graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,100,9,30.0,0.006628369421122404,1.4418912947414937,108,16,12d,"[N:T13,0,[], N:T69,30.0,[]]",1,0.024604173788342405,2.922077922077922,53,huffman
erdos-renyi,100,10,34.0,0.0066823899371069185,1.3577044025157232,120,16,12d,"[N:T97,0,[], N:T77,34.0,[]]",1,0.02464622641509434,3.4,50,huffman
erdos-renyi,100,10,32.0,0.006230529595015576,1.3944704049844237,120,17,12d,"[N:T79,0,[], N:T43,32.0,[]]",1,0.02514018691588785,2.847457627118644,50,huffman
erdos-renyi,100,10,32.0,0.0068463842533162175,1.3774069319640565,120,15,12d,"[N:T34,0,[], N:T9,32.0,[]]",1,0.02454428754813864,2.962962962962963,50,huffman
erdos-renyi,100,10,32.0,0.006956521739130435,1.3930434782608696,108,20,12d,"[N:T14,0,[], N:T59,32.0,[]]",1,0.025173913043478262,2.731707317073171,50,huffman
erdos-renyi,100,10,32.0,0.006010518407212622,1.3850488354620587,132,19,12d,"[N:T5,0,[], N:T1,32.0,[]]",1,0.0249060856498873,3.2,50,huffman
erdos-renyi,125,1,18.0,0.030508474576271188,2.0,10,5,10,"[N:T26,0,[], N:T49,18.0,[]]",1,0.02564102564102564,1.8,78,huffman
erdos-renyi,125,1,18.0,0.030927835051546393,2.0,10,5,10,"[N:T1,0,[], N:T0,18.0,[]]",1,0.02777777777777778,1.9285714285714284,72,huffman
erdos-renyi,125,1,18.0,0.039301310043668124,2.0,10,4,10,"[N:T20,0,[], N:T15,18.0,[]]",1,0.029850746268656716,2.3333333333333335,67,huffman
erdos-renyi,125,1,18.0,0.03543307086614173,2.0,10,4,10,"[N:T8,0,[], N:T3,18.0,[]]",1,0.030303030303030304,1.8,66,huffman
erdos-renyi,125,1,18.0,0.0375,2.0,10,4,10,"[N:T27,0,[], N:T44,18.0,[]]",1,0.029850746268656716,2.181818181818182,67,huffman
erdos-renyi,125,2,18.0,0.012838801711840228,1.7475035663338088,10,6,10,"[N:T0,0,[], N:T31,18.0,[]]",1,0.022403891876074472,2.5454545454545454,78,huffman
erdos-renyi,125,2,18.0,0.017786561264822136,1.598814229249012,10,6,10,"[N:T11,0,[], N:T101,18.0,[]]",1,0.025022312890475584,2.8,62,huffman
erdos-renyi,125,2,18.0,0.013719512195121951,1.548780487804878,10,6,10,"[N:T14,0,[], N:T2,18.0,[]]",1,0.023628048780487805,2.3333333333333335,62,huffman
erdos-renyi,125,2,26.0,0.0202808112324493,1.5585023400936038,10,8,10,"[N:T30,0,[], N:T56,26.0,[]]",1,0.024306778722761813,2.3333333333333335,62,huffman
erdos-renyi,125,2,22.0,0.017001545595054096,1.7434312210200926,10,6,10,"[N:T18,0,[], N:T41,22.0,[]]",1,0.02271617993980314,2.142857142857143,76,huffman
erdos-renyi,125,3,30.0,0.01662971175166297,1.4556541019955653,10,8,10,"[N:T56,0,[], N:T86,30.0,[]]",1,0.021743795150561476,2.5609756097560976,62,huffman
erdos-renyi,125,3,20.0,0.010822510822510822,1.5346320346320346,10,7,10,"[N:T71,0,[], N:T67,20.0,[]]",1,0.021931499872676345,2.1333333333333333,68,huffman
erdos-renyi,125,3,26.0,0.014823261117445839,1.6499429874572407,10,10,10,"[N:T44,0,[], N:T87,26.0,[]]",1,0.021883444494775153,2.6666666666666665,73,huffman
erdos-renyi,125,3,18.0,0.009635974304068522,1.4892933618843682,10,7,10,"[N:T1,0,[], N:T15,18.0,[]]",1,0.02217310216205015,2.2222222222222223,62,huffman
erdos-renyi,125,3,28.0,0.013461538461538462,1.5384615384615385,10,9,10,"[N:T97,0,[], N:T55,28.0,[]]",1,0.023216501240694788,2.52,62,huffman
erdos-renyi,125,4,26.0,0.010655737704918032,1.519672131147541,10,8,10,"[N:T29,0,[], N:T78,26.0,[]]",1,0.022950819672131147,2.1333333333333333,63,huffman
erdos-renyi,125,4,30.0,0.011848341232227487,1.5252764612954186,10,9,10,"[N:T77,0,[], N:T76,30.0,[]]",1,0.021109508436934772,2.692307692307692,69,huffman
erdos-renyi,125,4,26.0,0.010526315789473684,1.5271255060728746,10,9,10,"[N:T62,0,[], N:T107,26.0,[]]",1,0.02230401177769599,2.172413793103448,66,huffman
erdos-renyi,125,4,28.0,0.011570247933884297,1.5487603305785125,10,8,10,"[N:T12,0,[], N:T87,28.0,[]]",1,0.020861865407319952,2.368421052631579,70,huffman
erdos-renyi,125,4,28.0,0.011904761904761904,1.4991496598639455,10,9,10,"[N:T33,0,[], N:T113,28.0,[]]",1,0.021525027921616407,2.25,67,huffman
erdos-renyi,125,5,36.0,0.011560693641618497,1.510597302504817,10,10,10,"[N:T98,0,[], N:T83,36.0,[]]",2,0.021064291232675246,3.0,69,huffman
erdos-renyi,125,5,30.0,0.008600917431192661,1.4770642201834863,10,10,10,"[N:T18,0,[], N:T99,30.0,[]]",2,0.022094184670020715,2.5714285714285716,62,huffman
erdos-renyi,125,5,30.0,0.010273972602739725,1.4595890410958905,10,10,10,"[N:T110,0,[], N:T108,30.0,[]]",1,0.022116659301811753,3.235294117647059,62,huffman
erdos-renyi,125,5,30.0,0.009784735812133072,1.452707110241357,10,10,10,"[N:T90,0,[], N:T24,30.0,[]]",1,0.02066654806380834,2.3529411764705883,66,huffman
erdos-renyi,125,5,36.0,0.010843373493975903,1.4259036144578314,10,10,10,"[N:T115,0,[], N:T92,36.0,[]]",2,0.02095802565099106,3.0,62,huffman
erdos-renyi,125,6,30.0,0.008370535714285714,1.5172991071428572,10,13,10,"[N:T31,0,[], N:T84,30.0,[]]",2,0.020096930039138945,2.722222222222222,73,huffman
erdos-renyi,125,6,32.0,0.008483563096500531,1.4284199363732768,10,11,10,"[N:T63,0,[], N:T49,32.0,[]]",2,0.021337187425170184,2.5806451612903225,62,huffman
erdos-renyi,125,6,28.0,0.00784313725490196,1.4722689075630253,10,13,10,"[N:T108,0,[], N:T58,28.0,[]]",2,0.02119069850162287,3.15,63,huffman
erdos-renyi,125,6,32.0,0.00877674163466813,1.5277015907844214,10,13,10,"[N:T50,0,[], N:T113,32.0,[]]",2,0.02103836597721919,2.6666666666666665,68,huffman
erdos-renyi,125,6,36.0,0.00966183574879227,1.544820182501342,10,13,10,"[N:T122,0,[], N:T67,36.0,[]]",2,0.020814695532891992,2.8125,72,huffman
erdos-renyi,125,7,30.0,0.006967022758941012,1.4454249883882955,10,14,10,"[N:T41,0,[], N:T80,30.0,[]]",2,0.020350852120475903,2.739130434782609,65,huffman
erdos-renyi,125,7,30.0,0.006765899864682003,1.469553450608931,10,16,10,"[N:T17,0,[], N:T95,30.0,[]]",2,0.020039003422749346,2.88,68,huffman
erdos-renyi,125,7,36.0,0.008050089445438283,1.4297853309481217,10,15,10,"[N:T4,0,[], N:T33,36.0,[]]",3,0.02082800920010222,3.0512820512820515,63,huffman
erdos-renyi,125,7,42.0,0.00869205298013245,1.4399834437086092,10,15,10,"[N:T77,0,[], N:T7,14.0,[], N:T8,14.0,[]]",2,0.020768799401837214,3.1153846153846154,62,huffman
erdos-renyi,125,7,33.0,0.007944150216658643,1.4439094848338951,10,13,10,"[N:T91,0,[], N:T18,8.0,[], N:T23,8.0,[]]",2,0.020924563052632385,2.3636363636363638,63,huffman
erdos-renyi,125,8,36.0,0.007263922518159807,1.569007263922518,10,21,10,"[N:T12,0,[], N:T31,36.0,[]]",3,0.019800914716168953,3.0,75,huffman
erdos-renyi,125,8,30.0,0.006082725060827251,1.4943227899432279,10,18,10,"[N:T117,0,[], N:T32,30.0,[]]",2,0.01948756611036862,2.5925925925925926,71,huffman
erdos-renyi,125,8,36.0,0.007290400972053463,1.5565006075334142,10,19,10,"[N:T65,0,[], N:T15,12.0,[], N:T117,12.0,[]]",2,0.02044237433058818,3.0,72,huffman
erdos-renyi,125,8,36.0,0.00675422138836773,1.4322701688555348,10,16,10,"[N:T41,0,[], N:T43,36.0,[]]",2,0.020474490104702536,3.0,62,huffman
erdos-renyi,125,8,44.0,0.008647798742138365,1.4371069182389937,10,17,10,"[N:T114,0,[], N:T56,16.0,[], N:T93,14.0,[]]",3,0.019683422510091052,3.0232558139534884,67,huffman
erdos-renyi,125,9,36.0,0.006276150627615063,1.3859832635983265,10,19,10,"[N:T81,0,[], N:T10,36.0,[]]",3,0.020166914113465603,3.333333333333333,62,huffman
erdos-renyi,125,9,42.0,0.007253886010362694,1.4369602763385148,10,20,10,"[N:T54,0,[], N:T8,14.0,[], N:T19,14.0,[]]",3,0.020307538024402473,2.4324324324324325,62,huffman
erdos-renyi,125,9,42.0,0.007186858316221766,1.4219712525667352,10,18,10,"[N:T14,0,[], N:T114,14.0,[], N:T113,6.0,[], N:T26,4.0,[]]",3,0.020291007043341944,2.7586206896551726,62,huffman
erdos-renyi,125,9,36.0,0.0065549890750182084,1.4493809176984704,10,20,10,"[N:T116,0,[], N:T17,36.0,[]]",3,0.0204511034809651,2.6557377049180326,63,huffman
erdos-renyi,125,9,42.0,0.00688298918387414,1.449360865290069,10,22,10,"[N:T117,0,[], N:T23,14.0,[], N:T30,14.0,[]]",3,0.019109914069513914,2.65625,69,huffman
erdos-renyi,125,10,36.0,0.005903574942604133,1.3633978353558545,10,22,10,"[N:T119,0,[], N:T69,12.0,[], N:T121,12.0,[]]",3,0.019324157047789333,2.4074074074074074,62,huffman
erdos-renyi,125,10,38.0,0.006540447504302926,1.4244406196213426,10,21,10,"[N:T21,0,[], N:T0,14.0,[], N:T39,12.0,[]]",3,0.019917168674698796,2.6865671641791042,64,huffman
erdos-renyi,125,10,42.0,0.006772009029345372,1.471138342470171,10,23,10,"[N:T76,0,[], N:T56,14.0,[], N:T69,14.0,[]]",3,0.019320956373520062,2.6666666666666665,70,huffman
erdos-renyi,125,10,36.0,0.005674653215636823,1.3902900378310215,10,22,10,"[N:T2,0,[], N:T12,12.0,[], N:T33,12.0,[]]",3,0.01942907700443396,2.5806451612903225,62,huffman
erdos-renyi,125,10,38.0,0.006211180124223602,1.410918600849951,10,22,10,"[N:T15,0,[], N:T24,14.0,[], N:T95,12.0,[]]",3,0.020384059728564045,2.8,62,huffman
erdos-renyi,125,1,18.0,0.031141868512110725,2.0,16,5,16,"[N:T1,0,[], N:T11,18.0,[]]",1,0.024999999999999998,2.4,80,huffman
erdos-renyi,125,1,18.0,0.020316027088036117,1.724604966139955,16,6,16,"[N:T15,0,[], N:T27,18.0,[]]",1,0.027561348576421757,2.0,62,huffman
erdos-renyi,125,1,18.0,0.02903225806451613,1.696774193548387,16,4,16,"[N:T9,0,[], N:T24,18.0,[]]",1,0.026899063475546305,1.8,62,huffman
erdos-renyi,125,1,18.0,0.03260869565217391,1.7028985507246377,16,4,16,"[N:T3,0,[], N:T15,18.0,[]]",1,0.026122019635343618,2.0,62,huffman
erdos-renyi,125,1,18.0,0.030821917808219176,2.0,16,4,16,"[N:T27,0,[], N:T69,18.0,[]]",1,0.024390243902439025,1.8461538461538463,82,huffman
erdos-renyi,125,2,18.0,0.013100436681222707,1.5778748180494906,16,5,16,"[N:T2,0,[], N:T14,18.0,[]]",1,0.024205287129642674,2.1176470588235294,62,huffman
erdos-renyi,125,2,30.0,0.023923444976076555,1.569377990430622,16,6,16,"[N:T74,0,[], N:T68,30.0,[]]",1,0.023949169110459433,2.25,62,huffman
erdos-renyi,125,2,24.0,0.018575851393188854,1.5758513931888545,16,6,16,"[N:T104,0,[], N:T56,24.0,[]]",1,0.024593029062219114,2.4,62,huffman
erdos-renyi,125,2,18.0,0.015280135823429542,1.6842105263157894,16,5,16,"[N:T4,0,[], N:T1,18.0,[]]",1,0.024717866773194846,2.3333333333333335,68,huffman
erdos-renyi,125,2,18.0,0.015873015873015872,1.5749559082892417,16,7,16,"[N:T7,0,[], N:T82,18.0,[]]",1,0.02409398645957786,2.6666666666666665,62,huffman
erdos-renyi,125,3,20.0,0.011273957158962795,1.6234498308906427,16,7,16,"[N:T22,0,[], N:T61,20.0,[]]",1,0.022516156692125696,2.3333333333333335,71,huffman
erdos-renyi,125,3,32.0,0.016359918200409,1.5368098159509203,16,7,16,"[N:T28,0,[], N:T24,32.0,[]]",1,0.023517382413087935,2.5,62,huffman
erdos-renyi,125,3,34.0,0.017763845350052248,1.5788923719958203,16,8,16,"[N:T100,0,[], N:T26,34.0,[]]",1,0.022436184505150024,2.8333333333333335,70,huffman
erdos-renyi,125,3,20.0,0.010121457489878543,1.5101214574898785,16,8,16,"[N:T17,0,[], N:T59,20.0,[]]",1,0.022332506203473948,2.3333333333333335,62,huffman
erdos-renyi,125,3,18.0,0.010465116279069767,1.5313953488372094,16,7,16,"[N:T6,0,[], N:T19,18.0,[]]",1,0.023477297895902548,2.909090909090909,63,huffman
erdos-renyi,125,4,22.0,0.007318695941450432,1.5229540918163673,16,12,16,"[N:T21,0,[], N:T63,22.0,[]]",1,0.021683904917437852,2.3478260869565215,66,huffman
erdos-renyi,125,4,26.0,0.009715994020926755,1.4439461883408071,16,10,16,"[N:T70,0,[], N:T17,26.0,[]]",1,0.021457158011475963,2.6470588235294117,62,huffman
erdos-renyi,125,4,22.0,0.009777777777777778,1.5502222222222222,16,10,16,"[N:T71,0,[], N:T54,22.0,[]]",1,0.021516339869281045,2.6666666666666665,68,huffman
erdos-renyi,125,4,24.0,0.01014370245139476,1.5579036348267117,16,10,16,"[N:T83,0,[], N:T10,24.0,[]]",1,0.021891004922679133,2.857142857142857,68,huffman
erdos-renyi,125,4,32.0,0.011363636363636364,1.4978693181818181,16,10,16,"[N:T39,0,[], N:T121,32.0,[]]",1,0.022291972140762464,2.9473684210526314,62,huffman
erdos-renyi,125,5,34.0,0.010378510378510378,1.434065934065934,16,12,16,"[N:T94,0,[], N:T113,34.0,[]]",1,0.021456142423884363,2.4,62,huffman
erdos-renyi,125,5,30.0,0.009609224855861628,1.5285073670723894,16,12,16,"[N:T109,0,[], N:T59,30.0,[]]",1,0.021857401015422568,2.25,67,huffman
erdos-renyi,125,5,36.0,0.011145510835913313,1.4408668730650154,16,11,16,"[N:T92,0,[], N:T62,36.0,[]]",1,0.02157195645660641,2.739130434782609,62,huffman
erdos-renyi,125,5,30.0,0.008807985907222548,1.401644157369348,16,12,16,"[N:T108,0,[], N:T112,30.0,[]]",1,0.021281230466160286,3.294117647058824,62,huffman
erdos-renyi,125,5,28.0,0.010294117647058823,1.45,16,11,16,"[N:T6,0,[], N:T48,28.0,[]]",1,0.021655597722960152,2.5714285714285716,62,huffman
erdos-renyi,125,6,34.0,0.008407517309594461,1.4327398615232443,16,13,16,"[N:T91,0,[], N:T121,34.0,[]]",1,0.020939025557576336,2.608695652173913,62,huffman
erdos-renyi,125,6,36.0,0.009873834339001646,1.4201865057597367,16,11,16,"[N:T114,0,[], N:T6,36.0,[]]",1,0.020880151469573373,3.272727272727273,62,huffman
erdos-renyi,125,6,34.0,0.008868022952529996,1.418883672404799,16,12,16,"[N:T81,0,[], N:T80,34.0,[]]",1,0.020807040570784325,2.727272727272727,62,huffman
erdos-renyi,125,6,32.0,0.008311688311688312,1.4088311688311688,16,12,16,"[N:T2,0,[], N:T33,32.0,[]]",1,0.02059488898198576,3.0434782608695654,62,huffman
erdos-renyi,125,6,32.0,0.009259259259259259,1.4594907407407407,16,12,16,"[N:T37,0,[], N:T27,32.0,[]]",1,0.020966880341880344,3.5199999999999996,65,huffman
erdos-renyi,125,7,30.0,0.0068150840527033164,1.4502498864152658,16,14,16,"[N:T28,0,[], N:T53,30.0,[]]",1,0.02064795722224164,2.8,65,huffman
erdos-renyi,125,7,32.0,0.00700218818380744,1.401750547045952,16,13,16,"[N:T21,0,[], N:T6,32.0,[]]",1,0.02074539422601821,3.3,62,huffman
erdos-renyi,125,7,34.0,0.006975789905621666,1.3918752564628643,16,15,16,"[N:T38,0,[], N:T108,34.0,[]]",1,0.02053688432366606,3.5199999999999996,62,huffman
erdos-renyi,125,7,36.0,0.007950530035335688,1.409452296819788,16,14,16,"[N:T53,0,[], N:T70,36.0,[]]",1,0.02079533796876781,2.7674418604651163,62,huffman
erdos-renyi,125,7,36.0,0.008379888268156424,1.4241154562383613,16,12,16,"[N:T72,0,[], N:T25,36.0,[]]",1,0.02059328445065177,3.387096774193548,64,huffman
erdos-renyi,125,8,36.0,0.0070450097847358124,1.3729941291585128,16,16,16,"[N:T59,0,[], N:T76,36.0,[]]",1,0.02049744334322328,3.130434782608696,62,huffman
erdos-renyi,125,8,34.0,0.006388575723412251,1.3746711762495303,16,15,16,"[N:T51,0,[], N:T10,34.0,[]]",1,0.020014304590803843,2.8676470588235294,62,huffman
erdos-renyi,125,8,36.0,0.007111813512445673,1.4452785460292374,16,15,16,"[N:T6,0,[], N:T16,36.0,[]]",1,0.02059313003603798,2.9302325581395348,66,huffman
erdos-renyi,125,8,36.0,0.007014809041309431,1.4271239282930632,16,14,16,"[N:T16,0,[], N:T34,36.0,[]]",1,0.021044427123928292,3.2602739726027394,62,huffman
erdos-renyi,125,8,32.0,0.006493506493506494,1.4521103896103895,16,16,16,"[N:T59,0,[], N:T119,32.0,[]]",2,0.020346724171351038,3.259259259259259,67,huffman
erdos-renyi,125,9,34.0,0.006367041198501872,1.4097378277153558,16,16,16,"[N:T61,0,[], N:T2,34.0,[]]",1,0.01986171132238548,3.0,65,huffman
erdos-renyi,125,9,32.0,0.00545144804088586,1.3679727427597956,16,16,16,"[N:T64,0,[], N:T86,32.0,[]]",1,0.019750508325548168,3.4090909090909087,62,huffman
erdos-renyi,125,9,30.0,0.0050471063257065945,1.3775235531628534,16,15,16,"[N:T56,0,[], N:T73,30.0,[]]",1,0.019868232535926712,3.103448275862069,62,huffman
erdos-renyi,125,9,32.0,0.005671747607231478,1.3732718894009217,16,16,16,"[N:T33,0,[], N:T37,32.0,[]]",1,0.01960526466249671,2.7777777777777777,62,huffman
erdos-renyi,125,9,36.0,0.006405693950177936,1.401067615658363,16,16,16,"[N:T83,0,[], N:T25,36.0,[]]",2,0.02052577201239812,3.355932203389831,62,huffman
erdos-renyi,125,10,34.0,0.005796113194681214,1.3508353221957041,16,15,16,"[N:T34,0,[], N:T93,34.0,[]]",1,0.019544009766505725,3.269230769230769,62,huffman
erdos-renyi,125,10,34.0,0.0052227342549923195,1.378494623655914,16,16,16,"[N:T66,0,[], N:T4,34.0,[]]",2,0.020018829592190673,2.876923076923077,62,huffman
erdos-renyi,125,10,32.0,0.0051596259271202835,1.364076104482425,16,16,16,"[N:T26,0,[], N:T42,32.0,[]]",1,0.019723086205282375,3.342857142857143,62,huffman
erdos-renyi,125,10,34.0,0.0052647878600185815,1.3908330752554972,16,17,16,"[N:T46,0,[], N:T18,34.0,[]]",2,0.020030170131569745,2.678571428571429,62,huffman
erdos-renyi,125,10,30.0,0.005190311418685121,1.3477508650519032,16,16,16,"[N:T109,0,[], N:T105,30.0,[]]",2,0.019192990289094766,2.661290322580645,62,huffman
erdos-renyi,125,1,18.0,0.03571428571428571,2.0,24,4,24,"[N:T24,0,[], N:T30,18.0,[]]",1,0.026315789473684213,1.7999999999999998,76,huffman
erdos-renyi,125,1,18.0,0.02631578947368421,1.760233918128655,24,4,24,"[N:T5,0,[], N:T13,18.0,[]]",1,0.028390869647236368,2.181818181818182,62,huffman
erdos-renyi,125,1,18.0,0.024793388429752067,1.6363636363636365,24,5,24,"[N:T4,0,[], N:T122,18.0,[]]",1,0.025726472940549184,2.4,62,huffman
erdos-renyi,125,1,18.0,0.02857142857142857,1.6888888888888889,24,4,24,"[N:T9,0,[], N:T102,18.0,[]]",1,0.026932923707117258,1.9090909090909092,62,huffman
erdos-renyi,125,1,18.0,0.034482758620689655,2.0,24,3,24,"[N:T7,0,[], N:T6,18.0,[]]",1,0.028169014084507043,1.7777777777777777,71,huffman
erdos-renyi,125,2,18.0,0.01468189233278956,1.7145187601957586,24,7,24,"[N:T3,0,[], N:T50,18.0,[]]",1,0.022860544067721884,2.8,74,huffman
erdos-renyi,125,2,18.0,0.015817223198594025,1.7609841827768014,24,5,24,"[N:T1,0,[], N:T23,18.0,[]]",1,0.02280145162394723,2.368421052631579,77,huffman
erdos-renyi,125,2,34.0,0.02364394993045897,1.4867872044506258,24,6,24,"[N:T71,0,[], N:T122,34.0,[]]",1,0.02261205078738391,3.0,62,huffman
erdos-renyi,125,2,28.0,0.020895522388059702,1.5895522388059702,24,8,24,"[N:T66,0,[], N:T98,28.0,[]]",1,0.02460279248916707,2.5714285714285716,62,huffman
erdos-renyi,125,2,24.0,0.0182648401826484,1.5981735159817352,24,6,24,"[N:T77,0,[], N:T92,24.0,[]]",1,0.02501595718564344,2.3333333333333335,62,huffman
erdos-renyi,125,3,22.0,0.01206140350877193,1.4912280701754386,24,7,24,"[N:T45,0,[], N:T87,22.0,[]]",1,0.02290448343079922,2.076923076923077,63,huffman
erdos-renyi,125,3,34.0,0.02045728038507822,1.6534296028880866,24,8,24,"[N:T108,0,[], N:T59,34.0,[]]",1,0.023430310752459826,2.4,68,huffman
erdos-renyi,125,3,28.0,0.015367727771679473,1.5653128430296377,24,8,24,"[N:T42,0,[], N:T116,28.0,[]]",1,0.022494552484558547,2.25,67,huffman
erdos-renyi,125,3,18.0,0.008587786259541985,1.501908396946565,24,9,24,"[N:T1,0,[], N:T81,18.0,[]]",1,0.023070056636296476,2.4615384615384617,62,huffman
erdos-renyi,125,3,18.0,0.009453781512605041,1.6628151260504203,24,9,24,"[N:T0,0,[], N:T6,18.0,[]]",1,0.02306357325538911,2.5714285714285716,69,huffman
erdos-renyi,125,4,30.0,0.011627906976744186,1.4976744186046511,24,9,24,"[N:T56,0,[], N:T115,30.0,[]]",1,0.022368092023005753,2.5714285714285716,62,huffman
erdos-renyi,125,4,24.0,0.009084027252081756,1.457986373959122,24,10,24,"[N:T15,0,[], N:T34,24.0,[]]",1,0.022331566994700985,2.782608695652174,62,huffman
erdos-renyi,125,4,28.0,0.011804384485666104,1.545531197301855,24,9,24,"[N:T89,0,[], N:T106,28.0,[]]",1,0.022647027824620573,2.423076923076923,64,huffman
erdos-renyi,125,4,26.0,0.01119724375538329,1.5374677002583979,24,8,24,"[N:T51,0,[], N:T78,26.0,[]]",1,0.02221450885109337,2.8636363636363638,67,huffman
erdos-renyi,125,4,34.0,0.01394585726004922,1.4995898277276456,24,11,24,"[N:T26,0,[], N:T74,34.0,[]]",1,0.022731482706607745,2.6999999999999997,62,huffman
erdos-renyi,125,5,36.0,0.012543554006968641,1.4724738675958189,24,10,24,"[N:T50,0,[], N:T72,36.0,[]]",1,0.021956750179746697,2.8125,63,huffman
erdos-renyi,125,5,30.0,0.009671179883945842,1.5344938749194068,24,12,24,"[N:T109,0,[], N:T7,30.0,[]]",1,0.020225572542681258,2.586206896551724,73,huffman
erdos-renyi,125,5,34.0,0.009872241579558653,1.4059233449477353,24,10,24,"[N:T21,0,[], N:T71,34.0,[]]",1,0.020634296204713198,2.6666666666666665,62,huffman
erdos-renyi,125,5,34.0,0.00980392156862745,1.4071510957324107,24,13,24,"[N:T72,0,[], N:T118,34.0,[]]",1,0.021272835509915544,3.255813953488372,62,huffman
erdos-renyi,125,5,24.0,0.008350730688935281,1.524008350730689,24,10,24,"[N:T28,0,[], N:T15,24.0,[]]",1,0.020937339263562373,3.6923076923076925,69,huffman
erdos-renyi,125,6,30.0,0.007978723404255319,1.525,24,13,24,"[N:T19,0,[], N:T15,30.0,[]]",1,0.021663442940038684,2.6923076923076925,66,huffman
erdos-renyi,125,6,30.0,0.007820646506777894,1.4436913451511992,24,12,24,"[N:T76,0,[], N:T118,30.0,[]]",1,0.02108210837902385,2.357142857142857,62,huffman
erdos-renyi,125,6,32.0,0.008298755186721992,1.4393153526970954,24,13,24,"[N:T92,0,[], N:T67,32.0,[]]",1,0.021165171998393788,2.769230769230769,62,huffman
erdos-renyi,125,6,22.0,0.006148686416992733,1.504751257685858,24,12,24,"[N:T92,0,[], N:T24,22.0,[]]",1,0.020293095486912775,2.8636363636363638,69,huffman
erdos-renyi,125,6,36.0,0.009127789046653144,1.4102434077079107,24,12,24,"[N:T120,0,[], N:T52,36.0,[]]",1,0.0207828960282667,2.6999999999999997,62,huffman
erdos-renyi,125,7,30.0,0.006993006993006993,1.4312354312354312,24,14,24,"[N:T57,0,[], N:T62,30.0,[]]",1,0.02094142416723062,2.88,62,huffman
erdos-renyi,125,7,32.0,0.007146047342563644,1.4318892362661904,24,14,24,"[N:T52,0,[], N:T110,32.0,[]]",1,0.020977106715267473,2.909090909090909,62,huffman
erdos-renyi,125,7,36.0,0.008526764566556135,1.4301279014684984,24,14,24,"[N:T36,0,[], N:T70,36.0,[]]",1,0.020499381121926622,3.1764705882352944,62,huffman
erdos-renyi,125,7,32.0,0.0074005550416281225,1.4768732654949122,24,13,24,"[N:T57,0,[], N:T91,32.0,[]]",1,0.020460358056265983,2.88,68,huffman
erdos-renyi,125,7,28.0,0.00720164609053498,1.412551440329218,24,12,24,"[N:T120,0,[], N:T93,28.0,[]]",1,0.020808442851453605,2.3823529411764706,62,huffman
erdos-renyi,125,8,24.0,0.005447117566954153,1.4058102587380845,24,13,24,"[N:T59,0,[], N:T78,24.0,[]]",1,0.02077811781588157,2.8421052631578947,62,huffman
