graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,150,5,229.0,0.03161236885698509,2.9378796245168415,10,17,10,"[T137 W: 0, T80 W: 15.0, T75 W: 14.0, T83 W: 15.0, T139 W: 8.0]",4,0.010152770108595619,3.0,75,original
star,150,5,267.0,0.03684791609163676,2.8940104885454043,10,18,10,"[T113 W: 0, T103 W: 17.0, T109 W: 11.0, T73 W: 16.0, T127 W: 7.0]",4,0.010011960621952342,2.3529411764705883,75,original
star,150,5,226.0,0.03072321914083741,2.8879825992387165,10,18,10,"[T89 W: 0, T101 W: 15.0, T102 W: 14.0, T127 W: 15.0, T149 W: 8.0]",4,0.01012325539242342,2.5,75,original
star,150,5,275.0,0.03768155659084681,2.898054261441491,10,18,10,"[T59 W: 0, T85 W: 18.0, T122 W: 17.0, T83 W: 13.0, T100 W: 11.0]",4,0.010050242075454461,2.6470588235294117,75,original
star,150,6,227.0,0.026321892393320966,2.88474025974026,10,22,10,"[T67 W: 0, T83 W: 18.0, T144 W: 15.0, T133 W: 16.0, T94 W: 10.0]",4,0.010069573283858999,2.8235294117647056,75,original
star,150,6,261.0,0.029726651480637814,2.8804100227790435,10,22,10,"[T81 W: 0, T74 W: 14.0, T141 W: 13.0, T90 W: 9.0, T105 W: 14.0]",4,0.010086560364464692,2.625,75,original
star,150,6,223.0,0.02494407158836689,2.9456375838926174,10,22,10,"[T94 W: 0, T100 W: 16.0, T125 W: 10.0, T117 W: 14.0, T93 W: 13.0]",4,0.01011185682326622,3.0,75,original
star,150,6,209.0,0.023393776583837025,2.911349899261249,10,21,10,"[T51 W: 0, T97 W: 14.0, T116 W: 16.0, T103 W: 10.0, T119 W: 14.0]",4,0.009912693082605777,2.8421052631578947,75,original
star,150,6,219.0,0.02492601866605964,2.8720692010015934,10,21,10,"[T119 W: 0, T111 W: 17.0, T104 W: 12.0, T147 W: 11.0, T137 W: 7.0]",4,0.009979512861370363,2.3333333333333335,75,original
star,150,7,242.0,0.02435097605151942,2.8800563493660696,10,24,10,"[T121 W: 0, T77 W: 18.0, T143 W: 18.0, T84 W: 14.0, T83 W: 11.0]",4,0.010071778359160127,2.423076923076923,75,original
star,150,7,232.0,0.023167565408428202,2.9243059716397046,10,24,10,"[T113 W: 0, T78 W: 17.0, T127 W: 14.0, T76 W: 14.0, T72 W: 10.0]",4,0.010111177684574929,3.0,75,original
star,150,7,219.0,0.021584861028976936,2.8919771338458506,10,23,10,"[T96 W: 0, T79 W: 16.0, T148 W: 15.0, T97 W: 8.0, T72 W: 7.0]",4,0.010176752743281425,3.0,75,original
star,150,7,199.0,0.019789180588703263,2.8953858392999203,10,24,10,"[T37 W: 0, T76 W: 14.0, T77 W: 16.0, T99 W: 13.0, T106 W: 9.0]",4,0.010045080880403076,2.3333333333333335,75,original
star,150,7,275.0,0.027200791295746787,2.913550939663699,10,25,10,"[T47 W: 0, T105 W: 8.0, T145 W: 16.0, T75 W: 5.0, T99 W: 4.0]",4,0.010040224200461589,2.739130434782609,75,original
star,150,8,214.0,0.018372252747252748,2.8990384615384617,10,26,10,"[T42 W: 0, T110 W: 18.0, T92 W: 14.0, T100 W: 6.0, T111 W: 11.0]",4,0.010010302197802197,2.769230769230769,75,original
star,150,8,251.0,0.021679046467438245,2.9001554672655034,10,29,10,"[T111 W: 0, T90 W: 18.0, T80 W: 17.0, T142 W: 14.0, T74 W: 9.0]",4,0.010065065929636668,2.5714285714285716,75,original
star,150,8,233.0,0.019665766374071574,2.8831870357866305,10,29,10,"[T148 W: 0, T93 W: 15.0, T85 W: 10.0, T117 W: 9.0, T98 W: 4.0]",4,0.010059644384424938,2.5714285714285716,75,original
star,150,8,256.0,0.021813224267211998,2.923312883435583,10,27,10,"[T66 W: 0, T116 W: 16.0, T78 W: 13.0, T109 W: 13.0, T145 W: 24.0]",4,0.01004317200636219,2.88,75,original
star,150,8,269.0,0.023391304347826086,2.8940869565217393,10,28,10,"[T41 W: 0, T125 W: 15.0, T121 W: 14.0, T100 W: 9.0, T133 W: 7.0]",4,0.010038260869565217,3.0,75,original
star,150,9,256.0,0.019734813444341658,2.8831329016342893,10,30,10,"[T14 W: 0, T148 W: 15.0, T140 W: 16.0, T97 W: 8.0, T76 W: 7.0]",4,0.0099856100318635,2.53125,75,original
star,150,9,250.0,0.01932591218305504,2.8959492888064315,10,29,10,"[T64 W: 0, T128 W: 16.0, T149 W: 14.0, T98 W: 11.0, T81 W: 11.0]",4,0.0101010101010101,2.4545454545454546,75,original
star,150,9,249.0,0.018875075803517282,2.8536992116434203,10,29,10,"[T94 W: 0, T117 W: 21.0, T75 W: 15.0, T79 W: 13.0, T148 W: 10.0]",4,0.010100060642813827,2.571428571428571,75,original
star,150,9,212.0,0.01618073576553198,2.8754388642955275,10,30,10,"[T62 W: 0, T125 W: 17.0, T78 W: 10.0, T108 W: 21.0, T105 W: 3.0]",4,0.010105327430926576,2.3823529411764706,75,original
star,150,9,234.0,0.018592086445256634,2.906086127443191,10,29,10,"[T50 W: 0, T124 W: 10.0, T134 W: 13.0, T148 W: 14.0, T136 W: 7.0]",4,0.010134011335346152,2.4827586206896552,75,original
star,150,10,252.0,0.017112589976911584,2.8932500339535516,10,32,10,"[T105 W: 0, T84 W: 10.0, T91 W: 13.0, T87 W: 16.0, T129 W: 13.0]",4,0.01003938611978813,2.5806451612903225,75,original
star,150,10,266.0,0.018497913769123783,2.9004172461752433,10,33,10,"[T67 W: 0, T146 W: 20.0, T106 W: 13.0, T117 W: 13.0, T85 W: 18.0]",4,0.010069541029207233,3.103448275862069,75,original
star,150,10,249.0,0.017017495899398577,2.9013121924548932,10,31,10,"[T135 W: 0, T68 W: 18.0, T81 W: 16.0, T138 W: 15.0, T120 W: 17.0]",4,0.010094769455075633,2.368421052631579,75,original
star,150,10,236.0,0.01621324539708711,2.8852706787579003,10,34,10,"[T14 W: 0, T144 W: 16.0, T137 W: 15.0, T76 W: 12.0, T134 W: 7.0]",4,0.009966107905102134,2.903225806451613,75,original
star,150,10,298.0,0.020391405501573832,2.874640755439989,10,32,10,"[T60 W: 0, T72 W: 13.0, T96 W: 16.0, T149 W: 16.0, T87 W: 12.0]",4,0.010133661785502486,2.6470588235294117,75,original
star,150,1,115.0,0.08620689655172414,2.505247376311844,16,16,16,"[T73 W: 0, T111 W: 10.0, T148 W: 7.0, T126 W: 11.0, T119 W: 10.0]",4,0.010014992503748125,1.3871449925261585,75,original
star,150,1,125.0,0.08480325644504749,2.5047489823609226,16,16,16,"[T118 W: 0, T144 W: 10.0, T124 W: 9.0, T112 W: 14.0]",4,0.00981456354590683,1.6388140161725067,75,original
star,150,1,116.0,0.0722291407222914,2.5454545454545454,16,16,16,"[T35 W: 0, T127 W: 16.0, T128 W: 14.0, T135 W: 4.0, T105 W: 8.0]",4,0.01007887090078871,1.3895781637717122,75,original
star,150,1,141.0,0.09631147540983606,2.509562841530055,16,16,16,"[T83 W: 0, T127 W: 13.0, T114 W: 14.0, T129 W: 12.0, T79 W: 6.0]",4,0.009918032786885246,1.6842105263157894,75,original
star,150,1,117.0,0.07841823056300268,2.557640750670241,16,16,16,"[T50 W: 0, T136 W: 12.0, T102 W: 16.0, T87 W: 13.0]",4,0.010098302055406613,1.5807743658210949,75,original
star,150,2,158.0,0.053778080326752895,2.5847515316541867,16,16,16,"[T117 W: 0, T136 W: 12.0, T105 W: 13.0, T75 W: 8.0, T108 W: 9.0]",4,0.009970501474926254,1.7777777777777777,75,original
star,150,2,149.0,0.047361729179911,2.5149396058486966,16,16,16,"[T67 W: 0, T101 W: 11.0, T132 W: 14.0, T134 W: 10.0, T120 W: 10.0]",4,0.010002119093028183,1.8,75,original
star,150,2,150.0,0.05122950819672131,2.5765027322404372,16,16,16,"[T88 W: 0, T147 W: 13.0, T108 W: 17.0, T100 W: 9.0, T111 W: 8.0]",4,0.010245901639344262,1.8,75,original
star,150,2,132.0,0.043882978723404256,2.59375,16,16,16,"[T93 W: 0, T94 W: 15.0, T122 W: 9.0, T89 W: 13.0]",4,0.010252659574468085,1.8,75,original
star,150,2,154.0,0.05515759312320917,2.4648997134670485,16,16,16,"[T106 W: 0, T107 W: 18.0, T88 W: 15.0, T98 W: 7.0, T95 W: 10.0]",4,0.009918815663801336,1.825503355704698,75,original
star,150,3,141.0,0.03054592720970537,2.5155979202772962,16,16,16,"[T42 W: 0, T84 W: 13.0, T91 W: 25.0, T104 W: 6.0]",4,0.010031773541305604,2.181818181818182,75,original
star,150,3,161.0,0.03466838931955211,2.5060292850990527,16,16,16,"[T22 W: 0, T80 W: 18.0, T89 W: 16.0, T128 W: 13.0]",4,0.010051679586563307,2.4545454545454546,75,original
star,150,3,150.0,0.033921302578018994,2.5676164631388514,16,16,16,"[T142 W: 0, T89 W: 12.0, T104 W: 16.0, T127 W: 11.0, T116 W: 9.0]",4,0.010022614201718679,2.3333333333333335,75,original
star,150,3,161.0,0.03595355069227334,2.6069673961589994,16,16,16,"[T82 W: 0, T124 W: 17.0, T87 W: 14.0, T116 W: 10.0, T135 W: 8.0]",4,0.010180139943427126,2.076923076923077,75,original
star,150,3,140.0,0.03315963998105163,2.467550923732828,16,16,16,"[T116 W: 0, T140 W: 11.0, T124 W: 16.0, T141 W: 11.0, T86 W: 3.0]",4,0.009954208116216643,2.4,75,original
star,150,4,209.0,0.035114247311827954,2.5218413978494625,16,16,16,"[T131 W: 0, T133 W: 15.0, T128 W: 12.0, T105 W: 13.0, T139 W: 10.0]",4,0.010026881720430108,2.1538461538461537,75,original
star,150,4,141.0,0.02517857142857143,2.5064285714285712,16,16,16,"[T26 W: 0, T99 W: 18.0, T84 W: 14.0, T141 W: 14.0]",4,0.010147619047619048,2.8,75,original
star,150,4,185.0,0.030497856907352457,2.505110451697989,16,16,16,"[T66 W: 0, T82 W: 17.0, T94 W: 13.0, T132 W: 12.0, T108 W: 12.0]",4,0.01008242664029014,2.5,75,original
star,150,4,151.0,0.025838466803559206,2.5722108145106093,16,16,16,"[T100 W: 0, T76 W: 18.0, T112 W: 13.0, T143 W: 11.0, T140 W: 3.0]",4,0.00999315537303217,2.6666666666666665,75,original
star,150,4,148.0,0.024135681669928244,2.524461839530333,16,16,16,"[T60 W: 0, T120 W: 11.0, T136 W: 14.0, T82 W: 14.0, T138 W: 10.0]",4,0.009943465970863232,2.6666666666666665,75,original
star,150,5,173.0,0.023122159850307404,2.548516439454691,16,17,16,"[T115 W: 0, T87 W: 12.0, T147 W: 11.0, T122 W: 15.0]",4,0.010059698832754165,2.5,75,original
star,150,5,149.0,0.02067721343325007,2.4973633083541493,16,19,16,"[T94 W: 0, T73 W: 23.0, T97 W: 17.0, T115 W: 5.0, T107 W: 9.0]",4,0.00997687112591359,2.5,75,original
star,150,5,203.0,0.027838727372462974,2.505759736697751,16,18,16,"[T135 W: 0, T95 W: 16.0, T84 W: 19.0, T124 W: 8.0, T89 W: 9.0]",4,0.01002194185408667,2.25,75,original
star,150,5,158.0,0.021339816315505133,2.47784981091302,16,18,16,"[T47 W: 0, T80 W: 16.0, T81 W: 15.0, T139 W: 13.0, T83 W: 8.0]",4,0.009859535386277688,2.2222222222222223,75,original
star,150,5,201.0,0.02751163427320011,2.5535176567205036,16,19,16,"[T65 W: 0, T99 W: 15.0, T73 W: 8.0, T136 W: 11.0, T101 W: 9.0]",4,0.01022903549593941,2.8125,75,original
star,150,6,150.0,0.01721763085399449,2.4779614325068873,16,20,16,"[T80 W: 0, T116 W: 14.0, T141 W: 11.0, T90 W: 5.0, T76 W: 11.0]",4,0.010131619222528313,2.5714285714285716,75,original
star,150,6,167.0,0.01818775865824439,2.5425833151818775,16,22,16,"[T61 W: 0, T122 W: 10.0, T124 W: 15.0, T135 W: 13.0, T108 W: 17.0]",4,0.01018804908153634,2.5263157894736845,75,original
star,150,6,161.0,0.018681828730563937,2.508470642840566,16,21,16,"[T135 W: 0, T77 W: 18.0, T141 W: 13.0, T71 W: 8.0, T138 W: 7.0]",4,0.010079678192929526,2.4,75,original
star,150,6,164.0,0.018644838562983174,2.5652569349704413,16,21,16,"[T133 W: 0, T117 W: 13.0, T110 W: 11.0, T99 W: 12.0]",4,0.009913597089586177,2.4,75,original
star,150,6,175.0,0.02031104921077066,2.5097493036211698,16,20,16,"[T69 W: 0, T96 W: 16.0, T117 W: 11.0, T121 W: 9.0, T142 W: 7.0]",4,0.010194986072423399,2.8421052631578947,75,original
star,150,7,158.0,0.015462908592679585,2.479350166373067,16,24,16,"[T87 W: 0, T122 W: 17.0, T76 W: 19.0, T127 W: 11.0, T135 W: 5.0]",4,0.010008481764206954,2.739130434782609,75,original
star,150,7,184.0,0.017427543095283198,2.544231862095094,16,23,16,"[T106 W: 0, T123 W: 13.0, T130 W: 16.0, T134 W: 12.0, T141 W: 11.0]",4,0.010066300435688577,2.8,75,original
star,150,7,178.0,0.01771144278606965,2.54407960199005,16,22,16,"[T81 W: 0, T120 W: 15.0, T126 W: 14.0, T113 W: 10.0, T76 W: 4.0]",4,0.01007363184079602,2.5454545454545454,75,original
star,150,7,188.0,0.01830574488802337,2.5059396299902628,16,24,16,"[T91 W: 0, T137 W: 10.0, T105 W: 17.0, T122 W: 13.0, T139 W: 3.0]",4,0.010053878610840635,2.5454545454545454,75,original
star,150,7,186.0,0.017922528425515515,2.4885334361148583,16,23,16,"[T109 W: 0, T123 W: 16.0, T148 W: 11.0, T116 W: 9.0, T74 W: 16.0]",4,0.010086721911736367,2.739130434782609,75,original
star,150,8,154.0,0.013409961685823755,2.503831417624521,16,26,16,"[T102 W: 0, T88 W: 12.0, T93 W: 17.0, T148 W: 10.0]",4,0.010091721815859747,2.6666666666666665,75,original
star,150,8,149.0,0.012365145228215768,2.4997510373443985,16,27,16,"[T42 W: 0, T131 W: 11.0, T103 W: 14.0, T135 W: 8.0, T81 W: 6.0]",4,0.0100149377593361,2.6666666666666665,75,original
star,150,8,158.0,0.013520451822693822,2.5183980831764505,16,27,16,"[T14 W: 0, T112 W: 18.0, T141 W: 15.0, T82 W: 14.0]",4,0.009928689600091278,2.4827586206896552,75,original
star,150,8,179.0,0.015581476323119778,2.5165389972144845,16,29,16,"[T86 W: 0, T75 W: 18.0, T81 W: 14.0, T116 W: 10.0, T99 W: 6.0]",4,0.009955896007428041,2.4615384615384617,75,original
star,150,8,182.0,0.015861948753704027,2.492766254139794,16,28,16,"[T82 W: 0, T134 W: 18.0, T145 W: 16.0, T112 W: 12.0, T115 W: 5.0]",4,0.01002382197431875,2.4,75,original
star,150,9,188.0,0.014384085692425401,2.490895179801071,16,30,16,"[T23 W: 0, T76 W: 16.0, T142 W: 15.0, T93 W: 5.0, T111 W: 9.0]",4,0.010098444274419792,2.4545454545454546,75,original
star,150,9,152.0,0.012080750278175172,2.515975202670482,16,28,16,"[T104 W: 0, T86 W: 14.0, T145 W: 16.0, T122 W: 9.0, T123 W: 7.0]",4,0.010093784771896359,2.892857142857143,75,original
star,150,9,164.0,0.012492382693479586,2.52315661182206,16,28,16,"[T66 W: 0, T148 W: 16.0, T142 W: 13.0, T114 W: 13.0]",4,0.010055860247816371,2.454545454545454,75,original
star,150,9,182.0,0.013632958801498127,2.5062172284644193,16,30,16,"[T142 W: 0, T124 W: 12.0, T119 W: 14.0, T71 W: 9.0, T149 W: 9.0]",4,0.01018227215980025,2.88,75,original
star,150,9,174.0,0.013197815533980582,2.527760922330097,16,30,16,"[T26 W: 0, T143 W: 14.0, T107 W: 17.0, T103 W: 12.0, T130 W: 9.0]",4,0.01,2.6129032258064515,75,original
star,150,10,175.0,0.012201924417793893,2.4861246688049086,16,31,16,"[T46 W: 0, T73 W: 16.0, T77 W: 13.0, T80 W: 13.0, T126 W: 7.0]",4,0.010023706596011712,2.5714285714285716,75,original
star,150,10,162.0,0.01106104055714871,2.4787655332513996,16,33,16,"[T78 W: 0, T80 W: 18.0, T89 W: 9.0, T108 W: 19.0, T102 W: 7.0]",4,0.010031407892940051,2.3529411764705883,75,original
star,150,10,166.0,0.011548629469876165,2.4961736468623905,16,32,16,"[T84 W: 0, T109 W: 17.0, T121 W: 26.0, T133 W: 10.0]",4,0.010095079077964843,2.6666666666666665,75,original
star,150,10,185.0,0.01278153931186956,2.502418129059002,16,33,16,"[T47 W: 0, T94 W: 12.0, T104 W: 13.0, T103 W: 10.0, T96 W: 7.0]",4,0.009989406291741514,2.692307692307692,75,original
star,150,10,194.0,0.01343862565807703,2.5188417844278193,16,31,16,"[T112 W: 0, T127 W: 20.0, T90 W: 17.0, T85 W: 13.0, T129 W: 9.0]",4,0.010051722545488131,2.307692307692308,75,original
star,150,1,84.0,0.05991440798858773,2.2296718972895864,24,24,24,"[T63 W: 0, T117 W: 8.0, T97 W: 17.0, T129 W: 11.0]",3,0.010185449358059914,1.6363636363636365,75,original
star,150,1,83.0,0.05638586956521739,2.1793478260869565,24,24,24,"[T20 W: 0, T122 W: 18.0, T83 W: 12.0, T110 W: 6.0]",3,0.010072463768115941,1.7718120805369126,75,original
star,150,1,93.0,0.061507936507936505,2.1984126984126986,24,24,24,"[T76 W: 0, T106 W: 11.0, T90 W: 10.0, T130 W: 12.0]",3,0.00982363315696649,1.616908850726552,75,original
star,150,1,99.0,0.06103575832305795,2.2379778051787915,24,24,24,"[T74 W: 0, T133 W: 17.0, T76 W: 10.0, T147 W: 13.0]",3,0.010168516235100698,1.8529411764705883,75,original
star,150,1,86.0,0.05756358768406961,2.2061579651941097,24,24,24,"[T79 W: 0, T94 W: 17.0, T82 W: 11.0, T140 W: 14.0]",3,0.009897367246764837,1.6254980079681276,75,original
star,150,2,101.0,0.032559638942617666,2.263700838168923,24,24,24,"[T62 W: 0, T103 W: 14.0, T129 W: 14.0, T112 W: 14.0]",3,0.009929078014184398,1.9028132992327365,75,original
star,150,2,99.0,0.03447075208913649,2.231197771587744,24,24,24,"[T98 W: 0, T135 W: 18.0, T126 W: 14.0, T76 W: 15.0]",3,0.01011606313834726,1.936599423631124,75,original
star,150,2,100.0,0.031545741324921134,2.2025236593059936,24,24,24,"[T86 W: 0, T129 W: 16.0, T109 W: 14.0, T92 W: 11.0]",3,0.009917981072555206,1.8618181818181818,75,original
star,150,2,92.0,0.030223390275952694,2.2063074901445465,24,24,24,"[T21 W: 0, T86 W: 11.0, T75 W: 14.0, T101 W: 11.0]",3,0.010074463425317565,1.7777777777777777,75,original
star,150,2,81.0,0.02796961325966851,2.1843922651933703,24,24,24,"[T131 W: 0, T81 W: 10.0, T112 W: 7.0, T94 W: 13.0]",3,0.010050644567219153,1.8,75,original
star,150,3,111.0,0.025423728813559324,2.222629409070087,24,24,24,"[T88 W: 0, T122 W: 17.0, T137 W: 10.0, T86 W: 11.0]",3,0.01005955107650023,2.4545454545454546,75,original
star,150,3,101.0,0.023347202958853445,2.219140083217753,24,24,24,"[T146 W: 0, T133 W: 17.0, T115 W: 14.0, T90 W: 12.0]",3,0.0100847588226229,2.25,75,original
star,150,3,118.0,0.02611775121735281,2.2204515272244354,24,24,24,"[T89 W: 0, T92 W: 18.0, T100 W: 16.0, T142 W: 11.0]",3,0.01008115685406522,2.4545454545454546,75,original
star,150,3,105.0,0.024429967426710098,2.2289436947417403,24,24,24,"[T32 W: 0, T110 W: 15.0, T89 W: 12.0, T140 W: 10.0]",3,0.010060493252675664,2.4,75,original
star,150,3,112.0,0.025293586269196026,2.133694670280036,24,24,24,"[T149 W: 0, T92 W: 15.0, T112 W: 10.0, T75 W: 10.0]",3,0.009786208973200844,2.4545454545454546,75,original
star,150,4,125.0,0.021404109589041095,2.2393835616438356,24,24,24,"[T121 W: 0, T92 W: 10.0, T80 W: 15.0, T109 W: 8.0]",3,0.010041095890410958,2.4,75,original
star,150,4,101.0,0.0167718365991365,2.188641647293258,24,24,24,"[T84 W: 0, T93 W: 14.0, T139 W: 14.0, T121 W: 10.0]",3,0.010167164840030997,2.4615384615384617,75,original
star,150,4,119.0,0.019973145350788854,2.1886539107082914,24,24,24,"[T72 W: 0, T123 W: 14.0, T98 W: 16.0, T105 W: 6.0]",3,0.009954123307597627,2.4,75,original
star,150,4,96.0,0.01641025641025641,2.178119658119658,24,24,24,"[T102 W: 0, T76 W: 17.0, T105 W: 12.0, T135 W: 13.0]",3,0.010007977207977208,2.769230769230769,75,original
star,150,4,129.0,0.02224137931034483,2.225862068965517,24,24,24,"[T85 W: 0, T78 W: 10.0, T146 W: 17.0, T88 W: 19.0]",3,0.01023448275862069,2.5714285714285716,75,original
star,150,5,100.0,0.0136986301369863,2.2156164383561645,24,24,24,"[T109 W: 0, T124 W: 18.0, T95 W: 9.0, T144 W: 8.0]",3,0.0100675799086758,2.5,75,original
star,150,5,106.0,0.015112631879098944,2.1824921585400627,24,24,24,"[T134 W: 0, T123 W: 18.0, T91 W: 15.0, T84 W: 12.0]",3,0.009959129360326965,3.0,75,original
star,150,5,111.0,0.015134987728388328,2.2397054813198802,24,24,24,"[T136 W: 0, T82 W: 11.0, T132 W: 13.0, T111 W: 21.0]",3,0.010146350331788019,2.3529411764705883,75,original
star,150,5,106.0,0.014536478332419089,2.2205156335710368,24,24,24,"[T139 W: 0, T121 W: 18.0, T142 W: 15.0, T146 W: 10.0]",3,0.010053026147376121,2.3529411764705883,75,original
star,150,5,113.0,0.015050612679808204,2.24453915823122,24,24,24,"[T116 W: 0, T111 W: 17.0, T149 W: 10.0, T103 W: 11.0]",3,0.010193571301722607,2.1875,75,original
star,150,6,130.0,0.014616595457611873,2.2255453114459187,24,24,24,"[T48 W: 0, T90 W: 12.0, T136 W: 14.0, T118 W: 11.0]",3,0.010123678884641331,2.8421052631578947,75,original
star,150,6,120.0,0.013218770654329148,2.168979951531174,24,24,24,"[T71 W: 0, T129 W: 15.0, T115 W: 11.0, T108 W: 11.0]",3,0.010103547036792246,2.5714285714285716,75,original
star,150,6,110.0,0.012376237623762377,2.222997299729973,24,24,24,"[T38 W: 0, T128 W: 13.0, T105 W: 15.0, T130 W: 10.0]",3,0.010025502550255026,2.8421052631578947,75,original
star,150,6,120.0,0.013550135501355014,2.196025293586269,24,24,24,"[T102 W: 0, T135 W: 18.0, T81 W: 14.0, T147 W: 11.0]",3,0.010097862089732007,2.4,75,original
star,150,6,134.0,0.014846000443164193,2.2253489918014626,24,24,24,"[T129 W: 0, T75 W: 19.0, T102 W: 14.0, T141 W: 11.0]",3,0.010089371445453873,2.2857142857142856,75,original
star,150,7,123.0,0.012106299212598426,2.2271653543307086,24,24,24,"[T105 W: 0, T142 W: 18.0, T148 W: 15.0, T108 W: 11.0]",3,0.010065616797900263,3.1111111111111107,75,original
star,150,7,113.0,0.011154985192497533,2.1978282329713723,24,24,24,"[T105 W: 0, T142 W: 15.0, T110 W: 10.0, T97 W: 10.0]",3,0.010015136558078315,3.0,75,original
star,150,7,137.0,0.013583184612333928,2.1705334126511997,24,24,24,"[T88 W: 0, T102 W: 15.0, T139 W: 13.0, T91 W: 12.0]",3,0.010021812413246083,2.52,75,original
star,150,7,110.0,0.01090620662304184,2.196510013880627,24,25,24,"[T21 W: 0, T145 W: 15.0, T139 W: 10.0, T86 W: 17.0]",3,0.010040319915394275,2.739130434782609,75,original
star,150,7,118.0,0.011449640985833495,2.184358626043082,24,24,24,"[T50 W: 0, T108 W: 14.0, T121 W: 14.0, T122 W: 12.0]",3,0.009894559803350798,2.8636363636363638,75,original
