graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,100,10,29.0,0.0030107973421926912,1.4717607973421927,190,50,10d,"[T39 W: 0, T49 W: 29.0]",1,0.015074750830564783,3.2879818594104306,50,egobalance
star,100,10,23.0,0.0024604193410355155,1.46405648267009,190,50,10d,"[T82 W: 0, T61 W: 23.0]",1,0.015224646983311938,2.5714285714285716,50,egobalance
star,100,1,51.0,0.05141129032258065,1.935483870967742,24,23,12d,"[T86 W: 0, T98 W: 11.0, T58 W: 14.0]",3,0.015000000000000001,1.702,50,egobalance
star,100,1,59.0,0.059959349593495935,1.9857723577235773,24,24,12d,"[T96 W: 0, T84 W: 6.0, T67 W: 4.0, T75 W: 7.0]",3,0.015182926829268292,1.8832997987927567,50,egobalance
star,100,1,60.0,0.060851926977687626,1.8904665314401623,24,24,12d,"[T13 W: 0, T86 W: 18.0, T50 W: 11.0, T62 W: 4.0]",3,0.01513184584178499,1.971943887775551,50,egobalance
star,100,1,76.0,0.07755102040816327,2.0,24,24,12d,"[T73 W: 0, T68 W: 10.0, T59 W: 10.0, T71 W: 11.0]",3,0.01526530612244898,2.1204819277108435,50,egobalance
star,100,1,81.0,0.0824847250509165,2.0122199592668024,24,24,12d,"[T52 W: 0, T56 W: 18.0, T66 W: 13.0, T94 W: 10.0]",3,0.01515274949083503,2.3319838056680164,50,egobalance
star,100,2,35.0,0.018115942028985508,1.6469979296066253,48,40,12d,"[T50 W: 0, T92 W: 15.0, T91 W: 10.0]",2,0.015217391304347825,2.0329670329670333,50,egobalance
star,100,2,40.0,0.02103049421661409,1.7087276550998949,48,40,12d,"[T68 W: 0, T83 W: 16.0, T99 W: 9.0]",2,0.015425867507886435,2.226980728051392,50,egobalance
star,100,2,39.0,0.019979508196721313,1.6618852459016393,48,41,12d,"[T71 W: 0, T75 W: 11.0, T67 W: 14.0]",2,0.015112704918032786,2.073929961089494,50,egobalance
star,100,2,42.0,0.021739130434782608,1.684265010351967,48,39,12d,"[T33 W: 0, T63 W: 16.0, T87 W: 10.0]",2,0.015289855072463767,2.01271186440678,50,egobalance
star,100,2,35.0,0.018518518518518517,1.5682539682539682,48,43,12d,"[T24 W: 0, T99 W: 17.0, T90 W: 9.0]",2,0.014698412698412698,2.1355236139630387,50,egobalance
star,100,3,34.0,0.011409395973154362,1.563758389261745,72,47,12d,"[T56 W: 0, T59 W: 14.0, T92 W: 10.0]",2,0.015221476510067115,2.4545454545454546,50,egobalance
star,100,3,34.0,0.011667810569663692,1.6369251887439946,72,48,12d,"[T82 W: 0, T50 W: 12.0, T88 W: 11.0]",2,0.015559368565545642,2.0,50,egobalance
star,100,3,42.0,0.014103425117528543,1.5795836131631968,72,44,12d,"[T93 W: 0, T91 W: 8.0, T92 W: 17.0]",2,0.01524513096037609,2.25,50,egobalance
star,100,3,26.0,0.009034051424600417,1.5024322446143155,72,50,12d,"[T91 W: 0, T53 W: 8.0, T85 W: 9.0]",2,0.014975677553856846,2.25,50,egobalance
star,100,3,33.0,0.01089108910891089,1.5603960396039604,72,46,12d,"[T69 W: 0, T93 W: 13.0, T87 W: 10.0]",2,0.01516171617161716,2.181818181818182,50,egobalance
star,100,4,21.0,0.005594033031433138,1.492807671816729,96,50,12d,"[T77 W: 0, T61 W: 21.0]",1,0.015231752797016516,2.4615384615384617,50,egobalance
star,100,4,19.0,0.004707631318136769,1.4866204162537167,96,50,12d,"[T53 W: 0, T58 W: 9.0, T96 W: 5.0]",2,0.015014866204162538,2.4,50,egobalance
star,100,4,18.0,0.0045362903225806455,1.5005040322580645,96,50,12d,"[T54 W: 0, T75 W: 18.0]",1,0.015287298387096773,2.4615384615384617,50,egobalance
star,100,4,18.0,0.004515805318615153,1.486703462117411,96,50,12d,"[T5 W: 0, T56 W: 18.0]",1,0.015012543903662821,2.0,50,egobalance
star,100,4,18.0,0.004764425622022234,1.467443091582848,96,50,12d,"[T64 W: 0, T52 W: 18.0]",1,0.014923239809422976,2.5714285714285716,50,egobalance
star,100,5,18.0,0.003700657894736842,1.510279605263158,120,50,12d,"[T12 W: 0, T98 W: 18.0]",1,0.015279605263157893,2.3529411764705883,50,egobalance
star,100,5,24.0,0.00473746545598105,1.5219107777339123,120,50,12d,"[T83 W: 0, T96 W: 24.0]",1,0.015515199368337939,2.226345083487941,50,egobalance
star,100,5,19.0,0.003885480572597137,1.4883435582822087,120,50,12d,"[T47 W: 0, T75 W: 19.0]",1,0.015198364008179957,2.6666666666666665,50,egobalance
star,100,5,22.0,0.004482477587612062,1.4796251018744906,120,50,12d,"[T67 W: 0, T88 W: 22.0]",1,0.015162999185004074,2.6470588235294117,50,egobalance
star,100,5,18.0,0.003700657894736842,1.477796052631579,120,50,12d,"[T17 W: 0, T98 W: 18.0]",1,0.014991776315789474,2.142857142857143,50,egobalance
star,100,6,32.0,0.005657708628005658,1.4812588401697313,144,50,12d,"[T42 W: 0, T50 W: 32.0]",1,0.015194483734087693,2.872531418312388,50,egobalance
star,100,6,27.0,0.004684247050659264,1.4718945176960445,144,50,12d,"[T60 W: 0, T71 W: 27.0]",1,0.014958362248438583,2.459016393442623,50,egobalance
star,100,6,23.0,0.0040507220852412824,1.4786896794646003,144,50,12d,"[T72 W: 0, T76 W: 23.0]",1,0.015167312433955618,2.4,50,egobalance
star,100,6,23.0,0.0037643207855973812,1.5027823240589198,144,50,12d,"[T34 W: 0, T66 W: 23.0]",1,0.015332242225859249,2.8235294117647056,50,egobalance
star,100,6,27.0,0.00455005055611729,1.4684866868891135,144,50,12d,"[T41 W: 0, T95 W: 27.0]",1,0.015055611729019211,2.5714285714285716,50,egobalance
star,100,7,23.0,0.003388332351208014,1.4637595757218622,156,50,12d,"[T41 W: 0, T84 W: 23.0]",1,0.015164997053624042,2.423076923076923,50,egobalance
star,100,7,19.0,0.0028315946348733234,1.4810730253353204,156,50,12d,"[T33 W: 0, T82 W: 19.0]",1,0.015239940387481372,2.3333333333333335,50,egobalance
star,100,7,22.0,0.003247711839385887,1.476823147328019,156,50,12d,"[T42 W: 0, T57 W: 22.0]",1,0.015066430469441984,2.625,50,egobalance
star,100,7,20.0,0.002994908655286014,1.4660077867625037,156,50,12d,"[T42 W: 0, T47 W: 20.0]",1,0.015130278526504943,2.5454545454545454,50,egobalance
star,100,7,34.0,0.005097451274362818,1.4776611694152924,156,50,12d,"[T62 W: 0, T73 W: 34.0]",1,0.015115442278860568,3.3663366336633667,50,egobalance
star,100,8,24.0,0.0032008535609495867,1.4769271805814883,180,50,12d,"[T44 W: 0, T88 W: 24.0]",1,0.015113363563616963,2.5714285714285716,50,egobalance
star,100,8,24.0,0.0031746031746031746,1.4806878306878306,180,50,12d,"[T26 W: 0, T66 W: 24.0]",1,0.015087301587301588,2.6666666666666665,50,egobalance
star,100,8,23.0,0.0029862373409504026,1.4762399376785251,180,50,12d,"[T53 W: 0, T93 W: 23.0]",1,0.015294728641911191,2.4827586206896552,50,egobalance
star,100,8,20.0,0.0025994281258123215,1.469196776709124,180,50,12d,"[T63 W: 0, T85 W: 20.0]",1,0.0150844814140889,2.3703703703703702,50,egobalance
star,100,8,21.0,0.0027844073190135244,1.4842216918589233,180,50,12d,"[T72 W: 0, T58 W: 21.0]",1,0.01522407849376823,3.4285714285714284,50,egobalance
star,100,9,22.0,0.002568893040635217,1.4731433909388136,204,50,12d,"[T92 W: 0, T44 W: 22.0]",1,0.015210182157870154,2.3823529411764706,50,egobalance
star,100,9,23.0,0.002711624616835652,1.4694647488799812,204,50,12d,"[T52 W: 0, T68 W: 23.0]",1,0.01515208677198774,2.4731182795698925,50,egobalance
star,100,9,31.0,0.0036643026004728133,1.476595744680851,204,50,12d,"[T61 W: 0, T77 W: 31.0]",1,0.015226950354609928,3.0332681017612524,50,egobalance
star,100,9,25.0,0.0029648956356736244,1.4753320683111955,204,50,12d,"[T34 W: 0, T90 W: 25.0]",1,0.015011859582542694,2.892857142857143,50,egobalance
star,100,9,22.0,0.0026072529035316427,1.4759421663901398,204,50,12d,"[T45 W: 0, T76 W: 22.0]",1,0.015162360748992652,2.25,50,egobalance
star,100,10,25.0,0.00272212543554007,1.4790940766550522,228,50,12d,"[T84 W: 0, T74 W: 25.0]",1,0.015145905923344947,2.485089463220676,50,egobalance
star,100,10,25.0,0.0025971327654269686,1.476002493247455,228,50,12d,"[T42 W: 0, T49 W: 25.0]",1,0.015075836276750468,2.307692307692308,50,egobalance
star,100,10,33.0,0.003472222222222222,1.478956228956229,228,50,12d,"[T41 W: 0, T95 W: 33.0]",1,0.015117845117845119,3.072625698324022,50,egobalance
star,100,10,22.0,0.0023231256599788807,1.466948257655755,228,50,12d,"[T81 W: 0, T59 W: 22.0]",1,0.01505596620908131,2.6470588235294117,50,egobalance
star,100,10,22.0,0.0024330900243309003,1.4614023446140234,228,50,12d,"[T97 W: 0, T84 W: 22.0]",1,0.014983410749834107,2.5714285714285716,50,egobalance
star,125,1,153.0,0.11521084337349398,2.700301204819277,10,10,10,"[T26 W: 0, T68 W: 12.0, T101 W: 15.0, T99 W: 5.0, T86 W: 10.0]",4,0.011841721725612127,1.28698224852071,62,egobalance
star,125,1,180.0,0.14539579967689822,2.851373182552504,10,10,10,"[T93 W: 0, T98 W: 18.0, T118 W: 13.0, T68 W: 3.0, T85 W: 11.0]",4,0.012337797696597009,1.5070643642072212,62,egobalance
star,125,1,145.0,0.12586805555555555,2.7135416666666665,10,10,10,"[T121 W: 0, T76 W: 13.0, T124 W: 12.0, T85 W: 3.0, T109 W: 8.0]",4,0.01213877688172043,1.4408233276157805,62,egobalance
star,125,1,134.0,0.10307692307692308,2.6569230769230767,10,10,10,"[T2 W: 0, T111 W: 16.0, T114 W: 16.0, T117 W: 9.0, T94 W: 6.0]",4,0.012133995037220843,1.191553544494721,62,egobalance
star,125,1,149.0,0.11219879518072289,2.6656626506024095,10,10,10,"[T108 W: 0, T99 W: 9.0, T76 W: 11.0, T74 W: 10.0, T104 W: 10.0]",4,0.011999611348620287,1.1111111111111112,62,egobalance
star,125,2,168.0,0.06661379857256146,2.7216494845360826,10,10,10,"[T41 W: 0, T93 W: 17.0, T64 W: 14.0, T99 W: 13.0, T95 W: 12.0]",4,0.01222787853981735,1.8,62,egobalance
star,125,2,173.0,0.0692,2.7592,10,10,10,"[T94 W: 0, T109 W: 13.0, T87 W: 15.0, T64 W: 13.0, T72 W: 10.0]",4,0.01223225806451613,1.8,62,egobalance
star,125,2,146.0,0.05766192733017378,2.7369668246445498,10,10,10,"[T47 W: 0, T70 W: 12.0, T86 W: 11.0, T94 W: 12.0, T69 W: 8.0]",4,0.012033073434235337,1.8,62,egobalance
star,125,2,166.0,0.06645316253002402,2.6941553242594076,10,10,10,"[T9 W: 0, T108 W: 13.0, T105 W: 12.0, T62 W: 14.0, T63 W: 7.0]",4,0.012222681370903174,1.8,62,egobalance
star,125,2,179.0,0.0716,2.7744,10,10,10,"[T93 W: 0, T117 W: 16.0, T81 W: 15.0, T122 W: 13.0, T84 W: 11.0]",4,0.012303225806451613,1.8,62,egobalance
star,125,3,148.0,0.038164002062919034,2.7271789582258896,10,12,10,"[T35 W: 0, T88 W: 17.0, T83 W: 16.0, T93 W: 7.0, T77 W: 16.0]",4,0.01207805819428039,2.142857142857143,62,egobalance
star,125,3,156.0,0.04220779220779221,2.691017316017316,10,12,10,"[T74 W: 0, T85 W: 16.0, T65 W: 12.0, T78 W: 12.0, T119 W: 7.0]",4,0.012149141181399247,2.181818181818182,62,egobalance
star,125,3,192.0,0.050314465408805034,2.7164570230607965,10,12,10,"[T32 W: 0, T80 W: 12.0, T88 W: 11.0, T117 W: 14.0, T124 W: 9.0]",4,0.012261614932034896,2.181818181818182,62,egobalance
star,125,3,194.0,0.05105263157894737,2.745263157894737,10,12,10,"[T64 W: 0, T61 W: 14.0, T96 W: 10.0, T83 W: 9.0, T75 W: 10.0]",4,0.01232597623089983,2.1,62,egobalance
star,125,3,220.0,0.05872931126534971,2.7351841964762413,10,12,10,"[T24 W: 0, T115 W: 10.0, T83 W: 17.0, T80 W: 8.0, T113 W: 17.0]",4,0.012202263059090987,2.181818181818182,62,egobalance
star,125,4,193.0,0.03959786622897005,2.7209684037751334,10,14,10,"[T74 W: 0, T77 W: 13.0, T106 W: 12.0, T60 W: 6.0, T95 W: 10.0]",4,0.012227487524322607,2.4615384615384617,62,egobalance
star,125,4,176.0,0.03496225665474772,2.7449344457687723,10,15,10,"[T16 W: 0, T72 W: 11.0, T94 W: 12.0, T103 W: 8.0, T115 W: 5.0]",4,0.012191292757635176,2.3333333333333335,62,egobalance
star,125,4,170.0,0.03480753480753481,2.7477477477477477,10,15,10,"[T124 W: 0, T109 W: 16.0, T121 W: 15.0, T96 W: 9.0, T76 W: 13.0]",4,0.012258592903754193,2.5714285714285716,62,egobalance
star,125,4,172.0,0.033951835767864195,2.7086458744571655,10,14,10,"[T20 W: 0, T64 W: 13.0, T92 W: 13.0, T85 W: 15.0, T115 W: 9.0]",4,0.012171593036435184,2.4615384615384617,62,egobalance
star,125,4,181.0,0.035186625194401244,2.6893468118195956,10,14,10,"[T7 W: 0, T88 W: 15.0, T92 W: 14.0, T114 W: 13.0, T94 W: 4.0]",4,0.01212185822505393,2.4,62,egobalance
star,125,5,208.0,0.03440291101554747,2.766457161759841,10,17,10,"[T34 W: 0, T114 W: 11.0, T69 W: 14.0, T119 W: 9.0, T71 W: 10.0]",4,0.012234161749170339,2.6666666666666665,62,egobalance
star,125,5,153.0,0.025766251263051532,2.7413270461434824,10,17,10,"[T124 W: 0, T103 W: 13.0, T83 W: 17.0, T87 W: 10.0, T100 W: 10.0]",4,0.012174187029411447,2.5,62,egobalance
star,125,5,235.0,0.03818654533636659,2.7006824829379266,10,17,10,"[T45 W: 0, T88 W: 17.0, T102 W: 15.0, T62 W: 10.0, T72 W: 7.0]",4,0.012176711711239477,2.857142857142857,62,egobalance
star,125,5,229.0,0.037788778877887785,2.741914191419142,10,17,10,"[T116 W: 0, T95 W: 12.0, T78 W: 9.0, T99 W: 8.0, T74 W: 11.0]",4,0.01222985201745981,2.25,62,egobalance
star,125,5,187.0,0.030878467635402907,2.714002642007926,10,19,10,"[T28 W: 0, T115 W: 13.0, T102 W: 15.0, T74 W: 10.0, T106 W: 12.0]",4,0.012120744023522393,2.5,62,egobalance
star,125,6,194.0,0.027170868347338936,2.672549019607843,10,20,10,"[T9 W: 0, T82 W: 17.0, T89 W: 13.0, T78 W: 12.0, T104 W: 9.0]",4,0.011897985000451795,3.4285714285714284,62,egobalance
star,125,6,195.0,0.02590329436769394,2.698990435706695,10,21,10,"[T60 W: 0, T81 W: 18.0, T96 W: 12.0, T90 W: 14.0, T103 W: 10.0]",4,0.012341023619347982,2.625,62,egobalance
star,125,6,166.0,0.02344632768361582,2.696327683615819,10,20,10,"[T74 W: 0, T100 W: 11.0, T88 W: 12.0, T95 W: 6.0, T105 W: 11.0]",4,0.012217514124293786,3.176470588235294,62,egobalance
star,125,6,178.0,0.024592428847747996,2.71704890853827,10,20,10,"[T27 W: 0, T81 W: 15.0, T120 W: 16.0, T102 W: 11.0, T90 W: 10.0]",4,0.01207783294262361,2.3333333333333335,62,egobalance
star,125,6,187.0,0.025373134328358207,2.662686567164179,10,20,10,"[T109 W: 0, T101 W: 17.0, T124 W: 16.0, T74 W: 13.0, T106 W: 11.0]",4,0.012121941611590144,2.3478260869565215,62,egobalance
star,125,7,219.0,0.025155065472088216,2.690098782448886,10,23,10,"[T108 W: 0, T64 W: 14.0, T71 W: 12.0, T109 W: 13.0, T63 W: 10.0]",4,0.012408943035207457,2.423076923076923,62,egobalance
star,125,7,265.0,0.03224628863470431,2.7240204429301533,10,22,10,"[T75 W: 0, T66 W: 15.0, T86 W: 13.0, T60 W: 12.0, T64 W: 20.0]",4,0.012343086380015545,2.8636363636363638,62,egobalance
star,125,7,185.0,0.022097467749641664,2.66292403248925,10,23,10,"[T104 W: 0, T76 W: 18.0, T56 W: 9.0, T57 W: 7.0, T59 W: 13.0]",4,0.012351078094416103,2.423076923076923,62,egobalance
star,125,7,199.0,0.023611770289511152,2.70265780730897,10,25,10,"[T92 W: 0, T63 W: 16.0, T59 W: 15.0, T84 W: 13.0, T97 W: 4.0]",4,0.012335992161305633,2.423076923076923,62,egobalance
star,125,7,230.0,0.026663575237653607,2.67818223974032,10,22,10,"[T112 W: 0, T86 W: 18.0, T72 W: 15.0, T108 W: 6.0, T79 W: 2.0, T96 W: 7.0]",5,0.012264122719759468,2.5454545454545454,62,egobalance
star,125,8,230.0,0.023913495529216053,2.7404865876481597,10,27,10,"[T40 W: 0, T73 W: 18.0, T99 W: 10.0, T69 W: 10.0, T105 W: 15.0]",4,0.01230723307776414,2.2857142857142856,62,egobalance
star,125,8,254.0,0.02655792555416144,2.714345462149728,10,26,10,"[T49 W: 0, T119 W: 17.0, T106 W: 16.0, T84 W: 23.0, T101 W: 7.0]",4,0.01229071383278693,2.24,62,egobalance
star,125,8,198.0,0.02100127280441239,2.736317352566822,10,26,10,"[T111 W: 0, T110 W: 18.0, T60 W: 10.0, T122 W: 11.0, T98 W: 14.0]",4,0.012274693089903786,2.769230769230769,62,egobalance
star,125,8,185.0,0.019383906119027662,2.730720871751886,10,28,10,"[T69 W: 0, T85 W: 18.0, T103 W: 16.0, T77 W: 15.0, T119 W: 7.0]",4,0.012100154124868182,2.769230769230769,62,egobalance
star,125,8,200.0,0.020491803278688523,2.711885245901639,10,29,10,"[T27 W: 0, T89 W: 18.0, T103 W: 11.0, T77 W: 9.0, T109 W: 13.0]",4,0.012219063987308303,2.25,62,egobalance
star,125,9,222.0,0.020674241013224064,2.7042279754144163,10,28,10,"[T60 W: 0, T78 W: 11.0, T114 W: 12.0, T96 W: 12.0, T61 W: 10.0]",4,0.012214685260065248,3.1153846153846154,62,egobalance
star,125,9,212.0,0.01924473493100944,2.7207697893972402,10,29,10,"[T90 W: 0, T85 W: 16.0, T121 W: 13.0, T99 W: 26.0]",4,0.012306147070536698,2.4,62,egobalance
star,125,9,196.0,0.018557091459950766,2.669570157167203,10,29,10,"[T100 W: 0, T77 W: 10.0, T92 W: 19.0, T56 W: 14.0, T90 W: 9.0]",4,0.01216472930957602,2.892857142857143,62,egobalance
star,125,9,237.0,0.02210820895522388,2.6919776119402985,10,27,10,"[T103 W: 0, T109 W: 15.0, T78 W: 16.0, T79 W: 22.0, T58 W: 15.0]",4,0.012072701011073663,2.4,62,egobalance
star,125,9,286.0,0.026649273201639956,2.6185240402534475,10,27,10,"[T117 W: 0, T122 W: 16.0, T71 W: 16.0, T73 W: 9.0, T80 W: 6.0]",4,0.012140358048886055,3.1153846153846154,62,egobalance
star,125,10,218.0,0.018148518148518148,2.7094572094572094,10,31,10,"[T41 W: 0, T85 W: 18.0, T69 W: 9.0, T88 W: 15.0, T101 W: 10.0]",4,0.012253875157100963,2.5,62,egobalance
star,125,10,193.0,0.01608065322446259,2.670721546408932,10,33,10,"[T100 W: 0, T62 W: 10.0, T57 W: 16.0, T78 W: 12.0, T88 W: 7.0]",4,0.012175390123151518,2.413793103448276,62,egobalance
star,125,10,208.0,0.017278617710583154,2.711912277787008,10,31,10,"[T122 W: 0, T63 W: 20.0, T119 W: 16.0, T65 W: 13.0, T66 W: 13.0]",4,0.012167115960747954,2.7272727272727275,62,egobalance
star,125,10,252.0,0.02138855881853675,2.7219487353590224,10,30,10,"[T79 W: 0, T87 W: 12.0, T77 W: 14.0, T76 W: 12.0, T86 W: 6.0]",4,0.012185071815399105,2.8125,62,egobalance
star,125,10,214.0,0.018356493395093498,2.705781437639389,10,30,10,"[T116 W: 0, T122 W: 14.0, T74 W: 14.0, T124 W: 10.0, T79 W: 10.0]",4,0.012145889019861758,2.5714285714285716,62,egobalance
star,125,1,100.0,0.08361204013377926,2.319397993311037,16,16,16,"[T93 W: 0, T66 W: 12.0, T102 W: 12.0, T78 W: 11.0]",3,0.011827057935052324,1.4975369458128078,62,egobalance
star,125,1,108.0,0.08752025931928688,2.3176661264181524,16,16,16,"[T113 W: 0, T102 W: 11.0, T67 W: 10.0, T103 W: 3.0, T119 W: 7.0]",4,0.011920322057824019,1.6153846153846154,62,egobalance
star,125,1,140.0,0.11235955056179775,2.4141252006420544,16,16,16,"[T43 W: 0, T92 W: 12.0, T110 W: 11.0, T68 W: 7.0, T63 W: 9.0]",4,0.01231036089680526,1.9301587301587302,62,egobalance
star,125,1,102.0,0.08333333333333333,2.2859477124183005,16,16,16,"[T55 W: 0, T95 W: 17.0, T115 W: 15.0, T91 W: 9.0]",3,0.012044064937803078,1.680129240710824,62,egobalance
star,125,1,88.0,0.07166123778501629,2.268729641693811,16,16,16,"[T17 W: 0, T101 W: 18.0, T86 W: 11.0, T113 W: 9.0]",3,0.011886623936114322,1.5079872204472844,62,egobalance
star,125,2,96.0,0.03927986906710311,2.3666121112929623,16,16,16,"[T28 W: 0, T123 W: 18.0, T92 W: 15.0, T78 W: 13.0]",3,0.012274959083469721,1.8,62,egobalance
star,125,2,125.0,0.05156765676567657,2.4224422442244222,16,16,16,"[T105 W: 0, T109 W: 11.0, T76 W: 13.0, T73 W: 8.0]",4,0.01217662088789524,1.8,62,egobalance
star,125,2,97.0,0.03886217948717949,2.3365384615384617,16,16,16,"[T110 W: 0, T99 W: 16.0, T94 W: 16.0, T75 W: 10.0]",4,0.012045078577336643,1.8,62,egobalance
star,125,2,113.0,0.046273546273546275,2.3636363636363638,16,16,16,"[T91 W: 0, T101 W: 9.0, T110 W: 9.0, T98 W: 10.0, T122 W: 7.0]",4,0.012205754141238012,1.8,62,egobalance
star,125,2,146.0,0.060181368507831824,2.3528441879637265,16,16,16,"[T38 W: 0, T104 W: 18.0, T101 W: 15.0, T118 W: 7.0, T116 W: 8.0]",4,0.012199824482089195,2.263157894736842,62,egobalance
star,125,3,102.0,0.02688455455983131,2.335266209804955,16,16,16,"[T1 W: 0, T104 W: 10.0, T124 W: 13.0, T81 W: 10.0]",3,0.012183923682554798,2.25,62,egobalance
star,125,3,119.0,0.03207547169811321,2.3412398921832884,16,16,16,"[T86 W: 0, T98 W: 15.0, T114 W: 20.0, T75 W: 11.0]",4,0.012203286670724284,2.25,62,egobalance
star,125,3,111.0,0.030311305297651556,2.3555434188967777,16,16,16,"[T17 W: 0, T121 W: 11.0, T104 W: 12.0, T103 W: 11.0]",4,0.012187065062278677,2.3333333333333335,62,egobalance
star,125,3,111.0,0.030245231607629427,2.264850136239782,16,16,16,"[T62 W: 0, T108 W: 11.0, T114 W: 20.0, T63 W: 9.0]",4,0.011997890480794585,2.25,62,egobalance
star,125,3,122.0,0.03360881542699724,2.3206611570247935,16,16,16,"[T44 W: 0, T107 W: 13.0, T84 W: 17.0, T99 W: 11.0]",4,0.012138985159513019,2.0,62,egobalance
star,125,4,158.0,0.03221859706362153,2.398858075040783,16,16,16,"[T63 W: 0, T91 W: 9.0, T74 W: 14.0, T69 W: 8.0, T93 W: 15.0]",4,0.012300689364837131,3.0,62,egobalance
star,125,4,130.0,0.02617801047120419,2.3443415223519937,16,16,16,"[T25 W: 0, T99 W: 16.0, T78 W: 14.0, T87 W: 7.0, T110 W: 5.0]",4,0.012160108089849688,2.1538461538461537,62,egobalance
star,125,4,130.0,0.028150714595062798,2.3434387180597662,16,16,16,"[T49 W: 0, T106 W: 13.0, T70 W: 14.0, T61 W: 11.0, T90 W: 8.0]",4,0.012105505804775145,2.2857142857142856,62,egobalance
star,125,4,98.0,0.019686621132985135,2.3246283648051427,16,16,16,"[T70 W: 0, T73 W: 18.0, T98 W: 9.0, T108 W: 11.0]",3,0.012159955416736867,2.1333333333333333,62,egobalance
star,125,4,153.0,0.0315203955500618,2.365059744540585,16,16,16,"[T99 W: 0, T67 W: 12.0, T108 W: 14.0, T120 W: 11.0, T104 W: 7.0]",4,0.012327711099591956,2.6666666666666665,62,egobalance
star,125,5,129.0,0.021449950116395076,2.3438643165946127,16,18,16,"[T42 W: 0, T103 W: 11.0, T93 W: 11.0, T84 W: 9.0]",4,0.012307304461632534,2.5,62,egobalance
star,125,5,141.0,0.023344370860927152,2.3119205298013243,16,17,16,"[T24 W: 0, T62 W: 11.0, T112 W: 13.0, T77 W: 6.0]",3,0.012118137150181583,2.5,62,egobalance
