graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,100,7,35.0,0.005306246209824136,1.247725894481504,24,24,24,"[T7 W: 0, T1 W: 14.0, T77 W: 6.0]",2,0.025085910652920963,2.769230769230769,30,egobalance
barabasi-albert,100,7,37.0,0.00567310640907697,1.2578963508126342,24,24,24,"[T12 W: 0, T26 W: 14.0, T39 W: 9.0]",2,0.02447299957464067,2.909090909090909,31,egobalance
barabasi-albert,100,7,18.0,0.0028072364316905803,1.3334373050530255,24,24,24,"[T0 W: 0, T37 W: 18.0]",2,0.02157960403191385,3.085714285714286,38,egobalance
barabasi-albert,100,7,26.0,0.004110022130888397,1.2680999051533355,24,24,24,"[T8 W: 0, T41 W: 8.0, T71 W: 9.0]",2,0.02344341294704874,2.892857142857143,33,egobalance
barabasi-albert,100,7,20.0,0.0031655587211142765,1.2364672364672364,24,24,24,"[T8 W: 0, T44 W: 16.0]",2,0.025087052864830643,2.722222222222222,30,egobalance
barabasi-albert,100,8,38.0,0.005191256830601093,1.2860655737704918,24,24,24,"[T10 W: 0, T34 W: 14.0, T55 W: 12.0]",2,0.02331511839708561,2.80327868852459,33,egobalance
barabasi-albert,100,8,24.0,0.0032197477864233967,1.280654682049906,24,24,24,"[T8 W: 0, T74 W: 14.0, T81 W: 5.0]",2,0.02212043389934455,2.625,35,egobalance
barabasi-albert,100,8,20.0,0.002828854314002829,1.300990099009901,24,24,24,"[T9 W: 0, T64 W: 14.0, T46 W: 3.0]",2,0.021458880581935746,2.796116504854369,35,egobalance
barabasi-albert,100,8,26.0,0.0034703683929524828,1.2877736252002137,24,24,24,"[T9 W: 0, T77 W: 4.0, T79 W: 11.0]",2,0.022111204332240102,2.8421052631578947,35,egobalance
barabasi-albert,100,8,33.0,0.004565578306585501,1.3184836745987825,24,24,24,"[T9 W: 0, T63 W: 12.0, T95 W: 10.0]",2,0.02213613724405091,2.9423076923076925,35,egobalance
barabasi-albert,100,9,32.0,0.0038675368624607204,1.2777374909354604,24,24,24,"[T10 W: 0, T7 W: 10.0, T95 W: 7.0]",2,0.022462284406148246,2.6842105263157894,34,egobalance
barabasi-albert,100,9,40.0,0.00490075961774075,1.320509679000245,24,24,24,"[T11 W: 0, T87 W: 14.0, T73 W: 13.0]",2,0.021944512510550247,2.9423076923076925,36,egobalance
barabasi-albert,100,9,35.0,0.004282917278511992,1.299314733235438,24,24,24,"[T9 W: 0, T73 W: 6.0, T48 W: 10.0]",2,0.02293340243586421,2.7580645161290325,34,egobalance
barabasi-albert,100,9,36.0,0.004464285714285714,1.292906746031746,24,24,24,"[T24 W: 0, T64 W: 10.0, T75 W: 9.0]",2,0.021624795751633986,2.9589041095890414,34,egobalance
barabasi-albert,100,9,32.0,0.003922530031870556,1.2934542780093161,24,24,24,"[T14 W: 0, T54 W: 8.0, T73 W: 12.0]",2,0.021192926194151987,3.226415094339623,37,egobalance
barabasi-albert,100,10,30.0,0.003351206434316354,1.3386952636282394,24,26,24,"[T11 W: 0, T39 W: 6.0, T94 W: 12.0]",2,0.020536428201871973,2.903225806451613,38,egobalance
barabasi-albert,100,10,39.0,0.004343951882379149,1.3000668300289597,24,24,24,"[T16 W: 0, T63 W: 6.0, T96 W: 12.0]",2,0.021847522702553957,2.732142857142857,34,egobalance
barabasi-albert,100,10,34.0,0.0038689121529358215,1.2933545744196633,24,24,24,"[T13 W: 0, T97 W: 14.0, T81 W: 10.0]",2,0.021025424279862148,3.2210526315789476,35,egobalance
barabasi-albert,100,10,33.0,0.003711201079622132,1.3376068376068375,24,24,24,"[T11 W: 0, T52 W: 14.0, T65 W: 7.0]",2,0.02043744149007307,2.736,37,egobalance
barabasi-albert,100,10,38.0,0.0042128603104212865,1.337250554323725,24,26,24,"[T12 W: 0, T94 W: 12.0, T50 W: 13.0]",2,0.02045746294783522,2.8356164383561646,38,egobalance
barabasi-albert,100,1,30.0,0.030927835051546393,1.3319587628865979,24,18,24,"[N:T1,0,[], N:T0,30.0,[]]",1,0.04296641170601929,2.8125,31,huffman
barabasi-albert,100,1,28.0,0.025408348457350273,1.295825771324864,24,17,24,"[N:T6,0,[], N:T33,28.0,[]]",1,0.03926744761590497,2.4705882352941173,33,huffman
barabasi-albert,100,1,22.0,0.024282560706401765,1.3112582781456954,24,18,24,"[N:T0,0,[], N:T3,22.0,[]]",1,0.04370860927152318,2.25,30,huffman
barabasi-albert,100,1,32.0,0.03389830508474576,1.3644067796610169,24,19,24,"[N:T2,0,[], N:T6,32.0,[]]",1,0.04263771186440678,2.8354430379746836,32,huffman
barabasi-albert,100,1,34.0,0.033797216699801194,1.3817097415506958,24,17,24,"[N:T0,0,[], N:T18,34.0,[]]",1,0.03734350652839718,2.8333333333333335,37,huffman
barabasi-albert,100,2,30.0,0.016129032258064516,1.3129032258064517,24,20,24,"[N:T3,0,[], N:T65,30.0,[]]",1,0.03529953917050691,2.9166666666666665,35,huffman
barabasi-albert,100,2,32.0,0.01689545934530095,1.2470960929250263,24,24,24,"[N:T1,0,[], N:T57,32.0,[]]",3,0.041522099864232914,2.5714285714285716,28,huffman
barabasi-albert,100,2,26.0,0.013785790031813362,1.2831389183457051,24,24,24,"[N:T2,0,[], N:T52,26.0,[]]",2,0.039943442912689996,2.4375,30,huffman
barabasi-albert,100,2,34.0,0.016634050880626222,1.3189823874755382,24,18,24,"[N:T13,0,[], N:T98,34.0,[]]",1,0.03744885251734567,2.3720930232558137,33,huffman
barabasi-albert,100,2,30.0,0.014955134596211365,1.2871385842472582,24,24,24,"[N:T2,0,[], N:T72,30.0,[]]",2,0.038561734152381566,2.172413793103448,31,huffman
barabasi-albert,100,3,26.0,0.008837525492861998,1.352821210061183,24,24,24,"[N:T5,0,[], N:T78,26.0,[]]",2,0.03277784922924284,2.4,37,huffman
barabasi-albert,100,3,34.0,0.012186379928315413,1.2874551971326165,24,24,24,"[N:T8,0,[], N:T77,34.0,[]]",2,0.03850156087408949,3.0625,31,huffman
barabasi-albert,100,3,34.0,0.011494252873563218,1.2474645030425964,24,24,24,"[N:T3,0,[], N:T80,34.0,[]]",2,0.038982537129001425,2.990740740740741,29,huffman
barabasi-albert,100,3,24.0,0.00822481151473612,1.2885538039753255,24,24,24,"[N:T4,0,[], N:T96,24.0,[]]",2,0.034353126882256425,2.930232558139535,33,huffman
barabasi-albert,100,3,36.0,0.011968085106382979,1.2898936170212767,24,24,24,"[N:T4,0,[], N:T97,36.0,[]]",2,0.03851950354609929,2.962962962962963,30,huffman
barabasi-albert,100,4,36.0,0.00912316269640142,1.2787633046122655,24,24,24,"[N:T6,0,[], N:T26,36.0,[]]",2,0.0378908366394603,3.2,29,huffman
barabasi-albert,100,4,26.0,0.006535947712418301,1.2735042735042734,24,24,24,"[N:T11,0,[], N:T33,26.0,[]]",1,0.03502073906485671,2.311111111111111,32,huffman
barabasi-albert,100,4,36.0,0.009345794392523364,1.2834890965732086,24,24,24,"[N:T3,0,[], N:T94,36.0,[]]",3,0.035127855659397716,3.6292134831460676,32,huffman
barabasi-albert,100,4,32.0,0.008412197686645636,1.2707676130389065,24,24,24,"[N:T5,0,[], N:T86,32.0,[]]",2,0.036226722295715885,2.6666666666666665,31,huffman
barabasi-albert,100,4,34.0,0.008669046404895462,1.2345741968383477,24,24,24,"[N:T1,0,[], N:T56,34.0,[]]",2,0.03884679828076055,3.5283018867924527,28,huffman
barabasi-albert,100,5,36.0,0.00754084625052367,1.213657310431504,24,24,24,"[N:T30,0,[], N:T46,36.0,[]]",2,0.03715063738105213,3.1481481481481484,28,huffman
barabasi-albert,100,5,34.0,0.007200338839474798,1.263447691656078,24,24,24,"[N:T9,0,[], N:T73,34.0,[]]",3,0.033989834815756036,3.0,32,huffman
barabasi-albert,100,5,48.0,0.010462074978204011,1.2362685265911073,24,24,24,"[N:T5,0,[], N:T17,16.0,[], N:T35,16.0,[]]",3,0.037037613650516873,3.2,28,huffman
barabasi-albert,100,5,36.0,0.007364975450081833,1.279050736497545,24,24,24,"[N:T8,0,[], N:T34,36.0,[]]",2,0.036877672773348816,3.4545454545454546,31,huffman
barabasi-albert,100,5,34.0,0.007121910347716799,1.271889400921659,24,24,24,"[N:T7,0,[], N:T55,34.0,[]]",2,0.035541981431679665,3.4090909090909087,31,huffman
barabasi-albert,100,6,36.0,0.00641254007837549,1.2326327039543996,24,24,24,"[N:T9,0,[], N:T57,12.0,[], N:T59,12.0,[]]",3,0.03558836897903026,2.6486486486486487,29,huffman
barabasi-albert,100,6,42.0,0.007376185458377239,1.2718651211801897,24,24,24,"[N:T6,0,[], N:T42,6.0,[], N:T67,6.0,[], N:T94,6.0,[]]",3,0.03570255050590888,2.8764044943820224,31,huffman
barabasi-albert,100,6,36.0,0.006524102935846321,1.221819499818775,24,24,24,"[N:T6,0,[], N:T73,12.0,[], N:T99,12.0,[]]",3,0.03546833738932326,3.073170731707317,28,huffman
barabasi-albert,100,6,36.0,0.006351446718419196,1.3211009174311927,24,24,24,"[N:T23,0,[], N:T90,36.0,[]]",3,0.030992707598212182,2.803921568627451,36,huffman
barabasi-albert,100,6,36.0,0.006331340133661625,1.2609919099542737,24,24,24,"[N:T6,0,[], N:T1,36.0,[]]",2,0.03646382928831047,3.3333333333333335,30,huffman
barabasi-albert,100,7,42.0,0.006406345332519829,1.2940817571690055,24,24,24,"[N:T8,0,[], N:T33,14.0,[], N:T45,14.0,[]]",3,0.0325521300649607,3.0447761194029854,34,huffman
barabasi-albert,100,7,36.0,0.0054070291378792434,1.2796635626314208,24,24,24,"[N:T2,0,[], N:T92,36.0,[]]",3,0.0341037098227696,3.1846153846153844,32,huffman
barabasi-albert,100,7,37.0,0.00558743581999396,1.226819691935971,24,24,24,"[N:T7,0,[], N:T39,4.0,[], N:T82,4.0,[], N:T92,4.0,[]]",3,0.036275186607412524,3.36046511627907,28,huffman
barabasi-albert,100,7,36.0,0.005263157894736842,1.3140350877192983,24,24,24,"[N:T8,0,[], N:T57,12.0,[], N:T66,12.0,[]]",2,0.032029397818871506,3.173553719008264,37,huffman
barabasi-albert,100,7,34.0,0.0053408733898837575,1.2249450204209864,24,24,24,"[N:T16,0,[], N:T40,34.0,[]]",3,0.035164489924150624,3.097826086956522,28,huffman
barabasi-albert,100,8,39.0,0.005215298208077026,1.2118213426049746,24,24,24,"[N:T10,0,[], N:T51,10.0,[], N:T65,10.0,[]]",3,0.034086193062869474,2.90990990990991,29,huffman
barabasi-albert,100,8,48.0,0.0065555859054903035,1.3507238459437312,24,24,24,"[N:T8,0,[], N:T46,16.0,[], N:T69,16.0,[]]",3,0.030291569488510216,3.053571428571429,39,huffman
barabasi-albert,100,8,42.0,0.005766062602965404,1.2410763316858868,24,24,24,"[N:T9,0,[], N:T60,14.0,[], N:T85,14.0,[]]",3,0.034115870400878635,3.161290322580645,32,huffman
barabasi-albert,100,8,34.0,0.004654983570646221,1.3176341730558598,24,24,24,"[N:T9,0,[], N:T67,10.0,[], N:T97,10.0,[]]",3,0.03019254049691589,3.0,38,huffman
barabasi-albert,100,8,42.0,0.005589566143199361,1.3159435719989354,24,24,24,"[N:T8,0,[], N:T40,14.0,[], N:T45,14.0,[]]",3,0.030846923580487594,2.7733333333333334,37,huffman
barabasi-albert,100,9,40.0,0.004898359049718345,1.3066372765123684,24,24,24,"[N:T9,0,[], N:T0,12.0,[], N:T95,10.0,[]]",3,0.0311385963480012,3.058252427184466,36,huffman
barabasi-albert,100,9,42.0,0.005259203606311044,1.274229902329076,24,24,24,"[N:T10,0,[], N:T55,14.0,[], N:T83,14.0,[]]",3,0.03229135836198195,3.438202247191011,33,huffman
barabasi-albert,100,9,48.0,0.005896805896805897,1.2449631449631449,24,24,24,"[N:T10,0,[], N:T49,16.0,[], N:T52,16.0,[]]",3,0.03369263691844337,2.739130434782609,31,huffman
barabasi-albert,100,9,48.0,0.00588957055214724,1.2915337423312883,24,24,24,"[N:T9,0,[], N:T92,16.0,[], N:T93,16.0,[]]",3,0.0325802959220498,3.225806451612903,34,huffman
barabasi-albert,100,9,56.0,0.006864427555773474,1.2074037754351556,24,24,24,"[N:T10,0,[], N:T27,8.0,[], N:T39,8.0,[], N:T78,8.0,[]]",3,0.03518894687073162,3.1181102362204727,28,huffman
barabasi-albert,100,10,54.0,0.005908096280087528,1.3470459518599562,24,28,24,"[N:T10,0,[], N:T77,8.0,[], N:T51,4.0,[], N:T79,4.0,[]]",3,0.030732465737648276,3.2049180327868854,38,huffman
barabasi-albert,100,10,46.0,0.005215419501133787,1.3290249433106576,24,27,24,"[N:T10,0,[], N:T4,6.0,[], N:T45,6.0,[], N:T70,6.0,[]]",3,0.030740945026659316,3.2941176470588234,37,huffman
barabasi-albert,100,10,54.0,0.005964214711729622,1.31610337972167,24,26,24,"[N:T12,0,[], N:T2,18.0,[], N:T36,18.0,[]]",3,0.029838512782951413,2.6930693069306932,38,huffman
barabasi-albert,100,10,54.0,0.005671077504725898,1.3148498214660786,24,27,24,"[N:T10,0,[], N:T33,16.0,[], N:T56,16.0,[]]",3,0.030514131018226795,3.2242990654205608,36,huffman
barabasi-albert,100,10,48.0,0.005507113354749885,1.3008260670032126,24,27,24,"[N:T11,0,[], N:T29,16.0,[], N:T49,16.0,[]]",3,0.030652439957166898,2.6741573033707864,36,huffman
barabasi-albert,100,1,26.0,0.02795698924731183,1.3419354838709678,24,12,24,"[N:T10,0,[], N:T34,26.0,[]]",1,0.04066471163245357,2.888888888888889,33,bfs
barabasi-albert,100,1,18.0,0.01939655172413793,1.3706896551724137,24,14,24,"[N:T0,0,[], N:T41,18.0,[]]",1,0.03343145500420521,2.8,41,bfs
barabasi-albert,100,1,36.0,0.039045553145336226,1.3470715835140998,24,11,24,"[N:T43,0,[], N:T69,36.0,[]]",1,0.03454029701318204,2.4893617021276597,39,bfs
barabasi-albert,100,1,26.0,0.02636916835699797,1.359026369168357,24,17,24,"[N:T0,0,[], N:T8,26.0,[]]",1,0.04118261724752597,2.1666666666666665,33,bfs
barabasi-albert,100,1,32.0,0.031067961165048542,1.3436893203883495,24,12,24,"[N:T2,0,[], N:T20,32.0,[]]",1,0.0363159275780635,2.4615384615384617,37,bfs
barabasi-albert,100,2,18.0,0.008893280632411068,1.2924901185770752,24,18,24,"[N:T1,0,[], N:T45,18.0,[]]",1,0.037240612648221344,2.0625,32,bfs
barabasi-albert,100,2,28.0,0.01520086862106406,1.286644951140065,24,19,24,"[N:T30,0,[], N:T91,28.0,[]]",1,0.040608034744842564,3.230769230769231,30,bfs
barabasi-albert,100,2,34.0,0.018498367791077257,1.3460282916213275,24,21,24,"[N:T3,0,[], N:T72,34.0,[]]",1,0.03518317011244106,2.6288659793814433,36,bfs
barabasi-albert,100,2,44.0,0.022587268993839837,1.3275154004106777,24,24,24,"[N:T3,0,[], N:T83,26.0,[], N:T76,6.0,[]]",2,0.0351129363449692,2.886075949367089,35,bfs
barabasi-albert,100,2,32.0,0.015763546798029555,1.2600985221674876,24,22,24,"[N:T73,0,[], N:T98,32.0,[]]",1,0.040745953553835326,2.5961538461538463,28,bfs
barabasi-albert,100,3,32.0,0.0113555713271824,1.2320794889992903,24,22,24,"[N:T4,0,[], N:T90,32.0,[]]",1,0.0397444996451384,2.7777777777777777,27,bfs
barabasi-albert,100,3,34.0,0.012108262108262107,1.3219373219373218,24,21,24,"[N:T5,0,[], N:T82,34.0,[]]",1,0.039610329932910575,2.7674418604651163,31,bfs
barabasi-albert,100,3,34.0,0.011486486486486487,1.3,24,24,24,"[N:T6,0,[], N:T53,34.0,[]]",2,0.035769860769860766,2.7928571428571427,33,bfs
barabasi-albert,100,3,34.0,0.01168384879725086,1.2879725085910654,24,24,24,"[N:T5,0,[], N:T24,34.0,[]]",1,0.03520189003436426,2.8636363636363633,32,bfs
barabasi-albert,100,3,36.0,0.01305293691080493,1.271211022480058,24,24,24,"[N:T21,0,[], N:T85,36.0,[]]",2,0.0394338726213398,2.5657894736842106,29,bfs
barabasi-albert,100,4,40.0,0.010167768174885612,1.2470767666497204,24,24,24,"[N:T5,0,[], N:T19,28.0,[], N:T78,4.0,[]]",2,0.03782046626479773,3.4492753623188404,28,bfs
barabasi-albert,100,4,32.0,0.008421052631578947,1.2542105263157894,24,24,24,"[N:T4,0,[], N:T89,32.0,[]]",2,0.03600725952813067,2.7058823529411766,29,bfs
barabasi-albert,100,4,34.0,0.00914470145239376,1.3114577729962344,24,24,24,"[N:T26,0,[], N:T28,34.0,[]]",2,0.034632788026453185,2.871794871794872,34,bfs
barabasi-albert,100,4,42.0,0.011314655172413793,1.2828663793103448,24,24,24,"[N:T7,0,[], N:T79,36.0,[], N:T78,2.0,[]]",2,0.03580367074527253,2.962962962962963,31,bfs
barabasi-albert,100,4,44.0,0.011446409989594173,1.22840790842872,24,24,24,"[N:T10,0,[], N:T94,30.0,[], N:T89,6.0,[]]",2,0.03692210495020068,3.25,28,bfs
barabasi-albert,100,5,32.0,0.006837606837606838,1.2632478632478632,24,24,24,"[N:T8,0,[], N:T1,32.0,[]]",2,0.03551282051282051,3.3333333333333335,30,bfs
barabasi-albert,100,5,68.0,0.014623655913978495,1.2511827956989248,24,24,24,"[N:T9,0,[], N:T57,32.0,[], N:T52,12.0,[]]",2,0.036692621431219874,2.682352941176471,29,bfs
barabasi-albert,100,5,36.0,0.007572570466975179,1.267984854859066,24,24,24,"[N:T0,0,[], N:T55,36.0,[]]",2,0.03397139251156921,2.957983193277311,32,bfs
barabasi-albert,100,5,54.0,0.011297071129707114,1.198744769874477,24,24,24,"[N:T6,0,[], N:T75,30.0,[], N:T55,8.0,[]]",2,0.041283124128312414,2.9361702127659575,24,bfs
barabasi-albert,100,5,46.0,0.009480626545754328,1.2650453421269579,24,24,24,"[N:T7,0,[], N:T42,28.0,[], N:T87,6.0,[]]",2,0.03359439406430338,2.909090909090909,32,bfs
barabasi-albert,100,6,58.0,0.010446685878962535,1.2719740634005763,24,24,24,"[N:T6,0,[], N:T77,28.0,[], N:T83,10.0,[]]",2,0.03308662998864728,3.3552631578947367,33,bfs
barabasi-albert,100,6,52.0,0.009219858156028368,1.2471631205673759,24,24,24,"[N:T6,0,[], N:T94,34.0,[], N:T91,6.0,[]]",2,0.036463683052090974,3.323076923076923,29,bfs
barabasi-albert,100,6,36.0,0.006407974368102528,1.2637949448202208,24,24,24,"[N:T4,0,[], N:T97,20.0,[], N:T87,6.0,[]]",2,0.03246059743033755,3.4157303370786516,33,bfs
barabasi-albert,100,6,36.0,0.0065717415115005475,1.2840452719970792,24,24,24,"[N:T0,0,[], N:T62,36.0,[]]",2,0.033422947990308344,3.272727272727273,33,bfs
barabasi-albert,100,6,54.0,0.009352268791132663,1.3287149289920333,24,24,24,"[N:T6,0,[], N:T38,32.0,[], N:T76,8.0,[]]",2,0.03203055844205827,3.6435643564356437,36,bfs
barabasi-albert,100,7,52.0,0.007973014412756822,1.204231830726771,24,24,24,"[N:T8,0,[], N:T57,34.0,[]]",2,0.03482717834143777,3.789473684210526,28,bfs
barabasi-albert,100,7,60.0,0.009253547193090685,1.2115977791486736,24,24,24,"[N:T12,0,[], N:T51,36.0,[], N:T59,8.0,[]]",2,0.03609985018066449,3.169491525423729,28,bfs
barabasi-albert,100,7,60.0,0.009137983551629607,1.2491623515077672,24,24,24,"[N:T10,0,[], N:T46,36.0,[], N:T85,8.0,[]]",2,0.034165905168037365,2.9714285714285715,30,bfs
barabasi-albert,100,7,56.0,0.008692952499223843,1.2958708475628686,24,24,24,"[N:T8,0,[], N:T68,28.0,[], N:T63,10.0,[]]",2,0.03308252826122687,3.287671232876712,34,bfs
barabasi-albert,100,7,52.0,0.007789095266626723,1.2276812462552427,24,24,24,"[N:T8,0,[], N:T46,34.0,[], N:T69,6.0,[]]",2,0.03530918782669779,3.1788079470198674,29,bfs
barabasi-albert,100,8,52.0,0.006909380813180973,1.2428913101249004,24,24,24,"[N:T9,0,[], N:T69,24.0,[], N:T89,10.0,[]]",2,0.03359536402835761,3.1666666666666665,31,bfs
barabasi-albert,100,8,58.0,0.007967032967032966,1.237912087912088,24,24,24,"[N:T9,0,[], N:T63,28.0,[], N:T66,10.0,[]]",2,0.03292272243885147,2.938775510204082,31,bfs
barabasi-albert,100,8,56.0,0.007524858908895459,1.3093254501478098,24,24,24,"[N:T8,0,[], N:T57,26.0,[], N:T60,10.0,[]]",2,0.03267938726148885,2.983783783783784,35,bfs
barabasi-albert,100,8,53.0,0.00716991341991342,1.2610930735930737,24,24,24,"[N:T9,0,[], N:T43,28.0,[], N:T53,8.0,[]]",2,0.03174337916984976,3.2028985507246377,34,bfs
barabasi-albert,100,8,62.0,0.008918296892980437,1.2845224395857306,24,24,24,"[N:T8,0,[], N:T24,34.0,[], N:T73,10.0,[]]",2,0.03194171799905233,3.0,34,bfs
barabasi-albert,100,9,60.0,0.007334963325183374,1.2904645476772616,24,24,24,"[N:T15,0,[], N:T63,30.0,[], N:T76,10.0,[]]",2,0.030942678619940232,3.185840707964602,36,bfs
barabasi-albert,100,9,72.0,0.008508626802174428,1.2812573859607659,24,24,24,"[N:T13,0,[], N:T86,28.0,[], N:T82,12.0,[]]",2,0.03204240807644259,3.1627906976744184,35,bfs
barabasi-albert,100,9,64.0,0.007872078720787207,1.2285362853628536,24,24,24,"[N:T12,0,[], N:T66,34.0,[], N:T88,10.0,[]]",2,0.03246438916002063,3.3043478260869565,31,bfs
barabasi-albert,100,9,52.0,0.006215634711929237,1.3081520439875687,24,24,24,"[N:T9,0,[], N:T0,28.0,[], N:T50,8.0,[]]",2,0.03085203300359887,3.072,37,bfs
barabasi-albert,100,9,60.0,0.007216742843396681,1.2600433004570604,24,24,24,"[N:T10,0,[], N:T99,30.0,[], N:T55,10.0,[]]",2,0.032302441664662014,3.0422535211267605,32,bfs
barabasi-albert,100,10,56.0,0.0063119927862939585,1.3363390441839496,24,27,24,"[N:T12,0,[], N:T86,36.0,[], N:T9,6.0,[]]",2,0.03013620616012529,3.9054054054054057,38,bfs
barabasi-albert,100,10,66.0,0.00746606334841629,1.2832579185520363,24,24,24,"[N:T12,0,[], N:T92,36.0,[], N:T57,10.0,[]]",2,0.03115061409179056,3.1475409836065573,35,bfs
barabasi-albert,100,10,64.0,0.00717006497871387,1.2805287922921802,24,24,24,"[N:T10,0,[], N:T0,34.0,[], N:T95,10.0,[]]",2,0.03038315034730002,3.275229357798165,35,bfs
barabasi-albert,100,10,66.0,0.007296042449701525,1.29139951359717,24,24,24,"[N:T11,0,[], N:T35,28.0,[], N:T6,12.0,[]]",2,0.032039417579987996,3.4545454545454546,35,bfs
barabasi-albert,100,10,65.0,0.007147569826259072,1.3012975588299978,24,25,24,"[N:T15,0,[], N:T50,28.0,[], N:T97,12.0,[]]",2,0.03020917332551377,3.0161290322580645,36,bfs
barabasi-albert,100,1,32.0,0.03368421052631579,1.3305263157894738,24,20,24,"[N:T1,0,[], N:T9,32.0,[]]",1,0.041578947368421056,2.735042735042735,32,random
barabasi-albert,100,1,32.0,0.031007751937984496,1.2364341085271318,24,15,24,"[N:T29,0,[], N:T34,32.0,[]]",1,0.04263565891472868,2.4,29,random
barabasi-albert,100,1,30.0,0.028089887640449437,1.2865168539325842,24,12,24,"[N:T43,0,[], N:T55,30.0,[]]",1,0.040203651685393256,2.5714285714285716,32,random
barabasi-albert,100,1,20.0,0.01984126984126984,1.3928571428571428,24,11,24,"[N:T7,0,[], N:T40,20.0,[]]",1,0.03571428571428571,2.1,39,random
barabasi-albert,100,1,30.0,0.03112033195020747,1.3153526970954357,24,13,24,"[N:T4,0,[], N:T14,30.0,[]]",1,0.0424307321643689,2.3333333333333335,31,random
barabasi-albert,100,2,34.0,0.01778242677824268,1.282426778242678,24,22,24,"[N:T2,0,[], N:T31,34.0,[]]",1,0.04129995671620257,2.710144927536232,29,random
