graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,125,9,102.0,0.009755164498852333,1.5175975516449884,24,30,24,"[N:T5,0,[], N:T92,24.0,[], N:T93,6.0,[], N:T83,30.0,[], N:T10,0,[]]",4,0.022345558654391983,3.3684210526315788,62,random
barabasi-albert,125,10,112.0,0.009648518263266712,1.5460027567195038,24,37,24,"[N:T10,0,[], N:T124,28.0,[], N:T80,12.0,[], N:T13,0,[]]",4,0.022053756030323914,3.234375,62,random
barabasi-albert,125,10,108.0,0.009606831524639745,1.5265966909802526,24,32,24,"[N:T11,0,[], N:T99,36.0,[], N:T124,8.0,[], N:T101,24.0,[], N:T15,0,[]]",4,0.021887966209663073,3.7078651685393256,62,random
barabasi-albert,125,10,102.0,0.008889663587240719,1.5089768171518214,24,32,24,"[N:T10,0,[], N:T67,24.0,[], N:T66,8.0,[], N:T75,30.0,[], N:T17,0,[]]",4,0.02201892638054058,3.3027522935779814,62,random
barabasi-albert,125,10,100.0,0.008519338899301414,1.4963366842733004,24,33,24,"[N:T17,0,[], N:T100,34.0,[], N:T116,6.0,[], N:T90,28.0,[], N:T23,0,[]]",4,0.021721566019380124,3.2134831460674156,62,random
barabasi-albert,125,10,102.0,0.008713480266529985,1.5096531693148814,24,34,24,"[N:T13,0,[], N:T89,36.0,[], N:T78,14.0,[], N:T23,0,[]]",4,0.021535688894032838,3.3260869565217392,62,random
barabasi-albert,125,1,21.0,0.01564828614008942,1.473919523099851,48,17,48,"[T1 W: 0, T58 W: 13.0, T9 W: 0]",2,0.015936733810874477,2.4,62,original
barabasi-albert,125,1,18.0,0.014195583596214511,1.5,48,29,48,"[T0 W: 0, T56 W: 9.0, T5 W: 0]",2,0.015976391574234253,2.71875,62,original
barabasi-albert,125,1,18.0,0.015025041736227046,1.4557595993322203,48,12,48,"[T0 W: 0, T42 W: 9.0, T5 W: 0]",2,0.01603478916473693,2.8125,62,original
barabasi-albert,125,1,24.0,0.018018018018018018,1.4774774774774775,48,14,48,"[T0 W: 0, T63 W: 15.0, T50 W: 0]",2,0.01565678581807614,2.495049504950495,62,original
barabasi-albert,125,1,27.0,0.023642732049036778,1.5323992994746058,48,25,48,"[T0 W: 0, T64 W: 18.0, T32 W: 0]",2,0.01559233941585221,2.6470588235294117,62,original
barabasi-albert,125,2,27.0,0.01151877133105802,1.4812286689419796,48,26,48,"[T1 W: 0, T65 W: 18.0, T42 W: 0]",2,0.015434052625784433,3.272727272727273,62,original
barabasi-albert,125,2,25.0,0.010072522159548751,1.4786462530217566,48,25,48,"[T14 W: 0, T123 W: 8.0, T31 W: 0]",2,0.01562215694939045,2.8421052631578947,62,original
barabasi-albert,125,2,22.0,0.00914380714879468,1.5020781379883623,48,24,48,"[T2 W: 0, T92 W: 15.0, T57 W: 0]",2,0.0155592202289974,3.0,62,original
barabasi-albert,125,2,23.0,0.009418509418509418,1.4979524979524979,48,26,48,"[T2 W: 0, T91 W: 14.0, T94 W: 0]",2,0.01565348339541888,2.980891719745223,62,original
barabasi-albert,125,2,24.0,0.009523809523809525,1.484920634920635,48,22,48,"[T4 W: 0, T104 W: 8.0, T46 W: 0]",2,0.015738607270865335,3.0,62,original
barabasi-albert,125,3,25.0,0.00675310642895732,1.4970286331712588,48,28,48,"[T0 W: 0, T29 W: 9.0, T3 W: 0]",2,0.014961398372283509,3.413793103448276,62,original
barabasi-albert,125,3,25.0,0.00676773145641581,1.4932322685435842,48,34,48,"[T3 W: 0, T105 W: 17.0, T17 W: 0]",2,0.01491084059590967,3.272727272727273,62,original
barabasi-albert,125,3,26.0,0.007123287671232876,1.4893150684931507,48,32,48,"[T69 W: 0, T71 W: 17.0, T98 W: 0]",2,0.014953601414052142,3.151515151515152,62,original
barabasi-albert,125,3,26.0,0.007015650296815974,1.4970318402590395,48,21,48,"[T1 W: 0, T93 W: 17.0, T38 W: 0]",2,0.01524554776038856,3.4838709677419355,62,original
barabasi-albert,125,3,23.0,0.006701631701631702,1.4831002331002332,48,28,48,"[T20 W: 0, T63 W: 9.0, T48 W: 0]",2,0.015001127904353711,3.0434782608695654,62,original
barabasi-albert,125,4,27.0,0.005436971405557793,1.490938380990737,48,27,48,"[T8 W: 0, T85 W: 9.0, T25 W: 0]",2,0.014784404921206138,3.033707865168539,62,original
barabasi-albert,125,4,26.0,0.005437055625261397,1.4692597239648681,48,29,48,"[T7 W: 0, T100 W: 17.0, T16 W: 0]",2,0.014739412582129222,2.8285714285714287,62,original
barabasi-albert,125,4,25.0,0.005030181086519115,1.4849094567404426,48,34,48,"[T17 W: 0, T121 W: 8.0, T19 W: 0]",2,0.014590770429025767,3.3684210526315788,62,original
barabasi-albert,125,4,27.0,0.0053699284009546535,1.4725536992840096,48,34,48,"[T7 W: 0, T77 W: 18.0, T23 W: 0]",2,0.014589267842020172,2.9423076923076925,62,original
barabasi-albert,125,4,26.0,0.005439330543933054,1.4799163179916317,48,38,48,"[T9 W: 0, T51 W: 17.0, T28 W: 0]",2,0.014475637737886354,3.096774193548387,62,original
barabasi-albert,125,5,25.0,0.004069010416666667,1.4915364583333333,48,40,48,"[T14 W: 0, T118 W: 9.0, T19 W: 0]",2,0.014438424059139783,3.207920792079208,62,original
barabasi-albert,125,5,27.0,0.00448654037886341,1.462944499833832,48,33,48,"[T5 W: 0, T119 W: 18.0, T18 W: 0]",2,0.014512912874280385,3.090909090909091,62,original
barabasi-albert,125,5,26.0,0.00414144632048423,1.4784963364128703,48,32,48,"[T7 W: 0, T122 W: 9.0, T14 W: 0]",2,0.014364036214533084,2.955223880597015,62,original
barabasi-albert,125,5,33.0,0.0055091819699499165,1.4801335559265443,48,35,48,"[T14 W: 0, T48 W: 16.0, T17 W: 0]",2,0.01448381711454575,3.295774647887324,62,original
barabasi-albert,125,5,28.0,0.004649618067087346,1.4951843241448024,48,34,48,"[T4 W: 0, T122 W: 13.0, T8 W: 0]",2,0.014599693596597423,3.272727272727273,62,original
barabasi-albert,125,6,27.0,0.003703703703703704,1.4617283950617284,48,38,48,"[T7 W: 0, T99 W: 18.0, T30 W: 0]",2,0.014509491570423472,3.1578947368421053,62,original
barabasi-albert,125,6,27.0,0.003736507057846665,1.4868530307223913,48,37,48,"[T9 W: 0, T109 W: 18.0, T27 W: 0]",2,0.014441577457746668,3.6,62,original
barabasi-albert,125,6,26.0,0.0035606683100520404,1.4669953437414407,48,35,48,"[T6 W: 0, T90 W: 17.0, T27 W: 0]",2,0.014335444995184703,3.711340206185567,62,original
barabasi-albert,125,6,27.0,0.0038124823496187518,1.450720135554928,48,43,48,"[T41 W: 0, T43 W: 9.0, T61 W: 0]",2,0.014243288300188575,3.8360655737704916,62,original
barabasi-albert,125,6,35.0,0.004912970241437394,1.4609769792251543,48,34,48,"[T8 W: 0, T67 W: 18.0, T25 W: 0]",2,0.014431001068627628,3.3103448275862073,62,original
barabasi-albert,125,7,27.0,0.003202087286527514,1.4684535104364327,48,39,48,"[T14 W: 0, T74 W: 9.0, T50 W: 0]",2,0.014468690702087287,3.235955056179775,62,original
barabasi-albert,125,7,27.0,0.003373313343328336,1.4475262368815591,48,39,48,"[T7 W: 0, T50 W: 18.0, T18 W: 0]",2,0.014031290806209799,3.9599999999999995,62,original
barabasi-albert,125,7,29.0,0.0035899975241396385,1.4553107204753652,48,41,48,"[T19 W: 0, T77 W: 12.0, T54 W: 0]",3,0.014224217108993763,3.4090909090909087,62,original
barabasi-albert,125,7,27.0,0.003186968838526912,1.4393295561850803,48,42,48,"[T27 W: 0, T82 W: 12.0, T60 W: 0]",3,0.013930137987754729,3.1858407079646014,62,original
barabasi-albert,125,7,30.0,0.00361794500723589,1.4643029425952725,48,40,48,"[T1 W: 0, T118 W: 16.0, T44 W: 0]",2,0.01410220500132269,3.323076923076923,62,original
barabasi-albert,125,8,34.0,0.0037004788855028296,1.477579451458424,48,42,48,"[T4 W: 0, T85 W: 17.0, T9 W: 0]",3,0.014101492830761021,3.3428571428571425,62,original
barabasi-albert,125,8,32.0,0.0034423407917383822,1.4554647160068848,48,43,48,"[T16 W: 0, T69 W: 15.0, T59 W: 0]",3,0.013890816723113653,3.326086956521739,62,original
barabasi-albert,125,8,31.0,0.0033513513513513515,1.4557837837837837,48,46,48,"[T10 W: 0, T6 W: 17.0, T11 W: 0]",3,0.013966870095902353,3.272727272727273,62,original
barabasi-albert,125,8,29.0,0.003094323516858728,1.4624413145539905,48,43,48,"[T11 W: 0, T62 W: 16.0, T17 W: 0]",3,0.013695565376619442,3.111111111111111,62,original
barabasi-albert,125,8,31.0,0.003259041211101766,1.458578637510513,48,40,48,"[T10 W: 0, T100 W: 14.0, T27 W: 0]",3,0.013787338234895141,3.1475409836065578,62,original
barabasi-albert,125,9,29.0,0.002833691616181356,1.4551495016611296,48,43,48,"[T1 W: 0, T74 W: 14.0, T9 W: 0]",2,0.013753963701009285,3.4925373134328357,62,original
barabasi-albert,125,9,27.0,0.0026107135950493134,1.453877393154129,48,41,48,"[T10 W: 0, T118 W: 18.0, T52 W: 0]",3,0.013797480988889652,3.4285714285714284,62,original
barabasi-albert,125,9,32.0,0.002995132909022838,1.456196181205541,48,45,48,"[T11 W: 0, T85 W: 16.0, T24 W: 0]",3,0.01397628047970435,3.65625,62,original
barabasi-albert,125,9,32.0,0.003087015242137758,1.4597723326258922,48,43,48,"[T9 W: 0, T60 W: 16.0, T26 W: 0]",3,0.013823106558040242,3.038961038961039,62,original
barabasi-albert,125,9,30.0,0.002799029669714499,1.458107855943273,48,42,48,"[T7 W: 0, T98 W: 12.0, T27 W: 0]",3,0.01373179878287355,3.1627906976744184,62,original
barabasi-albert,125,10,31.0,0.002651385562777968,1.4435511460827917,48,45,48,"[T9 W: 0, T105 W: 17.0, T52 W: 0]",3,0.01359214461501109,3.036144578313253,62,original
barabasi-albert,125,10,34.0,0.0029627047751829907,1.4482398048100384,48,44,48,"[T29 W: 0, T124 W: 17.0, T33 W: 0]",2,0.013956194695240558,3.75,62,original
barabasi-albert,125,10,27.0,0.002289299643886722,1.4581990842801424,48,43,48,"[T46 W: 0, T87 W: 9.0, T56 W: 0]",2,0.01357852817452286,3.104477611940298,62,original
barabasi-albert,125,10,35.0,0.003046657381615599,1.4385445682451254,48,45,48,"[T10 W: 0, T3 W: 18.0, T11 W: 0]",3,0.013437584239374608,3.5217391304347827,62,original
barabasi-albert,125,10,27.0,0.0024068461401319306,1.4455339632733109,48,40,48,"[T0 W: 0, T92 W: 9.0, T11 W: 0]",3,0.013464823239149064,3.388235294117647,62,original
barabasi-albert,125,1,25.0,0.020391517128874388,1.4910277324632952,48,23,48,"[T2 W: 0, T77 W: 17.0, T25 W: 0]",2,0.015852760090512022,2.875,62,egobalance
barabasi-albert,125,1,25.0,0.0191131498470948,1.492354740061162,48,22,48,"[T1 W: 0, T61 W: 16.0, T8 W: 0]",2,0.015820755647627506,2.88,62,egobalance
barabasi-albert,125,1,20.0,0.01607717041800643,1.4678456591639872,48,14,48,"[T1 W: 0, T60 W: 13.0, T4 W: 0]",2,0.01598641219790478,2.5806451612903225,62,egobalance
barabasi-albert,125,1,18.0,0.015706806282722512,1.4851657940663177,48,9,48,"[T6 W: 0, T88 W: 18.0]",2,0.016129032258064516,2.52,62,egobalance
barabasi-albert,125,1,25.0,0.02055921052631579,1.493421052631579,48,22,48,"[T0 W: 0, T72 W: 17.0, T100 W: 0]",2,0.015837224108658742,2.992,62,egobalance
barabasi-albert,125,2,25.0,0.010530749789385004,1.459983150800337,48,24,48,"[T31 W: 0, T58 W: 16.0, T43 W: 0]",2,0.015334130499769004,3.43859649122807,62,egobalance
barabasi-albert,125,2,26.0,0.01102629346904156,1.4664970313825276,48,26,48,"[T1 W: 0, T48 W: 9.0, T4 W: 0]",2,0.015800705901666257,3.5217391304347827,62,egobalance
barabasi-albert,125,2,24.0,0.010126582278481013,1.4751054852320675,48,25,48,"[T0 W: 0, T29 W: 16.0, T6 W: 0]",2,0.015761535320538995,2.782608695652174,62,egobalance
barabasi-albert,125,2,26.0,0.010260457774269928,1.4940805051302288,48,27,48,"[T5 W: 0, T109 W: 9.0, T9 W: 0]",2,0.01575349441148764,3.073170731707317,62,egobalance
barabasi-albert,125,2,21.0,0.008426966292134831,1.4574638844301766,48,24,48,"[T3 W: 0, T91 W: 6.0, T18 W: 0]",2,0.015734220473256358,3.333333333333333,62,egobalance
barabasi-albert,125,3,25.0,0.006963788300835654,1.4623955431754874,48,32,48,"[T2 W: 0, T110 W: 16.0, T41 W: 0]",2,0.0148845358972055,3.8117647058823527,62,egobalance
barabasi-albert,125,3,27.0,0.007736389684813753,1.4767908309455586,48,29,48,"[T15 W: 0, T46 W: 18.0, T38 W: 0]",2,0.01506146593955079,3.6923076923076925,62,egobalance
barabasi-albert,125,3,25.0,0.007314218841427736,1.4868344060854302,48,31,48,"[T0 W: 0, T35 W: 9.0, T8 W: 0]",2,0.014557654919873913,3.2,62,egobalance
barabasi-albert,125,3,27.0,0.0072,1.488,48,23,48,"[T30 W: 0, T102 W: 18.0, T39 W: 0]",2,0.015088172043010752,3.355932203389831,62,egobalance
barabasi-albert,125,3,27.0,0.007254164427727029,1.4809242342826436,48,29,48,"[T0 W: 0, T63 W: 18.0, T65 W: 0]",2,0.015149676726005791,2.807017543859649,62,egobalance
barabasi-albert,125,4,23.0,0.004935622317596567,1.4579399141630902,48,44,48,"[T4 W: 0, T85 W: 14.0, T20 W: 0]",2,0.015017998061747197,3.2,62,egobalance
barabasi-albert,125,4,26.0,0.005319148936170213,1.4693126022913257,48,32,48,"[T9 W: 0, T33 W: 17.0, T18 W: 0]",2,0.015168813684599545,3.0802139037433154,62,egobalance
barabasi-albert,125,4,26.0,0.00556745182012848,1.4775160599571735,48,29,48,"[T1 W: 0, T110 W: 17.0, T21 W: 0]",2,0.014868411963804656,3.36,62,egobalance
barabasi-albert,125,4,27.0,0.005592377796188898,1.4826014913007457,48,33,48,"[T1 W: 0, T88 W: 9.0, T6 W: 0]",2,0.014916348183980544,3.15,62,egobalance
barabasi-albert,125,4,27.0,0.005636743215031315,1.4643006263048017,48,36,48,"[T4 W: 0, T114 W: 18.0, T39 W: 0]",2,0.014792241901811571,3.0638297872340425,62,egobalance
barabasi-albert,125,5,26.0,0.004303210857332009,1.4726911618669314,48,37,48,"[T23 W: 0, T80 W: 17.0, T29 W: 0]",2,0.014484629101664691,3.130434782608696,62,egobalance
barabasi-albert,125,5,25.0,0.004111842105263158,1.4786184210526316,48,33,48,"[T6 W: 0, T82 W: 14.0, T31 W: 0]",2,0.014449808998302208,2.9508196721311477,62,egobalance
barabasi-albert,125,5,26.0,0.004229017566688354,1.4538061158100195,48,37,48,"[T1 W: 0, T64 W: 9.0, T7 W: 0]",2,0.014565450080802568,3.6666666666666665,62,egobalance
barabasi-albert,125,5,27.0,0.004489524442966412,1.4546059195211174,48,37,48,"[T2 W: 0, T114 W: 9.0, T65 W: 0]",2,0.014321422058208267,3.375,62,egobalance
barabasi-albert,125,5,27.0,0.004470198675496689,1.4768211920529801,48,40,48,"[T15 W: 0, T83 W: 9.0, T36 W: 0]",2,0.014588229010895107,3.235955056179775,62,egobalance
barabasi-albert,125,6,29.0,0.004077615298087739,1.4786276715410573,48,39,48,"[T14 W: 0, T46 W: 11.0, T24 W: 0]",2,0.014126510395877935,3.6,62,egobalance
barabasi-albert,125,6,26.0,0.0035480349344978166,1.4795305676855894,48,42,48,"[T3 W: 0, T78 W: 10.0, T8 W: 0]",2,0.01434841174813354,3.0422535211267605,62,egobalance
barabasi-albert,125,6,26.0,0.0035278154681139757,1.4618724559023066,48,39,48,"[T4 W: 0, T109 W: 17.0, T21 W: 0]",2,0.014395763119884449,3.5604395604395607,62,egobalance
barabasi-albert,125,6,33.0,0.004551724137931035,1.4637241379310344,48,37,48,"[T6 W: 0, T1 W: 15.0, T25 W: 0]",2,0.014402669632925472,3.09375,62,egobalance
barabasi-albert,125,6,26.0,0.0036333147009502517,1.4681386249301285,48,30,48,"[T8 W: 0, T91 W: 9.0, T12 W: 0]",2,0.014418309021078634,3.173333333333333,62,egobalance
barabasi-albert,125,7,24.0,0.0030643513789581204,1.4530132788559755,48,41,48,"[T14 W: 0, T102 W: 16.0, T28 W: 0]",3,0.014244703285116478,3.661016949152542,62,egobalance
barabasi-albert,125,7,27.0,0.0032444124008651765,1.4712809420812305,48,38,48,"[T8 W: 0, T108 W: 18.0, T15 W: 0]",2,0.0141850981851447,3.142857142857143,62,egobalance
barabasi-albert,125,7,27.0,0.003279086713626427,1.4777750789409765,48,38,48,"[T6 W: 0, T103 W: 9.0, T13 W: 0]",2,0.014299482084511896,3.2111111111111112,62,egobalance
barabasi-albert,125,7,28.0,0.00332541567695962,1.4688836104513063,48,38,48,"[T14 W: 0, T101 W: 16.0, T22 W: 0]",2,0.01398168722703241,3.789473684210526,62,egobalance
barabasi-albert,125,7,30.0,0.0037688442211055275,1.4623115577889447,48,44,48,"[T5 W: 0, T22 W: 15.0, T13 W: 0]",2,0.013924461014751175,3.4054054054054057,62,egobalance
barabasi-albert,125,8,32.0,0.003438641736514077,1.4680851063829787,48,42,48,"[T0 W: 0, T76 W: 8.0, T66 W: 6.0, T8 W: 0]",3,0.014109870149677975,3.570247933884297,62,egobalance
barabasi-albert,125,8,31.0,0.0033578856152512997,1.4454072790294628,48,41,48,"[T10 W: 0, T92 W: 17.0, T24 W: 0]",2,0.01403079051825348,3.253012048192771,62,egobalance
barabasi-albert,125,8,27.0,0.0029069767441860465,1.4534883720930232,48,39,48,"[T16 W: 0, T116 W: 18.0, T29 W: 0]",2,0.013953141063043538,3.2142857142857144,62,egobalance
barabasi-albert,125,8,29.0,0.003154231020230585,1.4552969327822494,48,45,48,"[T12 W: 0, T84 W: 15.0, T37 W: 0]",2,0.01393264892250907,3.3986013986013983,62,egobalance
barabasi-albert,125,8,27.0,0.0029840848806366046,1.453580901856764,48,42,48,"[T9 W: 0, T82 W: 18.0, T14 W: 0]",2,0.014052294572316819,3.1020408163265305,62,egobalance
barabasi-albert,125,9,31.0,0.0029535060975609756,1.4584603658536586,48,40,48,"[T13 W: 0, T79 W: 14.0, T18 W: 0]",2,0.013873180566483085,3.103448275862069,62,egobalance
barabasi-albert,125,9,27.0,0.0026036644165863066,1.4530376084860173,48,41,48,"[T10 W: 0, T120 W: 18.0, T25 W: 0]",3,0.013712010451986188,3.151515151515152,62,egobalance
barabasi-albert,125,9,30.0,0.0028142589118198874,1.4517823639774858,48,42,48,"[T3 W: 0, T107 W: 16.0, T18 W: 0]",3,0.013680929613266356,3.39344262295082,62,egobalance
barabasi-albert,125,9,28.0,0.002711076684740511,1.4599147947327653,48,41,48,"[T41 W: 0, T98 W: 14.0, T46 W: 0]",3,0.013799005522100899,3.295774647887324,62,egobalance
barabasi-albert,125,9,29.0,0.0027959892016968762,1.4568067875048207,48,45,48,"[T3 W: 0, T64 W: 17.0, T25 W: 0]",3,0.013933294353283656,3.290322580645161,62,egobalance
barabasi-albert,125,10,30.0,0.0026214610276127227,1.4566585110101362,48,44,48,"[T4 W: 0, T99 W: 16.0, T11 W: 0]",3,0.01353012143283986,3.1153846153846154,62,egobalance
barabasi-albert,125,10,30.0,0.0026329647182727752,1.454449710373881,48,47,48,"[T2 W: 0, T112 W: 12.0, T11 W: 0]",3,0.013651780507001422,3.2840909090909087,62,egobalance
barabasi-albert,125,10,31.0,0.0026979982593559617,1.4363794604003481,48,43,48,"[T4 W: 0, T63 W: 15.0, T20 W: 0]",3,0.013727224234256997,3.24,62,egobalance
barabasi-albert,125,10,27.0,0.0023535564853556486,1.4419456066945606,48,44,48,"[T5 W: 0, T96 W: 18.0, T76 W: 0]",3,0.013568801457686597,3.789473684210526,62,egobalance
barabasi-albert,125,10,31.0,0.0027644016408061352,1.4537185660781167,48,42,48,"[T10 W: 0, T52 W: 15.0, T11 W: 0]",3,0.013764476432109632,3.6666666666666665,62,egobalance
barabasi-albert,125,1,44.0,0.033846153846153845,1.5246153846153847,48,19,48,"[N:T0,0,[], N:T53,16.0,[], N:T3,0,[]]",2,0.024590570719602977,2.769230769230769,62,huffman
barabasi-albert,125,1,38.0,0.0328719723183391,1.494809688581315,48,27,48,"[N:T1,0,[], N:T69,20.0,[], N:T22,0,[]]",2,0.024109833686795402,2.6470588235294117,62,huffman
barabasi-albert,125,1,36.0,0.027906976744186046,1.4976744186046511,48,23,48,"[N:T0,0,[], N:T60,18.0,[], N:T11,0,[]]",2,0.024156039009752436,2.368421052631579,62,huffman
barabasi-albert,125,1,50.0,0.04065040650406504,1.4780487804878049,48,13,48,"[N:T1,0,[], N:T56,32.0,[], N:T2,0,[]]",2,0.023839496459480726,2.6329113924050636,62,huffman
barabasi-albert,125,1,36.0,0.03130434782608696,1.4956521739130435,48,10,48,"[N:T0,0,[], N:T47,18.0,[], N:T1,0,[]]",2,0.0241234221598878,2.142857142857143,62,huffman
barabasi-albert,125,2,52.0,0.0208,1.5032,48,23,48,"[N:T22,0,[], N:T97,18.0,[], N:T34,0,[]]",2,0.024129032258064516,2.968253968253968,62,huffman
barabasi-albert,125,2,56.0,0.02356902356902357,1.5058922558922558,48,27,48,"[N:T14,0,[], N:T108,24.0,[], N:T25,0,[]]",2,0.023826979472140762,2.5,62,huffman
barabasi-albert,125,2,44.0,0.017446471054718478,1.4797779540047582,48,20,48,"[N:T0,0,[], N:T43,18.0,[], N:T22,0,[]]",2,0.023867386354915456,2.3636363636363638,62,huffman
barabasi-albert,125,2,52.0,0.02132895816242822,1.5274815422477441,48,26,48,"[N:T22,0,[], N:T82,18.0,[], N:T37,0,[]]",2,0.024636799068512,2.7906976744186047,62,huffman
barabasi-albert,125,2,40.0,0.016299918500407497,1.4792176039119804,48,24,48,"[N:T0,0,[], N:T39,24.0,[], N:T10,0,[]]",2,0.02385834845019323,3.0,62,huffman
barabasi-albert,125,3,48.0,0.013008130081300813,1.4493224932249322,48,30,48,"[N:T3,0,[], N:T118,18.0,[], N:T4,0,[]]",2,0.022711775504851824,2.8301886792452833,62,huffman
barabasi-albert,125,3,50.0,0.014509576320371444,1.4596633778293673,48,30,48,"[N:T9,0,[], N:T92,18.0,[], N:T22,0,[]]",2,0.022934491603167767,3.3846153846153846,62,huffman
barabasi-albert,125,3,48.0,0.013392857142857142,1.4972098214285714,48,26,48,"[N:T4,0,[], N:T123,30.0,[], N:T44,0,[]]",2,0.024148545506912443,3.1967213114754096,62,huffman
barabasi-albert,125,3,54.0,0.015499425947187142,1.4638346727898968,48,30,48,"[N:T12,0,[], N:T63,18.0,[], N:T33,0,[]]",2,0.0228973000999963,3.0434782608695654,62,huffman
barabasi-albert,125,3,54.0,0.015050167224080268,1.499442586399108,48,26,48,"[N:T0,0,[], N:T34,18.0,[], N:T5,0,[]]",2,0.02367209695400439,3.3488372093023258,62,huffman
barabasi-albert,125,4,72.0,0.014574898785425101,1.4708502024291499,48,47,48,"[N:T8,0,[], N:T21,36.0,[], N:T11,0,[]]",2,0.02320752252840538,3.131578947368421,62,huffman
barabasi-albert,125,4,50.0,0.010438413361169102,1.492275574112735,48,34,48,"[N:T3,0,[], N:T70,34.0,[], N:T66,0,[]]",2,0.023745706781601452,3.2290502793296088,62,huffman
barabasi-albert,125,4,54.0,0.011170872983036822,1.4911046752172115,48,28,48,"[N:T7,0,[], N:T82,18.0,[], N:T14,0,[]]",2,0.023302681276442402,2.9454545454545458,62,huffman
barabasi-albert,125,4,50.0,0.01020408163265306,1.469795918367347,48,32,48,"[N:T7,0,[], N:T109,32.0,[], N:T51,0,[]]",2,0.02294930875576037,2.9078947368421053,62,huffman
barabasi-albert,125,4,54.0,0.010997963340122199,1.4537678207739309,48,37,48,"[N:T4,0,[], N:T103,36.0,[], N:T16,0,[]]",2,0.022685763090467118,3.1515151515151514,62,huffman
barabasi-albert,125,5,44.0,0.007277538868673503,1.4717168375785643,48,30,48,"[N:T3,0,[], N:T123,30.0,[], N:T7,0,[]]",2,0.02308644478354124,2.967032967032967,62,huffman
barabasi-albert,125,5,52.0,0.00853018372703412,1.4586614173228347,48,33,48,"[N:T2,0,[], N:T123,18.0,[], N:T22,0,[]]",2,0.022664253661840657,3.0447761194029854,62,huffman
barabasi-albert,125,5,54.0,0.00929432013769363,1.46815834767642,48,42,48,"[N:T4,0,[], N:T55,36.0,[], N:T15,0,[]]",2,0.0227694186885792,3.295774647887324,62,huffman
barabasi-albert,125,5,54.0,0.00899400399733511,1.4740173217854764,48,31,48,"[N:T42,0,[], N:T109,18.0,[], N:T50,0,[]]",2,0.022673056671896154,3.2,62,huffman
