graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,3,8.0,0.06349206349206349,1.507936507936508,12,7,4d,"[N:T1,0,[], N:T3,2.0,[], N:T5,0,[]]",2,0.05904761904761905,1.0,25,random,5.353006341099608
erdos-renyi,50,3,12.0,0.0821917808219178,1.6164383561643836,12,7,4d,"[N:T9,0,[], N:T18,2.0,[], N:T17,0,[]]",2,0.05342465753424657,1.5,30,random,5.423491254719471
erdos-renyi,50,3,12.0,0.07792207792207792,1.4805194805194806,12,8,4d,"[N:T13,0,[], N:T46,2.0,[], N:T30,0,[]]",2,0.05610389610389611,1.7142857142857142,25,random,5.435173677599733
erdos-renyi,50,3,16.0,0.10810810810810811,1.6891891891891893,12,8,4d,"[N:T19,0,[], N:T11,4.0,[], N:T45,0,[]]",2,0.05731593662628145,1.6666666666666667,29,random,5.296522538100081
erdos-renyi,50,3,16.0,0.0898876404494382,1.449438202247191,16,7,4d,"[N:T33,0,[], N:T49,4.0,[], N:T45,0,[]]",2,0.054831460674157305,1.7142857142857142,25,random,5.440445704865006
erdos-renyi,50,4,16.0,0.06837606837606838,1.452991452991453,20,8,4d,"[N:T27,0,[], N:T31,4.0,[], N:T46,0,[]]",2,0.05226824457593688,1.75,26,random,5.541222803023789
erdos-renyi,50,4,12.0,0.05555555555555555,1.4444444444444444,16,9,4d,"[N:T1,0,[], N:T30,4.0,[], N:T14,0,[]]",2,0.05222222222222222,1.7999999999999998,25,random,5.513652482853834
erdos-renyi,50,4,12.0,0.07317073170731707,1.4390243902439024,12,7,4d,"[N:T12,0,[], N:T46,4.0,[], N:T16,0,[]]",2,0.05414634146341464,1.6666666666666667,25,random,5.468168889627368
erdos-renyi,50,4,12.0,0.07058823529411765,1.4588235294117646,12,8,4d,"[N:T0,0,[], N:T17,4.0,[], N:T44,0,[]]",2,0.055058823529411764,1.7777777777777777,25,random,5.455094265606068
erdos-renyi,50,4,12.0,0.05405405405405406,1.3873873873873874,16,9,4d,"[N:T14,0,[], N:T31,2.0,[], N:T37,0,[]]",2,0.05153153153153153,1.7142857142857142,25,random,5.541683438009084
erdos-renyi,50,5,12.0,0.05405405405405406,1.4954954954954955,16,8,4d,"[N:T3,0,[], N:T10,2.0,[], N:T27,0,[]]",2,0.05621621621621622,1.75,25,random,5.462883449296697
erdos-renyi,50,5,16.0,0.06666666666666667,1.6166666666666667,20,11,4d,"[N:T45,0,[], N:T2,4.0,[], N:T47,0,[]]",2,0.049479166666666664,1.75,32,random,5.502171814389442
erdos-renyi,50,5,12.0,0.04411764705882353,1.4044117647058822,20,9,4d,"[N:T2,0,[], N:T15,2.0,[], N:T11,0,[]]",2,0.05058823529411765,1.7999999999999998,25,random,5.56432459907337
erdos-renyi,50,5,12.0,0.04878048780487805,1.5934959349593496,20,11,4d,"[N:T1,0,[], N:T2,2.0,[], N:T6,0,[]]",2,0.05035405192761605,1.7142857142857142,31,random,5.512173134403912
erdos-renyi,50,5,12.0,0.05714285714285714,1.4,16,8,4d,"[N:T11,0,[], N:T32,4.0,[], N:T23,0,[]]",2,0.051428571428571435,1.7777777777777777,25,random,5.52468757594921
erdos-renyi,50,6,12.0,0.03870967741935484,1.4064516129032258,24,12,4d,"[N:T5,0,[], N:T11,4.0,[], N:T28,0,[]]",2,0.052387096774193544,1.7999999999999998,25,random,5.5409752933426875
erdos-renyi,50,6,16.0,0.056338028169014086,1.443661971830986,24,10,4d,"[N:T6,0,[], N:T30,4.0,[], N:T35,0,[]]",2,0.05183098591549296,1.7999999999999998,25,random,5.542039057263469
erdos-renyi,50,6,12.0,0.04411764705882353,1.4485294117647058,20,10,4d,"[N:T6,0,[], N:T19,4.0,[], N:T16,0,[]]",2,0.05176470588235294,1.7999999999999998,25,random,5.554989510356679
erdos-renyi,50,6,16.0,0.05263157894736842,1.388157894736842,24,10,4d,"[N:T13,0,[], N:T9,4.0,[], N:T48,0,[]]",2,0.049473684210526316,1.7999999999999998,25,random,5.583386255553798
erdos-renyi,50,6,12.0,0.04838709677419355,1.6209677419354838,20,12,4d,"[N:T3,0,[], N:T37,4.0,[], N:T10,0,[]]",2,0.04864724245577524,1.7777777777777777,31,random,5.542958022541395
erdos-renyi,50,7,16.0,0.05,1.36875,24,11,4d,"[N:T19,0,[], N:T47,4.0,[], N:T35,0,[]]",2,0.05,1.7777777777777777,25,random,5.571728827081677
erdos-renyi,50,7,16.0,0.04678362573099415,1.391812865497076,28,11,4d,"[N:T16,0,[], N:T44,4.0,[], N:T26,0,[]]",2,0.05005847953216375,1.7777777777777777,25,random,5.564758158067223
erdos-renyi,50,7,12.0,0.03389830508474576,1.384180790960452,28,11,4d,"[N:T1,0,[], N:T2,2.0,[], N:T3,0,[]]",2,0.05107344632768361,1.8333333333333335,25,random,5.5568117806267345
erdos-renyi,50,7,16.0,0.058823529411764705,1.411764705882353,20,9,4d,"[N:T6,0,[], N:T36,4.0,[], N:T38,0,[]]",2,0.05235294117647059,1.7999999999999998,25,random,5.530488234718398
erdos-renyi,50,7,12.0,0.037037037037037035,1.4197530864197532,24,13,4d,"[N:T0,0,[], N:T42,2.0,[], N:T5,0,[]]",2,0.05185185185185186,1.8181818181818181,25,random,5.533545126812656
erdos-renyi,50,8,16.0,0.04419889502762431,1.3812154696132597,28,13,4d,"[N:T0,0,[], N:T23,4.0,[], N:T30,0,[]]",2,0.05104972375690608,1.8333333333333335,25,random,5.550712745168748
erdos-renyi,50,8,12.0,0.03015075376884422,1.5477386934673367,32,18,4d,"[N:T2,0,[], N:T18,2.0,[], N:T35,0,[]]",2,0.04781974388069379,1.8571428571428572,31,random,5.5628313191918215
erdos-renyi,50,8,16.0,0.03773584905660377,1.3820754716981132,32,14,4d,"[N:T9,0,[], N:T19,4.0,[], N:T21,0,[]]",2,0.050377358490566036,1.8571428571428572,25,random,5.572266624535138
erdos-renyi,50,8,12.0,0.031914893617021274,1.4202127659574468,32,13,4d,"[N:T3,0,[], N:T41,2.0,[], N:T6,0,[]]",2,0.05032733224222586,1.8181818181818181,26,random,5.569984511805169
erdos-renyi,50,8,16.0,0.038461538461538464,1.3798076923076923,32,13,4d,"[N:T2,0,[], N:T14,4.0,[], N:T33,0,[]]",2,0.0498076923076923,1.8571428571428572,25,random,5.570573366825217
erdos-renyi,50,9,16.0,0.0365296803652968,1.461187214611872,36,16,4d,"[N:T11,0,[], N:T39,4.0,[], N:T24,0,[]]",2,0.04843444227005871,1.8461538461538463,28,random,5.579233852205961
erdos-renyi,50,9,16.0,0.034934497816593885,1.3930131004366813,36,15,4d,"[N:T0,0,[], N:T9,4.0,[], N:T19,0,[]]",2,0.04943231441048035,1.875,25,random,5.571141587573433
erdos-renyi,50,9,16.0,0.035555555555555556,1.3511111111111112,36,14,4d,"[N:T2,0,[], N:T24,4.0,[], N:T10,0,[]]",2,0.049777777777777775,1.8666666666666667,25,random,5.566423242359042
erdos-renyi,50,9,16.0,0.03292181069958848,1.3703703703703705,40,16,4d,"[N:T2,0,[], N:T25,4.0,[], N:T28,0,[]]",2,0.047641658752769864,1.8461538461538463,26,random,5.599458754629644
erdos-renyi,50,9,16.0,0.037914691943127965,1.4123222748815165,32,15,4d,"[N:T1,0,[], N:T40,4.0,[], N:T6,0,[]]",2,0.04866934013853445,1.8666666666666667,26,random,5.588635871849256
erdos-renyi,50,10,16.0,0.03225806451612903,1.4596774193548387,40,19,4d,"[N:T1,0,[], N:T48,4.0,[], N:T17,0,[]]",2,0.047274749721913235,1.8666666666666667,29,random,5.590175722852897
erdos-renyi,50,10,16.0,0.031007751937984496,1.3643410852713178,40,16,4d,"[N:T0,0,[], N:T41,4.0,[], N:T18,0,[]]",2,0.04806201550387597,1.8571428571428572,25,random,5.596589888546079
erdos-renyi,50,10,16.0,0.032520325203252036,1.3455284552845528,40,15,4d,"[N:T4,0,[], N:T22,4.0,[], N:T27,0,[]]",2,0.049105691056910566,1.8571428571428572,25,random,5.5891723600618555
erdos-renyi,50,10,16.0,0.03278688524590164,1.4057377049180328,40,16,4d,"[N:T27,0,[], N:T25,4.0,[], N:T35,0,[]]",2,0.050491803278688525,1.8571428571428572,25,random,5.574384012434506
erdos-renyi,50,10,16.0,0.030303030303030304,1.3598484848484849,44,16,4d,"[N:T10,0,[], N:T6,4.0,[], N:T13,0,[]]",2,0.047424242424242424,1.8461538461538463,25,random,5.60174449571265
erdos-renyi,50,1,4.0,0.10526315789473684,2.0,6,3,6d,"[T0 W: 0, T3 W: 1.0, T17 W: 0]",2,0.03571428571428572,1.0,28,original,4.681880802803403
erdos-renyi,50,1,4.0,0.09523809523809523,2.0,6,4,6d,"[T0 W: 0, T1 W: 1.0, T23 W: 0]",2,0.03225806451612903,1.0,31,original,4.8505343870129645
erdos-renyi,50,1,4.0,0.07142857142857142,1.8571428571428572,6,6,6d,"[T1 W: 0, T0 W: 1.0, T14 W: 0]",2,0.04,1.6,25,original,4.619331261111519
erdos-renyi,50,1,4.0,0.08695652173913043,2.0,6,5,6d,"[T0 W: 0, T2 W: 1.0, T30 W: 0]",2,0.03225806451612903,1.0,31,original,4.776507000043962
erdos-renyi,50,1,4.0,0.08,1.84,6,4,6d,"[T2 W: 0, T38 W: 2.0]",2,0.0384,1.5,25,original,4.728367439558376
erdos-renyi,50,2,4.0,0.04878048780487805,1.7317073170731707,12,5,6d,"[T29 W: 0, T0 W: 2.0]",2,0.03523035230352303,1.6666666666666667,27,original,5.144333181991692
erdos-renyi,50,2,6.0,0.06666666666666667,1.6666666666666667,12,5,6d,"[T9 W: 0, T4 W: 1.0, T26 W: 0]",2,0.03777777777777778,1.6666666666666667,25,original,5.113927891125841
erdos-renyi,50,2,4.0,0.034482758620689655,1.5,12,5,6d,"[T0 W: 0, T2 W: 1.0, T28 W: 0]",2,0.03724137931034483,1.6666666666666667,25,original,5.408170085604076
erdos-renyi,50,2,6.0,0.061224489795918366,1.7551020408163265,12,5,6d,"[T11 W: 0, T25 W: 1.0, T18 W: 0]",2,0.0330752990851513,1.6666666666666667,29,original,5.211413482149172
erdos-renyi,50,2,4.0,0.06060606060606061,1.6363636363636365,6,5,6d,"[T0 W: 0, T1 W: 1.0, T26 W: 0]",2,0.04,1.6,25,original,5.015995589344408
erdos-renyi,50,3,6.0,0.039473684210526314,1.513157894736842,18,8,6d,"[T2 W: 0, T28 W: 1.0, T48 W: 0]",2,0.038421052631578946,1.7142857142857142,25,original,5.346584895771192
erdos-renyi,50,3,6.0,0.0379746835443038,1.5443037974683544,18,9,6d,"[T10 W: 0, T22 W: 2.0, T15 W: 0]",2,0.03670886075949367,1.6666666666666667,25,original,5.345547863341758
erdos-renyi,50,3,6.0,0.04838709677419355,1.467741935483871,12,6,6d,"[T15 W: 0, T9 W: 1.0, T27 W: 0]",2,0.037096774193548385,1.6,25,original,5.421515919373549
erdos-renyi,50,3,6.0,0.05,1.6333333333333333,12,5,6d,"[T13 W: 0, T24 W: 2.0, T30 W: 0]",2,0.03653846153846154,1.6666666666666667,26,original,5.300489295854282
erdos-renyi,50,3,6.0,0.04225352112676056,1.591549295774648,18,6,6d,"[T2 W: 0, T34 W: 2.0, T15 W: 0]",2,0.03312467396974439,1.6,27,original,5.404832423299029
erdos-renyi,50,4,6.0,0.03296703296703297,1.4725274725274726,24,7,6d,"[T8 W: 0, T22 W: 2.0, T33 W: 0]",2,0.03560439560439561,1.7142857142857142,25,original,5.476881490671264
erdos-renyi,50,4,6.0,0.02830188679245283,1.4150943396226414,24,8,6d,"[T3 W: 0, T13 W: 1.0, T9 W: 0]",2,0.03509433962264151,1.6666666666666667,25,original,5.524372597353308
erdos-renyi,50,4,6.0,0.02830188679245283,1.4528301886792452,24,9,6d,"[T32 W: 0, T26 W: 2.0, T35 W: 0]",2,0.03735849056603774,1.75,25,original,5.4635533147570445
erdos-renyi,50,4,8.0,0.047058823529411764,1.423529411764706,18,7,6d,"[T13 W: 0, T48 W: 2.0, T28 W: 0]",2,0.03623529411764706,1.6,25,original,5.46631314610719
erdos-renyi,50,4,6.0,0.030612244897959183,1.530612244897959,24,8,6d,"[T13 W: 0, T8 W: 1.0, T47 W: 0]",2,0.033345481049562684,1.7142857142857142,28,original,5.48067126652714
erdos-renyi,50,5,6.0,0.022058823529411766,1.3970588235294117,30,9,6d,"[T0 W: 0, T37 W: 1.0, T30 W: 0]",2,0.033823529411764704,1.75,25,original,5.549654816418808
erdos-renyi,50,5,8.0,0.034782608695652174,1.4608695652173913,30,8,6d,"[T29 W: 0, T40 W: 2.0, T35 W: 0]",2,0.03408695652173913,1.75,25,original,5.50426926352223
erdos-renyi,50,5,6.0,0.025423728813559324,1.4067796610169492,30,8,6d,"[T2 W: 0, T33 W: 1.0, T14 W: 0]",2,0.03338983050847458,1.7142857142857142,25,original,5.548197447146586
erdos-renyi,50,5,6.0,0.022058823529411766,1.4485294117647058,30,9,6d,"[T2 W: 0, T40 W: 1.0, T7 W: 0]",2,0.033823529411764704,1.7777777777777777,25,original,5.529300079670477
erdos-renyi,50,5,6.0,0.02459016393442623,1.5245901639344261,30,10,6d,"[T7 W: 0, T45 W: 2.0, T30 W: 0]",2,0.031469555035128806,1.7777777777777777,28,original,5.541866808460419
erdos-renyi,50,6,6.0,0.020134228187919462,1.476510067114094,36,11,6d,"[T1 W: 0, T19 W: 1.0, T10 W: 0]",2,0.03256276410638827,1.7777777777777777,27,original,5.52830966615799
erdos-renyi,50,6,8.0,0.02962962962962963,1.4296296296296296,30,10,6d,"[T6 W: 0, T3 W: 2.0, T35 W: 0]",2,0.03496296296296296,1.8181818181818181,25,original,5.505072625411484
erdos-renyi,50,6,8.0,0.023809523809523808,1.4047619047619047,42,11,6d,"[T7 W: 0, T5 W: 2.0, T34 W: 0]",2,0.03357142857142857,1.7999999999999998,25,original,5.5241571535886305
erdos-renyi,50,6,6.0,0.022727272727272728,1.4393939393939394,30,11,6d,"[T0 W: 0, T40 W: 2.0, T45 W: 0]",2,0.0346969696969697,1.7777777777777777,25,original,5.4826092094752
erdos-renyi,50,6,6.0,0.01935483870967742,1.4129032258064516,36,11,6d,"[T1 W: 0, T33 W: 1.0, T48 W: 0]",2,0.03303225806451613,1.75,25,original,5.550159560543856
erdos-renyi,50,7,6.0,0.017045454545454544,1.3977272727272727,42,12,6d,"[T8 W: 0, T19 W: 2.0, T38 W: 0]",2,0.03431818181818182,1.7142857142857142,25,original,5.555138728687987
erdos-renyi,50,7,8.0,0.022857142857142857,1.3942857142857144,42,12,6d,"[T11 W: 0, T39 W: 2.0, T16 W: 0]",2,0.035314285714285715,1.7999999999999998,25,original,5.545382102645591
erdos-renyi,50,7,6.0,0.0196078431372549,1.4313725490196079,36,12,6d,"[T7 W: 0, T9 W: 1.0, T49 W: 0]",2,0.03215686274509804,1.75,25,original,5.551070944165779
erdos-renyi,50,7,8.0,0.023952095808383235,1.4850299401197604,42,12,6d,"[T13 W: 0, T32 W: 2.0, T24 W: 0]",2,0.03237968507429585,1.7777777777777777,27,original,5.515341197087862
erdos-renyi,50,7,8.0,0.021164021164021163,1.3756613756613756,48,12,6d,"[T22 W: 0, T16 W: 2.0, T37 W: 0]",2,0.03343915343915344,1.8181818181818181,25,original,5.56820170112597
erdos-renyi,50,8,8.0,0.022988505747126436,1.4942528735632183,42,13,6d,"[T36 W: 0, T14 W: 2.0, T46 W: 0]",2,0.03022195798652398,1.7999999999999998,29,original,5.553316150939575
erdos-renyi,50,8,8.0,0.018433179723502304,1.391705069124424,54,14,6d,"[T3 W: 0, T6 W: 2.0, T26 W: 0]",2,0.03207373271889401,1.7777777777777777,25,original,5.565897073673328
erdos-renyi,50,8,6.0,0.016853932584269662,1.4101123595505618,42,13,6d,"[T0 W: 0, T9 W: 2.0, T16 W: 0]",2,0.032696629213483146,1.7999999999999998,25,original,5.55988668656541
erdos-renyi,50,8,8.0,0.02197802197802198,1.3846153846153846,42,12,6d,"[T2 W: 0, T8 W: 2.0, T45 W: 0]",2,0.03285714285714286,1.7777777777777777,25,original,5.570684341151327
erdos-renyi,50,8,8.0,0.019230769230769232,1.3942307692307692,48,15,6d,"[T4 W: 0, T0 W: 2.0, T37 W: 0]",2,0.03134615384615384,1.8181818181818181,25,original,5.5754282311518075
erdos-renyi,50,9,8.0,0.01904761904761905,1.4190476190476191,48,14,6d,"[T13 W: 0, T26 W: 2.0, T29 W: 0]",2,0.03223443223443223,1.7999999999999998,26,original,5.562679256287928
erdos-renyi,50,9,8.0,0.01818181818181818,1.4681818181818183,54,17,6d,"[T17 W: 0, T13 W: 2.0, T39 W: 0]",2,0.02813479623824451,1.7999999999999998,29,original,5.597535237276395
erdos-renyi,50,9,8.0,0.0196078431372549,1.392156862745098,48,14,6d,"[T8 W: 0, T30 W: 2.0, T34 W: 0]",2,0.033529411764705884,1.7999999999999998,25,original,5.565019832794581
erdos-renyi,50,9,8.0,0.018691588785046728,1.3691588785046729,54,14,6d,"[T13 W: 0, T16 W: 2.0, T47 W: 0]",2,0.03299065420560748,1.7999999999999998,25,original,5.575302913176978
erdos-renyi,50,9,8.0,0.018691588785046728,1.355140186915888,54,14,6d,"[T36 W: 0, T29 W: 2.0, T45 W: 0]",2,0.03214953271028037,1.7777777777777777,25,original,5.58216141026853
erdos-renyi,50,10,8.0,0.017777777777777778,1.36,54,14,6d,"[T6 W: 0, T5 W: 2.0, T32 W: 0]",2,0.03217777777777778,1.8181818181818181,25,original,5.576680056842802
erdos-renyi,50,10,8.0,0.01680672268907563,1.3991596638655461,60,16,6d,"[T3 W: 0, T40 W: 2.0, T41 W: 0]",2,0.031027795733678087,1.8333333333333335,26,original,5.577341635074398
erdos-renyi,50,10,6.0,0.013761467889908258,1.3669724770642202,54,14,6d,"[T1 W: 0, T47 W: 2.0, T5 W: 0]",2,0.03330275229357798,1.7999999999999998,25,original,5.574421340308094
erdos-renyi,50,10,8.0,0.015037593984962405,1.3984962406015038,66,17,6d,"[T2 W: 0, T9 W: 2.0, T17 W: 0]",2,0.031428571428571424,1.8333333333333335,25,original,5.572581338668641
erdos-renyi,50,10,8.0,0.01809954751131222,1.506787330316742,54,18,6d,"[T14 W: 0, T48 W: 2.0, T32 W: 0]",2,0.028808446455505277,1.8461538461538463,30,original,5.574741618366724
erdos-renyi,50,1,4.0,0.11764705882352941,2.0,6,3,6d,"[T0 W: 0, T4 W: 1.0, T44 W: 0]",2,0.04166666666666667,1.0,24,egobalance,4.454822399946606
erdos-renyi,50,1,4.0,0.08333333333333333,2.0,6,4,6d,"[T1 W: 0, T0 W: 1.0, T2 W: 0]",2,0.03225806451612903,1.0,31,egobalance,4.845175521464346
erdos-renyi,50,1,4.0,0.07692307692307693,1.7692307692307692,6,4,6d,"[T3 W: 0, T0 W: 1.0, T8 W: 0]",2,0.04,1.5,25,egobalance,4.748328660365574
erdos-renyi,50,1,4.0,0.09523809523809523,2.0,6,4,6d,"[T0 W: 0, T2 W: 1.0, T36 W: 0]",2,0.03225806451612903,1.0,31,egobalance,4.802915339393917
erdos-renyi,50,1,4.0,0.10526315789473684,2.0,6,3,6d,"[T1 W: 0, T0 W: 1.0, T34 W: 0]",2,0.03846153846153846,1.0,26,egobalance,4.576617644908666
erdos-renyi,50,2,6.0,0.07142857142857142,1.7380952380952381,12,4,6d,"[T16 W: 0, T38 W: 2.0, T36 W: 0]",2,0.033163265306122444,1.6,28,egobalance,5.216198523737438
erdos-renyi,50,2,6.0,0.0625,1.75,12,5,6d,"[T10 W: 0, T40 W: 1.0, T32 W: 0]",2,0.0302734375,1.5,32,egobalance,5.348834474675342
erdos-renyi,50,2,6.0,0.05172413793103448,1.4310344827586208,12,5,6d,"[T9 W: 0, T14 W: 1.0, T49 W: 0]",2,0.036551724137931035,1.6666666666666667,25,egobalance,5.48136168039436
erdos-renyi,50,2,4.0,0.041666666666666664,1.7083333333333333,12,6,6d,"[T0 W: 0, T4 W: 1.0, T34 W: 0]",2,0.03571428571428571,1.6666666666666667,28,egobalance,5.181127542695029
erdos-renyi,50,2,6.0,0.04838709677419355,1.532258064516129,12,6,6d,"[T14 W: 0, T5 W: 2.0, T43 W: 0]",2,0.03580645161290323,1.6666666666666667,25,egobalance,5.407729581111075
erdos-renyi,50,3,6.0,0.036585365853658534,1.451219512195122,18,6,6d,"[T3 W: 0, T34 W: 1.0, T24 W: 0]",2,0.03439024390243902,1.6666666666666667,25,egobalance,5.49680831652993
erdos-renyi,50,3,6.0,0.03296703296703297,1.5604395604395604,24,9,6d,"[T11 W: 0, T35 W: 2.0, T13 W: 0]",2,0.03604395604395604,1.7999999999999998,25,egobalance,5.374484426724054
erdos-renyi,50,3,6.0,0.05263157894736842,1.5614035087719298,12,5,6d,"[T11 W: 0, T23 W: 1.0, T13 W: 0]",2,0.03649122807017544,1.6666666666666667,25,egobalance,5.320804080437155
erdos-renyi,50,3,6.0,0.0410958904109589,1.5890410958904109,18,7,6d,"[T7 W: 0, T20 W: 1.0, T25 W: 0]",2,0.03219178082191781,1.75,30,egobalance,5.446449392007645
erdos-renyi,50,3,6.0,0.0410958904109589,1.5890410958904109,18,7,6d,"[T14 W: 0, T30 W: 1.0, T31 W: 0]",2,0.03498043052837573,1.75,28,egobalance,5.372657310529389
erdos-renyi,50,4,8.0,0.036036036036036036,1.3963963963963963,24,8,6d,"[T13 W: 0, T40 W: 2.0, T14 W: 0]",2,0.03333333333333333,1.75,25,egobalance,5.558436410906978
erdos-renyi,50,4,6.0,0.037037037037037035,1.5432098765432098,18,9,6d,"[T19 W: 0, T24 W: 1.0, T29 W: 0]",2,0.03580246913580247,1.7777777777777777,25,egobalance,5.358127707884358
erdos-renyi,50,4,6.0,0.03,1.47,24,8,6d,"[T18 W: 0, T41 W: 2.0, T23 W: 0]",2,0.034,1.7142857142857142,25,egobalance,5.511045913461154
erdos-renyi,50,4,6.0,0.030612244897959183,1.5204081632653061,24,8,6d,"[T0 W: 0, T12 W: 2.0, T26 W: 0]",2,0.034958427815570674,1.75,27,egobalance,5.435266465940923
erdos-renyi,50,4,6.0,0.028846153846153848,1.4230769230769231,24,8,6d,"[T17 W: 0, T39 W: 1.0, T18 W: 0]",2,0.03480769230769231,1.7142857142857142,25,egobalance,5.531798395812883
erdos-renyi,50,5,6.0,0.023255813953488372,1.449612403100775,30,9,6d,"[T2 W: 0, T28 W: 1.0, T7 W: 0]",2,0.03348837209302326,1.75,25,egobalance,5.517109890656543
erdos-renyi,50,5,8.0,0.04,1.44,24,8,6d,"[T35 W: 0, T26 W: 2.0, T37 W: 0]",2,0.035,1.7142857142857142,25,egobalance,5.479547931409506
erdos-renyi,50,5,6.0,0.023255813953488372,1.4108527131782946,30,10,6d,"[T6 W: 0, T4 W: 2.0, T30 W: 0]",2,0.034418604651162796,1.75,25,egobalance,5.523969062550275
erdos-renyi,50,5,6.0,0.023076923076923078,1.4307692307692308,30,10,6d,"[T0 W: 0, T1 W: 2.0, T48 W: 0]",2,0.03353846153846154,1.7999999999999998,25,egobalance,5.5188285304448375
erdos-renyi,50,5,6.0,0.030303030303030304,1.4848484848484849,24,8,6d,"[T10 W: 0, T40 W: 2.0, T18 W: 0]",2,0.03575757575757576,1.75,25,egobalance,5.4612875409462935
erdos-renyi,50,6,8.0,0.024844720496894408,1.4223602484472049,36,12,6d,"[T9 W: 0, T39 W: 2.0, T45 W: 0]",2,0.032422360248447205,1.75,25,egobalance,5.554741017315698
erdos-renyi,50,6,6.0,0.018518518518518517,1.3888888888888888,36,11,6d,"[T0 W: 0, T6 W: 2.0, T20 W: 0]",2,0.032469135802469136,1.7777777777777777,25,egobalance,5.570492910889997
erdos-renyi,50,6,6.0,0.02112676056338028,1.4366197183098592,36,11,6d,"[T7 W: 0, T38 W: 2.0, T25 W: 0]",2,0.034669555796316365,1.7777777777777777,26,egobalance,5.514248346356817
erdos-renyi,50,6,6.0,0.022058823529411766,1.4779411764705883,30,11,6d,"[T18 W: 0, T9 W: 2.0, T22 W: 0]",2,0.03363289760348584,1.7777777777777777,27,egobalance,5.5062661918355476
erdos-renyi,50,6,6.0,0.02142857142857143,1.457142857142857,36,10,6d,"[T0 W: 0, T38 W: 1.0, T17 W: 0]",2,0.03379120879120879,1.7777777777777777,26,egobalance,5.525812618764636
erdos-renyi,50,7,8.0,0.021505376344086023,1.553763440860215,42,15,6d,"[T10 W: 0, T3 W: 2.0, T18 W: 0]",2,0.02910641453466815,1.8333333333333335,29,egobalance,5.54057116807995
erdos-renyi,50,7,8.0,0.024242424242424242,1.4,42,11,6d,"[T4 W: 0, T11 W: 2.0, T26 W: 0]",2,0.03284848484848485,1.7999999999999998,25,egobalance,5.555114226448382
erdos-renyi,50,7,8.0,0.024096385542168676,1.355421686746988,42,11,6d,"[T9 W: 0, T30 W: 2.0, T13 W: 0]",2,0.03313253012048193,1.7777777777777777,25,egobalance,5.586218514194175
erdos-renyi,50,7,6.0,0.018518518518518517,1.3950617283950617,36,11,6d,"[T0 W: 0, T7 W: 2.0, T1 W: 0]",2,0.03419753086419753,1.7777777777777777,25,egobalance,5.548894501713578
erdos-renyi,50,7,8.0,0.02127659574468085,1.3829787234042554,48,12,6d,"[T2 W: 0, T42 W: 2.0, T11 W: 0]",2,0.03212765957446809,1.7999999999999998,25,egobalance,5.581317925526501
erdos-renyi,50,8,8.0,0.022222222222222223,1.3722222222222222,42,12,6d,"[T20 W: 0, T32 W: 2.0, T28 W: 0]",2,0.033666666666666664,1.7142857142857142,25,egobalance,5.568691428110747
erdos-renyi,50,8,8.0,0.020100502512562814,1.5276381909547738,48,18,6d,"[T3 W: 0, T32 W: 2.0, T27 W: 0]",2,0.02708856783919598,1.8461538461538463,32,egobalance,5.588133880728475
erdos-renyi,50,8,8.0,0.018867924528301886,1.3632075471698113,48,14,6d,"[T36 W: 0, T24 W: 2.0, T37 W: 0]",2,0.031226415094339623,1.6923076923076923,25,egobalance,5.605162355301244
erdos-renyi,50,8,6.0,0.014018691588785047,1.4018691588785046,54,14,6d,"[T0 W: 0, T13 W: 2.0, T27 W: 0]",2,0.03280373831775701,1.6923076923076923,25,egobalance,5.5616039256120615
erdos-renyi,50,8,8.0,0.02040816326530612,1.530612244897959,48,17,6d,"[T14 W: 0, T10 W: 2.0, T18 W: 0]",2,0.029421768707482993,1.8181818181818181,30,egobalance,5.553161428813899
erdos-renyi,50,9,8.0,0.017543859649122806,1.368421052631579,54,14,6d,"[T28 W: 0, T14 W: 2.0, T44 W: 0]",2,0.03105263157894737,1.7142857142857142,25,egobalance,5.593692632004457
