graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,100,5,26.0,0.010342084327764518,1.4797136038186158,48,10,48,"[T39 W: 0, T72 W: 9.0, T94 W: 0]",2,0.016794837797224432,3.085714285714286,54,egobalance
erdos-renyi,100,5,21.0,0.007894736842105263,1.3278195488721805,48,9,48,"[T4 W: 0, T53 W: 15.0, T17 W: 0]",2,0.019799498746867168,2.727272727272727,39,egobalance
erdos-renyi,100,5,22.0,0.009267059814658803,1.5981465880370682,48,11,48,"[T16 W: 0, T45 W: 7.0, T38 W: 0]",2,0.015227464195450716,3.0769230769230766,60,egobalance
erdos-renyi,100,5,25.0,0.010434056761268781,1.4323873121869783,48,9,48,"[T28 W: 0, T49 W: 17.0, T41 W: 0]",2,0.018421224917345904,2.962962962962963,51,egobalance
erdos-renyi,100,5,18.0,0.007692307692307693,1.458119658119658,48,11,48,"[T41 W: 0, T1 W: 18.0]",2,0.01830769230769231,3.6,50,egobalance
erdos-renyi,100,6,24.0,0.007623888182973317,1.3227445997458704,48,13,48,"[T69 W: 0, T81 W: 11.0, T71 W: 0]",2,0.020005143099171053,3.027027027027027,42,egobalance
erdos-renyi,100,6,18.0,0.006456241032998565,1.5530846484935437,48,13,48,"[T77 W: 0, T3 W: 18.0]",2,0.016584061562540758,2.9696969696969697,55,egobalance
erdos-renyi,100,6,18.0,0.005855562784645413,1.4534808067664282,48,14,48,"[T1 W: 0, T55 W: 9.0, T22 W: 0]",2,0.01749014504956179,2.769230769230769,51,egobalance
erdos-renyi,100,6,19.0,0.006624825662482566,1.5320781032078103,48,11,48,"[T7 W: 0, T43 W: 11.0, T27 W: 0]",2,0.016537158796573023,2.88,56,egobalance
erdos-renyi,100,6,24.0,0.007722007722007722,1.3275418275418276,48,12,48,"[T9 W: 0, T30 W: 16.0, T66 W: 0]",2,0.020415057915057915,2.8125,40,egobalance
erdos-renyi,100,7,28.0,0.007954545454545454,1.4352272727272728,48,12,48,"[T71 W: 0, T7 W: 14.0, T75 W: 0]",2,0.01695804195804196,3.2,52,egobalance
erdos-renyi,100,7,22.0,0.006567164179104477,1.537910447761194,48,16,48,"[T6 W: 0, T34 W: 15.0, T26 W: 0]",2,0.015295934122490992,3.333333333333333,58,egobalance
erdos-renyi,100,7,26.0,0.007510109763142692,1.3818601964182553,48,13,48,"[T30 W: 0, T78 W: 15.0, T32 W: 0]",2,0.017236832190490544,3.5,46,egobalance
erdos-renyi,100,7,26.0,0.007088331515812432,1.3833151581243184,48,13,48,"[T2 W: 0, T11 W: 17.0, T64 W: 0]",2,0.01702740505428856,4.0,46,egobalance
erdos-renyi,100,7,31.0,0.009615384615384616,1.4094292803970223,48,13,48,"[T91 W: 0, T17 W: 15.0, T95 W: 0]",2,0.018035308105872623,3.073170731707317,48,egobalance
erdos-renyi,100,8,25.0,0.00606207565470417,1.5271580989330746,48,16,48,"[T61 W: 0, T44 W: 8.0, T91 W: 0]",2,0.014935310460471156,3.6818181818181817,59,egobalance
erdos-renyi,100,8,24.0,0.006069802731411229,1.3237228123419322,48,15,48,"[T43 W: 0, T44 W: 15.0, T55 W: 0]",2,0.018330114498551524,3.0638297872340425,44,egobalance
erdos-renyi,100,8,23.0,0.005455407969639468,1.3496204933586338,48,14,48,"[T90 W: 0, T98 W: 16.0, T91 W: 0]",2,0.01783062453592938,3.176470588235294,46,egobalance
erdos-renyi,100,8,25.0,0.0060916179337231965,1.287037037037037,48,14,48,"[T8 W: 0, T37 W: 9.0, T44 W: 0]",2,0.019085038986354778,2.5411764705882356,40,egobalance
erdos-renyi,100,8,26.0,0.006753246753246753,1.4093506493506494,48,16,48,"[T21 W: 0, T99 W: 17.0, T67 W: 0]",2,0.016814206201961304,3.5999999999999996,49,egobalance
erdos-renyi,100,9,26.0,0.0056967572304995615,1.3418054338299736,48,16,48,"[T64 W: 0, T4 W: 17.0, T89 W: 0]",2,0.017250949459538416,2.9508196721311477,45,egobalance
erdos-renyi,100,9,23.0,0.00498051104374188,1.3161541792983975,48,15,48,"[T7 W: 0, T70 W: 8.0, T54 W: 0]",2,0.017564667900311037,3.272727272727273,44,egobalance
erdos-renyi,100,9,25.0,0.006290890790135883,1.4116758933064921,48,16,48,"[T33 W: 0, T97 W: 17.0, T59 W: 0]",2,0.016323081159612954,3.272727272727273,53,egobalance
erdos-renyi,100,9,27.0,0.006258692628650904,1.2841910060268893,48,19,48,"[T1 W: 0, T66 W: 9.0, T75 W: 0]",2,0.018883498987980144,3.88235294117647,41,egobalance
erdos-renyi,100,9,27.0,0.006053811659192825,1.380269058295964,48,16,48,"[T69 W: 0, T45 W: 9.0, T74 W: 0]",2,0.016657324364723468,3.490909090909091,48,egobalance
erdos-renyi,100,10,26.0,0.0051000392310710085,1.2114554727344056,48,18,48,"[T29 W: 0, T38 W: 9.0, T69 W: 0]",2,0.019397585109629047,3.036144578313253,36,egobalance
erdos-renyi,100,10,30.0,0.005917159763313609,1.3664694280078895,48,17,48,"[T63 W: 0, T7 W: 14.0, T93 W: 0]",2,0.017048280593431095,2.857142857142857,46,egobalance
erdos-renyi,100,10,32.0,0.006349206349206349,1.2809523809523808,48,16,48,"[T2 W: 0, T92 W: 17.0, T63 W: 0]",2,0.017479213907785337,3.65625,42,egobalance
erdos-renyi,100,10,31.0,0.006747932085328689,1.3239007400957772,48,18,48,"[T37 W: 0, T2 W: 15.0, T86 W: 0]",2,0.01803241382039815,2.8354430379746836,44,egobalance
erdos-renyi,100,10,27.0,0.005535055350553505,1.3542435424354244,48,17,48,"[T4 W: 0, T36 W: 18.0, T57 W: 0]",2,0.01755330053300533,3.0,48,egobalance
erdos-renyi,100,1,36.0,0.06666666666666667,1.4370370370370371,48,4,48,"[N:T56,0,[], N:T63,18.0,[], N:T87,0,[]]",2,0.04506172839506173,1.7777777777777777,30,huffman
erdos-renyi,100,1,36.0,0.06976744186046512,1.4883720930232558,48,5,48,"[N:T24,0,[], N:T18,18.0,[], N:T51,0,[]]",2,0.050961814527706005,1.9285714285714284,27,huffman
erdos-renyi,100,1,36.0,0.072,2.0,48,4,48,"[N:T0,0,[], N:T3,18.0,[], N:T22,0,[]]",2,0.032786885245901634,1.6363636363636365,61,huffman
erdos-renyi,100,1,36.0,0.10778443113772455,2.0,48,4,48,"[N:T12,0,[], N:T19,18.0,[], N:T65,0,[]]",2,0.03773584905660377,1.8,53,huffman
erdos-renyi,100,1,36.0,0.0759493670886076,2.0,48,4,48,"[N:T0,0,[], N:T4,18.0,[], N:T70,0,[]]",2,0.03389830508474576,1.8,59,huffman
erdos-renyi,100,2,42.0,0.04142011834319527,1.7731755424063116,48,6,48,"[N:T80,0,[], N:T41,18.0,[], N:T95,0,[]]",2,0.030163912126776847,2.4,58,huffman
erdos-renyi,100,2,36.0,0.03345724907063197,1.3884758364312269,48,6,48,"[N:T13,0,[], N:T86,18.0,[], N:T68,0,[]]",2,0.03603882693102024,2.1,36,huffman
erdos-renyi,100,2,36.0,0.035856573705179286,1.3266932270916334,48,6,48,"[N:T2,0,[], N:T17,18.0,[], N:T95,0,[]]",2,0.03647908366533865,2.1599999999999997,32,huffman
erdos-renyi,100,2,36.0,0.03557312252964427,1.7193675889328064,48,5,48,"[N:T10,0,[], N:T14,18.0,[], N:T70,0,[]]",2,0.028227931488801053,2.6470588235294117,60,huffman
erdos-renyi,100,2,36.0,0.03896103896103896,1.6406926406926408,48,7,48,"[N:T65,0,[], N:T90,18.0,[], N:T89,0,[]]",2,0.02849271940181031,2.1,55,huffman
erdos-renyi,100,3,36.0,0.022670025188916875,1.318639798488665,48,7,48,"[N:T45,0,[], N:T78,18.0,[], N:T46,0,[]]",2,0.031213833480836,2.25,37,huffman
erdos-renyi,100,3,38.0,0.0241423125794155,1.3189326556543837,48,8,48,"[N:T27,0,[], N:T95,26.0,[], N:T30,0,[]]",2,0.03382166081171986,2.0,34,huffman
erdos-renyi,100,3,36.0,0.03290676416819013,1.5740402193784278,48,8,48,"[N:T4,0,[], N:T1,18.0,[], N:T24,0,[]]",2,0.03355677432459882,2.4615384615384617,45,huffman
erdos-renyi,100,3,36.0,0.02132701421800948,1.3601895734597156,48,9,48,"[N:T5,0,[], N:T10,18.0,[], N:T21,0,[]]",2,0.031338862559241704,2.5,40,huffman
erdos-renyi,100,3,40.0,0.023612750885478158,1.4049586776859504,48,7,48,"[N:T10,0,[], N:T0,14.0,[], N:T42,0,[]]",2,0.03078090740428403,2.3333333333333335,42,huffman
erdos-renyi,100,4,42.0,0.01971830985915493,1.292018779342723,48,9,48,"[N:T6,0,[], N:T26,24.0,[], N:T34,0,[]]",2,0.026626425217974516,2.6315789473684212,42,huffman
erdos-renyi,100,4,44.0,0.021505376344086023,1.305962854349951,48,10,48,"[N:T67,0,[], N:T61,14.0,[], N:T88,0,[]]",2,0.03286182508193893,2.25,34,huffman
erdos-renyi,100,4,46.0,0.024134312696747113,1.5309548793284364,48,8,48,"[N:T34,0,[], N:T46,18.0,[], N:T36,0,[]]",2,0.027068516575337143,2.423076923076923,54,huffman
erdos-renyi,100,4,44.0,0.02131782945736434,1.3255813953488371,48,9,48,"[N:T7,0,[], N:T94,16.0,[], N:T97,0,[]]",2,0.02875484496124031,2.619047619047619,40,huffman
erdos-renyi,100,4,42.0,0.02073050345508391,1.3553800592300098,48,8,48,"[N:T92,0,[], N:T67,18.0,[], N:T98,0,[]]",2,0.02845508390918065,2.6470588235294117,40,huffman
erdos-renyi,100,5,48.0,0.017378711078928313,1.4605358435916003,48,14,48,"[N:T3,0,[], N:T63,18.0,[], N:T17,0,[]]",2,0.02561214364255639,2.4,54,huffman
erdos-renyi,100,5,46.0,0.018124507486209612,1.3073286052009456,48,12,48,"[N:T57,0,[], N:T34,14.0,[], N:T88,0,[]]",2,0.029050326922667347,2.8235294117647056,37,huffman
erdos-renyi,100,5,52.0,0.020328381548084442,1.3666927286942925,48,11,48,"[N:T18,0,[], N:T28,34.0,[], N:T40,0,[]]",2,0.02911067876429623,2.7567567567567566,43,huffman
erdos-renyi,100,5,48.0,0.01929260450160772,1.4541800643086817,48,10,48,"[N:T47,0,[], N:T24,16.0,[], N:T99,0,[]]",2,0.02657461698505769,3.0,51,huffman
erdos-renyi,100,5,40.0,0.017196904557179708,1.4591573516766982,48,10,48,"[N:T79,0,[], N:T46,24.0,[], N:T99,0,[]]",2,0.027550874175981656,2.3913043478260874,48,huffman
erdos-renyi,100,6,52.0,0.018374558303886925,1.5137809187279152,48,12,48,"[N:T69,0,[], N:T59,34.0,[], N:T89,0,[]]",2,0.025567895002523978,2.865671641791045,56,huffman
erdos-renyi,100,6,50.0,0.017325017325017324,1.4497574497574497,48,10,48,"[N:T2,0,[], N:T13,32.0,[], N:T22,0,[]]",2,0.026157379098555568,2.5263157894736845,51,huffman
erdos-renyi,100,6,50.0,0.017123287671232876,1.4575342465753425,48,11,48,"[N:T7,0,[], N:T24,32.0,[], N:T50,0,[]]",2,0.024993538382010853,2.6666666666666665,53,huffman
erdos-renyi,100,6,52.0,0.01793103448275862,1.4448275862068964,48,11,48,"[N:T36,0,[], N:T20,28.0,[], N:T43,0,[]]",2,0.0253220559531555,2.838709677419355,53,huffman
erdos-renyi,100,6,44.0,0.014884979702300407,1.5020297699594045,48,11,48,"[N:T48,0,[], N:T65,16.0,[], N:T99,0,[]]",2,0.025239222888072687,2.8421052631578947,56,huffman
erdos-renyi,100,7,42.0,0.012507444907683145,1.262656343061346,48,14,48,"[N:T56,0,[], N:T33,18.0,[], N:T69,0,[]]",2,0.026068630595134465,3.28125,39,huffman
erdos-renyi,100,7,54.0,0.014827018121911038,1.5326743547501374,48,14,48,"[N:T62,0,[], N:T23,36.0,[], N:T65,0,[]]",2,0.025388326665097667,3.230769230769231,56,huffman
erdos-renyi,100,7,46.0,0.015081967213114755,1.438688524590164,48,12,48,"[N:T67,0,[], N:T38,18.0,[], N:T73,0,[]]",2,0.02477231329690346,3.111111111111111,54,huffman
erdos-renyi,100,7,50.0,0.014863258026159334,1.2318668252080855,48,13,48,"[N:T32,0,[], N:T82,18.0,[], N:T53,0,[]]",2,0.02804201347602061,2.6129032258064515,36,huffman
erdos-renyi,100,7,50.0,0.013873473917869035,1.4778024417314095,48,13,48,"[N:T48,0,[], N:T4,32.0,[], N:T58,0,[]]",2,0.025476743012814045,3.2,55,huffman
erdos-renyi,100,8,44.0,0.011464304325169358,1.460656591974987,48,15,48,"[N:T7,0,[], N:T32,14.0,[], N:T69,0,[]]",2,0.024662466246624663,2.9696969696969697,55,huffman
erdos-renyi,100,8,54.0,0.013924703455389376,1.2748839608045384,48,14,48,"[N:T38,0,[], N:T46,18.0,[], N:T83,0,[]]",2,0.02540268899096873,3.130434782608696,43,huffman
erdos-renyi,100,8,54.0,0.014077163712200209,1.4499478623566215,48,15,48,"[N:T95,0,[], N:T46,36.0,[], N:T99,0,[]]",2,0.02445729453028723,3.2941176470588234,55,huffman
erdos-renyi,100,8,62.0,0.014391829155060354,1.34958217270195,48,15,48,"[N:T10,0,[], N:T84,30.0,[], N:T44,0,[]]",2,0.025147013308573198,2.4107142857142856,48,huffman
erdos-renyi,100,8,52.0,0.01231643770724775,1.3003315963998106,48,18,48,"[N:T51,0,[], N:T41,18.0,[], N:T59,0,[]]",2,0.026132954366019263,2.9466666666666668,42,huffman
erdos-renyi,100,9,52.0,0.011348756001745963,1.3278044522042776,48,17,48,"[N:T10,0,[], N:T84,34.0,[], N:T45,0,[]]",2,0.02602702181437983,2.727272727272727,43,huffman
erdos-renyi,100,9,54.0,0.011464968152866241,1.3227176220806793,48,16,48,"[N:T21,0,[], N:T41,18.0,[], N:T27,0,[]]",2,0.025622466705269253,3.3962264150943398,44,huffman
erdos-renyi,100,9,52.0,0.012009237875288684,1.4009237875288683,48,16,48,"[N:T53,0,[], N:T66,18.0,[], N:T88,0,[]]",2,0.02394004096039043,2.9767441860465116,53,huffman
erdos-renyi,100,9,50.0,0.010771219302024989,1.3860404997845757,48,16,48,"[N:T4,0,[], N:T1,32.0,[], N:T86,0,[]]",2,0.025066781559672555,3.2,50,huffman
erdos-renyi,100,9,50.0,0.011425959780621572,1.363802559414991,48,16,48,"[N:T15,0,[], N:T22,32.0,[], N:T46,0,[]]",2,0.02689417022140971,2.7906976744186047,45,huffman
erdos-renyi,100,10,52.0,0.010475423045930701,1.434327155519742,48,19,48,"[N:T49,0,[], N:T15,34.0,[], N:T66,0,[]]",2,0.02438649183210021,2.689655172413793,55,huffman
erdos-renyi,100,10,64.0,0.013468013468013467,1.3505892255892256,48,16,48,"[N:T60,0,[], N:T97,32.0,[], N:T96,0,[]]",2,0.024708894500561168,3.103448275862069,48,huffman
erdos-renyi,100,10,54.0,0.010739856801909307,1.3277645186953062,48,17,48,"[N:T49,0,[], N:T82,18.0,[], N:T99,0,[]]",2,0.026761762039555232,3.6923076923076925,43,huffman
erdos-renyi,100,10,54.0,0.011597938144329897,1.3741408934707904,48,15,48,"[N:T62,0,[], N:T95,18.0,[], N:T78,0,[]]",2,0.02542254015008065,2.955223880597015,49,huffman
erdos-renyi,100,10,54.0,0.010227272727272727,1.3367424242424242,48,18,48,"[N:T33,0,[], N:T7,36.0,[], N:T61,0,[]]",2,0.025312911725955203,2.9538461538461536,46,huffman
erdos-renyi,100,1,36.0,0.07894736842105263,2.0,48,4,48,"[N:T2,0,[], N:T12,18.0,[], N:T74,0,[]]",2,0.03636363636363636,1.8,55,bfs
erdos-renyi,100,1,36.0,0.07407407407407407,2.0,48,4,48,"[N:T3,0,[], N:T9,18.0,[], N:T99,0,[]]",2,0.03389830508474576,1.7142857142857142,59,bfs
erdos-renyi,100,1,36.0,0.07171314741035857,2.0,48,4,48,"[N:T4,0,[], N:T14,18.0,[], N:T54,0,[]]",2,0.03571428571428571,1.8461538461538463,56,bfs
erdos-renyi,100,1,36.0,0.0594059405940594,1.5412541254125414,48,4,48,"[N:T18,0,[], N:T13,18.0,[], N:T75,0,[]]",2,0.039082855653986455,2.25,38,bfs
erdos-renyi,100,1,36.0,0.06498194945848375,1.3176895306859207,48,4,48,"[N:T31,0,[], N:T11,18.0,[], N:T82,0,[]]",2,0.04357916451779267,1.7999999999999998,28,bfs
erdos-renyi,100,2,36.0,0.039735099337748346,1.7262693156732891,48,6,48,"[N:T0,0,[], N:T11,18.0,[], N:T96,0,[]]",2,0.0315418577007981,2.0,52,bfs
erdos-renyi,100,2,36.0,0.04081632653061224,1.7573696145124718,48,6,48,"[N:T7,0,[], N:T64,18.0,[], N:T13,0,[]]",2,0.030774214447683836,2.1599999999999997,56,bfs
erdos-renyi,100,2,36.0,0.03202846975088968,1.3505338078291815,48,6,48,"[N:T16,0,[], N:T40,18.0,[], N:T58,0,[]]",2,0.03506384760309818,2.25,34,bfs
erdos-renyi,100,2,36.0,0.03870967741935484,1.70752688172043,48,6,48,"[N:T10,0,[], N:T27,18.0,[], N:T41,0,[]]",2,0.02921764923989618,2.4,58,bfs
erdos-renyi,100,2,40.0,0.03663003663003663,1.3388278388278387,48,6,48,"[N:T23,0,[], N:T32,14.0,[], N:T26,0,[]]",2,0.0336473050758765,2.4,35,bfs
erdos-renyi,100,3,36.0,0.02706766917293233,1.712781954887218,48,8,48,"[N:T15,0,[], N:T44,18.0,[], N:T88,0,[]]",2,0.02854594112399643,2.3333333333333335,59,bfs
erdos-renyi,100,3,38.0,0.024203821656050957,1.3261146496815286,48,7,48,"[N:T66,0,[], N:T52,24.0,[], N:T72,0,[]]",2,0.030439155212872947,2.25,38,bfs
erdos-renyi,100,3,50.0,0.03496503496503497,1.5328671328671328,48,7,48,"[N:T27,0,[], N:T48,34.0,[], N:T82,0,[]]",2,0.03076923076923077,2.5,47,bfs
erdos-renyi,100,3,36.0,0.024861878453038673,1.643646408839779,48,7,48,"[N:T5,0,[], N:T43,18.0,[], N:T61,0,[]]",2,0.026795580110497236,2.4545454545454546,60,bfs
erdos-renyi,100,3,48.0,0.02591792656587473,1.4816414686825055,48,7,48,"[N:T14,0,[], N:T59,18.0,[], N:T35,0,[]]",2,0.028858967878314417,2.34375,47,bfs
erdos-renyi,100,4,50.0,0.024679170779861797,1.4007897334649555,48,10,48,"[N:T27,0,[], N:T28,18.0,[], N:T37,0,[]]",2,0.030437643961829547,3.1304347826086953,42,bfs
erdos-renyi,100,4,46.0,0.025,1.4847826086956522,48,9,48,"[N:T27,0,[], N:T33,14.0,[], N:T65,0,[]]",2,0.02801685891748004,2.6666666666666665,49,bfs
erdos-renyi,100,4,52.0,0.02529182879377432,1.556420233463035,48,9,48,"[N:T40,0,[], N:T89,34.0,[], N:T82,0,[]]",2,0.027361160240537676,2.25,55,bfs
erdos-renyi,100,4,44.0,0.022727272727272728,1.4400826446280992,48,8,48,"[N:T54,0,[], N:T85,16.0,[], N:T92,0,[]]",2,0.02813434148056972,2.5,47,bfs
erdos-renyi,100,4,36.0,0.018072289156626505,1.2811244979919678,48,9,48,"[N:T31,0,[], N:T18,18.0,[], N:T58,0,[]]",2,0.028363453815261043,2.2222222222222223,40,bfs
erdos-renyi,100,5,48.0,0.01772525849335303,1.395864106351551,48,11,48,"[N:T55,0,[], N:T3,16.0,[], N:T72,0,[]]",2,0.027467865112039976,2.692307692307692,47,bfs
erdos-renyi,100,5,54.0,0.019522776572668113,1.420824295010846,48,11,48,"[N:T51,0,[], N:T24,18.0,[], N:T53,0,[]]",2,0.026507592190889367,3.2,50,bfs
erdos-renyi,100,5,44.0,0.01948627103631532,1.3613817537643933,48,10,48,"[N:T16,0,[], N:T39,14.0,[], N:T75,0,[]]",2,0.028470201189421743,3.125,42,bfs
erdos-renyi,100,5,48.0,0.02096069868995633,1.57117903930131,48,10,48,"[N:T3,0,[], N:T88,30.0,[], N:T42,0,[]]",2,0.027136618839675608,2.8636363636363638,56,bfs
erdos-renyi,100,5,48.0,0.01952807160292921,1.3913751017087064,48,12,48,"[N:T51,0,[], N:T81,32.0,[], N:T80,0,[]]",2,0.027737094295271675,3.272727272727273,45,bfs
erdos-renyi,100,6,44.0,0.012746234067207415,1.459443800695249,48,13,48,"[N:T7,0,[], N:T97,16.0,[], N:T40,0,[]]",2,0.026250111418129957,2.3692307692307693,52,bfs
erdos-renyi,100,6,50.0,0.01718213058419244,1.4597938144329896,48,12,48,"[N:T31,0,[], N:T35,34.0,[], N:T40,0,[]]",2,0.02520910328729819,2.823529411764706,53,bfs
erdos-renyi,100,6,36.0,0.010962241169305725,1.225943970767357,48,13,48,"[N:T1,0,[], N:T14,18.0,[], N:T58,0,[]]",2,0.026652349509583947,2.625,38,bfs
erdos-renyi,100,6,38.0,0.012768817204301076,1.3501344086021505,48,11,48,"[N:T38,0,[], N:T23,14.0,[], N:T63,0,[]]",2,0.028007392473118276,2.6,40,bfs
erdos-renyi,100,6,58.0,0.018147684605757195,1.2859824780976221,48,10,48,"[N:T66,0,[], N:T99,28.0,[], N:T68,0,[]]",2,0.02632864251045514,2.4705882352941173,41,bfs
erdos-renyi,100,7,38.0,0.012345679012345678,1.4223521767381417,48,12,48,"[N:T18,0,[], N:T90,20.0,[], N:T81,0,[]]",2,0.024653871145099215,2.56,52,bfs
erdos-renyi,100,7,54.0,0.016544117647058824,1.3780637254901962,48,13,48,"[N:T54,0,[], N:T26,36.0,[], N:T59,0,[]]",2,0.02581188725490196,2.7692307692307696,48,bfs
erdos-renyi,100,7,46.0,0.014447236180904523,1.4478643216080402,48,12,48,"[N:T17,0,[], N:T73,16.0,[], N:T88,0,[]]",2,0.025802087359876307,2.88,52,bfs
erdos-renyi,100,7,46.0,0.013233601841196778,1.4781357882623705,48,12,48,"[N:T25,0,[], N:T16,14.0,[], N:T73,0,[]]",2,0.025473375876137672,2.8965517241379306,55,bfs
erdos-renyi,100,7,50.0,0.014156285390713477,1.2734994337485843,48,13,48,"[N:T37,0,[], N:T60,34.0,[], N:T73,0,[]]",2,0.02630237825594564,2.823529411764706,40,bfs
erdos-renyi,100,8,52.0,0.013408973697782363,1.3264569365652399,48,15,48,"[N:T31,0,[], N:T47,28.0,[], N:T35,0,[]]",2,0.025809930142060105,3.085714285714286,44,bfs
erdos-renyi,100,8,52.0,0.013527575442247659,1.473465140478668,48,14,48,"[N:T27,0,[], N:T82,18.0,[], N:T92,0,[]]",2,0.025759330885673337,2.6666666666666665,53,bfs
erdos-renyi,100,8,48.0,0.012078510317060896,1.260694514343231,48,14,48,"[N:T16,0,[], N:T76,30.0,[], N:T55,0,[]]",2,0.025894504757111702,3.648648648648649,42,bfs
erdos-renyi,100,8,48.0,0.010568031704095112,1.4641127256715103,48,17,48,"[N:T49,0,[], N:T9,18.0,[], N:T66,0,[]]",2,0.02427248217417167,2.75,57,bfs
erdos-renyi,100,8,58.0,0.014971605575632421,1.3613835828600929,48,14,48,"[N:T14,0,[], N:T89,28.0,[], N:T65,0,[]]",2,0.02580235759765961,2.5714285714285716,48,bfs
erdos-renyi,100,9,64.0,0.014538845979100408,1.303952748750568,48,15,48,"[N:T18,0,[], N:T51,34.0,[], N:T38,0,[]]",2,0.0258147123208459,3.173076923076923,44,bfs
erdos-renyi,100,9,48.0,0.009933774834437087,1.338162251655629,48,16,48,"[N:T2,0,[], N:T30,24.0,[], N:T77,0,[]]",2,0.02595102417988603,2.661290322580645,43,bfs
erdos-renyi,100,9,52.0,0.011328976034858388,1.3320261437908496,48,15,48,"[N:T32,0,[], N:T42,18.0,[], N:T63,0,[]]",2,0.024902908023112624,2.4285714285714284,46,bfs
erdos-renyi,100,9,46.0,0.01058444546709618,1.3617119190059825,48,16,48,"[N:T73,0,[], N:T49,32.0,[], N:T83,0,[]]",2,0.02509012118423071,3.0638297872340425,48,bfs
erdos-renyi,100,9,54.0,0.012311901504787962,1.3479252165982671,48,15,48,"[N:T8,0,[], N:T69,18.0,[], N:T22,0,[]]",2,0.025406927179365175,3.7358490566037736,46,bfs
erdos-renyi,100,10,52.0,0.010011551790527531,1.3561802079322296,48,17,48,"[N:T58,0,[], N:T73,34.0,[], N:T67,0,[]]",2,0.024979722920882526,2.75,47,bfs
erdos-renyi,100,10,48.0,0.009135896459840122,1.264179672630377,48,15,48,"[N:T22,0,[], N:T63,18.0,[], N:T36,0,[]]",2,0.024265011818238154,2.8947368421052633,43,bfs
erdos-renyi,100,10,44.0,0.008950366151342554,1.3096013018714403,48,18,48,"[N:T12,0,[], N:T78,28.0,[], N:T46,0,[]]",2,0.026106888408184325,2.7575757575757573,41,bfs
erdos-renyi,100,10,58.0,0.011679420056383408,1.387031816351188,48,15,48,"[N:T69,0,[], N:T65,34.0,[], N:T88,0,[]]",2,0.02531614981876762,3.3703703703703702,50,bfs
erdos-renyi,100,10,46.0,0.008938981733385153,1.375825884181889,48,19,48,"[N:T1,0,[], N:T93,16.0,[], N:T90,0,[]]",2,0.025016458196181698,2.6415094339622645,49,bfs
erdos-renyi,100,1,36.0,0.0972972972972973,2.0,48,3,48,"[N:T6,0,[], N:T8,18.0,[], N:T31,0,[]]",2,0.03508771929824561,1.9090909090909092,57,random
erdos-renyi,100,1,36.0,0.0743801652892562,2.0,48,4,48,"[N:T9,0,[], N:T17,18.0,[], N:T86,0,[]]",2,0.03076923076923077,1.8,65,random
erdos-renyi,100,1,36.0,0.0821917808219178,2.0,48,4,48,"[N:T0,0,[], N:T3,18.0,[], N:T24,0,[]]",2,0.03225806451612903,1.9090909090909092,62,random
erdos-renyi,100,1,36.0,0.09574468085106383,2.0,48,3,48,"[N:T16,0,[], N:T15,18.0,[], N:T51,0,[]]",2,0.0392156862745098,1.8,51,random
erdos-renyi,100,1,36.0,0.0759493670886076,2.0,48,4,48,"[N:T3,0,[], N:T6,18.0,[], N:T96,0,[]]",2,0.03125,1.6666666666666667,64,random
erdos-renyi,100,2,36.0,0.034482758620689655,1.739463601532567,48,6,48,"[N:T0,0,[], N:T11,18.0,[], N:T47,0,[]]",2,0.029222676797194622,2.25,59,random
