graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,150,2,18.0,0.013235294117647059,1.7573529411764706,10,6,10,"[T0 W: 0, T112 W: 18.0]",1,0.011130831643002027,2.4615384615384617,87,egobalance
erdos-renyi,150,2,18.0,0.010676156583629894,1.716488730723606,10,7,10,"[T9 W: 0, T71 W: 18.0]",1,0.011457679157072081,2.6666666666666665,85,egobalance
erdos-renyi,150,2,18.0,0.011658031088082901,1.7759067357512954,10,6,10,"[T8 W: 0, T50 W: 18.0]",1,0.010403599672757023,2.1599999999999997,95,egobalance
erdos-renyi,150,3,18.0,0.008403361344537815,1.5788982259570494,10,7,10,"[T1 W: 0, T47 W: 18.0]",1,0.012043636019808767,3.31578947368421,79,egobalance
erdos-renyi,150,3,18.0,0.008115419296663661,1.6690712353471595,10,7,10,"[T70 W: 0, T22 W: 18.0]",1,0.01108268500849288,2.916666666666667,86,egobalance
erdos-renyi,150,3,18.0,0.00807899461400359,1.53770197486535,10,8,10,"[T60 W: 0, T2 W: 18.0]",1,0.011885553257732428,2.526315789473684,79,egobalance
erdos-renyi,150,3,18.0,0.008302583025830259,1.6263837638376384,10,9,10,"[T94 W: 0, T4 W: 18.0]",1,0.010736098740297748,2.6470588235294117,87,egobalance
erdos-renyi,150,3,18.0,0.007537688442211055,1.466499162479062,10,8,10,"[T4 W: 0, T84 W: 18.0]",1,0.0123785594639866,3.6,75,egobalance
erdos-renyi,150,4,18.0,0.006456241032998565,1.511477761836442,10,8,10,"[T9 W: 0, T22 W: 18.0]",1,0.010980093256814922,3.3333333333333335,80,egobalance
erdos-renyi,150,4,18.0,0.006081081081081081,1.4425675675675675,10,10,10,"[T48 W: 0, T12 W: 18.0]",1,0.011945945945945946,2.903225806451613,75,egobalance
erdos-renyi,150,4,18.0,0.005583126550868486,1.498138957816377,10,10,10,"[T67 W: 0, T17 W: 18.0]",2,0.011869313482216707,3.0,75,egobalance
erdos-renyi,150,4,18.0,0.006607929515418502,1.487518355359765,10,9,10,"[T29 W: 0, T20 W: 18.0]",1,0.01213901125795399,2.903225806451613,75,egobalance
erdos-renyi,150,4,18.0,0.005825242718446602,1.5831715210355988,10,10,10,"[T5 W: 0, T16 W: 18.0]",1,0.011061026352288488,2.903225806451613,84,egobalance
erdos-renyi,150,5,18.0,0.005025125628140704,1.5622557230597431,10,11,10,"[T8 W: 0, T62 W: 18.0]",2,0.010647553010530688,3.31578947368421,86,egobalance
erdos-renyi,150,5,18.0,0.004632012352032939,1.4498198661863098,10,10,10,"[T116 W: 0, T2 W: 18.0]",2,0.012002058672156458,3.0,75,egobalance
erdos-renyi,150,5,18.0,0.004972375690607734,1.5933701657458563,10,11,10,"[T6 W: 0, T26 W: 18.0]",2,0.010704419889502763,2.857142857142857,88,egobalance
erdos-renyi,150,5,18.0,0.005184331797235023,1.4389400921658986,10,10,10,"[T2 W: 0, T94 W: 18.0]",2,0.011927803379416282,3.0,75,egobalance
erdos-renyi,150,5,18.0,0.004704652378463147,1.4558285415577628,10,10,10,"[T2 W: 0, T114 W: 18.0]",2,0.011716326886217111,3.176470588235294,75,egobalance
erdos-renyi,150,6,18.0,0.0038395904436860067,1.4321672354948805,10,11,10,"[T0 W: 0, T5 W: 18.0]",2,0.011717861205915813,2.8867924528301887,75,egobalance
erdos-renyi,150,6,22.0,0.004551096400496483,1.4443525031030202,10,12,10,"[T24 W: 0, T77 W: 14.0, T14 W: 4.0]",2,0.011739070473038203,3.265306122448979,75,egobalance
erdos-renyi,150,6,18.0,0.0040853381752156154,1.4875170222423968,10,12,10,"[T9 W: 0, T25 W: 18.0]",2,0.010816735493728065,3.3061224489795915,82,egobalance
erdos-renyi,150,6,18.0,0.004622496147919877,1.45814072932717,10,10,10,"[T0 W: 0, T7 W: 18.0]",2,0.011765108714261256,3.0,75,egobalance
erdos-renyi,150,6,18.0,0.004225352112676056,1.504225352112676,10,11,10,"[T3 W: 0, T68 W: 18.0]",2,0.011261737089201878,3.24,80,egobalance
erdos-renyi,150,7,20.0,0.0037778617302606727,1.409897997733283,10,12,10,"[T141 W: 0, T113 W: 14.0, T39 W: 3.0]",2,0.011255509381689963,2.88,75,egobalance
erdos-renyi,150,7,23.0,0.004574383452665076,1.4522673031026252,10,13,10,"[T139 W: 0, T119 W: 7.0, T28 W: 8.0]",2,0.01149032086979581,3.789473684210526,75,egobalance
erdos-renyi,150,7,18.0,0.0034482758620689655,1.3800766283524903,10,12,10,"[T128 W: 0, T1 W: 18.0]",2,0.011693486590038315,3.0,75,egobalance
erdos-renyi,150,7,18.0,0.003548895899053628,1.4491324921135647,10,13,10,"[T50 W: 0, T11 W: 18.0]",2,0.011440519674580775,3.1379310344827585,76,egobalance
erdos-renyi,150,7,18.0,0.0037846930193439865,1.4516400336417157,10,12,10,"[T1 W: 0, T116 W: 18.0]",2,0.011407345107933837,3.0,75,egobalance
erdos-renyi,150,8,22.0,0.0040145985401459855,1.4215328467153285,10,13,10,"[T106 W: 0, T34 W: 16.0, T98 W: 3.0]",2,0.011501216545012165,3.3157894736842106,75,egobalance
erdos-renyi,150,8,21.0,0.003639514731369151,1.4405545927209706,10,15,10,"[T101 W: 0, T48 W: 6.0, T67 W: 3.0]",2,0.011193139616016565,3.4468085106382977,77,egobalance
erdos-renyi,150,8,22.0,0.0035714285714285713,1.4308441558441558,10,15,10,"[T55 W: 0, T26 W: 12.0, T124 W: 5.0]",2,0.011266233766233768,3.3962264150943398,75,egobalance
erdos-renyi,150,8,18.0,0.003036437246963563,1.4753711201079622,10,17,10,"[T143 W: 0, T4 W: 18.0]",2,0.010936111385405352,2.857142857142857,82,egobalance
erdos-renyi,150,8,20.0,0.0034106412005457027,1.4256480218281036,10,15,10,"[T132 W: 0, T10 W: 12.0, T47 W: 4.0]",2,0.011132332878581173,3.24,75,egobalance
erdos-renyi,150,9,20.0,0.0028636884306987398,1.4536082474226804,10,18,10,"[T135 W: 0, T14 W: 12.0, T17 W: 4.0]",2,0.010796830368147084,2.8,79,egobalance
erdos-renyi,150,9,20.0,0.0029895366218236174,1.4257100149476831,10,19,10,"[T94 W: 0, T26 W: 10.0, T46 W: 5.0]",2,0.011208821074291926,3.2,77,egobalance
erdos-renyi,150,9,24.0,0.003462204270051933,1.4290248124639353,10,19,10,"[T125 W: 0, T58 W: 6.0, T23 W: 9.0]",2,0.011438738218888248,3.0566037735849054,75,egobalance
erdos-renyi,150,9,19.0,0.0028426092160383004,1.5269299820466786,10,22,10,"[T87 W: 0, T49 W: 5.0, T37 W: 4.0]",2,0.010319720450965422,4.0,87,egobalance
erdos-renyi,150,9,36.0,0.005410279531109108,1.4770063119927863,10,18,10,"[T120 W: 0, T144 W: 18.0, T4 W: 8.0]",2,0.011056450293532395,3.6,79,egobalance
erdos-renyi,150,10,24.0,0.0032751091703056767,1.418122270742358,10,22,10,"[T114 W: 0, T140 W: 4.0, T101 W: 10.0]",2,0.01138646288209607,3.0508474576271185,75,egobalance
erdos-renyi,150,10,28.0,0.0038147138964577656,1.5,10,24,10,"[T78 W: 0, T60 W: 4.0, T9 W: 9.0]",2,0.010418428387985844,3.3333333333333335,87,egobalance
erdos-renyi,150,10,24.0,0.003048780487804878,1.4260670731707317,10,24,10,"[T44 W: 0, T11 W: 18.0, T122 W: 3.0]",2,0.010855652464752496,2.962962962962963,79,egobalance
erdos-renyi,150,10,26.0,0.003540305010893246,1.4193899782135075,10,20,10,"[T104 W: 0, T39 W: 14.0, T115 W: 6.0]",2,0.010866013071895424,3.3962264150943398,75,egobalance
erdos-renyi,150,10,27.0,0.003580901856763926,1.402917771883289,10,21,10,"[T107 W: 0, T88 W: 5.0, T136 W: 11.0]",3,0.010986737400530504,3.24,75,egobalance
erdos-renyi,150,1,18.0,0.02158273381294964,1.65947242206235,16,5,16,"[T142 W: 0, T119 W: 18.0]",1,0.01275779376498801,2.4,75,egobalance
erdos-renyi,150,1,9.0,0.013803680981595092,2.0,16,4,16,"[T10 W: 0, T6 W: 9.0]",1,0.011235955056179775,1.8,89,egobalance
erdos-renyi,150,1,9.0,0.013513513513513514,2.0,16,4,16,"[T4 W: 0, T3 W: 9.0]",1,0.010309278350515464,2.25,97,egobalance
erdos-renyi,150,1,18.0,0.020930232558139535,1.6627906976744187,16,5,16,"[T5 W: 0, T108 W: 18.0]",1,0.012806201550387598,2.0,75,egobalance
erdos-renyi,150,1,18.0,0.02,1.6888888888888889,16,4,16,"[T22 W: 0, T73 W: 18.0]",1,0.012592592592592593,2.2857142857142856,75,egobalance
erdos-renyi,150,2,18.0,0.011538461538461539,1.5692307692307692,16,6,16,"[T6 W: 0, T103 W: 18.0]",1,0.012094017094017095,2.571428571428571,75,egobalance
erdos-renyi,150,2,18.0,0.01164294954721863,1.5873221216041398,16,6,16,"[T100 W: 0, T9 W: 18.0]",1,0.012315653298835704,2.5,75,egobalance
erdos-renyi,150,2,18.0,0.011421319796954314,1.5723350253807107,16,8,16,"[T7 W: 0, T131 W: 18.0]",1,0.012445008460236887,3.4782608695652177,75,egobalance
erdos-renyi,150,2,18.0,0.010714285714285714,1.5392857142857144,16,6,16,"[T19 W: 0, T2 W: 18.0]",1,0.012563492063492063,2.4545454545454546,75,egobalance
erdos-renyi,150,2,18.0,0.011264080100125156,1.5732165206508135,16,9,16,"[T9 W: 0, T132 W: 18.0]",1,0.012891113892365458,2.3333333333333335,75,egobalance
erdos-renyi,150,3,18.0,0.00841908325537886,1.6520112254443404,16,7,16,"[T1 W: 0, T56 W: 18.0]",1,0.010705747843259537,2.769230769230769,90,egobalance
erdos-renyi,150,3,18.0,0.008071748878923767,1.6233183856502242,16,7,16,"[T3 W: 0, T0 W: 18.0]",1,0.011280998433194663,3.5555555555555554,83,egobalance
erdos-renyi,150,3,18.0,0.007036747458952306,1.45113369820172,16,8,16,"[T4 W: 0, T27 W: 18.0]",1,0.01235861350013031,3.0769230769230766,75,egobalance
erdos-renyi,150,3,18.0,0.008100810081008101,1.548154815481548,16,7,16,"[T22 W: 0, T57 W: 18.0]",1,0.012307230723072307,3.2666666666666666,75,egobalance
erdos-renyi,150,3,18.0,0.00702576112412178,1.5284933645589383,16,9,16,"[T4 W: 0, T146 W: 18.0]",1,0.012177985948477752,2.871794871794872,75,egobalance
erdos-renyi,150,4,18.0,0.0056144728633811605,1.4460386774797256,16,11,16,"[T45 W: 0, T9 W: 18.0]",1,0.01208567269702641,3.1818181818181817,75,egobalance
erdos-renyi,150,4,18.0,0.0058900523560209425,1.4443717277486912,16,11,16,"[T3 W: 0, T63 W: 18.0]",1,0.01199825479930192,2.896551724137931,75,egobalance
erdos-renyi,150,4,18.0,0.006194081211286993,1.503785271851342,16,11,16,"[T7 W: 0, T2 W: 18.0]",1,0.01202226732992412,3.09375,79,egobalance
erdos-renyi,150,4,18.0,0.006151742993848257,1.5741626794258374,16,10,16,"[T4 W: 0, T123 W: 18.0]",1,0.011091039286528007,2.739130434782609,84,egobalance
erdos-renyi,150,4,18.0,0.005649717514124294,1.4789704959196484,16,10,16,"[T10 W: 0, T65 W: 18.0]",1,0.011897886587152124,3.818181818181818,75,egobalance
erdos-renyi,150,5,18.0,0.004909983633387889,1.530823786142935,16,11,16,"[T9 W: 0, T15 W: 18.0]",1,0.010509571709667334,3.085714285714286,89,egobalance
erdos-renyi,150,5,18.0,0.005084745762711864,1.4757062146892654,16,11,16,"[T19 W: 0, T10 W: 18.0]",1,0.011502824858757062,2.722222222222222,75,egobalance
erdos-renyi,150,5,18.0,0.004712041884816754,1.442408376963351,16,11,16,"[T73 W: 0, T2 W: 18.0]",1,0.011856893542757417,3.176470588235294,75,egobalance
erdos-renyi,150,5,18.0,0.005142857142857143,1.464,16,11,16,"[T11 W: 0, T69 W: 18.0]",1,0.01171062271062271,3.5217391304347827,78,egobalance
erdos-renyi,150,5,18.0,0.004830917874396135,1.4884594739667203,16,11,16,"[T3 W: 0, T14 W: 18.0]",1,0.011880479513329755,3.2142857142857144,75,egobalance
erdos-renyi,150,6,18.0,0.00394563787812363,1.5309074967119685,16,13,16,"[T117 W: 0, T0 W: 18.0]",1,0.01030742479397465,3.230769230769231,89,egobalance
erdos-renyi,150,6,18.0,0.004484304932735426,1.5032386646736422,16,15,16,"[T22 W: 0, T6 W: 18.0]",1,0.01115847619750626,3.4054054054054057,81,egobalance
erdos-renyi,150,6,18.0,0.004197761194029851,1.4650186567164178,16,12,16,"[T3 W: 0, T44 W: 18.0]",1,0.01134853078358209,3.6129032258064515,80,egobalance
erdos-renyi,150,6,18.0,0.003996447602131439,1.4187388987566607,16,15,16,"[T0 W: 0, T115 W: 18.0]",1,0.011580817051509769,3.379310344827586,75,egobalance
erdos-renyi,150,6,18.0,0.004267425320056899,1.4812707444286393,16,11,16,"[T86 W: 0, T13 W: 18.0]",1,0.010810232568897522,3.15,82,egobalance
erdos-renyi,150,7,18.0,0.003532182103610675,1.391679748822606,16,16,16,"[T1 W: 0, T88 W: 18.0]",1,0.011371009942438514,4.114285714285714,75,egobalance
erdos-renyi,150,7,18.0,0.0032200357781753132,1.433989266547406,16,12,16,"[T6 W: 0, T149 W: 18.0]",1,0.011315444245676803,3.272727272727273,75,egobalance
erdos-renyi,150,7,18.0,0.0036,1.4848,16,13,16,"[T59 W: 0, T1 W: 18.0]",1,0.010895,3.3488372093023258,80,egobalance
erdos-renyi,150,7,18.0,0.0035971223021582736,1.4148681055155876,16,15,16,"[T0 W: 0, T25 W: 18.0]",1,0.011726618705035972,3.2941176470588234,75,egobalance
erdos-renyi,150,7,18.0,0.003499222395023328,1.4650077760497666,16,14,16,"[T2 W: 0, T81 W: 18.0]",1,0.010836069350843846,2.955223880597015,81,egobalance
erdos-renyi,150,8,18.0,0.0030080213903743314,1.3813502673796791,16,15,16,"[T3 W: 0, T90 W: 18.0]",1,0.011392602495543672,3.6818181818181817,75,egobalance
erdos-renyi,150,8,18.0,0.0026954177897574125,1.425277029050614,16,16,16,"[T126 W: 0, T4 W: 18.0]",1,0.011188671566030057,3.8260869565217392,78,egobalance
erdos-renyi,150,8,18.0,0.0031914893617021275,1.3879432624113475,16,16,16,"[T112 W: 0, T1 W: 18.0]",1,0.011631205673758865,3.0566037735849054,75,egobalance
erdos-renyi,150,8,18.0,0.0031903580290677065,1.4243176178660049,16,16,16,"[T5 W: 0, T0 W: 18.0]",1,0.011579818031430935,3.0508474576271185,75,egobalance
erdos-renyi,150,8,18.0,0.003041568097330179,1.521122000675904,16,16,16,"[T71 W: 0, T4 W: 18.0]",1,0.010274518029934003,3.1153846153846154,87,egobalance
erdos-renyi,150,9,18.0,0.0027141133896260556,1.3920386007237635,16,15,16,"[T2 W: 0, T84 W: 18.0]",1,0.011182147165259348,3.5294117647058827,75,egobalance
erdos-renyi,150,9,18.0,0.002954694681549573,1.4057780695994748,16,16,16,"[T30 W: 0, T0 W: 18.0]",2,0.011503611293499671,2.9589041095890414,75,egobalance
erdos-renyi,150,9,18.0,0.00253592561284869,1.3663003663003663,16,16,16,"[T18 W: 0, T0 W: 18.0]",2,0.011231332769794308,3.347826086956522,75,egobalance
erdos-renyi,150,9,18.0,0.002471169686985173,1.370126304228446,16,16,16,"[T2 W: 0, T29 W: 18.0]",2,0.01113673805601318,3.75,75,egobalance
erdos-renyi,150,9,21.0,0.003044360684256306,1.3975065236300377,16,16,16,"[T109 W: 0, T30 W: 5.0, T86 W: 8.0]",2,0.011145259495505943,3.272727272727273,75,egobalance
erdos-renyi,150,10,18.0,0.0024563318777292577,1.486353711790393,16,20,16,"[T0 W: 0, T61 W: 18.0]",1,0.009983256464354056,3.413793103448276,89,egobalance
erdos-renyi,150,10,18.0,0.0024650780608052587,1.374144070117776,16,16,16,"[T0 W: 0, T37 W: 18.0]",2,0.011069113484889984,3.404255319148936,75,egobalance
erdos-renyi,150,10,18.0,0.0024057738572574178,1.438118150227212,16,18,16,"[T1 W: 0, T103 W: 18.0]",1,0.010399255401719145,3.323076923076923,83,egobalance
erdos-renyi,150,10,18.0,0.002365930599369085,1.4547844374342798,16,18,16,"[T1 W: 0, T3 W: 18.0]",2,0.010643481829140057,3.3846153846153846,82,egobalance
erdos-renyi,150,10,18.0,0.0024623803009575923,1.4309165526675787,16,17,16,"[T17 W: 0, T0 W: 18.0]",2,0.01090182047774387,3.272727272727273,78,egobalance
erdos-renyi,150,1,18.0,0.022556390977443608,1.7719298245614035,24,4,24,"[T37 W: 0, T115 W: 18.0]",1,0.013266499582289055,1.8461538461538463,75,egobalance
erdos-renyi,150,1,9.0,0.015789473684210527,2.0,24,4,24,"[T6 W: 0, T20 W: 9.0]",1,0.010989010989010988,2.0,91,egobalance
erdos-renyi,150,1,18.0,0.02278481012658228,1.70126582278481,24,4,24,"[T3 W: 0, T139 W: 18.0]",1,0.012962025316455697,2.076923076923077,75,egobalance
erdos-renyi,150,1,9.0,0.017578125,2.0,24,4,24,"[T5 W: 0, T6 W: 9.0]",1,0.01282051282051282,2.4545454545454546,78,egobalance
erdos-renyi,150,1,18.0,0.023255813953488372,1.7209302325581395,24,5,24,"[T92 W: 0, T139 W: 18.0]",1,0.012248062015503876,2.0454545454545454,75,egobalance
erdos-renyi,150,2,18.0,0.012482662968099861,1.7572815533980584,24,5,24,"[T84 W: 0, T53 W: 18.0]",1,0.011430484480367306,2.5,87,egobalance
erdos-renyi,150,2,18.0,0.011406844106463879,1.5817490494296578,24,7,24,"[T18 W: 0, T129 W: 18.0]",1,0.012809463455851289,2.2857142857142856,75,egobalance
erdos-renyi,150,2,18.0,0.014446227929373997,1.63884430176565,24,5,24,"[T1 W: 0, T62 W: 18.0]",1,0.01250936329588015,2.56,75,egobalance
erdos-renyi,150,2,18.0,0.0125,1.6777777777777778,24,6,24,"[T5 W: 0, T132 W: 18.0]",1,0.011805555555555555,2.4347826086956523,79,egobalance
erdos-renyi,150,2,16.0,0.011126564673157162,1.7941585535465925,24,5,24,"[T40 W: 0, T27 W: 16.0]",1,0.010400919150994739,3.0434782608695654,92,egobalance
erdos-renyi,150,3,18.0,0.008348794063079777,1.6512059369202226,24,7,24,"[T95 W: 0, T1 W: 18.0]",1,0.01134453781512605,3.0,85,egobalance
erdos-renyi,150,3,18.0,0.007653061224489796,1.6768707482993197,24,8,24,"[T33 W: 0, T9 W: 18.0]",1,0.011083743842364532,2.5,87,egobalance
erdos-renyi,150,3,18.0,0.0084985835694051,1.5240793201133145,24,9,24,"[T1 W: 0, T144 W: 18.0]",1,0.012401636764242996,2.571428571428571,75,egobalance
erdos-renyi,150,3,18.0,0.0072992700729927005,1.4987834549878345,24,7,24,"[T0 W: 0, T104 W: 18.0]",1,0.012003244120032442,2.625,75,egobalance
erdos-renyi,150,3,18.0,0.007922535211267605,1.6144366197183098,24,9,24,"[T0 W: 0, T34 W: 18.0]",1,0.011502705255925798,3.0769230769230766,82,egobalance
erdos-renyi,150,4,18.0,0.006122448979591836,1.5612244897959184,24,9,24,"[T33 W: 0, T0 W: 18.0]",1,0.010676270508203281,2.7692307692307696,85,egobalance
erdos-renyi,150,4,18.0,0.0057692307692307696,1.558974358974359,24,11,24,"[T35 W: 0, T13 W: 18.0]",1,0.011558005003126955,2.727272727272727,82,egobalance
erdos-renyi,150,4,18.0,0.0055900621118012426,1.4944099378881988,24,10,24,"[T0 W: 0, T45 W: 18.0]",1,0.011677018633540374,3.073170731707317,75,egobalance
erdos-renyi,150,4,18.0,0.006632277081798084,1.518054532056006,24,9,24,"[T2 W: 0, T103 W: 18.0]",1,0.01198722672562024,3.393939393939394,75,egobalance
erdos-renyi,150,4,18.0,0.00597609561752988,1.5385126162018592,24,10,24,"[T85 W: 0, T6 W: 18.0]",1,0.011366058400144279,2.916666666666667,81,egobalance
erdos-renyi,150,5,18.0,0.004442250740375123,1.4249753208292202,24,13,24,"[T36 W: 0, T1 W: 18.0]",1,0.011836130306021719,3.272727272727273,75,egobalance
erdos-renyi,150,5,18.0,0.004457652303120356,1.4422981674096087,24,11,24,"[T4 W: 0, T124 W: 18.0]",1,0.011494139012712564,3.0566037735849054,75,egobalance
erdos-renyi,150,5,18.0,0.004491017964071856,1.401197604790419,24,11,24,"[T0 W: 0, T129 W: 18.0]",1,0.01179973386560213,3.3103448275862073,75,egobalance
erdos-renyi,150,5,18.0,0.0046801872074883,1.4191367654706188,24,10,24,"[T2 W: 0, T133 W: 18.0]",1,0.011759403709481713,3.5555555555555554,75,egobalance
erdos-renyi,150,5,18.0,0.005104934770277935,1.5019852524106636,24,10,24,"[T2 W: 0, T4 W: 18.0]",1,0.010832422561321473,3.4838709677419355,82,egobalance
erdos-renyi,150,6,18.0,0.003739094308267553,1.4100540091400082,24,14,24,"[T2 W: 0, T149 W: 18.0]",1,0.011294834510455615,3.6,75,egobalance
erdos-renyi,150,6,18.0,0.003968253968253968,1.4096119929453264,24,15,24,"[T12 W: 0, T1 W: 18.0]",1,0.011546149323927102,2.909090909090909,75,egobalance
erdos-renyi,150,6,18.0,0.00398406374501992,1.5077467906153166,24,13,24,"[T46 W: 0, T1 W: 18.0]",1,0.011096901830264676,3.162162162162162,81,egobalance
erdos-renyi,150,6,18.0,0.004155124653739612,1.451061865189289,24,12,24,"[T0 W: 0, T99 W: 18.0]",1,0.011502527093356661,3.176470588235294,76,egobalance
erdos-renyi,150,6,18.0,0.003933566433566434,1.4283216783216783,24,13,24,"[T44 W: 0, T1 W: 18.0]",1,0.011681235431235431,3.0,75,egobalance
erdos-renyi,150,7,18.0,0.003501945525291829,1.4470817120622568,24,12,24,"[T75 W: 0, T1 W: 18.0]",1,0.011123120526492771,3.31578947368421,81,egobalance
erdos-renyi,150,7,18.0,0.003518373729476153,1.4812353401094605,24,13,24,"[T71 W: 0, T0 W: 18.0]",1,0.01087607023233815,3.0566037735849054,81,egobalance
erdos-renyi,150,7,18.0,0.0034103827207275484,1.4952633573323229,24,14,24,"[T66 W: 0, T1 W: 18.0]",1,0.010797262562945987,3.657142857142857,83,egobalance
erdos-renyi,150,7,18.0,0.0036481556546412645,1.4710174300770167,24,15,24,"[T1 W: 0, T64 W: 18.0]",1,0.011270286772741967,3.7358490566037736,79,egobalance
erdos-renyi,150,7,18.0,0.0033382789317507417,1.3979970326409497,24,14,24,"[T0 W: 0, T117 W: 18.0]",1,0.01145895153313551,3.4999999999999996,75,egobalance
erdos-renyi,150,8,18.0,0.0030748206354629312,1.4615647420567133,24,17,24,"[T6 W: 0, T102 W: 18.0]",1,0.010939022384188084,3.0422535211267605,81,egobalance
erdos-renyi,150,8,18.0,0.0031802120141342758,1.403886925795053,24,15,24,"[T1 W: 0, T10 W: 18.0]",1,0.011095406360424028,3.2,75,egobalance
erdos-renyi,150,8,18.0,0.0031358885017421603,1.4682926829268292,24,16,24,"[T1 W: 0, T92 W: 18.0]",1,0.010845472482263549,3.323076923076923,83,egobalance
erdos-renyi,150,8,18.0,0.0029840848806366046,1.4167771883289124,24,17,24,"[T3 W: 0, T66 W: 18.0]",1,0.011562776304155614,3.272727272727273,75,egobalance
erdos-renyi,150,8,18.0,0.0032858707557502738,1.416575392479007,24,14,24,"[T1 W: 0, T12 W: 18.0]",1,0.011561397103565779,3.3488372093023258,75,egobalance
erdos-renyi,150,9,18.0,0.0026849642004773268,1.3940930787589498,24,17,24,"[T4 W: 0, T38 W: 18.0]",1,0.011077963404932379,3.74468085106383,75,egobalance
erdos-renyi,150,9,18.0,0.002717391304347826,1.433574879227053,24,17,24,"[T22 W: 0, T1 W: 18.0]",1,0.011194723151244892,3.6,78,egobalance
erdos-renyi,150,9,18.0,0.002538787023977433,1.398589562764457,24,19,24,"[T0 W: 0, T99 W: 18.0]",1,0.011244005641748942,3.3157894736842106,75,egobalance
erdos-renyi,150,9,18.0,0.0028346456692913387,1.4393700787401575,24,17,24,"[T4 W: 0, T99 W: 18.0]",1,0.010983753613076847,3.6666666666666665,79,egobalance
erdos-renyi,150,9,18.0,0.0025619128949615714,1.4059208653572446,24,19,24,"[T3 W: 0, T94 W: 18.0]",1,0.011057975139956351,3.7358490566037736,75,egobalance
erdos-renyi,150,10,18.0,0.0024496461622210124,1.4022863364180729,24,17,24,"[T0 W: 0, T124 W: 18.0]",1,0.010615133369624387,3.5492957746478875,78,egobalance
erdos-renyi,150,10,18.0,0.0022315893875526904,1.4059013141581949,24,18,24,"[T0 W: 0, T127 W: 18.0]",1,0.010854361771792964,3.3962264150943393,78,egobalance
