graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,150,5,50.0,0.006769564040075819,1.4898456539398863,24,24,24,"[N:T6,0,[], N:T146,32.0,[], N:T118,6.0,[]]",2,0.019066702771008213,3.157142857142857,75,random
barabasi-albert,150,5,52.0,0.0070594623947868584,1.5042085256584306,24,24,24,"[N:T5,0,[], N:T146,28.0,[], N:T97,8.0,[]]",2,0.01915105439406281,2.938775510204082,75,random
barabasi-albert,150,5,54.0,0.007475083056478406,1.4897563676633445,24,24,24,"[N:T5,0,[], N:T52,30.0,[], N:T147,8.0,[]]",2,0.019069767441860463,3.642857142857143,75,random
barabasi-albert,150,5,60.0,0.008086253369272238,1.5032345013477089,24,24,24,"[N:T5,0,[], N:T130,30.0,[], N:T106,10.0,[]]",2,0.01936028751123091,3.301587301587302,75,random
barabasi-albert,150,5,66.0,0.009009009009009009,1.4807534807534808,24,24,24,"[N:T5,0,[], N:T108,36.0,[], N:T112,10.0,[]]",2,0.018971698971698973,3.327731092436975,75,random
barabasi-albert,150,6,54.0,0.006355932203389831,1.4856403013182675,24,24,24,"[N:T7,0,[], N:T0,36.0,[], N:T122,6.0,[]]",2,0.01884494664155681,3.570247933884297,75,random
barabasi-albert,150,6,60.0,0.007114062129475931,1.4986957552762628,24,24,24,"[N:T9,0,[], N:T106,28.0,[], N:T117,10.0,[]]",2,0.018872816378151927,3.36046511627907,75,random
barabasi-albert,150,6,72.0,0.008393564933550944,1.4751690370715784,24,25,24,"[N:T6,0,[], N:T121,32.0,[], N:T124,12.0,[]]",2,0.018770498173622443,3.1752577319587627,75,random
barabasi-albert,150,6,58.0,0.006717627982395182,1.4957146166319204,24,24,24,"[N:T10,0,[], N:T117,24.0,[], N:T51,12.0,[]]",2,0.018920546675932362,3.375,75,random
barabasi-albert,150,6,48.0,0.0056364490371066224,1.4870831376232974,24,24,24,"[N:T13,0,[], N:T139,30.0,[], N:T127,6.0,[]]",2,0.018659777673399092,3.3962264150943398,75,random
barabasi-albert,150,7,66.0,0.006582884500299222,1.4959106323558746,24,25,24,"[N:T11,0,[], N:T75,30.0,[], N:T128,10.0,[]]",2,0.018761885763681093,2.9132947976878616,75,random
barabasi-albert,150,7,60.0,0.0059382422802850355,1.4956452889944576,24,26,24,"[N:T7,0,[], N:T78,22.0,[], N:T102,12.0,[]]",2,0.018783320137239375,3.8059701492537314,75,random
barabasi-albert,150,7,74.0,0.007462686567164179,1.4651068979427189,24,25,24,"[N:T8,0,[], N:T85,32.0,[], N:T121,12.0,[]]",2,0.0181686163775716,3.5492957746478875,75,random
barabasi-albert,150,7,65.0,0.006416584402764067,1.4943731490621914,24,25,24,"[N:T2,0,[], N:T110,28.0,[], N:T113,10.0,[]]",2,0.018832510694307338,3.6,75,random
barabasi-albert,150,7,68.0,0.0068520757758968156,1.4919387343812978,24,24,24,"[N:T7,0,[], N:T119,32.0,[], N:T82,12.0,[]]",2,0.018484482063684,2.9333333333333336,75,random
barabasi-albert,150,8,60.0,0.005308794903556893,1.500619359405415,24,29,24,"[N:T11,0,[], N:T83,36.0,[], N:T59,8.0,[]]",2,0.018828525924615112,3.072,75,random
barabasi-albert,150,8,74.0,0.006473058082575227,1.518369489153254,24,27,24,"[N:T10,0,[], N:T107,26.0,[], N:T143,14.0,[]]",2,0.018724049451831117,3.369369369369369,75,random
barabasi-albert,150,8,62.0,0.0054731638418079095,1.4929378531073447,24,27,24,"[N:T17,0,[], N:T90,32.0,[], N:T128,10.0,[]]",2,0.018693502824858755,3.568965517241379,75,random
barabasi-albert,150,8,68.0,0.0059254095503659815,1.4860578598814917,24,29,24,"[N:T8,0,[], N:T113,34.0,[], N:T77,12.0,[]]",2,0.01850354362728012,3.648,75,random
barabasi-albert,150,8,60.0,0.005304101838755304,1.4985855728429986,24,29,24,"[N:T8,0,[], N:T122,34.0,[], N:T121,8.0,[]]",2,0.01855021216407355,3.166666666666667,75,random
barabasi-albert,150,9,64.0,0.005025914873566829,1.4871996230563844,24,34,24,"[N:T9,0,[], N:T101,30.0,[], N:T92,12.0,[]]",2,0.01822731794146903,3.3260869565217392,75,random
barabasi-albert,150,9,73.0,0.005838131797824696,1.4969609724888036,24,33,24,"[N:T15,0,[], N:T100,36.0,[], N:T137,12.0,[]]",2,0.01848368522072937,3.234042553191489,75,random
barabasi-albert,150,9,70.0,0.00550314465408805,1.514308176100629,24,31,24,"[N:T13,0,[], N:T83,34.0,[], N:T111,12.0,[]]",2,0.018731656184486373,3.317073170731707,75,random
barabasi-albert,150,9,68.0,0.00536362202240101,1.5227953935952043,24,34,24,"[N:T9,0,[], N:T6,32.0,[], N:T124,12.0,[]]",2,0.01873481621706894,3.386138613861386,75,random
barabasi-albert,150,9,74.0,0.005815781200880226,1.4963847846589122,24,34,24,"[N:T10,0,[], N:T106,32.0,[], N:T102,14.0,[]]",2,0.01854553075552761,3.1578947368421053,75,random
barabasi-albert,150,10,74.0,0.005245994612221749,1.5075854246419964,24,35,24,"[N:T11,0,[], N:T0,32.0,[], N:T117,14.0,[]]",2,0.01836003591852167,3.8095238095238093,75,random
barabasi-albert,150,10,76.0,0.0053355798932884025,1.4980342600393148,24,35,24,"[N:T11,0,[], N:T67,28.0,[], N:T121,14.0,[]]",2,0.01833941776654498,3.9230769230769234,75,random
barabasi-albert,150,10,70.0,0.005040322580645161,1.5047523041474655,24,37,24,"[N:T11,0,[], N:T134,34.0,[], N:T133,12.0,[]]",2,0.018469662058371736,3.74025974025974,75,random
barabasi-albert,150,10,79.0,0.005768107476635514,1.5183995327102804,24,37,24,"[N:T13,0,[], N:T82,32.0,[], N:T103,12.0,[]]",2,0.018415109034267914,3.0630630630630633,75,random
barabasi-albert,150,10,66.0,0.004786771105308964,1.505657093124456,24,38,24,"[N:T10,0,[], N:T60,30.0,[], N:T68,12.0,[]]",2,0.018292234793540276,3.5789473684210527,75,random
barabasi-albert,150,1,24.0,0.015584415584415584,1.4948051948051948,48,32,48,"[N:T1,0,[], N:T88,24.0,[]]",1,0.01993073593073593,2.057142857142857,75,random
barabasi-albert,150,1,18.0,0.012640449438202247,1.4915730337078652,48,23,48,"[N:T1,0,[], N:T80,18.0,[]]",1,0.019887640449438203,2.4615384615384617,75,random
barabasi-albert,150,1,28.0,0.019021739130434784,1.5040760869565217,48,18,48,"[N:T4,0,[], N:T94,28.0,[]]",1,0.020054347826086956,2.3333333333333335,75,random
barabasi-albert,150,1,26.0,0.017105263157894738,1.5276315789473685,48,26,48,"[N:T2,0,[], N:T101,26.0,[]]",1,0.02036842105263158,2.4,75,random
barabasi-albert,150,1,28.0,0.017699115044247787,1.4879898862199747,48,26,48,"[N:T2,0,[], N:T91,28.0,[]]",1,0.019839865149599664,2.4545454545454546,75,random
barabasi-albert,150,2,20.0,0.006939625260235947,1.4566273421235254,48,23,48,"[N:T4,0,[], N:T104,20.0,[]]",1,0.01917187138561184,2.4615384615384617,75,random
barabasi-albert,150,2,36.0,0.011896893588896233,1.5181758096497027,48,27,48,"[N:T14,0,[], N:T128,36.0,[]]",1,0.0202423441286627,2.8160000000000003,75,random
barabasi-albert,150,2,36.0,0.012170385395537525,1.4645030425963488,48,39,48,"[N:T1,0,[], N:T79,36.0,[]]",1,0.019526707234617986,3.0789473684210527,75,random
barabasi-albert,150,2,32.0,0.01067378252168112,1.5036691127418278,48,25,48,"[N:T5,0,[], N:T61,32.0,[]]",1,0.020048921503224373,2.909090909090909,75,random
barabasi-albert,150,2,36.0,0.012613875262789068,1.5129642606867555,48,33,48,"[N:T2,0,[], N:T0,36.0,[]]",1,0.019957953749124038,2.9849246231155777,75,random
barabasi-albert,150,3,30.0,0.006487889273356401,1.4900519031141868,48,34,48,"[N:T3,0,[], N:T123,30.0,[]]",1,0.019261822376009225,2.6424870466321244,75,random
barabasi-albert,150,3,36.0,0.008024966562639322,1.4859563085153813,48,24,48,"[N:T30,0,[], N:T80,36.0,[]]",1,0.019164809035517906,3.3055555555555554,75,random
barabasi-albert,150,3,32.0,0.007133303611234953,1.4814979937583594,48,29,48,"[N:T3,0,[], N:T139,32.0,[]]",1,0.019271808589686433,2.829268292682927,75,random
barabasi-albert,150,3,30.0,0.0068775790921595595,1.515818431911967,48,32,48,"[N:T20,0,[], N:T22,30.0,[]]",1,0.019648479290845178,3.0,75,random
barabasi-albert,150,3,34.0,0.007759014148790507,1.4984025559105432,48,32,48,"[N:T67,0,[], N:T105,34.0,[]]",1,0.01947968963943405,2.962962962962963,75,random
barabasi-albert,150,4,34.0,0.005638474295190713,1.4809286898839138,48,36,48,"[N:T4,0,[], N:T135,34.0,[]]",1,0.018892205638474296,3.0,75,random
barabasi-albert,150,4,34.0,0.005636604774535809,1.481100795755968,48,34,48,"[N:T0,0,[], N:T99,34.0,[]]",1,0.01912024756852343,2.921875,75,random
barabasi-albert,150,4,30.0,0.005190311418685121,1.4813148788927335,48,40,48,"[N:T1,0,[], N:T104,30.0,[]]",1,0.01909111880046136,3.0303030303030303,75,random
barabasi-albert,150,4,36.0,0.006486486486486486,1.4976576576576577,48,40,48,"[N:T36,0,[], N:T125,36.0,[]]",1,0.019425825825825825,3.120805369127517,75,random
barabasi-albert,150,4,36.0,0.006260869565217392,1.4869565217391305,48,31,48,"[N:T4,0,[], N:T86,36.0,[]]",1,0.019251014492753623,3.629032258064516,75,random
barabasi-albert,150,5,34.0,0.004734057365636313,1.4884433305485938,48,37,48,"[N:T5,0,[], N:T1,34.0,[]]",1,0.019155295646523716,2.9126213592233006,75,random
barabasi-albert,150,5,36.0,0.004922067268252666,1.4659557013945856,48,35,48,"[N:T2,0,[], N:T139,36.0,[]]",1,0.018897092334335976,3.130434782608696,75,random
barabasi-albert,150,5,36.0,0.004935563476830271,1.4913627639155471,48,46,48,"[N:T7,0,[], N:T130,36.0,[]]",1,0.019043963074673247,3.3298969072164946,75,random
barabasi-albert,150,5,36.0,0.00497787610619469,1.5019358407079646,48,44,48,"[N:T5,0,[], N:T1,36.0,[]]",1,0.01918879056047198,3.155688622754491,75,random
barabasi-albert,150,5,34.0,0.0045772751750134625,1.4754981152396338,48,45,48,"[N:T1,0,[], N:T112,34.0,[]]",1,0.019012744570095136,3.558139534883721,75,random
barabasi-albert,150,6,36.0,0.004172461752433936,1.4816875289754288,48,46,48,"[N:T7,0,[], N:T0,36.0,[]]",1,0.01903878844073559,3.0550458715596327,75,random
barabasi-albert,150,6,34.0,0.0038627584639854577,1.4783003862758464,48,47,48,"[N:T10,0,[], N:T87,34.0,[]]",1,0.018813905930470345,3.3333333333333335,75,random
barabasi-albert,150,6,34.0,0.004040884240551462,1.4744473496553363,48,46,48,"[N:T26,0,[], N:T91,34.0,[]]",1,0.01884478250534823,2.9032258064516125,75,random
barabasi-albert,150,6,34.0,0.003936096318592266,1.462144014818245,48,47,48,"[N:T21,0,[], N:T77,34.0,[]]",1,0.0186185073705333,2.9147286821705425,75,random
barabasi-albert,150,6,36.0,0.0040844111640571815,1.4765146358066712,48,46,48,"[N:T18,0,[], N:T108,36.0,[]]",1,0.019099916799031842,3.044117647058824,75,random
barabasi-albert,150,7,36.0,0.003531489111241907,1.4643908181283107,48,46,48,"[N:T13,0,[], N:T112,36.0,[]]",1,0.01867503760381924,3.6,75,random
barabasi-albert,150,7,40.0,0.0038767202946307423,1.4591975188990114,48,48,48,"[N:T9,0,[], N:T113,36.0,[]]",1,0.018721974542870067,3.151515151515152,75,random
barabasi-albert,150,7,36.0,0.003486345148169669,1.4784040286655045,48,46,48,"[N:T1,0,[], N:T144,36.0,[]]",1,0.01886758344631674,2.9056603773584904,75,random
barabasi-albert,150,7,34.0,0.0034378159757330637,1.478665318503539,48,46,48,"[N:T15,0,[], N:T78,34.0,[]]",1,0.018885069093360296,3.319047619047619,75,random
barabasi-albert,150,7,36.0,0.0037067545304777594,1.4715815485996706,48,48,48,"[N:T9,0,[], N:T65,36.0,[]]",2,0.018808347062053817,2.9166666666666665,75,random
barabasi-albert,150,8,36.0,0.003104518799586064,1.4661952397378406,48,48,48,"[N:T13,0,[], N:T100,36.0,[]]",1,0.018788087846383812,3.308108108108108,75,random
barabasi-albert,150,8,42.0,0.0036063884595569293,1.4714064914992273,48,48,48,"[N:T9,0,[], N:T145,30.0,[], N:T101,4.0,[]]",2,0.018773827923750642,3.140186915887851,75,random
barabasi-albert,150,8,38.0,0.003413582464965864,1.4707150556952928,48,48,48,"[N:T11,0,[], N:T139,32.0,[], N:T120,2.0,[]]",2,0.018601030063480656,3.317073170731707,75,random
barabasi-albert,150,8,40.0,0.0034734282737061478,1.4538034039597083,48,48,48,"[N:T9,0,[], N:T99,30.0,[], N:T110,4.0,[]]",2,0.01855042260043997,3.75,75,random
barabasi-albert,150,8,36.0,0.0032085561497326204,1.4627450980392156,48,48,48,"[N:T3,0,[], N:T148,36.0,[]]",1,0.018659536541889486,3.3626373626373627,75,random
barabasi-albert,150,9,36.0,0.002801992528019925,1.4643524283935243,48,47,48,"[N:T18,0,[], N:T129,36.0,[]]",1,0.018443337484433376,3.6542056074766354,75,random
barabasi-albert,150,9,36.0,0.002797202797202797,1.466977466977467,48,48,48,"[N:T9,0,[], N:T133,30.0,[], N:T94,2.0,[]]",2,0.018583786583786586,3.257142857142857,75,random
barabasi-albert,150,9,50.0,0.003883193538365952,1.451537744641193,48,48,48,"[N:T9,0,[], N:T0,32.0,[], N:T117,6.0,[]]",2,0.018341099720410065,3.12396694214876,75,random
barabasi-albert,150,9,44.0,0.0034439574201628053,1.4683782091421416,48,48,48,"[N:T9,0,[], N:T58,32.0,[], N:T122,4.0,[]]",2,0.018570235858902107,3.24,75,random
barabasi-albert,150,9,36.0,0.0028621402448719985,1.4676419144538082,48,48,48,"[N:T11,0,[], N:T135,36.0,[]]",1,0.01865691418879525,3.731707317073171,75,random
barabasi-albert,150,10,36.0,0.0026098303610265334,1.4602000869943454,48,48,48,"[N:T56,0,[], N:T110,36.0,[]]",2,0.018295877434633415,3.3,75,random
barabasi-albert,150,10,46.0,0.003306022710938623,1.4609745579991376,48,48,48,"[N:T11,0,[], N:T112,34.0,[], N:T99,4.0,[]]",2,0.01854630827463945,3.1788617886178865,75,random
barabasi-albert,150,10,41.0,0.0029123455036226737,1.46654354311692,48,48,48,"[N:T11,0,[], N:T105,26.0,[], N:T132,2.0,[]]",2,0.018423071459014066,3.1967213114754096,75,random
barabasi-albert,150,10,40.0,0.0029507229271171437,1.4532310416051932,48,48,48,"[N:T13,0,[], N:T90,36.0,[], N:T94,2.0,[]]",2,0.01844005114586407,4.067796610169491,75,random
barabasi-albert,150,10,38.0,0.0027656477438136825,1.471033478893741,48,48,48,"[N:T11,0,[], N:T56,32.0,[], N:T99,2.0,[]]",2,0.018554099951479865,3.287671232876712,75,random
barabasi-albert,150,1,166.0,0.10807291666666667,1.6953125,3,7,1d,"[N:T2,0,[], N:T76,28.0,[], N:T98,16.0,[], N:T90,14.0,[], N:T92,2.0,[]]",4,0.02,2.3333333333333335,75,random
barabasi-albert,150,1,298.0,0.20551724137931035,1.8772413793103448,3,7,1d,"[N:T1,0,[], N:T85,18.0,[], N:T74,18.0,[], N:T76,16.0,[], N:T67,8.0,[]]",4,0.019862068965517243,2.076923076923077,75,random
barabasi-albert,150,1,74.0,0.050203527815468114,1.5983717774762551,3,7,1d,"[N:T13,0,[], N:T121,18.0,[], N:T118,14.0,[], N:T96,4.0,[]]",3,0.019990954319312526,2.25,75,random
barabasi-albert,150,1,206.0,0.1380697050938338,1.6809651474530831,3,7,1d,"[N:T1,0,[], N:T94,32.0,[], N:T88,18.0,[], N:T92,14.0,[], N:T95,6.0,[]]",4,0.02,2.25,75,random
barabasi-albert,150,1,84.0,0.05761316872427984,1.6035665294924555,3,7,1d,"[N:T12,0,[], N:T111,18.0,[], N:T136,14.0,[], N:T66,6.0,[]]",3,0.020082304526748973,1.8,75,random
barabasi-albert,150,2,152.0,0.04938271604938271,1.6387264457439896,4,14,1d,"[N:T2,0,[], N:T103,26.0,[], N:T85,18.0,[], N:T96,12.0,[]]",3,0.019406541043967943,2.1333333333333333,75,random
barabasi-albert,150,2,176.0,0.05816259087904825,1.730998017184402,4,12,1d,"[N:T0,0,[], N:T51,30.0,[], N:T65,18.0,[], N:T28,12.0,[], N:T79,2.0,[]]",4,0.01947565543071161,2.0,75,random
barabasi-albert,150,2,130.0,0.04169339320076972,1.6953175112251444,4,13,1d,"[N:T6,0,[], N:T130,26.0,[], N:T138,18.0,[], N:T126,8.0,[]]",3,0.019918751336326704,2.2222222222222223,75,random
barabasi-albert,150,2,188.0,0.06266666666666666,1.7366666666666666,4,12,1d,"[N:T2,0,[], N:T93,22.0,[], N:T42,18.0,[], N:T79,12.0,[], N:T99,2.0,[]]",4,0.01998222222222222,2.5,75,random
barabasi-albert,150,2,182.0,0.060026385224274406,1.7724274406332454,4,13,1d,"[N:T4,0,[], N:T149,24.0,[], N:T68,18.0,[], N:T143,14.0,[], N:T146,2.0,[]]",4,0.020017590149516273,2.8,75,random
barabasi-albert,150,3,150.0,0.033921302578018994,1.6657620985979196,6,17,1d,"[N:T3,0,[], N:T133,26.0,[], N:T139,18.0,[], N:T136,10.0,[]]",3,0.019309513040856326,2.769230769230769,75,random
barabasi-albert,150,3,144.0,0.032461677186654644,1.6149684400360684,6,18,1d,"[N:T5,0,[], N:T50,32.0,[], N:T94,18.0,[], N:T148,10.0,[]]",3,0.019212503757138566,2.769230769230769,75,random
barabasi-albert,150,3,228.0,0.04969485614646905,1.7018308631211858,6,20,1d,"[N:T4,0,[], N:T142,32.0,[], N:T99,18.0,[], N:T139,16.0,[], N:T80,2.0,[]]",4,0.019761697181052022,2.25,75,random
barabasi-albert,150,3,150.0,0.034722222222222224,1.6625,6,18,1d,"[N:T2,0,[], N:T93,28.0,[], N:T144,16.0,[], N:T123,10.0,[]]",3,0.019561728395061727,2.5,75,random
barabasi-albert,150,3,146.0,0.032764811490125674,1.6508078994614004,6,17,1d,"[N:T8,0,[], N:T80,18.0,[], N:T103,16.0,[], N:T116,10.0,[]]",3,0.019509275882704968,2.6808510638297873,75,random
barabasi-albert,150,4,120.0,0.021536252692031587,1.604091888011486,8,20,1d,"[N:T3,0,[], N:T80,24.0,[], N:T142,16.0,[], N:T140,8.0,[]]",3,0.019373055754965302,2.6666666666666665,75,random
barabasi-albert,150,4,118.0,0.02108649035025018,1.5907791279485346,8,24,1d,"[N:T5,0,[], N:T93,20.0,[], N:T113,14.0,[], N:T64,8.0,[]]",3,0.019056468906361687,2.6666666666666665,75,random
barabasi-albert,150,4,122.0,0.02079781793385612,1.6235935901807024,8,22,1d,"[N:T4,0,[], N:T105,22.0,[], N:T126,16.0,[], N:T128,8.0,[]]",3,0.018961245596090467,2.722222222222222,75,random
barabasi-albert,150,4,156.0,0.026236125126135216,1.607130844265052,8,24,1d,"[N:T4,0,[], N:T149,34.0,[], N:T94,18.0,[], N:T89,10.0,[]]",3,0.018997645475950217,3.0,75,random
barabasi-albert,150,4,126.0,0.021538461538461538,1.651965811965812,8,22,1d,"[N:T8,0,[], N:T104,34.0,[], N:T83,16.0,[], N:T85,6.0,[]]",3,0.01921823361823362,2.6470588235294117,75,random
barabasi-albert,150,5,110.0,0.015316067947646894,1.595655806182122,10,24,1d,"[N:T6,0,[], N:T111,34.0,[], N:T106,14.0,[], N:T136,4.0,[]]",3,0.019196138494384108,2.5714285714285716,75,random
barabasi-albert,150,5,134.0,0.017682765901293217,1.6215360253365003,10,25,1d,"[N:T5,0,[], N:T103,32.0,[], N:T93,16.0,[], N:T90,8.0,[]]",3,0.019410574469956893,2.857142857142857,75,random
barabasi-albert,150,5,106.0,0.014677374688451952,1.6067571309886457,10,25,1d,"[N:T6,0,[], N:T77,28.0,[], N:T142,14.0,[], N:T123,4.0,[]]",3,0.018805501707744855,3.375,75,random
barabasi-albert,150,5,106.0,0.014997170345217883,1.5721561969439728,10,25,1d,"[N:T0,0,[], N:T96,30.0,[], N:T129,16.0,[], N:T72,4.0,[]]",3,0.018936049801924166,3.114754098360656,75,random
barabasi-albert,150,5,92.0,0.012877939529675251,1.6055431131019038,10,23,1d,"[N:T7,0,[], N:T54,26.0,[], N:T130,14.0,[], N:T97,4.0,[]]",3,0.019107876073161625,2.8767123287671232,75,random
barabasi-albert,150,6,110.0,0.012862488306828812,1.5806828811973808,12,27,1d,"[N:T6,0,[], N:T114,28.0,[], N:T125,16.0,[], N:T118,2.0,[]]",3,0.018999064546304956,2.903225806451613,75,random
barabasi-albert,150,6,94.0,0.010846988229863836,1.5970459266097392,12,27,1d,"[N:T1,0,[], N:T120,32.0,[], N:T136,18.0,[], N:T138,2.0,[]]",3,0.019001461650896223,3.0,75,random
barabasi-albert,150,6,126.0,0.014367160775370582,1.5844925883694412,12,30,1d,"[N:T6,0,[], N:T49,26.0,[], N:T105,18.0,[], N:T72,4.0,[]]",3,0.01899505891296085,2.6865671641791047,75,random
barabasi-albert,150,6,104.0,0.012307692307692308,1.5888757396449704,12,27,1d,"[N:T8,0,[], N:T99,30.0,[], N:T116,16.0,[], N:T52,4.0,[]]",3,0.01882445759368836,3.280701754385965,75,random
barabasi-albert,150,6,124.0,0.014087707339241081,1.5948648034537605,12,27,1d,"[N:T7,0,[], N:T79,24.0,[], N:T84,16.0,[], N:T120,6.0,[]]",3,0.018653336362947814,3.1058823529411765,75,random
barabasi-albert,150,7,146.0,0.014649809351796108,1.597631948625326,13,34,1d,"[N:T9,0,[], N:T124,32.0,[], N:T109,18.0,[], N:T133,8.0,[]]",3,0.01896314134724731,3.295774647887324,75,random
barabasi-albert,150,7,114.0,0.010879938919641154,1.6075586944073297,13,29,1d,"[N:T8,0,[], N:T93,28.0,[], N:T139,16.0,[], N:T86,4.0,[]]",3,0.0189247311827957,3.142857142857143,75,random
barabasi-albert,150,7,126.0,0.012477718360071301,1.5935828877005347,13,32,1d,"[N:T10,0,[], N:T117,28.0,[], N:T115,18.0,[], N:T129,6.0,[]]",3,0.018749587377038357,3.0789473684210527,75,random
barabasi-albert,150,7,112.0,0.011231448054552748,1.5826313678299238,13,30,1d,"[N:T11,0,[], N:T120,28.0,[], N:T85,16.0,[], N:T87,4.0,[]]",3,0.01852119267281722,3.058823529411765,75,random
barabasi-albert,150,7,94.0,0.00953540271860418,1.5753702576587543,13,31,1d,"[N:T10,0,[], N:T124,34.0,[], N:T131,16.0,[], N:T143,2.0,[]]",3,0.018719145195103808,3.2,75,random
barabasi-albert,150,8,116.0,0.010420409629895796,1.585519223859145,15,34,1d,"[N:T10,0,[], N:T74,32.0,[], N:T141,14.0,[], N:T121,4.0,[]]",3,0.018502814708348306,3.4090909090909087,75,random
barabasi-albert,150,8,88.0,0.0076855895196506555,1.5753711790393012,15,35,1d,"[N:T9,0,[], N:T103,30.0,[], N:T142,16.0,[]]",3,0.01857117903930131,3.642857142857143,75,random
barabasi-albert,150,8,100.0,0.009033423667570008,1.5953026196928637,15,36,1d,"[N:T8,0,[], N:T56,34.0,[], N:T91,18.0,[], N:T72,2.0,[]]",3,0.018832881662149956,3.5744680851063833,75,random
barabasi-albert,150,8,82.0,0.007119291543670776,1.5971522833825318,15,36,1d,"[N:T15,0,[], N:T104,36.0,[], N:T131,16.0,[]]",2,0.018808820975863862,2.946428571428571,75,random
barabasi-albert,150,8,128.0,0.011032580589553526,1.5955869677641785,15,34,1d,"[N:T9,0,[], N:T91,32.0,[], N:T79,18.0,[], N:T68,6.0,[]]",3,0.01843360340171235,3.0530973451327434,75,random
barabasi-albert,150,9,84.0,0.006615214994487321,1.575523704520397,17,36,1d,"[N:T11,0,[], N:T134,34.0,[], N:T111,14.0,[]]",2,0.018804011130361738,2.919191919191919,75,random
