graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,150,5,10.0,0.012987012987012988,1.4493506493506494,10,10,2d,"[T22 W: 0, T19 W: 2.0, T58 W: 1.0, T122 W: 0]",3,0.011774891774891775,1.875,75,original,7.09055595691176
erdos-renyi,150,5,10.0,0.013368983957219251,1.532085561497326,10,10,2d,"[T11 W: 0, T4 W: 1.0, T144 W: 2.0]",2,0.010710915382195658,1.875,85,original,7.099407799391908
erdos-renyi,150,5,12.0,0.015503875968992248,1.475452196382429,10,10,2d,"[T101 W: 0, T29 W: 2.0, T149 W: 2.0]",3,0.011748492678725237,2.3529411764705883,75,original,7.072061615573695
erdos-renyi,150,5,10.0,0.01366120218579235,1.4672131147540983,10,10,2d,"[T90 W: 0, T17 W: 2.0, T52 W: 1.0, T118 W: 0]",3,0.011845700316364682,2.0,76,original,7.077724946647024
erdos-renyi,150,6,10.0,0.011961722488038277,1.4401913875598087,12,12,2d,"[T20 W: 0, T116 W: 1.0, T108 W: 2.0]",3,0.01186602870813397,1.7777777777777777,75,original,7.088922054615728
erdos-renyi,150,6,6.0,0.006578947368421052,1.4429824561403508,12,12,2d,"[T1 W: 0, T60 W: 1.0, T4 W: 0]",2,0.011301169590643275,1.8333333333333335,75,original,7.121534993773335
erdos-renyi,150,6,10.0,0.010615711252653927,1.4458598726114649,12,12,2d,"[T45 W: 0, T4 W: 2.0, T21 W: 1.0, T146 W: 0]",3,0.011436659589525831,2.1176470588235294,75,original,7.113159333296862
erdos-renyi,150,6,8.0,0.009501187648456057,1.4536817102137767,12,12,2d,"[T133 W: 0, T10 W: 1.0, T34 W: 1.0, T149 W: 0]",3,0.011496437054631829,1.7777777777777777,75,original,7.097314999824659
erdos-renyi,150,6,10.0,0.010775862068965518,1.4418103448275863,12,12,2d,"[T83 W: 0, T116 W: 1.0, T144 W: 2.0]",3,0.011494252873563218,1.7999999999999998,75,original,7.12194720280474
erdos-renyi,150,7,6.0,0.006060606060606061,1.4141414141414141,14,12,2d,"[T5 W: 0, T18 W: 1.0, T105 W: 0]",2,0.011421911421911422,1.8181818181818181,78,original,7.138283874397957
erdos-renyi,150,7,8.0,0.007194244604316547,1.4172661870503598,14,14,2d,"[T71 W: 0, T112 W: 2.0, T78 W: 0]",2,0.011474820143884892,1.8181818181818181,75,original,7.126299337725457
erdos-renyi,150,7,10.0,0.010416666666666666,1.44375,12,12,2d,"[T40 W: 0, T17 W: 2.0, T136 W: 1.0, T141 W: 0]",3,0.011847222222222223,1.8333333333333335,75,original,7.083413442648535
erdos-renyi,150,7,8.0,0.007751937984496124,1.4922480620155039,14,14,2d,"[T16 W: 0, T124 W: 2.0, T69 W: 0]",2,0.010647240123283833,1.8181818181818181,83,original,7.131928942824358
erdos-renyi,150,7,10.0,0.00927643784786642,1.3970315398886828,14,14,2d,"[T48 W: 0, T119 W: 1.0, T143 W: 2.0]",2,0.011292517006802722,2.0,75,original,7.145919651711848
erdos-renyi,150,8,8.0,0.006993006993006993,1.4073426573426573,16,16,2d,"[T45 W: 0, T69 W: 1.0, T24 W: 1.0, T149 W: 0]",3,0.011561771561771562,1.8181818181818181,75,original,7.122959603815694
erdos-renyi,150,8,10.0,0.008741258741258742,1.4195804195804196,16,16,2d,"[T121 W: 0, T36 W: 2.0, T94 W: 1.0, T145 W: 0]",3,0.011386946386946388,2.1818181818181817,75,original,7.129383811277951
erdos-renyi,150,8,6.0,0.004893964110929853,1.4078303425774878,16,14,2d,"[T4 W: 0, T79 W: 1.0, T12 W: 0]",2,0.011136487221315933,1.8181818181818181,75,original,7.154957168210892
erdos-renyi,150,8,8.0,0.006633499170812604,1.3913764510779436,16,15,2d,"[T35 W: 0, T28 W: 2.0, T127 W: 0]",2,0.011509121061359867,1.7999999999999998,75,original,7.140830149893968
erdos-renyi,150,8,8.0,0.006589785831960461,1.400329489291598,16,16,2d,"[T9 W: 0, T19 W: 2.0, T147 W: 0]",2,0.0114222954420648,1.7777777777777777,75,original,7.137223687509904
erdos-renyi,150,9,8.0,0.005681818181818182,1.375,18,17,2d,"[T37 W: 0, T129 W: 2.0, T117 W: 0]",2,0.011316287878787879,1.8333333333333335,75,original,7.157641537453142
erdos-renyi,150,9,8.0,0.005555555555555556,1.4111111111111112,20,17,2d,"[T30 W: 0, T105 W: 2.0, T136 W: 0]",2,0.011268518518518518,1.8333333333333335,75,original,7.142953831039243
erdos-renyi,150,9,8.0,0.006144393241167435,1.3886328725038402,18,14,2d,"[T38 W: 0, T71 W: 2.0, T147 W: 0]",2,0.011131592421915004,1.8181818181818181,75,original,7.163725569597334
erdos-renyi,150,9,8.0,0.005673758865248227,1.3971631205673758,18,18,2d,"[T30 W: 0, T125 W: 2.0, T40 W: 0]",2,0.011092198581560284,1.75,75,original,7.154443669588558
erdos-renyi,150,9,6.0,0.004213483146067416,1.4002808988764044,18,16,2d,"[T2 W: 0, T79 W: 2.0, T59 W: 0]",2,0.011254681647940076,1.8333333333333335,75,original,7.146945100151934
erdos-renyi,150,10,8.0,0.0054869684499314125,1.3813443072702332,20,16,2d,"[T19 W: 0, T71 W: 2.0, T53 W: 0]",2,0.011226626236372826,1.7142857142857142,76,original,7.168284339137114
erdos-renyi,150,10,8.0,0.005115089514066497,1.3797953964194374,20,20,2d,"[T107 W: 0, T80 W: 2.0, T147 W: 0]",2,0.011193520886615516,1.8181818181818181,75,original,7.158314646130097
erdos-renyi,150,10,8.0,0.005547850208044383,1.3966712898751734,20,17,2d,"[T47 W: 0, T133 W: 2.0, T84 W: 0]",2,0.011030975496994914,1.8333333333333335,75,original,7.160173624029695
erdos-renyi,150,10,8.0,0.005479452054794521,1.4356164383561645,20,19,2d,"[T2 W: 0, T77 W: 2.0, T62 W: 0]",2,0.010407617774807885,1.8181818181818181,82,original,7.173284094748218
erdos-renyi,150,10,6.0,0.00410958904109589,1.3863013698630138,20,20,2d,"[T1 W: 0, T142 W: 1.0, T57 W: 0]",2,0.01119634703196347,1.8333333333333335,75,original,7.15449635395927
erdos-renyi,150,1,8.0,0.057971014492753624,2.0144927536231885,4,4,4d,"[T114 W: 0, T110 W: 1.0, T140 W: 1.0, T125 W: 0]",3,0.011235955056179775,1.6,89,original,6.321356409799248
erdos-renyi,150,1,10.0,0.05813953488372093,1.8255813953488371,4,4,4d,"[T37 W: 0, T2 W: 1.0, T88 W: 2.0]",3,0.013023255813953489,2.0,75,original,6.373898551632118
erdos-renyi,150,1,4.0,0.034482758620689655,2.0,4,3,4d,"[T5 W: 0, T0 W: 1.0, T101 W: 0]",2,0.012345679012345678,1.0,81,original,6.202471512219741
erdos-renyi,150,1,8.0,0.05063291139240506,1.8227848101265822,4,4,4d,"[T26 W: 0, T41 W: 1.0, T59 W: 1.0, T148 W: 0]",3,0.012995780590717298,1.6,75,original,6.354961741859164
erdos-renyi,150,1,4.0,0.025,1.7875,4,4,4d,"[T1 W: 0, T0 W: 1.0, T2 W: 0]",2,0.013000000000000001,1.6,75,original,6.395029579113625
erdos-renyi,150,2,6.0,0.020689655172413793,1.696551724137931,8,6,4d,"[T36 W: 0, T64 W: 1.0, T106 W: 0]",2,0.011617405582922824,1.7142857142857142,84,original,6.823665126387927
erdos-renyi,150,2,4.0,0.012738853503184714,1.5605095541401275,8,7,4d,"[T2 W: 0, T0 W: 1.0, T9 W: 0]",2,0.012484076433121018,1.6666666666666667,75,original,6.905176333481795
erdos-renyi,150,2,4.0,0.014814814814814815,1.6814814814814816,8,5,4d,"[T0 W: 0, T1 W: 1.0, T7 W: 0]",2,0.012155745489078822,1.6666666666666667,78,original,6.797982567780939
erdos-renyi,150,2,4.0,0.014492753623188406,1.7028985507246377,8,5,4d,"[T0 W: 0, T7 W: 1.0, T63 W: 0]",2,0.011841640155531989,1.6666666666666667,82,original,6.791457498835938
erdos-renyi,150,2,6.0,0.018518518518518517,1.5802469135802468,8,6,4d,"[T21 W: 0, T101 W: 2.0, T31 W: 0]",2,0.012263374485596707,1.7142857142857142,75,original,6.858204713151959
erdos-renyi,150,3,6.0,0.01327433628318584,1.508849557522124,12,7,4d,"[T77 W: 0, T100 W: 1.0, T126 W: 0]",2,0.01224188790560472,1.75,75,original,7.004653915037214
erdos-renyi,150,3,6.0,0.013953488372093023,1.655813953488372,12,7,4d,"[T59 W: 0, T142 W: 2.0, T89 W: 0]",2,0.010852713178294573,1.7142857142857142,87,original,6.976585538068088
erdos-renyi,150,3,6.0,0.013513513513513514,1.6576576576576576,12,8,4d,"[T4 W: 0, T30 W: 1.0, T11 W: 0]",2,0.010642510642510643,1.7777777777777777,91,original,6.993779728537077
erdos-renyi,150,3,6.0,0.013953488372093023,1.5488372093023255,12,6,4d,"[T44 W: 0, T92 W: 2.0, T94 W: 0]",2,0.011715116279069767,1.7142857142857142,80,original,7.016958267453827
erdos-renyi,150,3,6.0,0.013824884792626729,1.6682027649769586,12,8,4d,"[T28 W: 0, T117 W: 2.0, T81 W: 0]",2,0.010666390514161446,1.7777777777777777,89,original,6.976004484455893
erdos-renyi,150,4,6.0,0.009036144578313253,1.4608433734939759,16,10,4d,"[T7 W: 0, T24 W: 1.0, T34 W: 0]",2,0.011646586345381526,1.7999999999999998,75,original,7.086380803301143
erdos-renyi,150,4,6.0,0.00974025974025974,1.474025974025974,16,9,4d,"[T15 W: 0, T22 W: 1.0, T118 W: 0]",2,0.011558441558441558,1.75,75,original,7.0700743404894375
erdos-renyi,150,4,6.0,0.010948905109489052,1.5,16,9,4d,"[T32 W: 0, T129 W: 1.0, T97 W: 0]",2,0.011922141119221411,1.7142857142857142,75,original,7.031892673341739
erdos-renyi,150,4,6.0,0.01079136690647482,1.5287769784172662,16,10,4d,"[T26 W: 0, T131 W: 2.0, T74 W: 0]",2,0.012140287769784174,1.7777777777777777,76,original,7.004278448323743
erdos-renyi,150,4,6.0,0.00974025974025974,1.4642857142857142,16,11,4d,"[T12 W: 0, T37 W: 1.0, T99 W: 0]",2,0.012142857142857143,1.7777777777777777,75,original,7.050784324444107
erdos-renyi,150,5,6.0,0.00821917808219178,1.4876712328767123,20,11,4d,"[T8 W: 0, T47 W: 1.0, T118 W: 0]",2,0.011409745101439224,1.8181818181818181,79,original,7.086125320689877
erdos-renyi,150,5,6.0,0.008522727272727272,1.4261363636363635,20,11,4d,"[T15 W: 0, T99 W: 2.0, T19 W: 0]",2,0.011856060606060604,1.7777777777777777,75,original,7.0986104262247895
erdos-renyi,150,5,6.0,0.008287292817679558,1.5027624309392265,20,10,4d,"[T2 W: 0, T98 W: 2.0, T114 W: 0]",2,0.011152036013914467,1.75,81,original,7.096755620753811
erdos-renyi,150,5,6.0,0.007653061224489796,1.4387755102040816,20,11,4d,"[T0 W: 0, T17 W: 1.0, T36 W: 0]",2,0.011564625850340135,1.7999999999999998,75,original,7.106205477092559
erdos-renyi,150,5,8.0,0.01015228426395939,1.4060913705583757,20,10,4d,"[T38 W: 0, T89 W: 2.0, T108 W: 0]",2,0.011455160744500847,1.8181818181818181,75,original,7.129594483840994
erdos-renyi,150,6,8.0,0.00936768149882904,1.4777517564402811,24,13,4d,"[T64 W: 0, T111 W: 2.0, T97 W: 0]",2,0.011394343361556475,1.8571428571428572,78,original,7.09538541752684
erdos-renyi,150,6,6.0,0.006342494714587738,1.4101479915433404,24,12,4d,"[T10 W: 0, T28 W: 1.0, T143 W: 0]",2,0.011670190274841436,1.7777777777777777,75,original,7.123784594439273
erdos-renyi,150,6,6.0,0.006072874493927126,1.4676113360323886,28,12,4d,"[T13 W: 0, T101 W: 1.0, T127 W: 0]",2,0.011435932488564069,1.8333333333333335,77,original,7.10810280595925
erdos-renyi,150,6,6.0,0.0069605568445475635,1.4408352668213458,24,14,4d,"[T5 W: 0, T129 W: 2.0, T75 W: 0]",2,0.011824022844904514,1.8181818181818181,78,original,7.096788681555051
erdos-renyi,150,6,6.0,0.00684931506849315,1.4680365296803652,24,11,4d,"[T10 W: 0, T96 W: 1.0, T36 W: 0]",2,0.01129992485983469,1.8181818181818181,79,original,7.115112311814981
erdos-renyi,150,7,8.0,0.007858546168958742,1.449901768172888,28,14,4d,"[T70 W: 0, T90 W: 2.0, T89 W: 0]",2,0.011368696791093648,1.7777777777777777,75,original,7.109858689397714
erdos-renyi,150,7,6.0,0.006134969325153374,1.4355828220858895,28,12,4d,"[T16 W: 0, T137 W: 2.0, T76 W: 0]",2,0.011724608043626449,1.7777777777777777,75,original,7.103004578831033
erdos-renyi,150,7,6.0,0.006263048016701462,1.4572025052192066,24,16,4d,"[T3 W: 0, T49 W: 2.0, T94 W: 0]",2,0.0118580375782881,1.8181818181818181,75,original,7.085735173229093
erdos-renyi,150,7,6.0,0.005859375,1.42578125,28,12,4d,"[T19 W: 0, T48 W: 1.0, T105 W: 0]",2,0.011276041666666667,1.8181818181818181,75,original,7.139699864787683
erdos-renyi,150,7,8.0,0.008097165991902834,1.4129554655870444,28,14,4d,"[T71 W: 0, T35 W: 2.0, T95 W: 0]",2,0.011546452162795652,1.7999999999999998,76,original,7.133031780022703
erdos-renyi,150,8,6.0,0.004991680532445923,1.394342762063228,32,15,4d,"[T2 W: 0, T65 W: 1.0, T121 W: 0]",2,0.011447587354409318,1.8461538461538463,75,original,7.140994838246387
erdos-renyi,150,8,6.0,0.004966887417218543,1.380794701986755,32,15,4d,"[T1 W: 0, T26 W: 1.0, T49 W: 0]",2,0.011490066225165563,1.7999999999999998,75,original,7.153244358826583
erdos-renyi,150,8,6.0,0.004885993485342019,1.3957654723127035,32,17,4d,"[T7 W: 0, T94 W: 1.0, T19 W: 0]",2,0.011661237785016288,1.7999999999999998,75,original,7.125576196321828
erdos-renyi,150,8,6.0,0.005405405405405406,1.4072072072072073,28,16,4d,"[T1 W: 0, T125 W: 2.0, T131 W: 0]",2,0.011291291291291292,1.7999999999999998,75,original,7.136857559713753
erdos-renyi,150,8,6.0,0.0049833887043189366,1.3770764119601329,32,15,4d,"[T9 W: 0, T132 W: 1.0, T130 W: 0]",2,0.01132890365448505,1.7999999999999998,75,original,7.156117228715328
erdos-renyi,150,9,8.0,0.006051437216338881,1.4145234493192134,36,17,4d,"[T10 W: 0, T54 W: 2.0, T138 W: 0]",2,0.011016719034873347,1.8461538461538463,78,original,7.150344802396011
erdos-renyi,150,9,6.0,0.004267425320056899,1.3926031294452348,36,18,4d,"[T4 W: 0, T74 W: 1.0, T18 W: 0]",2,0.011038406827880511,1.8461538461538463,75,original,7.157102478090088
erdos-renyi,150,9,6.0,0.00430416068866571,1.4002869440459111,36,18,4d,"[T5 W: 0, T29 W: 2.0, T81 W: 0]",2,0.011190817790530846,1.8571428571428572,75,original,7.149543408491261
erdos-renyi,150,9,6.0,0.004694835680751174,1.374021909233177,36,16,4d,"[T5 W: 0, T117 W: 2.0, T22 W: 0]",2,0.011225873761085027,1.8333333333333335,75,original,7.165233409179313
erdos-renyi,150,9,8.0,0.006097560975609756,1.423780487804878,36,16,4d,"[T30 W: 0, T49 W: 2.0, T47 W: 0]",2,0.010870807926829268,1.8333333333333335,80,original,7.1560003381558035
erdos-renyi,150,10,8.0,0.005215123859191656,1.39374185136897,40,19,4d,"[T108 W: 0, T62 W: 2.0, T127 W: 0]",2,0.011255975662755323,1.8181818181818181,75,original,7.149675159300514
erdos-renyi,150,10,8.0,0.005277044854881266,1.3852242744063326,40,21,4d,"[T45 W: 0, T109 W: 2.0, T95 W: 0]",2,0.011495162708883025,1.75,75,original,7.143462063304692
erdos-renyi,150,10,6.0,0.003942181340341655,1.38107752956636,40,18,4d,"[T1 W: 0, T65 W: 2.0, T137 W: 0]",2,0.0112658782303986,1.75,75,original,7.158145128522769
erdos-renyi,150,10,6.0,0.004054054054054054,1.4202702702702703,40,19,4d,"[T4 W: 0, T120 W: 1.0, T20 W: 0]",2,0.010760135135135136,1.8333333333333335,80,original,7.162790290640541
erdos-renyi,150,10,8.0,0.00535475234270415,1.4042838018741632,40,19,4d,"[T60 W: 0, T117 W: 2.0, T100 W: 0]",2,0.01035417389723503,1.8461538461538463,81,original,7.185479879023447
erdos-renyi,150,1,6.0,0.03614457831325301,1.6626506024096386,6,4,6d,"[T83 W: 0, T90 W: 2.0, T144 W: 0]",2,0.013092369477911647,1.6,75,original,6.544837398044965
erdos-renyi,150,1,4.0,0.025,1.7375,6,4,6d,"[T0 W: 0, T2 W: 1.0, T66 W: 0]",2,0.013166666666666665,1.6,75,original,6.448093485336582
erdos-renyi,150,1,4.0,0.0273972602739726,2.0,6,4,6d,"[T1 W: 0, T0 W: 1.0, T35 W: 0]",2,0.01098901098901099,1.0,91,original,6.318014884118755
erdos-renyi,150,1,4.0,0.02564102564102564,1.7692307692307692,6,6,6d,"[T0 W: 0, T1 W: 1.0, T130 W: 0]",2,0.012991452991452993,1.5,75,original,6.389161593681968
erdos-renyi,150,1,4.0,0.028985507246376812,2.0,6,4,6d,"[T0 W: 0, T1 W: 1.0, T28 W: 0]",2,0.010416666666666666,1.0,96,original,6.452514855234826
erdos-renyi,150,2,6.0,0.018518518518518517,1.5555555555555556,12,7,6d,"[T108 W: 0, T95 W: 1.0, T130 W: 0]",2,0.01271604938271605,1.6666666666666667,75,original,6.828924813713616
erdos-renyi,150,2,4.0,0.013605442176870748,1.7414965986394557,12,8,6d,"[T1 W: 0, T0 W: 1.0, T56 W: 0]",2,0.011209029066171923,1.7777777777777777,88,original,6.793941331561287
erdos-renyi,150,2,4.0,0.013986013986013986,1.6993006993006994,12,6,6d,"[T131 W: 0, T1 W: 2.0]",2,0.011683438512706805,1.6666666666666667,82,original,6.822217034617505
erdos-renyi,150,2,4.0,0.013333333333333334,1.6133333333333333,12,6,6d,"[T0 W: 0, T12 W: 1.0, T79 W: 0]",2,0.012533333333333332,1.6666666666666667,75,original,6.7979550693161945
erdos-renyi,150,2,6.0,0.02142857142857143,1.7214285714285715,12,7,6d,"[T43 W: 0, T146 W: 2.0, T88 W: 0]",2,0.011554621848739496,1.6666666666666667,85,original,6.7757892800262525
erdos-renyi,150,3,6.0,0.013888888888888888,1.6851851851851851,18,8,6d,"[T15 W: 0, T131 W: 1.0, T74 W: 0]",2,0.01059670781893004,1.7142857142857142,90,original,6.9619021532593734
erdos-renyi,150,3,6.0,0.013100436681222707,1.497816593886463,18,9,6d,"[T14 W: 0, T120 W: 1.0, T57 W: 0]",2,0.012314410480349345,1.7777777777777777,75,original,6.999954228755095
erdos-renyi,150,3,6.0,0.013333333333333334,1.4977777777777779,18,7,6d,"[T30 W: 0, T49 W: 1.0, T142 W: 0]",2,0.012414814814814816,1.7142857142857142,75,original,6.996467537985496
erdos-renyi,150,3,6.0,0.013452914798206279,1.5874439461883407,18,7,6d,"[T80 W: 0, T124 W: 2.0, T85 W: 0]",2,0.011967488789237668,1.75,80,original,6.9616668661427825
erdos-renyi,150,3,6.0,0.013636363636363636,1.6681818181818182,18,9,6d,"[T27 W: 0, T15 W: 1.0, T70 W: 0]",2,0.010736677115987461,1.7999999999999998,87,original,6.963562450671465
erdos-renyi,150,4,6.0,0.011494252873563218,1.471264367816092,18,10,6d,"[T22 W: 0, T67 W: 1.0, T73 W: 0]",2,0.012158365261813537,1.75,75,original,7.041908180289286
erdos-renyi,150,4,6.0,0.009771986970684038,1.47557003257329,24,9,6d,"[T1 W: 0, T25 W: 1.0, T94 W: 0]",2,0.011682953311617806,1.7777777777777777,75,original,7.067182497502079
erdos-renyi,150,4,6.0,0.010526315789473684,1.5298245614035089,24,10,6d,"[T15 W: 0, T29 W: 1.0, T37 W: 0]",2,0.012033288349077822,1.7777777777777777,78,original,6.994277582239097
erdos-renyi,150,4,6.0,0.010033444816053512,1.5518394648829432,24,11,6d,"[T25 W: 0, T5 W: 2.0, T116 W: 0]",2,0.011345836332077388,1.7777777777777777,79,original,7.046689910237925
erdos-renyi,150,4,6.0,0.01048951048951049,1.5,24,11,6d,"[T37 W: 0, T29 W: 2.0, T133 W: 0]",2,0.01169285260194351,1.7777777777777777,77,original,7.045009774582865
erdos-renyi,150,5,6.0,0.007211538461538462,1.4423076923076923,36,12,6d,"[T21 W: 0, T131 W: 1.0, T34 W: 0]",2,0.011474358974358974,1.7999999999999998,75,original,7.1041291841003344
erdos-renyi,150,5,6.0,0.008130081300813009,1.5311653116531165,30,11,6d,"[T5 W: 0, T49 W: 1.0, T116 W: 0]",2,0.011005353955978583,1.7777777777777777,82,original,7.083072514322871
erdos-renyi,150,5,8.0,0.011049723756906077,1.4696132596685083,30,14,6d,"[T11 W: 0, T1 W: 2.0, T103 W: 0]",2,0.011350757897719223,1.7999999999999998,78,original,7.094978718851248
erdos-renyi,150,5,6.0,0.007653061224489796,1.4464285714285714,30,12,6d,"[T9 W: 0, T134 W: 2.0, T98 W: 0]",2,0.011751700680272108,1.7999999999999998,75,original,7.098784359684827
erdos-renyi,150,5,6.0,0.008310249307479225,1.479224376731302,30,11,6d,"[T22 W: 0, T127 W: 2.0, T89 W: 0]",2,0.011185525439180898,1.75,79,original,7.093242270711543
erdos-renyi,150,6,6.0,0.007159904534606206,1.4606205250596658,36,13,6d,"[T15 W: 0, T55 W: 2.0, T65 W: 0]",2,0.011439936356404137,1.8181818181818181,75,original,7.097486814198575
erdos-renyi,150,6,6.0,0.006741573033707865,1.510112359550562,36,12,6d,"[T14 W: 0, T19 W: 1.0, T23 W: 0]",2,0.010767790262172285,1.8181818181818181,84,original,7.120169325919214
erdos-renyi,150,6,8.0,0.008421052631578947,1.4378947368421053,36,17,6d,"[T28 W: 0, T107 W: 2.0, T33 W: 0]",2,0.011326315789473684,1.8461538461538463,75,original,7.111540093621994
erdos-renyi,150,6,6.0,0.006493506493506494,1.4502164502164503,36,13,6d,"[T8 W: 0, T10 W: 1.0, T54 W: 0]",2,0.011746031746031746,1.8181818181818181,75,original,7.095527489592074
erdos-renyi,150,6,6.0,0.007009345794392523,1.455607476635514,36,12,6d,"[T4 W: 0, T35 W: 1.0, T110 W: 0]",2,0.0111280853103283,1.7999999999999998,78,original,7.12609899454872
erdos-renyi,150,7,8.0,0.007662835249042145,1.4310344827586208,42,13,6d,"[T88 W: 0, T39 W: 2.0, T138 W: 0]",2,0.011135057471264368,1.8461538461538463,80,original,7.13916647002391
erdos-renyi,150,7,8.0,0.007285974499089253,1.4153005464480874,42,15,6d,"[T52 W: 0, T7 W: 2.0, T77 W: 0]",2,0.011560412871888281,1.7999999999999998,75,original,7.121281875351702
erdos-renyi,150,7,6.0,0.005917159763313609,1.4378698224852071,42,14,6d,"[T2 W: 0, T76 W: 1.0, T77 W: 0]",2,0.011372431528225101,1.7777777777777777,79,original,7.129486777076335
erdos-renyi,150,7,6.0,0.006263048016701462,1.4091858037578289,36,14,6d,"[T2 W: 0, T32 W: 1.0, T124 W: 0]",2,0.0113848295059151,1.7999999999999998,75,original,7.141239212222504
erdos-renyi,150,7,6.0,0.006012024048096192,1.4829659318637274,42,15,6d,"[T3 W: 0, T130 W: 1.0, T4 W: 0]",2,0.010972562408768153,1.875,81,original,7.126083977570079
erdos-renyi,150,8,6.0,0.004934210526315789,1.4226973684210527,48,16,6d,"[T1 W: 0, T10 W: 2.0, T13 W: 0]",2,0.011381578947368421,1.8666666666666667,75,original,7.123538787659527
erdos-renyi,150,8,6.0,0.005272407732864675,1.398945518453427,48,14,6d,"[T6 W: 0, T123 W: 1.0, T34 W: 0]",2,0.011294669009958992,1.7999999999999998,75,original,7.146983378226676
erdos-renyi,150,8,6.0,0.00530035335689046,1.3975265017667844,48,17,6d,"[T15 W: 0, T53 W: 1.0, T94 W: 0]",2,0.011530593267621349,1.8333333333333335,76,original,7.133897491159022
erdos-renyi,150,8,8.0,0.007168458781362007,1.4211469534050178,42,14,6d,"[T6 W: 0, T105 W: 2.0, T103 W: 0]",2,0.011099163679808842,1.8333333333333335,75,original,7.136107460726232
erdos-renyi,150,8,8.0,0.0065252854812398045,1.3915171288743882,48,16,6d,"[T51 W: 0, T66 W: 2.0, T101 W: 0]",2,0.011462751495377923,1.7999999999999998,75,original,7.142343346081874
erdos-renyi,150,9,6.0,0.00423728813559322,1.3898305084745763,54,17,6d,"[T2 W: 0, T20 W: 2.0, T59 W: 0]",2,0.011167608286252354,1.8666666666666667,75,original,7.1566272800164255
