graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,5,18.0,0.0061770761839396015,1.4687714481811942,24,12,6d,"[T67 W: 0, T3 W: 18.0]",1,0.014468527907543119,3.2,62,original
erdos-renyi,125,5,18.0,0.005905511811023622,1.5597112860892388,30,11,6d,"[T9 W: 0, T40 W: 18.0]",1,0.012588537734153093,3.0,73,original
erdos-renyi,125,6,18.0,0.004620123203285421,1.4373716632443532,36,14,6d,"[T124 W: 0, T0 W: 18.0]",1,0.013756872226270119,3.230769230769231,62,original
erdos-renyi,125,6,18.0,0.004556962025316456,1.4470886075949367,36,14,6d,"[T112 W: 0, T3 W: 18.0]",1,0.01374438546345447,3.0638297872340425,62,original
erdos-renyi,125,6,18.0,0.004151291512915129,1.415129151291513,42,13,6d,"[T59 W: 0, T1 W: 18.0]",1,0.014161260564218545,3.0,62,original
erdos-renyi,125,6,18.0,0.004936917169500823,1.4816236972024137,36,14,6d,"[T87 W: 0, T3 W: 18.0]",1,0.013283827707321864,3.294117647058824,67,original
erdos-renyi,125,6,18.0,0.005202312138728324,1.4196531791907514,36,11,6d,"[T85 W: 0, T7 W: 18.0]",1,0.01362576915905277,3.282051282051282,62,original
erdos-renyi,125,7,18.0,0.004081632653061225,1.3854875283446713,42,16,6d,"[T1 W: 0, T59 W: 18.0]",1,0.013846829054202326,3.2142857142857144,62,original
erdos-renyi,125,7,18.0,0.004470938897168405,1.4456035767511177,36,12,6d,"[T1 W: 0, T110 W: 18.0]",1,0.013861513068281973,3.111111111111111,62,original
erdos-renyi,125,7,18.0,0.004199720018665422,1.3677088194120393,42,13,6d,"[T0 W: 0, T75 W: 18.0]",1,0.013498562461427301,3.4090909090909087,62,original
erdos-renyi,125,7,18.0,0.0043541364296081275,1.4581519109820997,42,15,6d,"[T99 W: 0, T0 W: 18.0]",1,0.013028392597968069,3.15,64,original
erdos-renyi,125,7,18.0,0.00423728813559322,1.3794726930320151,42,13,6d,"[T1 W: 0, T58 W: 18.0]",1,0.01412049693214264,3.31578947368421,62,original
erdos-renyi,125,8,18.0,0.0035573122529644267,1.3940711462450592,48,15,6d,"[T113 W: 0, T2 W: 18.0]",1,0.013429172510518934,3.193548387096774,62,original
erdos-renyi,125,8,18.0,0.0035870864886408927,1.3678756476683938,48,16,6d,"[T106 W: 0, T1 W: 18.0]",1,0.013795497499325009,3.230769230769231,62,original
erdos-renyi,125,8,18.0,0.0036659877800407333,1.3930753564154785,48,14,6d,"[T6 W: 0, T124 W: 18.0]",1,0.013294133105577822,4.378378378378379,62,original
erdos-renyi,125,8,18.0,0.004035874439461884,1.389237668161435,48,13,6d,"[T1 W: 0, T67 W: 18.0]",1,0.013771155793432664,3.4468085106382977,62,original
erdos-renyi,125,8,18.0,0.003745318352059925,1.352059925093633,48,13,6d,"[T75 W: 0, T11 W: 18.0]",1,0.013873786798759615,3.096774193548387,62,original
erdos-renyi,125,9,18.0,0.0030343897505057315,1.4045853000674309,54,16,6d,"[T2 W: 0, T114 W: 18.0]",1,0.013271376677615122,3.085714285714286,62,original
erdos-renyi,125,9,18.0,0.003379647014645137,1.5122042808862186,54,20,6d,"[T122 W: 0, T9 W: 18.0]",1,0.0121782033629574,3.1578947368421053,72,original
erdos-renyi,125,9,18.0,0.0031892274982282067,1.3897944720056696,54,15,6d,"[T2 W: 0, T90 W: 18.0]",1,0.01336560663908004,3.4054054054054057,62,original
erdos-renyi,125,9,18.0,0.003247924936845904,1.4027426921688921,54,15,6d,"[T48 W: 0, T0 W: 18.0]",1,0.013533020570191267,3.3962264150943398,64,original
erdos-renyi,125,9,18.0,0.003386004514672686,1.437923250564334,48,15,6d,"[T17 W: 0, T2 W: 18.0]",1,0.012745969856579336,3.452054794520548,66,original
erdos-renyi,125,10,18.0,0.0030241935483870967,1.3834005376344085,54,21,6d,"[T0 W: 0, T14 W: 18.0]",1,0.013820239334027056,2.983050847457627,62,original
erdos-renyi,125,10,18.0,0.002674591381872214,1.4579494799405646,60,18,6d,"[T76 W: 0, T1 W: 18.0]",1,0.012434050433921227,3.0,69,original
erdos-renyi,125,10,18.0,0.0027726432532347504,1.3915588416512632,60,18,6d,"[T1 W: 0, T61 W: 18.0]",1,0.013398624609941765,3.09375,62,original
erdos-renyi,125,10,18.0,0.002573634543894767,1.372319130683443,66,22,6d,"[T0 W: 0, T78 W: 18.0]",1,0.013502356858874427,3.272727272727273,62,original
erdos-renyi,125,10,18.0,0.0032691609153650564,1.3904831093352705,54,15,6d,"[T33 W: 0, T0 W: 18.0]",1,0.013521905721617473,3.4098360655737703,62,original
erdos-renyi,125,1,9.0,0.014285714285714285,2.0,8,4,8d,"[T6 W: 0, T21 W: 9.0]",1,0.012987012987012986,2.5714285714285716,77,original
erdos-renyi,125,1,9.0,0.014423076923076924,2.0,8,4,8d,"[T7 W: 0, T10 W: 9.0]",1,0.012987012987012986,2.076923076923077,77,original
erdos-renyi,125,1,9.0,0.01485148514851485,2.0,8,4,8d,"[T2 W: 0, T6 W: 9.0]",1,0.01282051282051282,2.6666666666666665,78,original
erdos-renyi,125,1,9.0,0.016605166051660517,2.0,8,7,8d,"[T29 W: 0, T32 W: 9.0]",1,0.014492753623188406,1.7777777777777777,69,original
erdos-renyi,125,1,18.0,0.021791767554479417,1.7312348668280872,8,5,8d,"[T51 W: 0, T77 W: 18.0]",1,0.01540654534093572,2.88,62,original
erdos-renyi,125,2,18.0,0.014586709886547812,1.6807131280388978,16,6,8d,"[T56 W: 0, T85 W: 18.0]",1,0.014169606254171036,2.4705882352941173,68,original
erdos-renyi,125,2,18.0,0.015306122448979591,1.7074829931972788,16,7,8d,"[T10 W: 0, T27 W: 18.0]",1,0.013465660236697418,2.25,73,original
erdos-renyi,125,2,18.0,0.0144,1.7984,16,5,8d,"[T59 W: 0, T106 W: 18.0]",1,0.0128,2.4,76,original
erdos-renyi,125,2,18.0,0.015151515151515152,1.5841750841750841,16,5,8d,"[T51 W: 0, T98 W: 18.0]",1,0.015124361898555448,2.3529411764705883,62,original
erdos-renyi,125,2,18.0,0.013677811550151976,1.5425531914893618,16,7,8d,"[T45 W: 0, T2 W: 18.0]",1,0.014952446318266496,2.6666666666666665,62,original
erdos-renyi,125,3,18.0,0.009933774834437087,1.620309050772627,24,8,8d,"[T3 W: 0, T85 W: 18.0]",1,0.01311651395566845,2.769230769230769,73,original
erdos-renyi,125,3,18.0,0.010011123470522803,1.581757508342603,24,8,8d,"[T14 W: 0, T75 W: 18.0]",1,0.014024129374518695,2.6666666666666665,65,original
erdos-renyi,125,3,18.0,0.010123734533183352,1.7232845894263218,24,8,8d,"[T3 W: 0, T14 W: 18.0]",1,0.012802675981291813,2.6999999999999997,76,original
erdos-renyi,125,3,18.0,0.009202453987730062,1.6860940695296525,24,7,8d,"[T110 W: 0, T1 W: 18.0]",1,0.012928257276521835,2.56,73,original
erdos-renyi,125,3,18.0,0.01048951048951049,1.6853146853146854,24,7,8d,"[T23 W: 0, T117 W: 18.0]",1,0.012968142968142969,2.903225806451613,75,original
erdos-renyi,125,4,18.0,0.006993006993006993,1.491064491064491,32,10,8d,"[T119 W: 0, T1 W: 18.0]",1,0.014675288868837255,3.0,62,original
erdos-renyi,125,4,18.0,0.008204193254329991,1.4913400182315406,32,10,8d,"[T8 W: 0, T79 W: 18.0]",1,0.014813126709206929,2.909090909090909,62,original
erdos-renyi,125,4,18.0,0.007142857142857143,1.4658730158730158,32,10,8d,"[T5 W: 0, T41 W: 18.0]",1,0.014452124935995904,2.6999999999999997,62,original
erdos-renyi,125,4,18.0,0.007738607050730868,1.5485812553740326,32,10,8d,"[T65 W: 0, T1 W: 18.0]",1,0.012965237685787986,3.0,70,original
erdos-renyi,125,4,18.0,0.007978723404255319,1.5097517730496455,32,9,8d,"[T1 W: 0, T101 W: 18.0]",1,0.013567684242984891,3.3103448275862073,69,original
erdos-renyi,125,5,18.0,0.006032171581769437,1.542225201072386,40,10,8d,"[T101 W: 0, T0 W: 18.0]",1,0.013779960785882919,3.724137931034483,67,original
erdos-renyi,125,5,18.0,0.005663939584644431,1.407174323473883,40,12,8d,"[T43 W: 0, T0 W: 18.0]",1,0.014454211413142777,3.0625,62,original
erdos-renyi,125,5,18.0,0.005649717514124294,1.5040803515379786,40,12,8d,"[T29 W: 0, T0 W: 18.0]",1,0.01395754865034526,3.5294117647058827,64,original
erdos-renyi,125,5,18.0,0.006215469613259668,1.4633977900552486,40,11,8d,"[T53 W: 0, T19 W: 18.0]",1,0.014229860987346285,3.84,62,original
erdos-renyi,125,5,18.0,0.005501222493887531,1.4407090464547678,40,13,8d,"[T1 W: 0, T47 W: 18.0]",1,0.014339656124300024,3.4615384615384612,62,original
erdos-renyi,125,6,18.0,0.004812834224598931,1.4561497326203208,48,11,8d,"[T5 W: 0, T79 W: 18.0]",1,0.014455752975677074,3.214285714285714,62,original
erdos-renyi,125,6,18.0,0.0045871559633027525,1.4215086646279307,48,14,8d,"[T4 W: 0, T83 W: 18.0]",1,0.013962875275393772,2.938775510204082,62,original
erdos-renyi,125,6,18.0,0.004841312533620226,1.530392684238838,48,14,8d,"[T85 W: 0, T7 W: 18.0]",1,0.012603849142310681,3.375,72,original
erdos-renyi,125,6,18.0,0.005113636363636364,1.4448863636363636,48,12,8d,"[T13 W: 0, T1 W: 18.0]",1,0.013685191761363636,3.6,64,original
erdos-renyi,125,6,18.0,0.005122367672168469,1.591348890153671,48,13,8d,"[T0 W: 0, T3 W: 18.0]",1,0.012536725684136043,3.8076923076923075,74,original
erdos-renyi,125,7,18.0,0.0038576939562794685,1.4269181311615946,56,16,8d,"[T5 W: 0, T40 W: 18.0]",1,0.013923648078757796,3.2727272727272725,62,original
erdos-renyi,125,7,18.0,0.004217432052483599,1.4259606373008435,56,14,8d,"[T115 W: 0, T5 W: 18.0]",1,0.013466773776052127,2.7123287671232874,63,original
erdos-renyi,125,7,18.0,0.003992901508429458,1.3717834960070985,56,13,8d,"[T3 W: 0, T10 W: 18.0]",1,0.01386781921744855,2.892857142857143,62,original
erdos-renyi,125,7,18.0,0.004197761194029851,1.4053171641791045,56,17,8d,"[T2 W: 0, T115 W: 18.0]",1,0.013608870967741936,3.818181818181818,62,original
erdos-renyi,125,7,18.0,0.003869303525365434,1.4140154772141014,56,13,8d,"[T1 W: 0, T82 W: 18.0]",1,0.014024491720522562,3.3061224489795915,62,original
erdos-renyi,125,8,18.0,0.0037799244015119695,1.4477110457790845,64,16,8d,"[T3 W: 0, T28 W: 18.0]",1,0.012977740445191096,3.3488372093023258,65,original
erdos-renyi,125,8,18.0,0.0035785288270377734,1.4544731610337973,64,14,8d,"[T85 W: 0, T7 W: 18.0]",1,0.013047090590783657,3.073170731707317,67,original
erdos-renyi,125,8,18.0,0.003551696921862668,1.4913180741910024,64,16,8d,"[T44 W: 0, T0 W: 18.0]",1,0.011988310330851768,3.3488372093023258,74,original
erdos-renyi,125,8,18.0,0.003415559772296015,1.4037950664136623,64,15,8d,"[T1 W: 0, T111 W: 18.0]",1,0.013680602313766298,3.0638297872340425,62,original
erdos-renyi,125,8,18.0,0.0032774945375091042,1.375091041514931,72,17,8d,"[T1 W: 0, T41 W: 18.0]",1,0.013471207386697366,3.176470588235294,62,original
erdos-renyi,125,9,18.0,0.0031892274982282067,1.475194897236003,72,17,8d,"[T52 W: 0, T2 W: 18.0]",1,0.012774627923458539,3.441176470588235,70,original
erdos-renyi,125,9,18.0,0.003312476996687523,1.4626426205373573,72,16,8d,"[T97 W: 0, T2 W: 18.0]",1,0.012884601651294503,3.5199999999999996,67,original
erdos-renyi,125,9,18.0,0.0031088082901554403,1.3713298791018997,72,16,8d,"[T0 W: 0, T111 W: 18.0]",1,0.01373335561869742,3.5555555555555554,62,original
erdos-renyi,125,9,18.0,0.0033975084937712344,1.446583616459041,72,17,8d,"[T84 W: 0, T2 W: 18.0]",1,0.01277023714947347,3.2,67,original
erdos-renyi,125,9,18.0,0.0032200357781753132,1.4579606440071555,72,17,8d,"[T70 W: 0, T2 W: 18.0]",1,0.012791993985118353,2.9454545454545458,69,original
erdos-renyi,125,10,18.0,0.002953724975385625,1.4036757466360354,80,17,8d,"[T112 W: 0, T1 W: 18.0]",1,0.01293580066143243,3.413793103448276,65,original
erdos-renyi,125,10,18.0,0.0029402156158118264,1.434171839268213,80,17,8d,"[T73 W: 0, T4 W: 18.0]",1,0.012750834051062735,3.3000000000000003,66,original
erdos-renyi,125,10,18.0,0.0030354131534569982,1.3922428330522765,80,18,8d,"[T114 W: 0, T1 W: 18.0]",1,0.013367595492384698,3.789473684210526,63,original
erdos-renyi,125,10,18.0,0.002932551319648094,1.41544477028348,80,18,8d,"[T1 W: 0, T0 W: 18.0]",1,0.012952101661779082,3.272727272727273,66,original
erdos-renyi,125,10,18.0,0.0028680688336520078,1.389738687061823,80,16,8d,"[T0 W: 0, T4 W: 18.0]",1,0.01306050700055511,2.8387096774193545,62,original
erdos-renyi,125,1,9.0,0.013677811550151976,2.0,10,4,10d,"[T4 W: 0, T8 W: 9.0]",1,0.013157894736842105,1.75,76,original
erdos-renyi,125,1,18.0,0.02654867256637168,1.6991150442477876,10,3,10d,"[T33 W: 0, T70 W: 18.0]",1,0.01565324959558474,1.7142857142857142,62,original
erdos-renyi,125,1,18.0,0.024793388429752067,1.7134986225895317,10,5,10d,"[T65 W: 0, T121 W: 18.0]",1,0.015862436683551053,2.88,62,original
erdos-renyi,125,1,18.0,0.02702702702702703,1.6846846846846846,10,4,10d,"[T23 W: 0, T78 W: 18.0]",1,0.015886854596532014,2.181818181818182,62,original
erdos-renyi,125,1,18.0,0.0297029702970297,1.6666666666666667,10,4,10d,"[T60 W: 0, T98 W: 18.0]",1,0.01564995209198339,2.076923076923077,62,original
erdos-renyi,125,2,18.0,0.015306122448979591,1.7074829931972788,20,6,10d,"[T100 W: 0, T2 W: 18.0]",1,0.014430772308923569,2.625,68,original
erdos-renyi,125,2,18.0,0.013657056145675266,1.5250379362670714,20,6,10d,"[T103 W: 0, T4 W: 18.0]",1,0.014758431641294239,2.6999999999999997,62,original
erdos-renyi,125,2,18.0,0.014657980456026058,1.5586319218241043,20,7,10d,"[T121 W: 0, T1 W: 18.0]",1,0.014854996322370495,2.4,62,original
erdos-renyi,125,2,18.0,0.016605166051660517,1.7287822878228782,20,6,10d,"[T91 W: 0, T63 W: 18.0]",1,0.012915129151291513,2.3703703703703702,76,original
erdos-renyi,125,2,18.0,0.012587412587412588,1.5552447552447553,20,8,10d,"[T16 W: 0, T113 W: 18.0]",1,0.015001127904353711,2.5714285714285716,62,original
erdos-renyi,125,3,18.0,0.00972972972972973,1.6475675675675676,30,8,10d,"[T15 W: 0, T112 W: 18.0]",1,0.012439544807965861,3.0769230769230766,76,original
erdos-renyi,125,3,18.0,0.00933609958506224,1.558091286307054,30,10,10d,"[T1 W: 0, T121 W: 18.0]",1,0.014949471288984072,2.8965517241379306,62,original
erdos-renyi,125,3,18.0,0.010169491525423728,1.616949152542373,30,9,10d,"[T7 W: 0, T29 W: 18.0]",1,0.014498044328552805,2.6666666666666665,65,original
erdos-renyi,125,3,18.0,0.008364312267657992,1.546468401486989,30,9,10d,"[T6 W: 0, T23 W: 18.0]",1,0.015184674421393454,2.3333333333333335,62,original
erdos-renyi,125,3,18.0,0.008964143426294821,1.4890438247011952,30,8,10d,"[T0 W: 0, T6 W: 18.0]",1,0.01427355095746048,2.9302325581395348,62,original
erdos-renyi,125,4,18.0,0.006607929515418502,1.4383259911894273,40,8,10d,"[T4 W: 0, T7 W: 18.0]",1,0.014636919141679692,3.2,62,original
erdos-renyi,125,4,18.0,0.007258064516129033,1.5064516129032257,40,9,10d,"[T2 W: 0, T37 W: 18.0]",1,0.014132414151925078,2.896551724137931,62,original
erdos-renyi,125,4,18.0,0.006578947368421052,1.4488304093567252,40,11,10d,"[T0 W: 0, T39 W: 18.0]",1,0.013977315600830032,3.310344827586207,62,original
erdos-renyi,125,4,18.0,0.007205764611689352,1.6060848678943154,40,10,10d,"[T0 W: 0, T90 W: 18.0]",1,0.012708833733653589,2.962962962962963,75,original
erdos-renyi,125,4,18.0,0.007601351351351352,1.6418918918918919,40,10,10d,"[T4 W: 0, T21 W: 18.0]",1,0.012975518326545725,2.769230769230769,73,original
erdos-renyi,125,5,18.0,0.005497861942577886,1.432498472816127,50,12,10d,"[T115 W: 0, T8 W: 18.0]",1,0.013853035647427433,3.4838709677419355,62,original
erdos-renyi,125,5,18.0,0.005787781350482315,1.405144694533762,50,9,10d,"[T3 W: 0, T91 W: 18.0]",1,0.013945648791619126,2.888888888888889,62,original
erdos-renyi,125,5,18.0,0.005754475703324808,1.4405370843989769,50,10,10d,"[T54 W: 0, T8 W: 18.0]",1,0.014081965184390727,3.265306122448979,62,original
erdos-renyi,125,5,18.0,0.006008010680907877,1.5380507343124166,50,11,10d,"[T7 W: 0, T13 W: 18.0]",1,0.012393717939709085,2.909090909090909,76,original
erdos-renyi,125,5,18.0,0.006147540983606557,1.5689890710382515,50,11,10d,"[T91 W: 0, T4 W: 18.0]",1,0.013016089860352157,3.0,72,original
erdos-renyi,125,6,18.0,0.005244755244755245,1.4516317016317015,60,11,10d,"[T2 W: 0, T45 W: 18.0]",1,0.013645329029944414,4.064516129032258,65,original
erdos-renyi,125,6,18.0,0.0046439628482972135,1.3797729618163055,60,15,10d,"[T5 W: 0, T78 W: 18.0]",1,0.013836179633143581,3.294117647058824,62,original
erdos-renyi,125,6,18.0,0.004660797514241326,1.4262040393578457,60,12,10d,"[T47 W: 0, T7 W: 18.0]",1,0.014045037670603566,2.892857142857143,62,original
erdos-renyi,125,6,18.0,0.004632012352032939,1.4441585177560474,60,11,10d,"[T92 W: 0, T1 W: 18.0]",1,0.012943517103110284,3.31578947368421,67,original
erdos-renyi,125,6,18.0,0.004484304932735426,1.4444444444444444,60,14,10d,"[T36 W: 0, T2 W: 18.0]",1,0.013991352845685263,3.2,62,original
erdos-renyi,125,7,18.0,0.004166666666666667,1.4944444444444445,70,16,10d,"[T0 W: 0, T9 W: 18.0]",1,0.012542383933229003,3.6923076923076925,71,original
erdos-renyi,125,7,18.0,0.004143646408839779,1.4548802946593002,70,15,10d,"[T2 W: 0, T112 W: 18.0]",1,0.013220711148887945,3.24,65,original
erdos-renyi,125,7,18.0,0.004559270516717325,1.4437689969604863,60,13,10d,"[T5 W: 0, T29 W: 18.0]",1,0.014200738634506651,3.0,62,original
erdos-renyi,125,7,18.0,0.0037531276063386154,1.3869891576313595,70,15,10d,"[T1 W: 0, T113 W: 18.0]",1,0.013926255750760043,2.955223880597015,62,original
erdos-renyi,125,7,18.0,0.004103967168262654,1.4578203374373004,70,14,10d,"[T1 W: 0, T65 W: 18.0]",1,0.013009507864235595,3.6,67,original
erdos-renyi,125,8,18.0,0.0036319612590799033,1.4543987086359969,80,17,10d,"[T6 W: 0, T107 W: 18.0]",1,0.012688126097896785,4.390243902439025,68,original
erdos-renyi,125,8,18.0,0.003561535417491096,1.4341115947764147,80,16,10d,"[T0 W: 0, T10 W: 18.0]",1,0.012637428812305363,3.0638297872340425,69,original
erdos-renyi,125,8,18.0,0.0036900369003690036,1.4046740467404675,80,18,10d,"[T115 W: 0, T1 W: 18.0]",1,0.014032720972371014,2.892857142857143,62,original
erdos-renyi,125,8,18.0,0.0036855036855036856,1.418099918099918,80,16,10d,"[T2 W: 0, T82 W: 18.0]",1,0.013082297173206263,3.0,66,original
erdos-renyi,125,8,18.0,0.003624647603705195,1.4289166331051149,80,15,10d,"[T1 W: 0, T78 W: 18.0]",1,0.013995167136528394,3.3962264150943398,62,original
erdos-renyi,125,9,18.0,0.0029930162953109413,1.3754572663784503,100,16,10d,"[T3 W: 0, T16 W: 18.0]",1,0.01323256487550554,3.0769230769230766,62,original
erdos-renyi,125,9,18.0,0.0031013094417643005,1.3986905582356994,90,15,10d,"[T2 W: 0, T0 W: 18.0]",1,0.013539049821035548,2.955223880597015,62,original
erdos-renyi,125,9,18.0,0.0029022895840051595,1.3889068042566914,100,18,10d,"[T65 W: 0, T0 W: 18.0]",1,0.013476401993113563,3.375,62,original
erdos-renyi,125,9,18.0,0.003041568097330179,1.3484285231497128,90,15,10d,"[T65 W: 0, T1 W: 18.0]",1,0.013417239913222646,3.3684210526315788,62,original
erdos-renyi,125,9,18.0,0.00322234156820623,1.4085213032581454,90,16,10d,"[T1 W: 0, T23 W: 18.0]",1,0.01283592777252299,3.245901639344262,67,original
erdos-renyi,125,10,18.0,0.0030643513789581204,1.3946203609124956,90,16,10d,"[T0 W: 0, T10 W: 18.0]",1,0.013704460333673818,3.0422535211267605,62,original
erdos-renyi,125,10,18.0,0.002776920703486578,1.3714902807775378,100,18,10d,"[T2 W: 0, T59 W: 18.0]",1,0.013384459197181278,3.0545454545454547,62,original
erdos-renyi,125,10,18.0,0.002838221381267739,1.3872595395774203,100,19,10d,"[T3 W: 0, T87 W: 18.0]",1,0.01315602079327779,3.7333333333333334,62,original
erdos-renyi,125,10,18.0,0.0031847133757961785,1.3924274593064403,90,18,10d,"[T38 W: 0, T2 W: 18.0]",1,0.013937401547839191,3.829787234042553,62,original
erdos-renyi,125,10,18.0,0.002982107355864811,1.3548707753479126,100,18,10d,"[T26 W: 0, T1 W: 18.0]",1,0.013293892558626733,3.245901639344262,62,original
erdos-renyi,125,1,16.0,0.023529411764705882,1.7970588235294118,12,4,12d,"[T115 W: 0, T84 W: 16.0]",1,0.015939278937381403,2.4,62,original
erdos-renyi,125,1,18.0,0.02735562310030395,1.6838905775075987,12,3,12d,"[T38 W: 0, T107 W: 18.0]",1,0.015565251495244632,2.25,62,original
erdos-renyi,125,1,18.0,0.02535211267605634,1.7295774647887323,12,5,12d,"[T20 W: 0, T102 W: 18.0]",1,0.015810995002271695,2.0,62,original
erdos-renyi,125,1,9.0,0.015410958904109588,2.0,12,4,12d,"[T53 W: 0, T103 W: 9.0]",1,0.013333333333333334,1.8,75,original
erdos-renyi,125,1,9.0,0.015789473684210527,2.0,12,4,12d,"[T6 W: 0, T14 W: 9.0]",1,0.013698630136986302,2.4,73,original
erdos-renyi,125,2,18.0,0.012345679012345678,1.6117969821673526,24,8,12d,"[T106 W: 0, T1 W: 18.0]",1,0.015398911456259127,3.0,62,original
erdos-renyi,125,2,16.0,0.014010507880910683,1.6952714535901927,24,6,12d,"[T121 W: 0, T4 W: 16.0]",1,0.014914411615162984,2.526315789473684,62,original
erdos-renyi,125,2,18.0,0.01347305389221557,1.561377245508982,24,10,12d,"[T122 W: 0, T1 W: 18.0]",1,0.015501255553409312,2.571428571428571,62,original
erdos-renyi,125,2,18.0,0.013196480938416423,1.6187683284457477,24,8,12d,"[T12 W: 0, T117 W: 18.0]",1,0.015242171979945133,2.4545454545454546,62,original
erdos-renyi,125,2,18.0,0.013024602026049204,1.5745296671490594,24,6,12d,"[T39 W: 0, T11 W: 18.0]",1,0.014961953223472293,2.909090909090909,62,original
erdos-renyi,125,3,18.0,0.009988901220865706,1.5271920088790234,36,8,12d,"[T10 W: 0, T31 W: 18.0]",1,0.014327514882453839,2.88,66,original
erdos-renyi,125,3,18.0,0.010044642857142858,1.5301339285714286,36,7,12d,"[T49 W: 0, T8 W: 18.0]",1,0.013729319852941176,2.742857142857143,68,original
erdos-renyi,125,3,18.0,0.007601351351351352,1.5430743243243243,48,9,12d,"[T74 W: 0, T7 W: 18.0]",1,0.013597972972972975,3.085714285714286,70,original
erdos-renyi,125,3,18.0,0.01020408163265306,1.600907029478458,36,8,12d,"[T8 W: 0, T50 W: 18.0]",1,0.014307713135005246,2.625,67,original
