graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,150,9,284.0,0.021752450980392156,2.3230698529411766,16,34,16,"[N:T38,0,[], N:T114,32.0,[], N:T101,24.0,[], N:T126,12.0,[]]",3,0.01969158496732026,2.6666666666666665,75,random
star,150,9,296.0,0.02247191011235955,2.3604615851806865,16,31,16,"[N:T15,0,[], N:T113,36.0,[], N:T95,26.0,[], N:T94,18.0,[]]",3,0.019773256402469883,3.1153846153846154,75,random
star,150,9,296.0,0.022779744497460366,2.3861782361089734,16,30,16,"[N:T34,0,[], N:T142,34.0,[], N:T88,26.0,[], N:T76,18.0,[]]",3,0.01984095223436458,2.6999999999999997,75,random
star,150,9,308.0,0.023276904474002418,2.286124546553809,16,28,16,"[N:T101,0,[], N:T96,52.0,[], N:T131,26.0,[], N:T118,16.0,[]]",3,0.0197037484885127,2.625,75,random
star,150,10,268.0,0.018809657495788883,2.312886019090399,16,33,16,"[N:T0,0,[], N:T96,34.0,[], N:T128,26.0,[], N:T114,18.0,[]]",3,0.019638779711772414,2.6470588235294117,75,random
star,150,10,320.0,0.021668472372697724,2.307827735644637,16,31,16,"[N:T140,0,[], N:T98,36.0,[], N:T113,28.0,[], N:T104,16.0,[]]",3,0.01977609245214879,2.25,75,random
star,150,10,332.0,0.023113338902812586,2.342383737120579,16,34,16,"[N:T65,0,[], N:T94,44.0,[], N:T71,26.0,[], N:T137,14.0,[]]",3,0.01989232340109533,2.307692307692308,75,random
star,150,10,308.0,0.020827698133621855,2.293345956180687,16,32,16,"[N:T140,0,[], N:T145,36.0,[], N:T95,28.0,[], N:T75,16.0,[]]",3,0.019767378955910197,2.4324324324324325,75,random
star,150,10,288.0,0.0195492804778713,2.393157751832745,16,32,16,"[N:T139,0,[], N:T92,36.0,[], N:T101,26.0,[], N:T132,18.0,[]]",3,0.019793646483844695,2.4324324324324325,75,random
star,150,1,128.0,0.0881542699724518,2.0426997245179064,24,24,24,"[N:T53,0,[], N:T89,34.0,[], N:T114,22.0,[], N:T88,6.0,[]]",3,0.019963269054178147,1.487603305785124,75,random
star,150,1,138.0,0.09478021978021978,1.9903846153846154,24,24,24,"[N:T108,0,[], N:T135,36.0,[], N:T112,22.0,[], N:T98,6.0,[]]",3,0.019432234432234432,1.6153846153846154,75,random
star,150,1,144.0,0.09561752988047809,2.0212483399734396,24,24,24,"[N:T91,0,[], N:T118,36.0,[], N:T142,24.0,[], N:T104,6.0,[]]",3,0.019902611775121735,1.6254980079681276,75,random
star,150,1,132.0,0.09256661991584852,2.035063113604488,24,24,24,"[N:T69,0,[], N:T114,36.0,[], N:T129,22.0,[], N:T106,6.0,[]]",3,0.020065451145395045,1.582047685834502,75,random
star,150,1,154.0,0.09709962168978563,2.073139974779319,24,24,24,"[N:T41,0,[], N:T102,36.0,[], N:T121,24.0,[], N:T98,8.0,[]]",3,0.020277427490542243,1.604035308953342,75,random
star,150,2,158.0,0.051667756703727925,2.0627861347285807,24,24,24,"[N:T97,0,[], N:T89,34.0,[], N:T114,24.0,[], N:T110,10.0,[]]",3,0.02003052103771528,1.8,75,random
star,150,2,152.0,0.049000644745325596,2.0399742101869762,24,24,24,"[N:T20,0,[], N:T121,36.0,[], N:T97,24.0,[], N:T129,8.0,[]]",3,0.020021491510853213,1.7777777777777777,75,random
star,150,2,148.0,0.05128205128205128,2.0332640332640333,24,24,24,"[N:T70,0,[], N:T103,34.0,[], N:T134,24.0,[], N:T146,8.0,[]]",3,0.019967659967659968,1.7777777777777777,75,random
star,150,2,144.0,0.05124555160142349,2.0320284697508897,24,24,24,"[N:T50,0,[], N:T128,34.0,[], N:T122,22.0,[], N:T93,4.0,[]]",3,0.01988137603795967,1.8,75,random
star,150,2,140.0,0.04878048780487805,2.03205574912892,24,24,24,"[N:T114,0,[], N:T76,50.0,[], N:T133,22.0,[], N:T143,4.0,[]]",3,0.019995354239256677,1.8197424892703862,75,random
star,150,3,196.0,0.04328621908127209,2.0552120141342756,24,24,24,"[N:T50,0,[], N:T120,36.0,[], N:T130,24.0,[], N:T91,12.0,[]]",3,0.02005889281507656,2.4545454545454546,75,random
star,150,3,148.0,0.03365165984538426,2.0145520691223284,24,24,24,"[N:T131,0,[], N:T129,36.0,[], N:T101,24.0,[], N:T115,8.0,[]]",3,0.01999696831893285,2.25,75,random
star,150,3,148.0,0.03453103126458236,2.0177321511899207,24,24,24,"[N:T57,0,[], N:T93,36.0,[], N:T85,22.0,[], N:T103,8.0,[]]",3,0.019754238606315137,2.4545454545454546,75,random
star,150,3,174.0,0.038891372373714796,2.022798390701833,24,24,24,"[N:T141,0,[], N:T92,36.0,[], N:T134,24.0,[], N:T96,8.0,[]]",3,0.01987781254656534,2.4545454545454546,75,random
star,150,3,164.0,0.03746002740977615,2.037003197807218,24,24,24,"[N:T27,0,[], N:T108,36.0,[], N:T77,24.0,[], N:T105,8.0,[]]",3,0.0198873153647023,2.1,75,random
star,150,4,150.0,0.02536354413256679,2.033479878254988,24,24,24,"[N:T143,0,[], N:T98,36.0,[], N:T108,24.0,[], N:T126,8.0,[]]",3,0.01996167286664412,2.6666666666666665,75,random
star,150,4,148.0,0.02578397212543554,1.9773519163763067,24,24,24,"[N:T73,0,[], N:T129,36.0,[], N:T101,24.0,[], N:T144,8.0,[]]",3,0.019521486643437863,2.6666666666666665,75,random
star,150,4,152.0,0.025727826675693975,2.035883547731889,24,24,24,"[N:T18,0,[], N:T107,34.0,[], N:T82,22.0,[], N:T123,10.0,[]]",3,0.01978334461746784,2.3333333333333335,75,random
star,150,4,154.0,0.026487788097695218,2.024079807361541,24,24,24,"[N:T141,0,[], N:T137,32.0,[], N:T129,22.0,[], N:T97,4.0,[]]",3,0.019809654856094483,2.5714285714285716,75,random
star,150,4,166.0,0.027266754270696452,2.002299605781866,24,24,24,"[N:T136,0,[], N:T134,34.0,[], N:T90,24.0,[], N:T76,10.0,[]]",3,0.01965834428383706,2.769230769230769,75,random
star,150,5,194.0,0.025346224196498564,2.0036582179252678,24,24,24,"[N:T112,0,[], N:T147,46.0,[], N:T75,26.0,[], N:T77,8.0,[]]",3,0.01971605260865778,2.5,75,random
star,150,5,164.0,0.021796916533758637,2.028708133971292,24,24,24,"[N:T31,0,[], N:T149,36.0,[], N:T106,24.0,[], N:T114,4.0,[]]",3,0.02004253056884636,2.5,75,random
star,150,5,168.0,0.02264761391210569,2.003235373416015,24,24,24,"[N:T123,0,[], N:T89,40.0,[], N:T124,24.0,[], N:T80,8.0,[]]",3,0.019800485306012403,2.3333333333333335,75,random
star,150,5,180.0,0.024174053182917002,1.9951651893634166,24,24,24,"[N:T33,0,[], N:T110,36.0,[], N:T114,26.0,[], N:T137,4.0,[]]",3,0.01984063031605336,2.5,75,random
star,150,5,148.0,0.020016229375169056,2.0108195834460374,24,24,24,"[N:T118,0,[], N:T126,40.0,[], N:T107,22.0,[], N:T147,8.0,[]]",3,0.019846722567847804,2.5,75,random
star,150,6,162.0,0.018472063854047892,2.001368301026226,24,24,24,"[N:T59,0,[], N:T110,34.0,[], N:T74,22.0,[], N:T126,6.0,[]]",3,0.019660965412390728,2.25,75,random
star,150,6,160.0,0.018169429934135818,2.0497388144446966,24,24,24,"[N:T13,0,[], N:T77,36.0,[], N:T132,24.0,[], N:T116,10.0,[]]",3,0.019953062306003484,2.6999999999999997,75,random
star,150,6,152.0,0.017543859649122806,1.9942289935364728,24,24,24,"[N:T94,0,[], N:T75,48.0,[], N:T147,22.0,[], N:T108,8.0,[]]",3,0.019729147429978455,3.0,75,random
star,150,6,168.0,0.01876675603217158,1.994414655942806,24,24,24,"[N:T112,0,[], N:T144,54.0,[], N:T149,24.0,[], N:T123,6.0,[]]",3,0.020089365504915104,2.3478260869565215,75,random
star,150,6,164.0,0.01838977349181431,2.0085220901547434,24,24,24,"[N:T97,0,[], N:T133,34.0,[], N:T81,24.0,[], N:T108,4.0,[]]",3,0.019926739926739927,2.8421052631578947,75,random
star,150,7,150.0,0.014495554696559722,1.9986470815616544,24,24,24,"[N:T98,0,[], N:T70,38.0,[], N:T147,22.0,[], N:T137,4.0,[]]",3,0.019876304599922692,2.3333333333333335,75,random
star,150,7,160.0,0.015503875968992248,1.9775193798449613,24,25,24,"[N:T93,0,[], N:T130,40.0,[], N:T146,24.0,[], N:T79,6.0,[]]",3,0.019842377260981914,2.625,75,random
star,150,7,178.0,0.017128560431100847,2.0211701308699,24,24,24,"[N:T146,0,[], N:T114,38.0,[], N:T99,26.0,[], N:T73,4.0,[]]",3,0.01997947138824737,3.294117647058824,75,random
star,150,7,172.0,0.016738030362008563,1.9869599065784351,24,24,24,"[N:T109,0,[], N:T125,52.0,[], N:T127,24.0,[], N:T135,4.0,[]]",3,0.019989619826132086,2.3333333333333335,75,random
star,150,7,164.0,0.01555977229601518,2.0077798861480076,24,24,24,"[N:T37,0,[], N:T111,44.0,[], N:T86,26.0,[], N:T141,8.0,[]]",3,0.01970145477545857,2.9473684210526314,75,random
star,150,8,152.0,0.013326319480974926,1.9868490268279853,24,25,24,"[N:T35,0,[], N:T103,36.0,[], N:T143,22.0,[], N:T85,6.0,[]]",3,0.019839850371149687,2.5714285714285716,75,random
star,150,8,174.0,0.014760773668137089,2.000339328130302,24,26,24,"[N:T83,0,[], N:T80,46.0,[], N:T114,20.0,[], N:T121,8.0,[]]",3,0.01985748218527316,2.4615384615384617,75,random
star,150,8,162.0,0.014220505617977528,2.0126404494382024,24,28,24,"[N:T120,0,[], N:T145,36.0,[], N:T122,24.0,[], N:T93,4.0,[]]",3,0.019803370786516852,2.4827586206896552,75,random
star,150,8,168.0,0.014565632044390498,2.014045430899948,24,27,24,"[N:T0,0,[], N:T125,36.0,[], N:T123,24.0,[], N:T122,8.0,[]]",3,0.019862435697358533,2.6666666666666665,75,random
star,150,8,156.0,0.013648293963254593,1.9800524934383201,24,26,24,"[N:T117,0,[], N:T94,54.0,[], N:T127,22.0,[], N:T91,8.0,[]]",3,0.019672207640711578,2.4827586206896552,75,random
star,150,9,164.0,0.012540143752867411,1.9665086404649028,24,28,24,"[N:T37,0,[], N:T117,36.0,[], N:T81,22.0,[], N:T142,4.0,[]]",3,0.019788958556354184,2.4545454545454546,75,random
star,150,9,168.0,0.012771780447012316,2.0101870153565455,24,28,24,"[N:T9,0,[], N:T73,36.0,[], N:T85,24.0,[], N:T92,6.0,[]]",3,0.01986113222847296,2.4545454545454546,75,random
star,150,9,170.0,0.012837939888234406,1.9614861803352968,24,27,24,"[N:T68,0,[], N:T90,50.0,[], N:T117,24.0,[], N:T76,8.0,[]]",3,0.019823792981926193,2.4545454545454546,75,random
star,150,9,176.0,0.01345565749235474,1.9845565749235474,24,29,24,"[N:T96,0,[], N:T145,44.0,[], N:T133,26.0,[], N:T108,4.0,[]]",3,0.0197940876656473,3.0,75,random
star,150,9,182.0,0.01387618176273254,2.0112839280268373,24,30,24,"[N:T49,0,[], N:T99,36.0,[], N:T72,24.0,[], N:T137,8.0,[]]",3,0.019725526075022874,2.32258064516129,75,random
star,150,10,166.0,0.01142935830349766,1.9695676122280363,24,30,24,"[N:T91,0,[], N:T134,48.0,[], N:T87,22.0,[], N:T149,6.0,[]]",3,0.019838428348480677,2.7272727272727275,75,random
star,150,10,200.0,0.013635124079629125,1.9704117807472048,24,33,24,"[N:T2,0,[], N:T100,36.0,[], N:T137,24.0,[], N:T75,4.0,[]]",3,0.019760021816198525,2.162162162162162,75,random
star,150,10,178.0,0.012145196506550219,1.9548307860262009,24,32,24,"[N:T75,0,[], N:T146,60.0,[], N:T103,24.0,[], N:T132,4.0,[]]",3,0.019674308588064047,2.4324324324324325,75,random
star,150,10,188.0,0.012799564270152506,1.9974128540305012,24,32,24,"[N:T87,0,[], N:T122,38.0,[], N:T93,22.0,[], N:T79,6.0,[]]",3,0.01961510530137981,2.6470588235294117,75,random
star,150,10,184.0,0.012874335292471313,1.9979009235936187,24,29,24,"[N:T83,0,[], N:T102,42.0,[], N:T98,26.0,[], N:T149,8.0,[]]",3,0.01969959884317567,2.5714285714285716,75,random
star,150,1,86.0,0.05898491083676269,1.757201646090535,48,48,48,"[N:T52,0,[], N:T96,34.0,[], N:T139,18.0,[]]",2,0.020557841792409694,2.2386831275720165,75,random
star,150,1,84.0,0.05309734513274336,1.7117572692793932,48,48,48,"[N:T48,0,[], N:T126,36.0,[], N:T83,16.0,[]]",2,0.019873577749683947,2.063211125158028,75,random
star,150,1,80.0,0.056022408963585436,1.711484593837535,48,48,48,"[N:T67,0,[], N:T97,32.0,[], N:T101,16.0,[]]",2,0.020168067226890758,2.1512605042016806,75,random
star,150,1,86.0,0.05695364238410596,1.7006622516556291,48,48,48,"[N:T61,0,[], N:T95,34.0,[], N:T147,18.0,[]]",2,0.01970860927152318,2.16158940397351,75,random
star,150,1,84.0,0.0584958217270195,1.7284122562674096,48,48,48,"[N:T4,0,[], N:T115,36.0,[], N:T139,16.0,[]]",2,0.02042711234911792,2.2729805013927575,75,random
star,150,2,88.0,0.03096410978184377,1.7142857142857142,48,48,48,"[N:T86,0,[], N:T131,34.0,[], N:T146,18.0,[]]",2,0.02027680037532254,2.2672064777327936,75,random
star,150,2,84.0,0.03036876355748373,1.7158351409978307,48,48,48,"[N:T5,0,[], N:T80,36.0,[], N:T126,16.0,[]]",2,0.020043383947939263,2.3448275862068964,75,random
star,150,2,90.0,0.029088558500323207,1.7142857142857142,48,48,48,"[N:T77,0,[], N:T80,36.0,[], N:T127,18.0,[]]",2,0.020099116569704804,2.247074122236671,75,random
star,150,2,88.0,0.028795811518324606,1.7297120418848169,48,48,48,"[N:T22,0,[], N:T134,34.0,[], N:T74,18.0,[]]",2,0.020148342059336823,2.2611036339165547,75,random
star,150,2,90.0,0.029781601588352084,1.7048312375909993,48,48,48,"[N:T3,0,[], N:T149,36.0,[], N:T113,18.0,[]]",2,0.02018089565409221,2.2264665757162345,75,random
star,150,3,94.0,0.02118071203244705,1.6894997746732763,48,48,48,"[N:T6,0,[], N:T101,34.0,[], N:T100,16.0,[]]",2,0.01979269941415052,2.181818181818182,75,random
star,150,3,104.0,0.02320392681838465,1.676037483266399,48,48,48,"[N:T113,0,[], N:T142,50.0,[], N:T129,18.0,[]]",2,0.019788784768704448,2.606060606060606,75,random
star,150,3,92.0,0.021014161717679305,1.6715395157606212,48,48,48,"[N:T11,0,[], N:T88,38.0,[], N:T91,18.0,[]]",2,0.019728947769148776,2.3648468708388815,75,random
star,150,3,94.0,0.021238138273836422,1.6791685494803434,48,48,48,"[N:T14,0,[], N:T139,34.0,[], N:T77,20.0,[]]",2,0.0197138123211327,2.2857142857142856,75,random
star,150,3,102.0,0.02214502822405558,1.6773773339122884,48,48,48,"[N:T53,0,[], N:T82,48.0,[], N:T132,18.0,[]]",2,0.01997394702561876,2.4766584766584767,75,random
star,150,4,94.0,0.01594301221166893,1.6943690637720488,48,48,48,"[N:T135,0,[], N:T91,40.0,[], N:T79,18.0,[]]",2,0.02013116236996834,2.5714285714285716,75,random
star,150,4,84.0,0.015503875968992248,1.6648209671465486,48,48,48,"[N:T99,0,[], N:T73,36.0,[], N:T87,16.0,[]]",2,0.01982035191337517,2.5,75,random
star,150,4,90.0,0.015166835187057633,1.682844624199528,48,48,48,"[N:T38,0,[], N:T134,36.0,[], N:T82,18.0,[]]",2,0.019921357150881926,2.5714285714285716,75,random
star,150,4,98.0,0.01693743518838576,1.6757690978223299,48,48,48,"[N:T99,0,[], N:T88,32.0,[], N:T107,18.0,[]]",2,0.019656642470330683,2.6666666666666665,75,random
star,150,4,88.0,0.015341701534170154,1.662831241283124,48,48,48,"[N:T21,0,[], N:T97,36.0,[], N:T118,18.0,[]]",2,0.0198326359832636,2.3333333333333335,75,random
star,150,5,90.0,0.012513904338153505,1.6835372636262513,48,48,48,"[N:T11,0,[], N:T80,36.0,[], N:T105,18.0,[]]",2,0.01978123841305154,3.3333333333333335,75,random
star,150,5,116.0,0.01544607190412783,1.677762982689747,48,48,48,"[N:T76,0,[], N:T125,44.0,[], N:T149,20.0,[]]",2,0.019763870395028853,2.6470588235294117,75,random
star,150,5,92.0,0.012273212379935965,1.6686232657417288,48,48,48,"[N:T47,0,[], N:T134,34.0,[], N:T136,16.0,[]]",2,0.019708288865172535,2.5,75,random
star,150,5,102.0,0.013291634089132134,1.7140995569455304,48,48,48,"[N:T22,0,[], N:T144,32.0,[], N:T90,16.0,[]]",2,0.02010598557901138,2.368421052631579,75,random
star,150,5,100.0,0.01308557969118032,1.6883014917560848,48,48,48,"[N:T80,0,[], N:T76,52.0,[], N:T99,16.0,[]]",2,0.019980807816452936,2.6772908366533863,75,random
star,150,6,90.0,0.010264598540145985,1.688640510948905,48,48,48,"[N:T48,0,[], N:T86,36.0,[], N:T93,18.0,[]]",2,0.01981751824817518,2.6666666666666665,75,random
star,150,6,106.0,0.012308406874129122,1.6913608917789131,48,48,48,"[N:T131,0,[], N:T79,42.0,[], N:T72,16.0,[]]",2,0.020009289363678587,2.4,75,random
star,150,6,102.0,0.011285682673157778,1.6609869440141625,48,48,48,"[N:T58,0,[], N:T127,48.0,[], N:T85,18.0,[]]",2,0.019744781293796563,2.8,75,random
star,150,6,96.0,0.011006649850951617,1.6814950699380875,48,48,48,"[N:T145,0,[], N:T92,42.0,[], N:T101,18.0,[]]",2,0.019888404800122297,2.625,75,random
star,150,6,92.0,0.010630922116940143,1.6949387566443264,48,48,48,"[N:T29,0,[], N:T110,34.0,[], N:T102,16.0,[]]",2,0.020029273553655344,2.6666666666666665,75,random
star,150,7,100.0,0.009788566953797965,1.6560297572435396,48,48,48,"[N:T128,0,[], N:T74,40.0,[], N:T148,16.0,[]]",2,0.019900809188201515,2.3333333333333335,75,random
star,150,7,110.0,0.010452299505891296,1.6621056632459141,48,48,48,"[N:T88,0,[], N:T72,58.0,[], N:T77,12.0,[]]",2,0.02002533890789307,2.847457627118644,75,random
star,150,7,96.0,0.009364026531408505,1.685134607881389,48,48,48,"[N:T1,0,[], N:T145,36.0,[], N:T73,20.0,[]]",2,0.019924567564052545,2.625,75,random
star,150,7,100.0,0.009926543577526306,1.6803652968036529,48,48,48,"[N:T131,0,[], N:T89,36.0,[], N:T132,18.0,[]]",2,0.019876910859638674,2.52,75,random
star,150,7,98.0,0.009479589862642678,1.6353259818146644,48,48,48,"[N:T105,0,[], N:T149,44.0,[], N:T103,18.0,[]]",2,0.019684013671245244,2.8,75,random
star,150,8,98.0,0.008478975601315107,1.6483820730230143,48,48,48,"[N:T63,0,[], N:T124,40.0,[], N:T78,16.0,[]]",2,0.019830420487973698,2.5054945054945055,75,random
star,150,8,100.0,0.008507742045261188,1.6528841245533434,48,48,48,"[N:T100,0,[], N:T111,48.0,[], N:T95,18.0,[]]",2,0.01990131019227497,2.64033850493653,75,random
star,150,8,114.0,0.00979718116191131,1.644207631488484,48,48,48,"[N:T133,0,[], N:T89,48.0,[], N:T124,16.0,[]]",2,0.019786868339635614,2.769230769230769,75,random
star,150,8,110.0,0.00949749611466068,1.6674149542393368,48,48,48,"[N:T35,0,[], N:T116,44.0,[], N:T118,16.0,[]]",2,0.0197340701087895,2.854054054054054,75,random
star,150,8,120.0,0.010360904852357106,1.6501467794854083,48,48,48,"[N:T100,0,[], N:T72,38.0,[], N:T134,18.0,[]]",2,0.019844586427214643,2.6666666666666665,75,random
star,150,9,98.0,0.007463823305407464,1.679055597867479,48,48,48,"[N:T116,0,[], N:T136,36.0,[], N:T148,18.0,[]]",2,0.019755267834475756,2.4735376044568245,75,random
star,150,9,94.0,0.007176668193617346,1.6692624828218048,48,48,48,"[N:T6,0,[], N:T104,34.0,[], N:T91,16.0,[]]",2,0.019813712017101845,2.6129032258064515,75,random
star,150,9,118.0,0.00893939393939394,1.6309090909090909,48,48,48,"[N:T83,0,[], N:T145,56.0,[], N:T81,16.0,[]]",2,0.019676767676767678,2.9925187032418954,75,random
star,150,9,106.0,0.008006042296072508,1.6764350453172205,48,48,48,"[N:T72,0,[], N:T102,54.0,[], N:T97,18.0,[]]",2,0.019802618328298088,2.782608695652174,75,random
star,150,9,118.0,0.0090283091048202,1.6821729150726856,48,48,48,"[N:T108,0,[], N:T144,46.0,[], N:T142,18.0,[]]",2,0.019774547309359857,2.6129032258064515,75,random
star,150,10,122.0,0.008418437758763456,1.653049958597847,48,48,48,"[N:T109,0,[], N:T121,58.0,[], N:T129,16.0,[]]",2,0.019736866317048483,3.2142857142857144,75,random
star,150,10,106.0,0.007320441988950276,1.6526243093922652,48,48,48,"[N:T105,0,[], N:T74,44.0,[], N:T100,16.0,[]]",2,0.019710865561694293,2.9485714285714284,75,random
star,150,10,104.0,0.006985491671144546,1.6372917786136485,48,48,48,"[N:T112,0,[], N:T109,42.0,[], N:T142,16.0,[]]",2,0.019754612215654666,2.625,75,random
star,150,10,102.0,0.007133864876206463,1.6672261854804868,48,48,48,"[N:T17,0,[], N:T83,34.0,[], N:T97,18.0,[]]",2,0.019868513078752273,2.871794871794872,75,random
star,150,10,104.0,0.007335308224009028,1.6443786147552546,48,48,48,"[N:T79,0,[], N:T121,50.0,[], N:T70,18.0,[]]",2,0.01972445572953402,2.931818181818182,75,random
star,150,1,1162.0,0.8047091412742382,4.038781163434903,3,4,1d,"[N:T144,0,[], N:T87,36.0,[], N:T92,32.0,[], N:T97,28.0,[], N:T95,22.0,[], N:T81,18.0,[]]",5,0.020240073868882734,1.317174515235457,75,random
star,150,1,1310.0,0.8046683046683046,4.11056511056511,3,4,1d,"[N:T97,0,[], N:T138,36.0,[], N:T132,34.0,[], N:T112,32.0,[], N:T105,26.0,[], N:T79,20.0,[]]",5,0.020196560196560197,1.3120393120393121,75,random
star,150,1,1206.0,0.8093959731543624,4.045637583892617,3,4,1d,"[N:T67,0,[], N:T113,36.0,[], N:T116,32.0,[], N:T75,28.0,[], N:T81,26.0,[], N:T80,18.0,[]]",5,0.02015212527964206,1.312751677852349,75,random
star,150,1,1152.0,0.7858117326057299,4.053206002728513,3,4,1d,"[N:T38,0,[], N:T123,36.0,[], N:T147,32.0,[], N:T128,28.0,[], N:T76,24.0,[], N:T127,18.0,[]]",5,0.020209185993633468,1.281036834924966,75,random
star,150,1,1146.0,0.809322033898305,4.064971751412429,3,4,1d,"[N:T52,0,[], N:T96,34.0,[], N:T97,28.0,[], N:T94,28.0,[], N:T138,24.0,[], N:T122,18.0,[]]",5,0.019905838041431263,1.305084745762712,75,random
star,150,2,972.0,0.3257372654155496,3.7071045576407506,4,8,1d,"[N:T73,0,[], N:T105,36.0,[], N:T82,32.0,[], N:T123,28.0,[], N:T143,22.0,[], N:T86,14.0,[]]",5,0.02030384271671135,1.8,75,random
star,150,2,1086.0,0.3565331582403152,3.6835193696651345,4,8,1d,"[N:T125,0,[], N:T133,36.0,[], N:T79,34.0,[], N:T110,30.0,[], N:T132,24.0,[], N:T96,14.0,[]]",5,0.01998686802363756,1.8,75,random
star,150,2,1008.0,0.3344392833443928,3.650962176509622,4,8,1d,"[N:T92,0,[], N:T121,34.0,[], N:T98,32.0,[], N:T123,28.0,[], N:T149,22.0,[], N:T111,14.0,[]]",5,0.0194293297942933,1.7777777777777777,75,random
star,150,2,1032.0,0.33419689119170987,3.7156735751295336,4,8,1d,"[N:T42,0,[], N:T139,38.0,[], N:T104,32.0,[], N:T95,28.0,[], N:T121,24.0,[], N:T132,14.0,[]]",5,0.019827288428324697,1.8,75,random
star,150,2,956.0,0.3359100491918482,3.645818692902319,4,8,1d,"[N:T54,0,[], N:T104,32.0,[], N:T84,30.0,[], N:T112,26.0,[], N:T97,20.0,[], N:T86,6.0,[]]",5,0.019508081517919888,1.8,75,random
star,150,3,596.0,0.13533151680290645,3.267938237965486,6,12,1d,"[N:T20,0,[], N:T98,34.0,[], N:T145,30.0,[], N:T148,24.0,[], N:T132,18.0,[]]",4,0.019721465334544355,2.4545454545454546,75,random
star,150,3,648.0,0.14368070953436807,3.254988913525499,6,12,1d,"[N:T134,0,[], N:T142,36.0,[], N:T123,32.0,[], N:T137,28.0,[], N:T127,20.0,[]]",4,0.02011529933481153,2.4,75,random
star,150,3,574.0,0.13075170842824602,3.256036446469248,6,12,1d,"[N:T64,0,[], N:T117,36.0,[], N:T115,30.0,[], N:T89,26.0,[], N:T76,20.0,[]]",4,0.020106302201974183,2.3333333333333335,75,random
