graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,6,36.0,0.008915304606240713,1.4244675581971273,28,13,4d,"[N:T36,0,[], N:T25,36.0,[]]",1,0.020407689450222883,2.6666666666666665,64,random
erdos-renyi,125,7,32.0,0.007874015748031496,1.3971456692913387,28,12,4d,"[N:T15,0,[], N:T11,32.0,[]]",1,0.02048672847345695,2.6808510638297873,62,random
erdos-renyi,125,7,32.0,0.0065040650406504065,1.390650406504065,32,15,4d,"[N:T42,0,[], N:T91,32.0,[]]",1,0.020502229215840547,2.5714285714285716,62,random
erdos-renyi,125,7,28.0,0.00611353711790393,1.3873362445414847,28,16,4d,"[N:T75,0,[], N:T105,28.0,[]]",1,0.02035497957458797,2.4444444444444446,62,random
erdos-renyi,125,7,36.0,0.00819672131147541,1.5596539162112932,28,14,4d,"[N:T67,0,[], N:T23,36.0,[]]",1,0.020479154017405382,3.3703703703703702,72,random
erdos-renyi,125,7,32.0,0.007593735168485999,1.4712861888941624,28,13,4d,"[N:T61,0,[], N:T92,32.0,[]]",1,0.02068142267477816,2.8636363636363638,66,random
erdos-renyi,125,8,36.0,0.007252215954875101,1.3823529411764706,32,15,4d,"[N:T110,0,[], N:T54,36.0,[]]",1,0.01980062904525487,3.6734693877551017,62,random
erdos-renyi,125,8,34.0,0.006841046277665996,1.4040241448692152,32,19,4d,"[N:T23,0,[], N:T80,34.0,[]]",1,0.020977477769844877,2.980392156862745,62,random
erdos-renyi,125,8,34.0,0.007330746011211729,1.382492453643812,28,17,4d,"[N:T46,0,[], N:T42,34.0,[]]",1,0.020357773790148703,2.75,62,random
erdos-renyi,125,8,34.0,0.00625229863920559,1.4008826774549468,36,16,4d,"[N:T77,0,[], N:T123,34.0,[]]",1,0.019843002942258183,3.2602739726027394,64,random
erdos-renyi,125,8,34.0,0.007212558336868901,1.4174798472634704,32,13,4d,"[N:T104,0,[], N:T22,34.0,[]]",1,0.020597533770375133,2.793103448275862,62,random
erdos-renyi,125,9,32.0,0.0057000356252226575,1.4132525828286426,36,16,4d,"[N:T53,0,[], N:T95,32.0,[]]",1,0.02061091510854201,2.8518518518518516,62,random
erdos-renyi,125,9,32.0,0.005792903692976104,1.4514844315713251,36,16,4d,"[N:T118,0,[], N:T68,32.0,[]]",1,0.01969480768411637,3.259259259259259,68,random
erdos-renyi,125,9,36.0,0.006859756097560976,1.3864329268292683,36,15,4d,"[N:T66,0,[], N:T36,36.0,[]]",1,0.019675698269079465,3.033707865168539,62,random
erdos-renyi,125,9,36.0,0.006137061029662462,1.389362427548585,36,16,4d,"[N:T80,0,[], N:T35,36.0,[]]",1,0.02050086336790471,3.5283018867924527,62,random
erdos-renyi,125,9,32.0,0.005513439007580979,1.3656099241902135,36,16,4d,"[N:T8,0,[], N:T54,32.0,[]]",1,0.01973055290011338,2.9836065573770494,62,random
erdos-renyi,125,10,34.0,0.005429575215586075,1.3896518684126478,40,18,4d,"[N:T18,0,[], N:T46,34.0,[]]",1,0.019987430584889915,3.466666666666667,62,random
erdos-renyi,125,10,34.0,0.00518450747179018,1.379993900579445,40,17,4d,"[N:T119,0,[], N:T57,34.0,[]]",1,0.019769009040915306,2.9538461538461536,62,random
erdos-renyi,125,10,34.0,0.0052696838189708614,1.3822070675759455,40,17,4d,"[N:T114,0,[], N:T100,34.0,[]]",1,0.019643821370717757,2.873239436619718,62,random
erdos-renyi,125,10,32.0,0.005403579871664978,1.4126984126984128,40,18,4d,"[N:T27,0,[], N:T0,32.0,[]]",1,0.019738653781206972,3.276595744680851,65,random
erdos-renyi,125,10,30.0,0.004955401387512388,1.3633961017509084,36,17,4d,"[N:T2,0,[], N:T25,30.0,[]]",1,0.019272781525411085,3.0,62,random
erdos-renyi,125,1,18.0,0.028662420382165606,2.0,6,5,6d,"[N:T17,0,[], N:T38,18.0,[]]",1,0.024390243902439022,1.8181818181818181,82,random
erdos-renyi,125,1,18.0,0.03345724907063197,2.0,6,4,6d,"[N:T14,0,[], N:T12,18.0,[]]",1,0.027027027027027025,1.8,74,random
erdos-renyi,125,1,18.0,0.022670025188916875,1.6221662468513853,6,5,6d,"[N:T11,0,[], N:T51,18.0,[]]",1,0.025513935158852686,2.4,62,random
erdos-renyi,125,1,18.0,0.028481012658227847,1.7911392405063291,6,4,6d,"[N:T10,0,[], N:T32,18.0,[]]",1,0.028889342588811758,1.8,62,random
erdos-renyi,125,1,24.0,0.03785488958990536,1.7318611987381702,6,4,6d,"[N:T120,0,[], N:T78,24.0,[]]",1,0.027933245140938232,2.25,62,random
erdos-renyi,125,2,18.0,0.01393188854489164,1.7244582043343653,12,6,6d,"[N:T92,0,[], N:T17,18.0,[]]",1,0.024026512013256007,2.25,71,random
erdos-renyi,125,2,18.0,0.014634146341463415,1.686178861788618,12,7,6d,"[N:T82,0,[], N:T1,18.0,[]]",1,0.023902439024390244,2.6666666666666665,70,random
erdos-renyi,125,2,26.0,0.02145214521452145,1.5643564356435644,12,5,6d,"[N:T28,0,[], N:T72,26.0,[]]",1,0.02400723943362078,2.3333333333333335,62,random
erdos-renyi,125,2,18.0,0.014802631578947368,1.712171052631579,12,7,6d,"[N:T0,0,[], N:T29,18.0,[]]",1,0.026187294407894735,2.2222222222222223,64,random
erdos-renyi,125,2,28.0,0.019021739130434784,1.577445652173913,12,7,6d,"[N:T81,0,[], N:T103,28.0,[]]",1,0.024807152875175317,1.956521739130435,62,random
erdos-renyi,125,3,26.0,0.012909632571996028,1.490566037735849,18,10,6d,"[N:T13,0,[], N:T115,26.0,[]]",1,0.02306435595989365,2.2,62,random
erdos-renyi,125,3,20.0,0.00983284169124877,1.5417895771878072,18,10,6d,"[N:T17,0,[], N:T70,20.0,[]]",1,0.023297491039426525,2.2857142857142856,62,random
erdos-renyi,125,3,28.0,0.01487778958554729,1.4739638682252922,18,10,6d,"[N:T91,0,[], N:T93,28.0,[]]",1,0.02197387816667238,2.3529411764705883,62,random
erdos-renyi,125,3,28.0,0.014256619144602852,1.560081466395112,18,8,6d,"[N:T67,0,[], N:T117,28.0,[]]",1,0.02285922728516278,2.5714285714285716,67,random
erdos-renyi,125,3,26.0,0.013888888888888888,1.6570512820512822,18,8,6d,"[N:T28,0,[], N:T78,26.0,[]]",1,0.02276694354159143,2.4545454545454546,71,random
erdos-renyi,125,4,32.0,0.01309328968903437,1.5163666121112929,24,8,6d,"[N:T109,0,[], N:T10,32.0,[]]",1,0.021015678740008065,2.6666666666666665,69,random
erdos-renyi,125,4,30.0,0.011432926829268292,1.4397865853658536,24,9,6d,"[N:T103,0,[], N:T31,30.0,[]]",1,0.021525865460267506,2.441860465116279,62,random
erdos-renyi,125,4,22.0,0.009892086330935251,1.4325539568345325,18,8,6d,"[N:T77,0,[], N:T78,22.0,[]]",1,0.02142318403341843,2.769230769230769,62,random
erdos-renyi,125,4,28.0,0.011191047162270184,1.5595523581135091,24,10,6d,"[N:T22,0,[], N:T44,28.0,[]]",1,0.022252786006488928,2.6470588235294117,68,random
erdos-renyi,125,4,30.0,0.012897678417884782,1.471195184866724,24,10,6d,"[N:T35,0,[], N:T62,30.0,[]]",1,0.021231562934056487,2.3529411764705883,65,random
erdos-renyi,125,5,30.0,0.009445843828715366,1.5081863979848866,30,11,6d,"[N:T83,0,[], N:T29,30.0,[]]",1,0.021401180495507353,2.5263157894736845,67,random
erdos-renyi,125,5,36.0,0.011658031088082901,1.508419689119171,30,12,6d,"[N:T17,0,[], N:T56,36.0,[]]",1,0.022100438421681946,3.31578947368421,65,random
erdos-renyi,125,5,20.0,0.006238303181534623,1.430442919525889,30,11,6d,"[N:T18,0,[], N:T39,20.0,[]]",1,0.02078763608556537,2.6052631578947367,62,random
erdos-renyi,125,5,28.0,0.00849514563106796,1.4223300970873787,30,11,6d,"[N:T18,0,[], N:T91,28.0,[]]",1,0.021355308487316003,2.5789473684210527,62,random
erdos-renyi,125,5,26.0,0.008425145819831496,1.5171743357096565,30,12,6d,"[N:T26,0,[], N:T1,26.0,[]]",1,0.02140625453419874,2.6666666666666665,67,random
erdos-renyi,125,6,32.0,0.00922722029988466,1.4244521337946943,30,11,6d,"[N:T79,0,[], N:T91,32.0,[]]",1,0.021672805744688765,2.723404255319149,62,random
erdos-renyi,125,6,30.0,0.008183306055646482,1.4353518821603928,36,14,6d,"[N:T14,0,[], N:T79,30.0,[]]",1,0.021663762912904987,2.6470588235294117,62,random
erdos-renyi,125,6,36.0,0.00817810086324398,1.3975465697410268,42,15,6d,"[N:T52,0,[], N:T58,36.0,[]]",1,0.020613797247585407,2.8125,62,random
erdos-renyi,125,6,32.0,0.008376963350785341,1.4198952879581153,36,11,6d,"[N:T41,0,[], N:T30,32.0,[]]",1,0.02079040702584023,2.5945945945945947,62,random
erdos-renyi,125,6,30.0,0.008201202843083653,1.4587206123564789,36,13,6d,"[N:T86,0,[], N:T68,30.0,[]]",1,0.02133167031164571,2.4,64,random
erdos-renyi,125,7,36.0,0.007919049714034315,1.4082710074791025,42,14,6d,"[N:T57,0,[], N:T23,36.0,[]]",1,0.02064203908434214,2.8,62,random
erdos-renyi,125,7,34.0,0.008045433033601515,1.4178892569805963,42,12,6d,"[N:T76,0,[], N:T6,34.0,[]]",1,0.02076240782864907,3.3392857142857144,62,random
erdos-renyi,125,7,34.0,0.008011310084825637,1.4976437323279925,42,18,6d,"[N:T44,0,[], N:T22,34.0,[]]",1,0.019851555136663524,2.72,72,random
erdos-renyi,125,7,30.0,0.007088846880907372,1.4215500945179584,42,15,6d,"[N:T73,0,[], N:T3,30.0,[]]",1,0.020702481858649917,2.5714285714285716,62,random
erdos-renyi,125,7,32.0,0.007575757575757576,1.434185606060606,42,15,6d,"[N:T11,0,[], N:T124,32.0,[]]",1,0.021151455965909092,3.0144927536231885,64,random
erdos-renyi,125,8,28.0,0.0059957173447537475,1.403426124197002,48,13,6d,"[N:T51,0,[], N:T37,28.0,[]]",1,0.020273537335083233,2.571428571428571,62,random
erdos-renyi,125,8,30.0,0.006155108740254411,1.474764054164957,48,16,6d,"[N:T3,0,[], N:T110,30.0,[]]",1,0.020468033243711683,2.8000000000000003,67,random
erdos-renyi,125,8,36.0,0.007003891050583658,1.404669260700389,48,15,6d,"[N:T41,0,[], N:T26,36.0,[]]",1,0.020377808459897073,3.4375000000000004,62,random
erdos-renyi,125,8,32.0,0.006033182503770739,1.4004524886877827,48,14,6d,"[N:T56,0,[], N:T78,32.0,[]]",1,0.020252517880601374,2.88,62,random
erdos-renyi,125,8,34.0,0.0063813813813813815,1.37987987987988,48,19,6d,"[N:T37,0,[], N:T106,34.0,[]]",1,0.020639591204107334,2.975,62,random
erdos-renyi,125,9,34.0,0.006651017214397496,1.371283255086072,48,16,6d,"[N:T41,0,[], N:T100,34.0,[]]",1,0.019946741380180728,3.207547169811321,62,random
erdos-renyi,125,9,36.0,0.006474820143884892,1.4050359712230216,54,16,6d,"[N:T40,0,[], N:T34,36.0,[]]",1,0.020259921095381758,3.24,62,random
erdos-renyi,125,9,34.0,0.006075768406004289,1.360614724803431,54,17,6d,"[N:T109,0,[], N:T46,34.0,[]]",1,0.019852890313357466,2.9382716049382718,62,random
erdos-renyi,125,9,36.0,0.006851922344880091,1.4023601065854587,54,15,6d,"[N:T101,0,[], N:T39,36.0,[]]",1,0.019734963837076513,3.1578947368421053,64,random
erdos-renyi,125,9,36.0,0.006263048016701462,1.4683368128044538,54,17,6d,"[N:T47,0,[], N:T78,36.0,[]]",1,0.019480067601153197,2.6666666666666665,70,random
erdos-renyi,125,10,28.0,0.004280036686028737,1.390094772240905,60,17,6d,"[N:T19,0,[], N:T80,28.0,[]]",1,0.019955424502716937,2.8,62,random
erdos-renyi,125,10,36.0,0.005616224648985959,1.3968798751950078,60,18,6d,"[N:T93,0,[], N:T54,36.0,[]]",1,0.019958733833224298,3.3962264150943393,62,random
erdos-renyi,125,10,36.0,0.0058997050147492625,1.3674205178629957,60,17,6d,"[N:T75,0,[], N:T32,36.0,[]]",1,0.01966039690846999,3.0,62,random
erdos-renyi,125,10,34.0,0.005426109160548994,1.4305777210341526,60,17,6d,"[N:T18,0,[], N:T91,34.0,[]]",1,0.01958622290572498,2.9387755102040813,66,random
erdos-renyi,125,10,36.0,0.006198347107438017,1.4163223140495869,60,17,6d,"[N:T120,0,[], N:T103,36.0,[]]",1,0.020141979232888324,2.7083333333333335,65,random
erdos-renyi,125,1,18.0,0.03296703296703297,2.0,8,4,8d,"[N:T6,0,[], N:T16,18.0,[]]",1,0.025,2.25,80,random
erdos-renyi,125,1,18.0,0.036,2.0,8,4,8d,"[N:T4,0,[], N:T2,18.0,[]]",1,0.02777777777777778,2.076923076923077,72,random
erdos-renyi,125,1,18.0,0.025936599423631124,1.6512968299711817,8,4,8d,"[N:T9,0,[], N:T3,18.0,[]]",1,0.026354931672399367,2.076923076923077,62,random
erdos-renyi,125,1,18.0,0.031914893617021274,2.0,8,4,8d,"[N:T7,0,[], N:T6,18.0,[]]",1,0.02531645569620253,1.8,79,random
erdos-renyi,125,1,24.0,0.03636363636363636,1.7242424242424241,8,4,8d,"[N:T81,0,[], N:T79,24.0,[]]",1,0.027468230694037147,2.25,62,random
erdos-renyi,125,2,34.0,0.027287319422150885,1.7351524879614768,16,7,8d,"[N:T13,0,[], N:T23,34.0,[]]",1,0.021679500985431862,2.4,79,random
erdos-renyi,125,2,26.0,0.022968197879858657,1.7031802120141342,16,5,8d,"[N:T121,0,[], N:T77,26.0,[]]",1,0.024629502663361637,2.25,67,random
erdos-renyi,125,2,18.0,0.016728624535315983,1.687732342007435,16,6,8d,"[N:T74,0,[], N:T10,18.0,[]]",1,0.02476492455718347,2.5454545454545454,68,random
erdos-renyi,125,2,34.0,0.025222551928783383,1.7448071216617211,16,5,8d,"[N:T22,0,[], N:T1,34.0,[]]",1,0.02303713208757719,2.25,74,random
erdos-renyi,125,2,28.0,0.020989505247376312,1.568215892053973,16,7,8d,"[N:T13,0,[], N:T47,28.0,[]]",1,0.02420563911592591,2.5,62,random
erdos-renyi,125,3,28.0,0.014909478168264111,1.4696485623003195,24,8,8d,"[N:T47,0,[], N:T10,28.0,[]]",1,0.022003504070905903,3.0,62,random
erdos-renyi,125,3,32.0,0.015701668302257114,1.4759568204121687,24,10,8d,"[N:T93,0,[], N:T100,32.0,[]]",1,0.022302067175282537,2.5,62,random
erdos-renyi,125,3,28.0,0.013930348258706468,1.4855721393034826,24,8,8d,"[N:T34,0,[], N:T118,28.0,[]]",1,0.022644840314556252,2.2857142857142856,62,random
erdos-renyi,125,3,28.0,0.015873015873015872,1.6303854875283448,24,8,8d,"[N:T72,0,[], N:T52,28.0,[]]",1,0.023657224083663317,2.4,67,random
erdos-renyi,125,3,32.0,0.01664932362122789,1.5244536940686784,24,7,8d,"[N:T103,0,[], N:T109,32.0,[]]",1,0.023060655902789433,2.5,62,random
erdos-renyi,125,4,32.0,0.011808118081180811,1.4678966789667898,32,9,8d,"[N:T123,0,[], N:T101,32.0,[]]",1,0.022211641471253422,2.75,62,random
erdos-renyi,125,4,26.0,0.011648745519713262,1.485663082437276,24,8,8d,"[N:T77,0,[], N:T47,26.0,[]]",1,0.022733842062666203,2.8636363636363638,62,random
erdos-renyi,125,4,32.0,0.013223140495867768,1.6289256198347108,32,9,8d,"[N:T78,0,[], N:T77,32.0,[]]",1,0.021610453428635247,2.5714285714285716,74,random
erdos-renyi,125,4,26.0,0.010116731517509728,1.4630350194552528,32,9,8d,"[N:T20,0,[], N:T103,26.0,[]]",1,0.02229195431153508,2.3478260869565215,62,random
erdos-renyi,125,4,26.0,0.009246088193456615,1.4672830725462305,32,10,8d,"[N:T52,0,[], N:T111,26.0,[]]",1,0.022438397650621757,2.6666666666666665,62,random
erdos-renyi,125,5,32.0,0.010101010101010102,1.4109848484848484,40,11,8d,"[N:T49,0,[], N:T122,32.0,[]]",1,0.020945340501792115,2.625,62,random
erdos-renyi,125,5,26.0,0.00853018372703412,1.431758530183727,40,14,8d,"[N:T19,0,[], N:T54,26.0,[]]",1,0.02087623662426812,2.2857142857142856,65,random
erdos-renyi,125,5,30.0,0.009410288582183186,1.5257214554579674,40,13,8d,"[N:T6,0,[], N:T40,30.0,[]]",1,0.021117794671193447,2.5128205128205128,68,random
erdos-renyi,125,5,28.0,0.009655172413793104,1.4406896551724138,40,10,8d,"[N:T53,0,[], N:T86,28.0,[]]",1,0.021045606229143494,3.1578947368421053,62,random
erdos-renyi,125,5,36.0,0.011834319526627219,1.4661406969099278,40,10,8d,"[N:T57,0,[], N:T112,36.0,[]]",1,0.021929545502746492,2.8636363636363638,62,random
erdos-renyi,125,6,30.0,0.00819672131147541,1.471584699453552,48,14,8d,"[N:T52,0,[], N:T43,30.0,[]]",1,0.020723629740023182,2.625,66,random
erdos-renyi,125,6,36.0,0.009538950715421303,1.5463698993110757,48,13,8d,"[N:T112,0,[], N:T85,36.0,[]]",1,0.019798622151563326,2.8421052631578947,75,random
erdos-renyi,125,6,32.0,0.008461131676361713,1.5616076150185088,48,12,8d,"[N:T83,0,[], N:T53,32.0,[]]",1,0.02055056113755215,2.6999999999999997,72,random
erdos-renyi,125,6,32.0,0.0085515766969535,1.5034740780331373,48,12,8d,"[N:T62,0,[], N:T58,32.0,[]]",1,0.020718709717986606,2.742857142857143,68,random
erdos-renyi,125,6,32.0,0.008247422680412371,1.4288659793814433,48,11,8d,"[N:T54,0,[], N:T100,32.0,[]]",1,0.021000997672098436,2.625,62,random
erdos-renyi,125,7,32.0,0.007733204446592557,1.403576607056549,56,14,8d,"[N:T41,0,[], N:T92,32.0,[]]",1,0.020931102761190538,3.5121951219512195,62,random
erdos-renyi,125,7,36.0,0.008287292817679558,1.4208103130755065,56,13,8d,"[N:T30,0,[], N:T8,36.0,[]]",1,0.021044971187548268,3.1764705882352944,62,random
erdos-renyi,125,7,26.0,0.005858494817485353,1.5146462370437135,56,14,8d,"[N:T57,0,[], N:T32,26.0,[]]",1,0.020749652213100298,2.4594594594594597,69,random
erdos-renyi,125,7,36.0,0.007471980074719801,1.477376504773765,64,15,8d,"[N:T33,0,[], N:T85,36.0,[]]",1,0.01996739280836958,2.727272727272727,69,random
erdos-renyi,125,7,36.0,0.008478568064060292,1.4724446537918041,56,15,8d,"[N:T8,0,[], N:T58,36.0,[]]",1,0.020451206051700987,2.6999999999999997,67,random
erdos-renyi,125,8,34.0,0.006528417818740399,1.3851766513056836,64,16,8d,"[N:T100,0,[], N:T16,34.0,[]]",1,0.02002502353699024,2.921875,62,random
erdos-renyi,125,8,32.0,0.006496142915144133,1.4348355663824603,64,14,8d,"[N:T4,0,[], N:T82,32.0,[]]",1,0.020185309748456257,4.0,67,random
erdos-renyi,125,8,36.0,0.007308160779537149,1.5014210312626879,64,15,8d,"[N:T20,0,[], N:T78,36.0,[]]",1,0.019688573993698284,3.6,71,random
erdos-renyi,125,8,28.0,0.006044905008635579,1.4011226252158895,56,14,8d,"[N:T74,0,[], N:T118,28.0,[]]",1,0.02057217672293721,2.6666666666666665,62,random
erdos-renyi,125,8,36.0,0.007623888182973317,1.4184667513765354,56,16,8d,"[N:T0,0,[], N:T2,36.0,[]]",1,0.020958861062152452,3.0,62,random
erdos-renyi,125,9,30.0,0.006053268765133172,1.3817594834543987,64,16,8d,"[N:T115,0,[], N:T99,30.0,[]]",1,0.019494128980186935,4.125,62,random
erdos-renyi,125,9,34.0,0.00598380851812742,1.3980992608236535,72,18,8d,"[N:T120,0,[], N:T56,34.0,[]]",1,0.019904395317414357,3.0,62,random
erdos-renyi,125,9,28.0,0.005305039787798408,1.4001515725653657,72,14,8d,"[N:T7,0,[], N:T16,28.0,[]]",1,0.019692774069431894,2.5714285714285716,65,random
erdos-renyi,125,9,34.0,0.0057764186204553175,1.3707101597009854,72,18,8d,"[N:T115,0,[], N:T13,34.0,[]]",1,0.02007497287165828,3.06,62,random
erdos-renyi,125,9,36.0,0.006474820143884892,1.4086330935251798,72,16,8d,"[N:T22,0,[], N:T71,36.0,[]]",1,0.020283128336040845,3.0,62,random
erdos-renyi,125,10,32.0,0.005004691898654989,1.4366593681576478,80,19,8d,"[N:T31,0,[], N:T0,32.0,[]]",1,0.01998085326205439,3.214285714285714,66,random
erdos-renyi,125,10,34.0,0.0056685561853951315,1.41513837945982,80,18,8d,"[N:T104,0,[], N:T11,34.0,[]]",1,0.020037929309769924,2.9056603773584904,64,random
erdos-renyi,125,10,28.0,0.00492091388400703,1.3775043936731106,72,16,8d,"[N:T42,0,[], N:T119,28.0,[]]",1,0.01974034809229548,2.857142857142857,62,random
erdos-renyi,125,10,36.0,0.005698005698005698,1.3823994935106045,80,17,8d,"[N:T50,0,[], N:T62,36.0,[]]",1,0.01972347312849105,3.2,62,random
erdos-renyi,125,10,36.0,0.005867014341590613,1.4670795306388527,80,19,8d,"[N:T25,0,[], N:T119,36.0,[]]",1,0.019081765691935183,3.7333333333333334,70,random
erdos-renyi,125,1,18.0,0.03345724907063197,2.0,10,4,10d,"[N:T3,0,[], N:T6,18.0,[]]",1,0.027397260273972605,1.8461538461538463,73,random
erdos-renyi,125,1,18.0,0.03765690376569038,2.0,10,3,10d,"[N:T13,0,[], N:T16,18.0,[]]",1,0.02857142857142857,1.6,70,random
erdos-renyi,125,1,18.0,0.023872679045092837,1.7082228116710876,10,4,10d,"[N:T4,0,[], N:T99,18.0,[]]",1,0.027124155044066057,2.076923076923077,62,random
erdos-renyi,125,1,18.0,0.03237410071942446,2.0,10,4,10d,"[N:T23,0,[], N:T28,18.0,[]]",1,0.02777777777777778,2.1,72,random
erdos-renyi,125,1,18.0,0.04035874439461883,2.0,10,4,10d,"[N:T2,0,[], N:T1,18.0,[]]",1,0.029411764705882353,2.1333333333333333,68,random
erdos-renyi,125,2,18.0,0.012244897959183673,1.510204081632653,20,8,10d,"[N:T0,0,[], N:T1,18.0,[]]",1,0.023173140223831466,2.4545454545454546,62,random
erdos-renyi,125,2,18.0,0.015384615384615385,1.7675213675213675,20,6,10d,"[N:T0,0,[], N:T5,18.0,[]]",1,0.025006105006105006,2.25,70,random
erdos-renyi,125,2,26.0,0.019316493313521546,1.5408618127786033,20,6,10d,"[N:T102,0,[], N:T93,26.0,[]]",1,0.024181565450798064,2.25,62,random
erdos-renyi,125,2,18.0,0.016453382084095063,1.7458866544789762,20,5,10d,"[N:T8,0,[], N:T68,18.0,[]]",1,0.026381662213472087,2.0,65,random
erdos-renyi,125,2,18.0,0.01675977653631285,1.7318435754189945,20,5,10d,"[N:T6,0,[], N:T100,18.0,[]]",1,0.024024969181944553,2.25,71,random
erdos-renyi,125,3,18.0,0.008991008991008992,1.5424575424575424,30,8,10d,"[N:T7,0,[], N:T66,18.0,[]]",1,0.023476523476523476,2.4,62,random
erdos-renyi,125,3,18.0,0.010101010101010102,1.638608305274972,30,8,10d,"[N:T73,0,[], N:T0,18.0,[]]",1,0.02197904975682753,2.5789473684210527,72,random
erdos-renyi,125,3,28.0,0.016489988221436984,1.4558303886925794,30,9,10d,"[N:T83,0,[], N:T99,28.0,[]]",1,0.022018313765720585,2.6999999999999997,62,random
erdos-renyi,125,3,20.0,0.010822510822510822,1.4978354978354977,30,8,10d,"[N:T59,0,[], N:T84,20.0,[]]",1,0.02251780477586929,2.8125,62,random
erdos-renyi,125,3,30.0,0.013550135501355014,1.4787714543812105,30,9,10d,"[N:T77,0,[], N:T39,30.0,[]]",1,0.022787539703354023,3.0,62,random
erdos-renyi,125,4,24.0,0.01014370245139476,1.614539306846999,40,8,10d,"[N:T69,0,[], N:T31,24.0,[]]",1,0.02188409880717573,2.8,72,random
erdos-renyi,125,4,24.0,0.009345794392523364,1.4766355140186915,40,9,10d,"[N:T73,0,[], N:T31,24.0,[]]",1,0.021932469098583054,2.5714285714285716,62,random
erdos-renyi,125,4,24.0,0.009950248756218905,1.4991708126036485,30,9,10d,"[N:T60,0,[], N:T12,24.0,[]]",1,0.02297651527309688,2.4545454545454546,62,random
erdos-renyi,125,4,32.0,0.013300083125519535,1.5586034912718205,40,9,10d,"[N:T78,0,[], N:T14,32.0,[]]",1,0.021637083761185272,3.375,68,random
erdos-renyi,125,4,32.0,0.012148823082763858,1.4350797266514805,40,9,10d,"[N:T25,0,[], N:T67,32.0,[]]",1,0.02139515516692385,2.586206896551724,62,random
erdos-renyi,125,5,32.0,0.010738255033557046,1.5114093959731543,40,11,10d,"[N:T122,0,[], N:T11,32.0,[]]",1,0.02284044165403767,2.9473684210526314,62,random
erdos-renyi,125,5,28.0,0.00831353919239905,1.4530878859857481,50,11,10d,"[N:T111,0,[], N:T40,28.0,[]]",1,0.021434226897409796,2.8421052631578947,63,random
erdos-renyi,125,5,18.0,0.006263048016701462,1.5093945720250521,50,11,10d,"[N:T0,0,[], N:T110,18.0,[]]",1,0.022172260585621755,2.5,65,random
erdos-renyi,125,5,28.0,0.008610086100861008,1.470479704797048,50,12,10d,"[N:T114,0,[], N:T69,28.0,[]]",1,0.02184263778121652,2.6999999999999997,62,random
