graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,100,2,30.0,0.015120967741935484,1.4808467741935485,16,16,4d,"[N:T12,0,[], N:T88,26.0,[], N:T92,2.0,[]]",2,0.0294758064516129,2.7017543859649122,50,bfs
barabasi-albert,100,2,30.0,0.015495867768595042,1.5051652892561984,16,16,4d,"[N:T2,0,[], N:T7,20.0,[], N:T69,4.0,[]]",2,0.029896694214876035,2.2105263157894735,50,bfs
barabasi-albert,100,2,38.0,0.01818181818181818,1.507177033492823,16,16,4d,"[N:T5,0,[], N:T46,18.0,[], N:T98,6.0,[]]",2,0.02999043062200957,2.6470588235294117,50,bfs
barabasi-albert,100,2,46.0,0.021800947867298578,1.4796208530805688,16,16,4d,"[N:T8,0,[], N:T44,18.0,[], N:T88,10.0,[]]",2,0.029232227488151658,2.5714285714285716,50,bfs
barabasi-albert,100,2,32.0,0.01616161616161616,1.4535353535353535,16,16,4d,"[N:T47,0,[], N:T64,32.0,[]]",1,0.028626262626262625,2.5,50,bfs
barabasi-albert,100,3,34.0,0.011310711909514305,1.5009980039920159,24,23,4d,"[N:T19,0,[], N:T34,34.0,[]]",1,0.030006653359946775,2.6470588235294117,50,bfs
barabasi-albert,100,3,34.0,0.011440107671601614,1.4656796769851952,24,22,4d,"[N:T23,0,[], N:T80,34.0,[]]",1,0.02876177658142665,2.893617021276596,50,bfs
barabasi-albert,100,3,38.0,0.01296043656207367,1.4924965893587994,24,24,4d,"[N:T4,0,[], N:T90,26.0,[], N:T92,4.0,[]]",2,0.029099590723055933,2.63013698630137,50,bfs
barabasi-albert,100,3,32.0,0.011088011088011088,1.4871794871794872,24,24,4d,"[N:T42,0,[], N:T96,32.0,[]]",1,0.029216909216909216,2.6486486486486487,50,bfs
barabasi-albert,100,3,34.0,0.012372634643377001,1.497088791848617,24,21,4d,"[N:T0,0,[], N:T36,34.0,[]]",1,0.02938864628820961,3.3707865168539324,50,bfs
barabasi-albert,100,4,34.0,0.008895866038723181,1.456305599162742,32,25,4d,"[N:T6,0,[], N:T63,34.0,[]]",1,0.028519099947671375,3.1578947368421053,50,bfs
barabasi-albert,100,4,36.0,0.009146341463414634,1.464430894308943,32,31,4d,"[N:T5,0,[], N:T43,36.0,[]]",1,0.027865853658536586,2.8,50,bfs
barabasi-albert,100,4,36.0,0.009283135636926251,1.485817431665807,32,29,4d,"[N:T4,0,[], N:T97,36.0,[]]",1,0.028829293450232076,2.9850746268656714,50,bfs
barabasi-albert,100,4,34.0,0.008808290155440414,1.4797927461139897,32,29,4d,"[N:T24,0,[], N:T92,34.0,[]]",1,0.0284559585492228,2.8421052631578947,50,bfs
barabasi-albert,100,4,34.0,0.008966244725738396,1.4672995780590716,32,30,4d,"[N:T17,0,[], N:T86,34.0,[]]",1,0.028765822784810127,2.864406779661017,50,bfs
barabasi-albert,100,5,36.0,0.007377049180327869,1.4594262295081968,40,29,4d,"[N:T41,0,[], N:T68,36.0,[]]",1,0.028385245901639346,3.096774193548387,50,bfs
barabasi-albert,100,5,36.0,0.007395234182415777,1.4531635168447001,40,31,4d,"[N:T8,0,[], N:T62,36.0,[]]",1,0.02820049301561216,3.257142857142857,50,bfs
barabasi-albert,100,5,36.0,0.007434944237918215,1.4522924411400249,40,35,4d,"[N:T43,0,[], N:T80,36.0,[]]",1,0.02815365551425031,2.765432098765432,50,bfs
barabasi-albert,100,5,36.0,0.007395234182415777,1.4757600657354148,40,35,4d,"[N:T20,0,[], N:T99,36.0,[]]",1,0.028652423993426455,3.3428571428571425,50,bfs
barabasi-albert,100,5,36.0,0.0074595938665561546,1.4724409448818898,40,32,4d,"[N:T6,0,[], N:T68,36.0,[]]",1,0.028429341069208452,2.8636363636363633,50,bfs
barabasi-albert,100,6,34.0,0.006024096385542169,1.4557051736357194,44,33,4d,"[N:T43,0,[], N:T59,34.0,[]]",1,0.028043940467753367,3.513513513513513,50,bfs
barabasi-albert,100,6,36.0,0.006221914967162115,1.4576564120290356,44,32,4d,"[N:T6,0,[], N:T83,36.0,[]]",1,0.02753543034911856,2.953846153846154,50,bfs
barabasi-albert,100,6,34.0,0.006017699115044248,1.4654867256637167,44,28,4d,"[N:T6,0,[], N:T57,34.0,[]]",1,0.02782300884955752,2.9347826086956523,50,bfs
barabasi-albert,100,6,34.0,0.006080114449213162,1.46137339055794,44,32,4d,"[N:T1,0,[], N:T92,34.0,[]]",1,0.028197424892703864,3.162790697674419,50,bfs
barabasi-albert,100,6,32.0,0.005565217391304348,1.4379130434782608,44,29,4d,"[N:T27,0,[], N:T69,32.0,[]]",1,0.027012173913043478,2.849315068493151,50,bfs
barabasi-albert,100,7,36.0,0.005676442762535478,1.436140018921476,52,38,4d,"[N:T10,0,[], N:T88,36.0,[]]",1,0.026704509618416906,3.568965517241379,50,bfs
barabasi-albert,100,7,36.0,0.005545286506469501,1.4701170671595811,52,35,4d,"[N:T13,0,[], N:T72,36.0,[]]",1,0.02794208256315465,3.2,50,bfs
barabasi-albert,100,7,36.0,0.005499541704857928,1.4503513596089215,52,34,4d,"[N:T25,0,[], N:T96,36.0,[]]",1,0.02739382829208677,3.506493506493506,50,bfs
barabasi-albert,100,7,34.0,0.005253399258343634,1.465080346106304,52,38,4d,"[N:T8,0,[], N:T2,34.0,[]]",1,0.02785537700865266,3.161290322580645,50,bfs
barabasi-albert,100,7,36.0,0.005511328842620943,1.4534598897734232,52,35,4d,"[N:T10,0,[], N:T50,36.0,[]]",1,0.0273423147581139,3.298507462686567,50,bfs
barabasi-albert,100,8,34.0,0.004799548277809147,1.4395821569734613,60,41,4d,"[N:T9,0,[], N:T76,34.0,[]]",1,0.027120271033314512,3.2897196261682247,50,bfs
barabasi-albert,100,8,36.0,0.004909983633387889,1.4579923622476814,60,41,4d,"[N:T12,0,[], N:T96,36.0,[]]",1,0.0275177304964539,3.1460674157303368,50,bfs
barabasi-albert,100,8,32.0,0.004404073768235618,1.470410129369667,60,35,4d,"[N:T18,0,[], N:T75,32.0,[]]",1,0.02761354252683732,2.75,50,bfs
barabasi-albert,100,8,32.0,0.004404073768235618,1.427195155518855,60,43,4d,"[N:T9,0,[], N:T43,32.0,[]]",1,0.026996972199284337,2.8899082568807337,50,bfs
barabasi-albert,100,8,36.0,0.004858299595141701,1.4661268556005398,60,39,4d,"[N:T6,0,[], N:T71,36.0,[]]",1,0.028070175438596492,3.269230769230769,50,bfs
barabasi-albert,100,9,36.0,0.004403131115459882,1.4344422700587085,64,40,4d,"[N:T25,0,[], N:T50,36.0,[]]",1,0.027064579256360077,3.524390243902439,50,bfs
barabasi-albert,100,9,36.0,0.004387033877650499,1.4484523519376067,64,40,4d,"[N:T6,0,[], N:T60,36.0,[]]",1,0.027326346575676334,3.3684210526315788,50,bfs
barabasi-albert,100,9,32.0,0.003938946331856229,1.4716888232397833,64,37,4d,"[N:T12,0,[], N:T88,32.0,[]]",1,0.027336287543082226,2.635294117647059,50,bfs
barabasi-albert,100,9,34.0,0.004153432689958466,1.4356217933056439,64,37,4d,"[N:T7,0,[], N:T28,34.0,[]]",1,0.026880039091131198,2.909090909090909,50,bfs
barabasi-albert,100,9,36.0,0.004282655246252677,1.43730668570069,64,40,4d,"[N:T18,0,[], N:T74,36.0,[]]",1,0.02728051391862955,3.128,50,bfs
barabasi-albert,100,10,36.0,0.003922423185879277,1.4619742863368925,72,37,4d,"[N:T21,0,[], N:T3,36.0,[]]",1,0.027073436478535627,3.3310810810810807,50,bfs
barabasi-albert,100,10,36.0,0.003934426229508197,1.4371584699453552,72,41,4d,"[N:T19,0,[], N:T53,36.0,[]]",1,0.027073224043715847,3.0526315789473686,50,bfs
barabasi-albert,100,10,34.0,0.0037929495760821064,1.4448906738063365,72,40,4d,"[N:T0,0,[], N:T93,34.0,[]]",1,0.027251227130745202,3.269230769230769,50,bfs
barabasi-albert,100,10,32.0,0.0036084799278304014,1.431213351375733,72,44,4d,"[N:T10,0,[], N:T89,32.0,[]]",1,0.026829048263419034,3.0588235294117645,50,bfs
barabasi-albert,100,10,36.0,0.004033161550526552,1.417432220479498,72,43,4d,"[N:T33,0,[], N:T63,36.0,[]]",1,0.026708492045709166,3.260869565217391,50,bfs
barabasi-albert,100,1,36.0,0.03571428571428571,1.5257936507936507,12,12,6d,"[N:T1,0,[], N:T36,18.0,[], N:T65,8.0,[]]",2,0.03027777777777778,2.5185185185185186,50,bfs
barabasi-albert,100,1,60.0,0.06097560975609756,1.5589430894308942,12,12,6d,"[N:T4,0,[], N:T68,30.0,[], N:T57,10.0,[]]",2,0.030325203252032522,2.181818181818182,50,bfs
barabasi-albert,100,1,32.0,0.03088803088803089,1.5444015444015444,12,12,6d,"[N:T2,0,[], N:T63,28.0,[], N:T55,2.0,[]]",2,0.03084942084942085,2.4657534246575343,50,bfs
barabasi-albert,100,1,42.0,0.041176470588235294,1.5235294117647058,12,12,6d,"[N:T2,0,[], N:T43,20.0,[], N:T61,8.0,[]]",2,0.02976470588235294,2.058823529411765,50,bfs
barabasi-albert,100,1,30.0,0.030425963488843813,1.4827586206896552,12,9,6d,"[N:T1,0,[], N:T53,30.0,[]]",1,0.0296551724137931,2.857142857142857,50,bfs
barabasi-albert,100,2,36.0,0.01888772298006296,1.5131164742917105,24,24,6d,"[N:T1,0,[], N:T40,36.0,[]]",2,0.029296956977964327,2.9724770642201834,50,bfs
barabasi-albert,100,2,30.0,0.015806111696522657,1.4931506849315068,24,21,6d,"[N:T1,0,[], N:T63,30.0,[]]",1,0.029863013698630137,2.65625,50,bfs
barabasi-albert,100,2,30.0,0.016008537886873,1.5069370330843117,24,24,6d,"[N:T8,0,[], N:T97,30.0,[]]",1,0.03016008537886873,2.6666666666666665,50,bfs
barabasi-albert,100,2,32.0,0.016177957532861477,1.4964610717896865,24,19,6d,"[N:T2,0,[], N:T18,32.0,[]]",1,0.029929221435793733,2.8411214953271027,50,bfs
barabasi-albert,100,2,54.0,0.027245206861755803,1.4752774974772958,24,24,6d,"[N:T2,0,[], N:T74,36.0,[], N:T86,6.0,[]]",2,0.029263370332996974,3.0476190476190474,50,bfs
barabasi-albert,100,3,34.0,0.011691884456671253,1.4896836313617607,36,28,6d,"[N:T4,0,[], N:T75,34.0,[]]",1,0.029381017881705638,2.7606837606837606,50,bfs
barabasi-albert,100,3,36.0,0.012362637362637362,1.4842032967032968,36,23,6d,"[N:T3,0,[], N:T79,36.0,[]]",1,0.028887362637362638,2.8333333333333335,50,bfs
barabasi-albert,100,3,30.0,0.010094212651413189,1.502691790040377,36,28,6d,"[N:T69,0,[], N:T88,30.0,[]]",1,0.0294885598923284,2.4,50,bfs
barabasi-albert,100,3,30.0,0.010330578512396695,1.4731404958677685,36,32,6d,"[N:T68,0,[], N:T85,30.0,[]]",1,0.028360881542699723,2.9302325581395348,50,bfs
barabasi-albert,100,3,34.0,0.011854951185495118,1.4741980474198046,36,28,6d,"[N:T5,0,[], N:T66,34.0,[]]",1,0.028396094839609483,2.456140350877193,50,bfs
barabasi-albert,100,4,32.0,0.008565310492505354,1.4710920770877944,48,27,6d,"[N:T6,0,[], N:T62,32.0,[]]",1,0.028565310492505352,3.176470588235294,50,bfs
barabasi-albert,100,4,34.0,0.008598887202832575,1.4972180070814365,48,30,6d,"[N:T11,0,[], N:T73,34.0,[]]",1,0.028983308042488616,3.2602739726027394,50,bfs
barabasi-albert,100,4,34.0,0.008826583592938734,1.464693665628245,48,25,6d,"[N:T20,0,[], N:T59,34.0,[]]",1,0.02850467289719626,3.2,50,bfs
barabasi-albert,100,4,34.0,0.008858780614903595,1.4580510682647212,48,27,6d,"[N:T7,0,[], N:T62,34.0,[]]",1,0.028410630536737886,3.6203703703703702,50,bfs
barabasi-albert,100,4,32.0,0.008260196179659268,1.4987093443469282,48,30,6d,"[N:T0,0,[], N:T51,32.0,[]]",1,0.02879710893133712,3.154929577464789,50,bfs
barabasi-albert,100,5,34.0,0.007166947723440135,1.495362563237774,60,27,6d,"[N:T65,0,[], N:T76,34.0,[]]",1,0.028903878583473864,2.675675675675676,50,bfs
barabasi-albert,100,5,36.0,0.007556675062972292,1.4794290512174644,60,33,6d,"[N:T9,0,[], N:T87,36.0,[]]",1,0.028303946263644,3.7161290322580647,50,bfs
barabasi-albert,100,5,34.0,0.007077435470441299,1.4779350541215655,60,33,6d,"[N:T25,0,[], N:T70,34.0,[]]",1,0.028126561199000834,3.1733333333333333,50,bfs
barabasi-albert,100,5,34.0,0.007623318385650224,1.4816143497757848,60,39,6d,"[N:T15,0,[], N:T79,34.0,[]]",1,0.028573991031390134,3.3055555555555554,50,bfs
barabasi-albert,100,5,36.0,0.00749375520399667,1.469608659450458,60,29,6d,"[N:T2,0,[], N:T99,36.0,[]]",1,0.028476269775187347,3.272727272727273,50,bfs
barabasi-albert,100,6,36.0,0.006234845860755109,1.4797367509525459,66,34,6d,"[N:T17,0,[], N:T75,36.0,[]]",1,0.02806373397990994,2.994818652849741,50,bfs
barabasi-albert,100,6,34.0,0.0058079945336522035,1.457806627946703,66,36,6d,"[N:T4,0,[], N:T33,34.0,[]]",1,0.027632388110693542,2.9464285714285716,50,bfs
barabasi-albert,100,6,36.0,0.006349206349206349,1.4885361552028218,66,35,6d,"[N:T0,0,[], N:T67,36.0,[]]",1,0.028451499118165784,2.9166666666666665,50,bfs
barabasi-albert,100,6,34.0,0.006039076376554174,1.4714031971580817,66,29,6d,"[N:T0,0,[], N:T83,34.0,[]]",1,0.028056838365896983,3.1111111111111107,50,bfs
barabasi-albert,100,6,32.0,0.00574300071787509,1.4615936826992104,66,32,6d,"[N:T5,0,[], N:T68,32.0,[]]",1,0.027925340990667624,3.6056338028169015,50,bfs
barabasi-albert,100,7,36.0,0.005705229793977813,1.4748019017432648,78,31,6d,"[N:T20,0,[], N:T86,36.0,[]]",1,0.02785419968304279,3.622950819672131,50,bfs
barabasi-albert,100,7,36.0,0.005361930294906166,1.4545725350014895,78,36,6d,"[N:T8,0,[], N:T54,36.0,[]]",1,0.02761394101876676,2.918918918918919,50,bfs
barabasi-albert,100,7,34.0,0.005139056831922612,1.4667472793228538,78,34,6d,"[N:T11,0,[], N:T48,34.0,[]]",1,0.028168077388149942,2.7704918032786883,50,bfs
barabasi-albert,100,7,36.0,0.005550416281221091,1.452050570459451,78,33,6d,"[N:T15,0,[], N:T83,36.0,[]]",1,0.027486894850447117,3.068181818181818,50,bfs
barabasi-albert,100,7,34.0,0.005198776758409786,1.4535168195718655,78,30,6d,"[N:T3,0,[], N:T94,34.0,[]]",1,0.027651376146788992,3.3684210526315788,50,bfs
barabasi-albert,100,8,34.0,0.004637206764866339,1.4563557010365522,90,39,6d,"[N:T7,0,[], N:T69,34.0,[]]",1,0.027583196944899073,3.6666666666666665,50,bfs
barabasi-albert,100,8,36.0,0.004887320119467825,1.4607656801520499,90,41,6d,"[N:T13,0,[], N:T61,36.0,[]]",1,0.02737985338039642,3.32183908045977,50,bfs
barabasi-albert,100,8,36.0,0.004905968928863451,1.440992095938948,90,37,6d,"[N:T0,0,[], N:T68,36.0,[]]",1,0.026901062959934587,3.36,50,bfs
barabasi-albert,100,8,36.0,0.004964147821290678,1.4500827357970214,90,40,6d,"[N:T18,0,[], N:T73,36.0,[]]",1,0.027628240485383343,3.061224489795918,50,bfs
barabasi-albert,100,8,36.0,0.004908644668666485,1.4597763839650941,90,36,6d,"[N:T6,0,[], N:T79,36.0,[]]",1,0.028017452958821923,3.0566037735849054,50,bfs
barabasi-albert,100,9,34.0,0.004155463211928624,1.4558787582498167,96,40,6d,"[N:T22,0,[], N:T68,34.0,[]]",1,0.027064287460278662,2.90990990990991,50,bfs
barabasi-albert,100,9,34.0,0.0041871921182266006,1.4386699507389162,96,37,6d,"[N:T31,0,[], N:T70,34.0,[]]",1,0.027216748768472906,3.112676056338028,50,bfs
barabasi-albert,100,9,36.0,0.0045362903225806455,1.4634576612903225,96,32,6d,"[N:T23,0,[], N:T96,36.0,[]]",1,0.027661290322580648,3.0422535211267605,50,bfs
barabasi-albert,100,9,34.0,0.004242575492887447,1.4596955328175694,96,39,6d,"[N:T10,0,[], N:T49,34.0,[]]",1,0.027586723234339906,3.205714285714286,50,bfs
barabasi-albert,100,9,36.0,0.004411764705882353,1.4529411764705882,96,39,6d,"[N:T13,0,[], N:T45,36.0,[]]",1,0.027450980392156862,3.3488372093023258,50,bfs
barabasi-albert,100,10,36.0,0.004007123775601068,1.4394479073909172,108,43,6d,"[N:T9,0,[], N:T29,36.0,[]]",1,0.027315227070347285,3.2,50,bfs
barabasi-albert,100,10,36.0,0.003992015968063872,1.4333555111998226,108,40,6d,"[N:T10,0,[], N:T93,36.0,[]]",1,0.027172322022621424,3.4380165289256195,50,bfs
barabasi-albert,100,10,36.0,0.004038590980480144,1.4476105003365491,108,37,6d,"[N:T13,0,[], N:T45,36.0,[]]",1,0.02728292573479919,3.9836065573770494,50,bfs
barabasi-albert,100,10,34.0,0.0038108047522976913,1.4391392064559516,108,42,6d,"[N:T12,0,[], N:T68,34.0,[]]",1,0.02717327953373683,3.7532467532467533,50,bfs
barabasi-albert,100,10,36.0,0.003956913607386239,1.4677951198065509,108,42,6d,"[N:T14,0,[], N:T81,36.0,[]]",1,0.027443394152561,3.462962962962963,50,bfs
barabasi-albert,100,1,56.0,0.058333333333333334,1.5354166666666667,16,16,8d,"[N:T0,0,[], N:T38,32.0,[], N:T51,8.0,[]]",2,0.030291666666666665,2.782608695652174,50,bfs
barabasi-albert,100,1,36.0,0.03896103896103896,1.4913419913419914,16,16,8d,"[N:T2,0,[], N:T57,20.0,[], N:T61,6.0,[]]",2,0.029523809523809525,2.4,50,bfs
barabasi-albert,100,1,30.0,0.03282275711159737,1.5557986870897156,16,16,8d,"[N:T9,0,[], N:T62,30.0,[]]",1,0.03111597374179431,2.3076923076923075,50,bfs
barabasi-albert,100,1,42.0,0.043121149897330596,1.459958932238193,16,16,8d,"[N:T2,0,[], N:T61,36.0,[], N:T66,2.0,[]]",2,0.029117043121149898,2.735042735042735,50,bfs
barabasi-albert,100,1,42.0,0.04085603112840467,1.527237354085603,16,16,8d,"[N:T0,0,[], N:T64,24.0,[], N:T46,6.0,[]]",2,0.030350194552529183,2.7169811320754715,50,bfs
barabasi-albert,100,2,24.0,0.012917115177610334,1.4703982777179763,32,16,8d,"[N:T5,0,[], N:T95,24.0,[]]",1,0.028955866523143164,2.2,50,bfs
barabasi-albert,100,2,30.0,0.015151515151515152,1.4767676767676767,32,26,8d,"[N:T3,0,[], N:T38,30.0,[]]",1,0.029535353535353533,2.380952380952381,50,bfs
barabasi-albert,100,2,30.0,0.013723696248856358,1.4903934126258005,32,21,8d,"[N:T0,0,[], N:T22,30.0,[]]",1,0.02951509606587374,2.8378378378378377,50,bfs
barabasi-albert,100,2,36.0,0.017543859649122806,1.5204678362573099,32,24,8d,"[N:T14,0,[], N:T77,36.0,[]]",1,0.0304093567251462,2.8260869565217392,50,bfs
barabasi-albert,100,2,32.0,0.0163265306122449,1.493877551020408,32,21,8d,"[N:T7,0,[], N:T91,32.0,[]]",1,0.029877551020408163,3.6923076923076925,50,bfs
barabasi-albert,100,3,34.0,0.011303191489361703,1.4820478723404256,48,19,8d,"[N:T3,0,[], N:T45,34.0,[]]",1,0.02863031914893617,3.2111111111111112,50,bfs
barabasi-albert,100,3,34.0,0.011732229123533472,1.4913733609385784,48,27,8d,"[N:T8,0,[], N:T52,34.0,[]]",1,0.029344375431331955,2.8,50,bfs
barabasi-albert,100,3,36.0,0.012379642365887207,1.4958734525447042,48,28,8d,"[N:T1,0,[], N:T64,36.0,[]]",1,0.02910591471801926,2.888888888888889,50,bfs
barabasi-albert,100,3,32.0,0.011072664359861591,1.5238754325259516,48,29,8d,"[N:T15,0,[], N:T17,32.0,[]]",1,0.029536332179930794,2.4545454545454546,50,bfs
barabasi-albert,100,3,32.0,0.011126564673157162,1.4659248956884563,48,27,8d,"[N:T3,0,[], N:T97,32.0,[]]",1,0.028636995827538248,2.9104477611940296,50,bfs
barabasi-albert,100,4,32.0,0.008515167642362959,1.5034592868547099,64,24,8d,"[N:T7,0,[], N:T45,32.0,[]]",1,0.02954763171899947,3.1475409836065578,50,bfs
barabasi-albert,100,4,34.0,0.009086050240513094,1.501336183858899,64,29,8d,"[N:T5,0,[], N:T76,34.0,[]]",1,0.028743987172634954,3.020979020979021,50,bfs
barabasi-albert,100,4,36.0,0.009254498714652956,1.4730077120822622,64,36,8d,"[N:T20,0,[], N:T59,36.0,[]]",1,0.028493573264781493,3.0,50,bfs
barabasi-albert,100,4,32.0,0.008398950131233596,1.4829396325459319,64,30,8d,"[N:T5,0,[], N:T35,32.0,[]]",1,0.02895538057742782,2.807017543859649,50,bfs
barabasi-albert,100,4,36.0,0.009518773135906928,1.4806980433633,64,33,8d,"[N:T8,0,[], N:T47,36.0,[]]",1,0.028820729772607086,3.1967213114754096,50,bfs
barabasi-albert,100,5,32.0,0.006920415224913495,1.4615051903114187,80,37,8d,"[N:T44,0,[], N:T60,32.0,[]]",1,0.027975778546712807,3.2432432432432434,50,bfs
barabasi-albert,100,5,36.0,0.007422680412371134,1.4845360824742269,80,31,8d,"[N:T6,0,[], N:T53,36.0,[]]",1,0.02859381443298969,2.7096774193548385,50,bfs
barabasi-albert,100,5,36.0,0.007471980074719801,1.476546284765463,80,31,8d,"[N:T17,0,[], N:T46,36.0,[]]",1,0.027986716479867165,3.924528301886793,50,bfs
barabasi-albert,100,5,34.0,0.0071972904318374255,1.4906858594411516,80,31,8d,"[N:T27,0,[], N:T87,34.0,[]]",1,0.028729889923793394,3.0775862068965516,50,bfs
barabasi-albert,100,5,36.0,0.007422680412371134,1.4742268041237114,80,30,8d,"[N:T16,0,[], N:T76,36.0,[]]",1,0.027909278350515467,3.1733333333333333,50,bfs
barabasi-albert,100,6,34.0,0.006034788782392616,1.4966276180333689,88,32,8d,"[N:T3,0,[], N:T77,34.0,[]]",1,0.028569400070997515,2.674157303370787,50,bfs
barabasi-albert,100,6,36.0,0.006362672322375398,1.4549310710498409,88,33,8d,"[N:T0,0,[], N:T87,36.0,[]]",1,0.027896783315659243,3.431192660550459,50,bfs
barabasi-albert,100,6,34.0,0.005962820063135742,1.4675552437741144,88,35,8d,"[N:T6,0,[], N:T75,34.0,[]]",1,0.02812346545071905,2.9448818897637796,50,bfs
barabasi-albert,100,6,36.0,0.0064400715563506265,1.4465116279069767,88,34,8d,"[N:T7,0,[], N:T64,36.0,[]]",1,0.02693381037567084,3.1818181818181817,50,bfs
barabasi-albert,100,6,36.0,0.0062959076600209865,1.4557537600559636,88,29,8d,"[N:T6,0,[], N:T90,36.0,[]]",1,0.02744316194473592,3.25531914893617,50,bfs
barabasi-albert,100,7,36.0,0.005571030640668524,1.4537294955122253,104,37,8d,"[N:T1,0,[], N:T65,36.0,[]]",1,0.027657072113896626,3.5869565217391304,50,bfs
barabasi-albert,100,7,36.0,0.005694400506168934,1.464093641252768,104,40,8d,"[N:T17,0,[], N:T93,36.0,[]]",1,0.0281809553938627,3.355932203389831,50,bfs
barabasi-albert,100,7,36.0,0.005376344086021506,1.4384707287933094,104,35,8d,"[N:T13,0,[], N:T63,36.0,[]]",1,0.02734767025089606,3.0989583333333335,50,bfs
barabasi-albert,100,7,36.0,0.005509641873278237,1.4621977349250077,104,34,8d,"[N:T15,0,[], N:T60,36.0,[]]",1,0.027554331190694826,3.0399999999999996,50,bfs
barabasi-albert,100,7,36.0,0.005504587155963303,1.4412844036697248,104,35,8d,"[N:T8,0,[], N:T90,36.0,[]]",1,0.02730275229357798,3.3392857142857144,50,bfs
barabasi-albert,100,8,36.0,0.004924760601915185,1.4404924760601916,120,40,8d,"[N:T64,0,[], N:T88,36.0,[]]",1,0.027387140902872774,3.245901639344262,50,bfs
barabasi-albert,100,8,34.0,0.004615802335052946,1.4640238935650285,120,36,8d,"[N:T10,0,[], N:T78,34.0,[]]",1,0.027977192506109153,3.019607843137255,50,bfs
barabasi-albert,100,8,32.0,0.004304546677428033,1.451439332795265,120,37,8d,"[N:T2,0,[], N:T72,32.0,[]]",1,0.02745762711864407,3.0625,50,bfs
barabasi-albert,100,8,36.0,0.004900626191124422,1.4677375442417642,120,39,8d,"[N:T26,0,[], N:T56,36.0,[]]",1,0.027683092839640624,3.272727272727273,50,bfs
barabasi-albert,100,8,36.0,0.004880694143167028,1.4463123644251628,120,37,8d,"[N:T19,0,[], N:T85,36.0,[]]",1,0.027321041214750545,3.0877192982456143,50,bfs
barabasi-albert,100,9,36.0,0.004379562043795621,1.446228710462287,128,39,8d,"[N:T5,0,[], N:T76,36.0,[]]",1,0.027381995133819954,3.3513513513513513,50,bfs
barabasi-albert,100,9,36.0,0.004453240969816922,1.4581890153389412,128,41,8d,"[N:T28,0,[], N:T99,36.0,[]]",1,0.027337951509153885,2.9240506329113924,50,bfs
barabasi-albert,100,9,34.0,0.004247876061969015,1.445527236381809,128,41,8d,"[N:T10,0,[], N:T90,34.0,[]]",1,0.027556221889055474,3.355263157894737,50,bfs
barabasi-albert,100,9,36.0,0.004337349397590362,1.4313253012048193,128,37,8d,"[N:T10,0,[], N:T36,36.0,[]]",1,0.027195180722891565,3.1973684210526314,50,bfs
barabasi-albert,100,9,34.0,0.004116222760290557,1.4464891041162227,128,38,8d,"[N:T5,0,[], N:T67,34.0,[]]",1,0.027191283292978208,3.324675324675325,50,bfs
barabasi-albert,100,10,36.0,0.004110527517698105,1.4418817081525463,144,41,8d,"[N:T23,0,[], N:T54,36.0,[]]",1,0.02698789678008678,4.309859154929577,50,bfs
barabasi-albert,100,10,36.0,0.0039946737683089215,1.4562805148690634,144,37,8d,"[N:T18,0,[], N:T62,36.0,[]]",1,0.027683089214380823,3.033707865168539,50,bfs
